klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
3215.0,2018/01/26 17:35,286.85,286.91,286.85,286.91,5957.0,1,1,0,sell,False,0.7502284561808684,2.9500000000000455,98.0,0.010388787153120319,1.0,-0.06391349944945812,0.25450096040448633,0.22254421067975727,0.0007765154375152321,77.00678368927811,95.49347502732851,95.97115600107817,94.53811307982923,5957.0,2.9500000000000455,2.9500000000000455,98.0,0.010388787153120319,2.9500000000000455,98.0,0.010388787153120319,1.0,1.0,-0.06391349944945812,0.22254421067975727,0.25450096040448633,77.00678368927811,95.49347502732851,95.97115600107817,94.53811307982923,8.256123291441995,78.90101825520513,68.93974947676598,0.020916855499390718,0.020916855499390718,0.0,0.0,0.0002091248126590299,1,2.4080169710107224,2.3984745219731956,2.4586193021590295,2.437889492099938,-0.5294446239952144,-0.8385864728785756,1.4636170620096753,1.8949091511498553,0.5401356737855622,1.4326811052477089,1.6432170855994845,0.9191820544499494,-1.1873622036350298,3.6827722389499207,2.1747837805365005,1.0,0.00020916855499390717,0.00020914668230166667,0.0002091248126590299,DDU,0.6666666666666666,-1.0,286.89,6.97131304682584e-05,286.852,0.00020219486006738517,286.76300000000003,0.0005126184340378338,3216.0,3216.0,0.6482869192429729,107.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,2
3216.0,2018/01/26 17:40,286.88,286.92,286.86,286.87,2579.0,1,1,0,sell,False,0.7502284561808684,2.9600000000000364,99.0,0.010424003380757982,1.0,-0.07060883702736404,0.24567485577606582,0.2103704372623838,0.0007339854610569119,72.32686920026987,86.5789833515516,92.8404317845693,74.0560864855162,2579.0,2.9600000000000364,2.9600000000000364,99.0,0.010424003380757982,2.9600000000000364,99.0,0.010424003380757982,1.0,1.0,-0.07060883702736404,0.2103704372623838,0.24567485577606582,72.32686920026987,86.5789833515516,92.8404317845693,74.0560864855162,7.01155382129712,78.66048836996559,69.98917028200393,-0.003485778025652156,0.020916126333403846,0.0001394359814550858,3.485899536372191e-05,3.485899536372191e-05,0,2.316191416369396,2.29799340206801,2.3510565586409324,2.305571430311425,-0.5250888760049104,-0.9108985995128347,1.3513131989173104,1.7856428359245848,0.4465373840053974,1.0713299669417626,1.499404856051676,0.36628727197703603,-1.2436815182059398,3.560133978629363,2.146019737500549,-1.0,-0.00013941654177275265,-0.00013942626116217398,0.0002091539721825296,DUD,0.6666666666666666,-1.0,286.884,-4.8800211932383833e-05,286.85900000000004,3.8346365287361586e-05,286.7815,0.00030859731189079653,3217.0,3234.0,0.6344337156203134,106.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,6
3234.0,2018/01/26 19:35,286.92,286.93,286.92,286.93,3085.0,1,1,0,sell,False,0.7502284561808684,2.9700000000000273,117.0,0.010459219608395645,1.0,-0.028821509042183585,0.08995780398046553,0.07554704945937374,0.00026341272281854734,63.81140752600669,85.82602158012594,79.16594351217013,99.14617771603756,3085.0,2.9700000000000273,2.9700000000000273,117.0,0.010459219608395645,2.9700000000000273,117.0,0.010459219608395645,1.0,1.0,-0.028821509042183585,0.07554704945937374,0.08995780398046553,63.81140752600669,85.82602158012594,79.16594351217013,99.14617771603756,60.60606060606687,18.181818181799393,51.43072750868781,0.0034852920674720844,0.0034852920674720844,0.0,0.0,3.4851705990976565e-05,1,2.3328973722975257,2.2975538593324516,2.3800337801730715,2.334907308671973,-0.5236557594471095,-0.3783018518017741,0.21147278195214758,0.3636058462727341,0.2762281505201338,1.0329964840543642,0.8580147211510679,1.045447200494192,1.9471002272830855,-0.350654734106586,0.8832726666550303,1.0,0.00010456605088891446,0.00010456058424051365,3.4851705990976565e-05,UUU,1.0,1.0,286.902,9.759430049292097e-05,286.882,0.00016731617877734336,286.852,0.00027191722560773984,3235.0,3235.0,0.6552120726309537,88.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
3235.0,2018/01/26 19:40,286.93,286.94,286.88,286.88,4769.0,1,1,0,sell,False,0.7502284561808684,2.980000000000018,118.0,0.010494435836033308,1.0,-0.031578519352884166,0.08601048906135501,0.07022122938491293,0.0002448379952510781,57.97031176181978,68.32845883118804,75.55344861850944,53.87847925654526,4769.0,2.980000000000018,2.980000000000018,118.0,0.010494435836033308,2.980000000000018,118.0,0.010494435836033308,1.0,1.0,-0.031578519352884166,0.07022122938491293,0.08601048906135501,57.97031176181978,68.32845883118804,75.55344861850944,53.87847925654526,54.05405405406568,27.027027027017475,50.13805649616429,-0.01742585299550809,0.02091466815393275,3.485778025652156e-05,0.0,0.00017428890128280594,0,2.3215408239706723,2.286190570920924,2.3388359432021226,2.2884093322816748,-0.540980603744925,-0.41230313026607507,0.16888881935135044,0.32962941867892176,0.15940623523639558,0.3160140520525397,0.6922226936421699,-0.18626698767250213,1.546358628133184,0.22108015912686993,0.7920171747142993,-1.0,-0.00017425852995508093,-0.00017427371473682654,0.0002091466815393275,UUD,0.6666666666666666,1.0,286.896,-5.576933801802588e-05,286.885,-1.7428586367343894e-05,286.8505,0.00010284102694603823,3236.0,3238.0,0.6378973786949192,87.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
3238.0,2018/01/26 19:55,286.91,286.96,286.89,286.96,10330.0,1p,1p,0,sell,False,1.4997171935134757,3.0,121.0,0.010564868291308635,0.0,-0.023179343223593385,0.07486994678188319,0.0632802751700865,0.00022062052677493003,64.42062455068574,68.39361743145376,65.26542113735164,74.650010019658,10330.0,3.0,3.0,121.0,0.010564868291308635,3.0,0.0,0.0,1.0,1.0,-0.023179343223593385,0.0632802751700865,0.07486994678188319,64.42062455068574,68.39361743145376,65.26542113735164,74.650010019658,57.44680851064319,21.27659574467236,47.700180609823875,0.017427067721569312,0.02439959566384091,0.0,6.969612489559051e-05,0.00017424031223848107,1,1.9443612178686205,1.9451133179104128,1.9610097417654606,1.9700528164391944,-0.5277888572111157,-0.21100433922405265,0.5755788013798827,0.6901272310091588,0.2884124910137149,0.6612199923345251,0.6035203810057803,0.609287735689182,2.3122305501493723,-0.32302719864052076,0.8776654790318419,1.0,0.00024399595663840908,0.00024396619446619423,0.00024393643713407158,SUU,0.6666666666666666,1.0,286.908,0.00018124276771635533,286.898,0.00021610467831757271,286.857,0.0003590639238364474,4015.0,4066.0,0.6655979927515919,84.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
3238.0,2018/01/26 19:55,286.91,286.96,286.89,286.96,10330.0,1,1,0,sell,False,1.5571376198919866,3.0,121.0,0.010564868291308635,1.0,-0.0231795533033331,0.074870275031307,0.06328049837964045,0.00022062130514502494,64.4205350997522,68.39361743145376,65.26542113735164,74.650010019658,10330.0,3.0,3.0,121.0,0.010564868291308635,3.0,121.0,0.010564868291308635,1.0,1.0,-0.0231795533033331,0.06328049837964045,0.074870275031307,64.4205350997522,68.39361743145376,65.26542113735164,74.650010019658,57.44680851064319,21.27659574467236,47.70049182059863,0.017427067721569312,0.02439959566384091,0.0,6.969612489559051e-05,0.00017424031223848107,1,2.0324419161890037,2.0335023394296137,2.0510704234188255,2.0607835826398926,-0.5228455813236981,-0.20674443413458576,0.5233673701468107,0.6314616819005865,0.288410701995044,0.6175659303392373,0.5554587936662302,0.5809863632649632,2.1778272737759523,-0.34277902222836026,0.8629075538169162,1.0,0.00024399595663840908,0.00024396619446619423,0.00024393643713407158,SUU,0.6666666666666666,1.0,286.908,0.00018124276771635533,286.898,0.00021610467831757271,286.857,0.0003590639238364474,3239.0,4014.0,0.6655979927515919,84.0,1,best_24h,3322.0,285.05,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
3245.0,2018/01/29 04:35,286.12,286.12,286.12,286.12,350.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.16614986846498686,-0.07191632984605303,-0.15499126407854646,-0.0005408549959851468,25.570439632229935,7.465265171448101,17.507877642706518,-12.619959771068736,350.0,0.839999999999975,0.839999999999975,8.0,0.002927237245609057,0.839999999999975,8.0,0.002927237245609057,3.0,3.0,-0.16614986846498686,-0.15499126407854646,-0.07191632984605303,25.570439632229935,7.465265171448101,17.507877642706518,-12.619959771068736,14.569536423842955,60.26490066224991,51.65974270517448,0.0,0.0,0.0,0.0,0.0,0,1.818481651155649,1.7779215717622077,1.8639715486725827,1.815594460231777,-0.5366160925319485,-2.0909727054393388,-1.758087977975027,-1.1403240106099635,-0.4885912073554013,-2.173279239204575,-1.9948992821190785,-1.980282841120261,-0.7987317975944812,2.3043996066732277,0.8814285832847869,-1.0,-0.00027952480782663904,-0.0002795638821674332,0.0,DSD,0.6666666666666666,-1.0,286.204,-0.00029349694623416575,286.416,-0.0010334618177755162,286.6505,-0.0018506857654182278,3246.0,3246.0,0.08388088913742803,60.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,0.839999999999975,8.0,0.002927237245609057,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,3
3246.0,2018/01/29 04:40,286.0,286.0,286.0,286.0,200.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.16715405372848618,-0.0928105865621138,-0.1763876134263569,-0.0006156095949223126,22.625420803121557,4.976843447632067,13.330866244348368,-11.731202145800534,200.0,0.9599999999999795,0.9599999999999795,9.0,0.003345413994981808,0.9599999999999795,9.0,0.003345413994981808,3.0,3.0,-0.16715405372848618,-0.1763876134263569,-0.0928105865621138,22.625420803121557,4.976843447632067,13.330866244348368,-11.731202145800534,13.580246913581892,63.580246913578385,52.59833251194742,0.0,0.0,0.0,0.0,0.0,0,1.745962047236834,1.705665102378328,1.791409745564141,1.743426062959511,-0.5363078219525294,-2.096151531365768,-1.9365134234617956,-1.3323575401104335,-0.5474915839375689,-2.2707965940727535,-2.1845219101541313,-1.9538697023191631,-0.856816722799712,2.5035946976270638,0.9447669949619631,-1.0,-0.00041940444568714015,-0.0004194924203304724,0.0,SDD,0.6666666666666666,-1.0,286.154,-0.0005381717536710875,286.328,-0.0011455393814086452,286.60749999999996,-0.0021196235269487335,3247.0,3247.0,0.12587412587413063,59.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,0.9599999999999795,9.0,0.003345413994981808,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,9
3247.0,2018/01/29 04:45,285.95,285.95,285.95,285.95,200.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.16371045947015941,-0.11327439399588372,-0.19512962373096343,-0.0006811222700880295,21.513596065410297,3.3178956317547112,9.993209373483815,-10.032731851703495,200.0,1.009999999999991,1.009999999999991,10.0,0.003519654307220487,1.009999999999991,10.0,0.003519654307220487,3.0,3.0,-0.16371045947015941,-0.19512962373096343,-0.11327439399588372,21.513596065410297,3.3178956317547112,9.993209373483815,-10.032731851703495,12.650602409640555,65.06024096385347,53.65858450860197,0.0,0.0,0.0,0.0,0.0,0,1.7145217762349907,1.6743180595794982,1.759883118840319,1.7120299274444315,-0.5354413045747896,-2.049110932202626,-2.0780294936690247,-1.5049538651076333,-0.5697280786917941,-2.3295930882929796,-2.329414204582726,-1.902517779232207,-0.9110579498653121,2.585532872666997,1.015429305541178,-1.0,-0.0001748251748252146,-0.0001748404585274745,0.0,DDD,1.0,-1.0,286.094,-0.0005033310730039968,286.23400000000004,-0.000992195196936942,286.56149999999997,-0.002133922386642931,3248.0,3248.0,0.14338171008918518,58.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,1.009999999999991,10.0,0.003519654307220487,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
3248.0,2018/01/29 04:50,285.83,285.83,285.81,285.81,400.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.1687736523117505,-0.13437110053485254,-0.2187579266907278,-0.0007637323689586554,18.737168517181402,2.211930421169807,7.399449722712479,-8.163108181915536,400.0,1.1499999999999773,1.1499999999999773,11.0,0.00400752718148863,1.1499999999999773,11.0,0.00400752718148863,3.0,3.0,-0.1687736523117505,-0.2187579266907278,-0.13437110053485254,18.737168517181402,2.211930421169807,7.399449722712479,-8.163108181915536,10.169491525424219,68.92655367231542,55.131950921252745,-0.006997166147703814,0.006997655785305556,0.0,0.0,6.997655785305556e-05,0,1.6426162082108717,1.6023361701640393,1.6759626754759387,1.6282557933381339,-0.5347449708964858,-2.1059621756889624,-2.2681423888703027,-1.6925260422744495,-0.625256629656372,-2.3614522036780765,-2.4339867821001526,-1.8447516000467297,-1.0569703750577,2.814469885865484,1.1147362922362394,-1.0,-0.0004895960832312865,-0.0004897159745274525,6.997655785305556e-05,DDD,1.0,-1.0,286.01599999999996,-0.0007202394271647756,286.119,-0.0010799702221803722,286.5085,-0.0024379730444298304,3249.0,3249.0,0.1924355340960818,57.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,1.1499999999999773,11.0,0.00400752718148863,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
3249.0,2018/01/29 04:55,285.79,285.79,285.79,285.79,100.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.16320240495896976,-0.15477140115472376,-0.23637260363420864,-0.0008253662902648186,18.372392981072792,1.4746202807798714,5.424506575401609,-6.425152308463604,100.0,1.169999999999959,1.169999999999959,12.0,0.004077223306384023,1.169999999999959,12.0,0.004077223306384023,3.0,3.0,-0.16320240495896976,-0.23637260363420864,-0.15477140115472376,18.372392981072792,1.4746202807798714,5.424506575401609,-6.425152308463604,10.404624277457273,69.3641618497086,56.47345753246746,0.0,0.0,0.0,0.0,0.0,0,1.6170055410762556,1.5768768950179788,1.6618733858705212,1.6142570030070402,-0.5342479355739693,-2.029630589171152,-2.4063690670960916,-1.8731076070806703,-0.6325521403785441,-2.373741823008984,-2.503668672201894,-1.7887888534127523,-1.042103657830877,2.827497731404749,1.20607428694432,-1.0,-6.997655785305556e-05,-6.997900632656213e-05,0.0,DDD,1.0,-1.0,285.934,-0.0005036127218169418,286.081,-0.0010171944309478671,286.45500000000004,-0.0023214815590582127,3250.0,3250.0,0.19944714650617346,56.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,1.169999999999959,12.0,0.004077223306384023,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
3250.0,2018/01/29 05:00,285.79,285.89,285.7,285.89,8150.0,3a,3a,1,buy,False,0.0007222848288491895,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.1355695398984752,-0.17171759364203315,-0.23950236359127075,-0.0008364018992374987,26.11734808900087,11.538635742741608,7.462549631181608,19.69080796586161,8150.0,1.259999999999991,1.259999999999991,13.0,0.004390855868413685,1.259999999999991,13.0,0.004390855868413685,3.0,3.0,-0.1355695398984752,-0.23950236359127075,-0.17171759364203315,26.11734808900087,11.538635742741608,7.462549631181608,19.69080796586161,14.814814814813479,62.43386243386024,56.842770252751215,0.0349907274572119,0.06650332516625752,0.0,0.00031480639406775975,0.0003497848822972678,1,1.577192664453926,1.596782716417558,1.5684078616317516,1.6336388692044839,-0.5176773188767042,-1.6752285938994782,-2.339375190267492,-1.9335433560208917,-0.4776530382199826,-1.9603713225050365,-2.3884945701059483,-1.0872326429706138,-0.7909606217143117,2.3603271451111105,1.22796766758724,1.0,0.000349907274572119,0.00034984607129823496,0.0006645912763650276,DDU,0.6666666666666666,-1.0,285.88800000000003,6.995746585910237e-06,286.046,-0.0005453668291114223,286.404,-0.0017946676722392495,3251.0,3265.0,0.1643988946797815,55.0,1,best_24h,3305.0,286.36,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0007222848288491895,1.259999999999991,13.0,0.004390855868413685,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,2
3256.0,2018/01/29 05:30,285.99,286.01,285.98,286.01,3400.0,2,2,0,sell,False,0.2460317460317496,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.022078600866087872,-0.20105062076034477,-0.19001132032730084,-0.0006639092976408699,38.463892239854935,73.16608134701512,51.672052718313324,116.15413860441873,3400.0,0.3100000000000023,1.259999999999991,13.0,0.004390855868413685,0.3100000000000023,7.0,0.0010850542527126436,2.0,2.0,0.022078600866087872,-0.19001132032730084,-0.20105062076034477,38.463892239854935,73.16608134701512,51.672052718313324,116.15413860441873,22.72727272726842,36.36363636363637,48.39857989231006,0.006993251512284278,0.010490244073002558,0.0,3.49638124540782e-05,6.99276249081564e-05,1,1.7157957133403599,1.6872573022275694,1.7545495869935785,1.7242673744223593,-0.525234142317428,0.2959409429173569,-1.9732899576256908,-2.2512847974211194,-0.2307221552029013,0.5198775767464378,-0.38891662266154287,1.505047249178526,-0.31420617761971104,0.7496827899957454,0.6372241574344322,1.0,0.0001748496293188256,0.00017483434490398332,0.0001048914373622346,DUU,0.6666666666666666,1.0,285.956,0.0001888402411558898,285.911,0.00034626159888912823,286.1195,-0.00038270722547755555,3257.0,3257.0,0.3671200307681589,120.0,1,best_24h,3376.0,284.96,0.2460317460317496,1.259999999999991,13.0,0.004390855868413685,0.3100000000000023,7.0,0.0010850542527126436,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
