klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
179.0,2023/06/01 14:55,4506.25,4509.25,4505.5,4508.0,14568.0,1,1,0,sell,False,9.905135332118661,56.75,61.0,0.01274564851207187,-0.6492191190698318,3.019581393009399,2.694971833474483,0.0005985837408446588,68.18859006785179,66.55115816880813,61.98220486778462,75.68906477085517,14568.0,56.75,-0.6492191190698318,2.694971833474483,3.019581393009399,68.18859006785179,66.55115816880813,61.98220486778462,75.68906477085517,25.0,9.375,32.57992942830624,0.03883495145631068,0.08323160581511485,1.25,0.75,1.75,1,180.0,180.0,0.2329192546583851,10.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
180.0,2023/06/01 15:00,4508.25,4510.0,4507.25,4509.25,14069.0,1,1,0,sell,False,9.905135332118661,57.5,62.0,0.01291409320606401,-0.28891894146346875,2.9834665253264654,2.839007054594731,0.0006305029476562229,70.43223523653157,74.25249625046979,66.07230199534634,90.6128847607167,14069.0,57.5,-0.28891894146346875,2.839007054594731,2.9834665253264654,70.43223523653157,74.25249625046979,66.07230199534634,90.6128847607167,20.125786163522015,9.433962264150944,32.836378238138465,0.022181556036155937,0.06101281269066504,0.75,1.0,1.0,1,181.0,181.0,0.2605754837278927,9.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
181.0,2023/06/01 15:05,4509.5,4513.25,4508.75,4513.0,19275.0,1,1,0,sell,False,9.905135332118661,60.75,63.0,0.013644020213363278,0.3762889270089964,3.03050264120259,3.218647104707088,0.0007146952568145127,75.91936395718322,82.0413467066624,71.39531689911836,103.33340632175046,19275.0,60.75,0.3762889270089964,3.218647104707088,3.03050264120259,75.91936395718322,82.0413467066624,71.39531689911836,103.33340632175046,23.353293413173652,8.982035928143713,33.66552582430318,0.0776139261558931,0.09980593290823399,0.25,0.75,3.5,1,182.0,182.0,0.3434522490582761,8.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
182.0,2023/06/01 15:10,4513.25,4514.0,4511.5,4511.75,14071.0,1,1,0,sell,False,9.905135332118661,61.5,64.0,0.013812464907355418,0.5587014566493931,3.1003403232837643,3.379691051608461,0.0007503532721421757,71.17766662281028,81.36089780444159,74.71717720089276,94.64833901153924,14071.0,61.5,0.5587014566493931,3.379691051608461,3.1003403232837643,71.17766662281028,81.36089780444159,74.71717720089276,94.64833901153924,23.636363636363637,9.090909090909092,34.435448582884696,-0.033235473328532654,0.0554139421478444,0.75,0.25,1.5,0,183.0,309.0,0.3158419681941597,7.0,1,best_24h,189.0,4497.5,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
189.0,2023/06/01 15:45,4494.75,4498.25,4493.5,4497.5,24469.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-3.841298521291717,1.894473696571821,-0.02617556407403754,-5.812122338474164e-06,39.642940920774954,22.892210081019314,37.8246269082664,-6.972623573474863,24469.0,20.5,-3.841298521291717,-0.02617556407403754,1.894473696571821,39.642940920774954,22.892210081019314,37.8246269082664,-6.972623573474863,16.972477064220186,34.403669724770644,31.861397478915997,0.061182490683575286,0.10570824524312897,0.75,1.25,2.75,1,985.0,1041.0,1.6231239577543082,268.0,1,best_24h,457.0,4570.5,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.3333333333333333,61.5,64.0,0.013812464907355418,20.5,8.0,0.004541426672574214,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
189.0,2023/06/01 15:45,4494.75,4498.25,4493.5,4497.5,24469.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-3.841314841178265,1.8944991964590467,-0.026158224130085728,-5.8082721333769165e-06,39.643089767823426,22.892210081019314,37.8246269082664,-6.972623573474863,24469.0,20.5,-3.841314841178265,-0.026158224130085728,1.8944991964590467,39.643089767823426,22.892210081019314,37.8246269082664,-6.972623573474863,16.972477064220186,34.403669724770644,31.86237239094151,0.061182490683575286,0.10570824524312897,0.75,1.25,2.75,1,310.0,715.0,1.6231239577543082,268.0,1,best_24h,457.0,4570.5,1.4972144846796658,0.0020152261531571876,20.5,8.0,0.004541426672574214,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
194.0,2023/06/01 16:10,4504.75,4506.0,4504.0,4505.75,12355.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.9414178606632856,0.4835529156140586,0.012843985282415815,2.8520134051091552e-06,53.804147248399964,56.38603077644462,43.27996131246342,82.59816970440703,12355.0,12.5,-0.9414178606632856,0.012843985282415815,0.4835529156140586,53.804147248399964,56.38603077644462,43.27996131246342,82.59816970440703,19.841269841269842,28.968253968253972,27.201822814987565,0.02219879016593596,0.04440497335701599,0.25,0.75,1.0,1,195.0,195.0,0.033290795095156187,47.0,1,best_24h,241.0,4504.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6097560975609756,20.5,8.0,0.004541426672574214,12.5,6.0,0.002781795927450762,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
195.0,2023/06/01 16:15,4505.75,4507.0,4505.5,4506.0,13011.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.43465274581197344,0.4292213223875619,0.21189494948157517,4.704943013905764e-05,54.17461702826159,68.4548847151606,51.671602446695815,102.02144925209018,13011.0,13.5,-0.43465274581197344,0.21189494948157517,0.4292213223875619,54.17461702826159,68.4548847151606,51.671602446695815,102.02144925209018,17.083333333333332,30.416666666666664,27.263848002388205,0.005548465849192698,0.033292642326045944,1.0,0.25,0.25,1,196.0,203.0,0.03883710608078118,46.0,1,best_24h,241.0,4504.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6585365853658537,20.5,8.0,0.004541426672574214,13.5,7.0,0.003004339601646823,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
203.0,2023/06/01 16:55,4506.0,4507.0,4505.75,4506.25,4676.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.30701060544687575,0.5382320854590081,0.691737388182446,0.00015356223448330242,54.60896096710704,78.87025025661204,79.38478546679546,77.84117983624517,4676.0,13.5,0.30701060544687575,0.691737388182446,0.5382320854590081,54.60896096710704,78.87025025661204,79.38478546679546,77.84117983624517,29.927007299270077,6.569343065693431,32.21502608059639,0.005548158011540168,0.027742329245963492,0.75,0.25,0.25,1,204.0,205.0,0.044382801664355064,38.0,1,best_24h,241.0,4504.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6585365853658537,20.5,8.0,0.004541426672574214,13.5,15.0,0.003004339601646823,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
205.0,2023/06/01 18:05,4506.25,4507.25,4505.5,4506.75,688.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.3098478140786114,0.6126063209374436,0.7675302279767493,0.00017037759441584604,55.8843495681254,79.42018892523859,79.13801040004795,79.98454597561988,688.0,13.75,0.3098478140786114,0.7675302279767493,0.6126063209374436,55.8843495681254,79.42018892523859,79.13801040004795,79.98454597561988,24.489795918367346,10.204081632653061,33.73326064676109,0.011095700416088766,0.0388414160470536,0.5,0.75,0.5,1,206.0,206.0,0.055472347035003054,36.0,1,best_24h,241.0,4504.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6707317073170732,20.5,8.0,0.004541426672574214,13.75,17.0,0.0030599755201958386,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
206.0,2023/06/01 18:10,4506.75,4507.25,4506.25,4506.75,415.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2979176246767816,0.6498460240220413,0.7988048363604321,0.00017731452345025306,55.8843495681254,79.61345928349239,79.2964933611961,80.24739112808498,415.0,13.75,0.2979176246767816,0.7988048363604321,0.6498460240220413,55.8843495681254,79.61345928349239,79.2964933611961,80.24739112808498,24.390243902439025,12.195121951219512,33.704694410087676,0.0,0.022191400832177532,0.5,0.5,0.0,0,207.0,309.0,0.055472347035003054,35.0,1,best_24h,241.0,4504.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6707317073170732,20.5,8.0,0.004541426672574214,13.75,18.0,0.0030599755201958386,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
241.0,2023/06/01 21:05,4504.25,4504.25,4503.5,4504.25,669.0,2s,2s,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.17466703385868854,-0.26864219745276735,-0.3559757143821116,-7.901988151416587e-05,42.780156727200406,27.64233888442773,31.58824336225238,19.750529928778427,669.0,3.75,-0.17466703385868854,-0.3559757143821116,-0.26864219745276735,42.780156727200406,27.64233888442773,31.58824336225238,19.750529928778427,8.928571428571429,19.642857142857142,40.787457205848874,0.0,0.01665371377817253,0.0,0.75,0.0,0,985.0,1041.0,1.470833102070267,216.0,1,best_24h,457.0,4570.5,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.17073170731707318,61.5,64.0,0.013812464907355418,3.75,36.0,0.0008319929003272505,1.0,0
248.0,2023/06/01 21:40,4505.0,4505.75,4504.25,4505.5,553.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.23580205234164653,-0.24016062110653608,-0.12225959493571281,-2.713980840639405e-05,56.93359187875136,68.67643449215802,56.312886703700755,93.40353006907256,553.0,2.25,0.23580205234164653,-0.12225959493571281,-0.24016062110653608,56.93359187875136,68.67643449215802,56.312886703700755,93.40353006907256,21.568627450980394,19.607843137254903,30.38225174504731,0.011098779134295227,0.033301881556307936,0.25,0.75,0.5,1,249.0,250.0,-0.3218288758184441,129.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.5975609756097561,20.5,8.0,0.004541426672574214,2.25,8.0,0.000499611413345176,1.0,1
250.0,2023/06/01 21:50,4504.75,4506.5,4504.5,4506.0,695.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.3485899316348283,-0.17015191917204658,0.004143046645367576,9.196773765003991e-07,59.10310487159034,70.14126605936539,62.697884594757056,85.02802898858207,695.0,3.0,0.3485899316348283,0.004143046645367576,-0.17015191917204658,59.10310487159034,70.14126605936539,62.697884594757056,85.02802898858207,27.77777777777778,11.11111111111111,30.732088947968798,0.027748487707419944,0.0444000444000444,0.5,0.25,1.25,1,251.0,251.0,-0.3106968486462494,127.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.6341463414634146,20.5,8.0,0.004541426672574214,3.0,10.0,0.0006661485511269013,1.0,1
251.0,2023/06/01 21:55,4506.25,4506.5,4505.75,4505.75,753.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.3874479716761086,-0.12172092271253301,0.0720030631255213,1.598308175592659e-05,56.765306589972454,71.00326828200116,65.46634582383842,82.07711319832663,753.0,3.0,0.3874479716761086,0.0720030631255213,-0.12172092271253301,56.765306589972454,71.00326828200116,65.46634582383842,82.07711319832663,27.77777777777778,11.11111111111111,31.598164227195518,-0.011095700416088766,0.016645397547578093,0.25,0.0,0.5,0,252.0,256.0,-0.3162625534039838,126.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.6341463414634146,20.5,8.0,0.004541426672574214,3.0,11.0,0.0006661485511269013,1.0,1
256.0,2023/06/01 22:20,4505.5,4506.5,4505.5,4506.5,285.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.3313329924623384,0.030200955508844878,0.19586745174001408,4.347667306932679e-05,61.02451524013425,69.02100652273265,59.95238974514219,87.15824007791356,285.0,3.0,0.3313329924623384,0.19586745174001408,0.030200955508844878,61.02451524013425,69.02100652273265,59.95238974514219,87.15824007791356,29.508196721311474,13.114754098360656,29.37982715385134,0.02219509488403063,0.02219509488403063,0.0,0.0,1.0,1,257.0,257.0,-0.2995672916897814,121.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.6341463414634146,20.5,8.0,0.004541426672574214,3.0,16.0,0.0006661485511269013,1.0,1
257.0,2023/06/01 22:25,4506.25,4507.25,4506.25,4506.75,294.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.42541994702781,0.08337844888732113,0.2960884224012261,6.572094324666903e-05,62.51217943516782,73.7917821262662,64.5655205388502,92.24430530109822,294.0,3.75,0.42541994702781,0.2960884224012261,0.08337844888732113,62.51217943516782,73.7917821262662,64.5655205388502,92.24430530109822,30.0,13.333333333333334,30.028520818686136,0.011095700416088766,0.022191400832177532,0.5,0.0,0.5,1,258.0,270.0,-0.2940034392855162,120.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.6707317073170732,20.5,8.0,0.004541426672574214,3.75,17.0,0.0008326856889086267,1.0,1
270.0,2023/06/01 23:30,4507.0,4508.0,4506.5,4508.0,622.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.26067064751380253,0.29388518097069893,0.4242205047276002,9.414708676508836e-05,69.03244416482244,78.3190287951971,64.93002537309948,105.09703563939235,622.0,4.5,0.26067064751380253,0.4242205047276002,0.29388518097069893,69.03244416482244,78.3190287951971,64.93002537309948,105.09703563939235,24.0,12.0,25.110980906111433,0.022187708009762594,0.03328525463219794,0.0,0.5,1.0,1,271.0,271.0,-0.26619343389529726,107.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7073170731707317,20.5,8.0,0.004541426672574214,4.5,30.0,0.000999222826690352,1.0,1
271.0,2023/06/01 23:35,4507.75,4512.0,4507.75,4511.0,1783.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.7507875028541638,0.38773361882746943,0.7631273702545514,0.00016934644676313572,79.98331228845075,80.94831804737277,70.26945626452391,102.30604161307048,1783.0,8.5,0.7507875028541638,0.7631273702545514,0.38773361882746943,79.98331228845075,80.94831804737277,70.26945626452391,102.30604161307048,39.682539682539684,9.523809523809524,27.695219597149556,0.07209805335255948,0.09428206976873163,1.0,0.0,3.25,1,272.0,293.0,-0.19951230325870095,106.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9024390243902439,20.5,8.0,0.004541426672574214,8.5,31.0,0.0018874208948595538,1.0,1
293.0,2023/06/02 01:25,4511.5,4512.25,4510.75,4510.75,334.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.14412516131333364,0.9285227471751123,0.8564601665184455,0.0001899168719224311,57.987394696076485,55.868432410179594,51.70868837214543,64.18792048624792,334.0,8.75,-0.14412516131333364,0.8564601665184455,0.9285227471751123,57.987394696076485,55.868432410179594,51.70868837214543,64.18792048624792,28.846153846153843,7.6923076923076925,55.29664605996483,-0.016624182644353322,0.03325389347669456,0.75,0.0,0.75,0,294.0,296.0,-0.20506567643961646,84.0,1,best_24h,377.0,4520.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9146341463414634,20.5,8.0,0.004541426672574214,8.75,53.0,0.0019429332741201287,1.0,1
