klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
282.0,2022/04/05 11:55,453.815,453.9,453.48,453.51,483036.0,2s,"1p,2s",1,buy,False,2.283681444451216,2.740000000000009,47.0,0.0060058743588619,-0.1471721348306586,-0.3432046028554276,-0.4167906702707569,-0.0009166866603316,36.31511243381519,15.42509499384806,25.543667832916626,-4.812050684289069,483036.0,2.740000000000009,0.0,2.740000000000009,47.0,0.0060058743588619,2.740000000000009,0.0,0.0,1.0,1.0,-0.1471721348306586,-0.4167906702707569,-0.3432046028554276,36.31511243381519,15.42509499384806,25.543667832916626,-4.812050684289069,12.281408261638711,23.918481908596966,18.651777268624446,-0.0672080032612423,0.0926170944694273,0.0849999999999795,0.0299999999999727,0.3050000000000068,0,283.0,283.0,-0.9062644704637194,109.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.782456140350873,2.849999999999966,37.0,0.0062933356887337,2.740000000000009,47.0,0.0060058743588619,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.15362667,1.0598911359367036,1,0,0
282.0,2022/04/05 11:55,453.815,453.9,453.48,453.51,483036.0,1p,"1p,2s",1,buy,False,2.283681444451216,2.740000000000009,47.0,0.0060058743588619,-0.1471721348306586,-0.3432046028554276,-0.4167906702707569,-0.0009166866603316,36.31511243381519,15.42509499384806,25.543667832916626,-4.812050684289069,483036.0,2.740000000000009,0.0,2.740000000000009,47.0,0.0060058743588619,2.740000000000009,0.0,0.0,1.0,1.0,-0.1471721348306586,-0.4167906702707569,-0.3432046028554276,36.31511243381519,15.42509499384806,25.543667832916626,-4.812050684289069,12.281408261638711,23.918481908596966,18.651777268624446,-0.0672080032612423,0.0926170944694273,0.0849999999999795,0.0299999999999727,0.3050000000000068,0,283.0,283.0,-0.9062644704637194,109.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.782456140350873,2.849999999999966,37.0,0.0062933356887337,2.740000000000009,47.0,0.0060058743588619,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.15362667,1.0598911359367036,1,0,0
283.0,2022/04/05 12:00,453.5,453.75,453.18,453.6,637607.0,1p,1p,1,buy,False,2.283681444451216,3.0400000000000205,48.0,0.0066634518434089,-0.151816809760695,-0.3621817040755145,-0.438090108955862,-0.0009637006281049,37.61302694897128,18.01820329239991,23.035179652744382,7.984250571710959,637607.0,3.0400000000000205,0.0,3.0400000000000205,48.0,0.0066634518434089,3.0400000000000205,0.0,0.0,1.0,1.0,-0.151816809760695,-0.438090108955862,-0.3621817040755145,37.61302694897128,18.01820329239991,23.035179652744382,7.984250571710959,4.636533376774788,28.320447112191488,22.45258731163142,0.022050716648296,0.1257778366212086,0.1499999999999772,0.3199999999999932,0.1000000000000227,1,284.0,286.0,-0.925925925925936,108.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8228402,1.7487661397015708,1,0,0
283.0,2022/04/05 12:00,453.5,453.75,453.18,453.6,637607.0,2s,"1p,2s",1,buy,False,2.283681444451216,3.0400000000000205,48.0,0.0066634518434089,-0.151816809760695,-0.3621817040755145,-0.438090108955862,-0.0009637006281049,37.61302694897128,18.01820329239991,23.035179652744382,7.984250571710959,637607.0,3.0400000000000205,0.0,3.0400000000000205,48.0,0.0066634518434089,3.0400000000000205,0.0,0.0,1.0,1.0,-0.151816809760695,-0.438090108955862,-0.3621817040755145,37.61302694897128,18.01820329239991,23.035179652744382,7.984250571710959,4.636533376774788,28.320447112191488,22.45258731163142,0.022050716648296,0.1257778366212086,0.1499999999999772,0.3199999999999932,0.1000000000000227,1,284.0,284.0,-0.925925925925936,108.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.8877192982456151,2.849999999999966,37.0,0.0062933356887337,3.0400000000000205,48.0,0.0066634518434089,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.5741874,1.5001133238827842,1,0,0
286.0,2022/04/05 12:15,453.69,453.69,453.07,453.09,413972.0,1p,1p,1,buy,False,2.283681444451216,3.150000000000034,51.0,0.0069045635877428,-0.1460419024443211,-0.4083359339822735,-0.4813568852044341,-0.0010594101702539,33.591407679997104,16.369166672743475,20.87454161898984,7.358416780250742,413972.0,3.150000000000034,0.0,3.150000000000034,51.0,0.0069045635877428,3.150000000000034,0.0,0.0,1.0,1.0,-0.1460419024443211,-0.4813568852044341,-0.4083359339822735,33.591407679997104,16.369166672743475,20.87454161898984,7.358416780250742,6.8964636466969695,30.39552496136692,30.039858647732466,-0.132248892415531,0.1368441962610644,0.0,0.0199999999999818,0.6000000000000227,0,287.0,287.0,-0.8144077335628679,105.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8379373,1.652345028999727,1,0,0
287.0,2022/04/05 12:20,453.1,453.28,452.8,453.0341,617839.0,1p,1p,1,buy,False,2.283681444451216,3.420000000000016,52.0,0.007496383323835,-0.1679725509987724,-0.4293325028571201,-0.5133187783565063,-0.0011299993868196,33.124089874714656,15.851283783559037,19.200122340512905,9.153606669651296,617839.0,3.420000000000016,0.0,3.420000000000016,52.0,0.007496383323835,3.420000000000016,0.0,0.0,1.0,1.0,-0.1679725509987724,-0.5133187783565063,-0.4293325028571201,33.124089874714656,15.851283783559037,19.200122340512905,9.153606669651296,6.949717506853497,30.88763336379185,32.4131048959264,-0.0145442507172807,0.1060070671378006,0.1799999999999499,0.2341000000000122,0.0658999999999991,0,288.0,288.0,-0.8021691965351055,104.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.71154785,1.5137170480976057,1,0,0
288.0,2022/04/05 12:25,453.025,453.06,452.72,452.77,394505.0,1p,1p,1,buy,False,2.283681444451216,3.5,53.0,0.0076717373197141,-0.1987930630366262,-0.4541816357366984,-0.5535781672550115,-0.001218921872007,30.93447303895276,11.609189189038432,16.669811290021414,1.487944987072467,394505.0,3.5,0.0,3.5,53.0,0.0076717373197141,3.5,0.0,0.0,1.0,1.0,-0.1987930630366262,-0.5535781672550115,-0.4541816357366984,30.93447303895276,11.609189189038432,16.669811290021414,1.487944987072467,7.257966962809998,30.77915619413704,34.51484424838788,-0.0562882843110193,0.0751016080579552,0.035000000000025,0.0499999999999545,0.2549999999999954,0,289.0,289.0,-0.7443072641738642,103.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.7878215,1.5321287358649958,1,0,0
289.0,2022/04/05 12:30,452.77,452.98,452.67,452.9,543057.0,1p,1p,1,buy,False,2.283681444451216,3.550000000000012,54.0,0.0077813335671386,-0.182815734887647,-0.4770336025976542,-0.5684414700414777,-0.0012519053690809,33.27270360064989,12.561262394368702,15.300294991470508,7.083197200165088,543057.0,3.550000000000012,0.0,3.550000000000012,54.0,0.0077813335671386,3.550000000000012,0.0,0.0,1.0,1.0,-0.182815734887647,-0.5684414700414777,-0.4770336025976542,33.27270360064989,12.561262394368702,15.300294991470508,7.083197200165088,7.458460518501483,32.31999558017152,36.5137839449315,0.0287121496565575,0.0684825590385937,0.0800000000000409,0.0999999999999659,0.1299999999999954,1,290.0,305.0,-0.7727975270479135,102.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.96896046,1.7417579910486154,1,0,0
303.0,2022/04/05 13:40,453.63,453.6333,453.16,453.17,423012.0,2,2,1,buy,False,0.7549999999999955,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0803075207267679,-0.1488889659387693,-0.1087352055753854,-0.0002395654954267,39.83130994749832,36.29265045188842,57.89693639817053,-6.915921440675788,423012.0,1.509999999999991,1.0,2.0,11.0,0.0044182296153931,1.509999999999991,5.0,0.0033210900213341,2.0,2.0,0.0803075207267679,-0.1087352055753854,-0.1488889659387693,39.83130994749832,36.29265045188842,57.89693639817053,-6.915921440675788,31.366267914643387,19.85418022256684,35.54981882035194,-0.1014042281154199,0.1044443463677276,0.0033000000000242,0.0099999999999909,0.4599999999999795,0,304.0,304.0,-0.8319173819979342,88.0,1,best_24h,391.0,449.4,0.7549999999999955,2.0,11.0,0.0044182296153931,1.509999999999991,5.0,0.0033210900213341,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.2222381,1.0541554756125124,1,0,0
304.0,2022/04/05 13:45,453.17,453.29,452.82,452.93,570322.0,2,2,1,buy,False,0.9250000000000114,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0308911520237827,-0.1527503599417422,-0.1681959359536335,-0.0003706271958031,37.33259625918442,26.17708228324115,47.32365169319407,-16.116056536664686,570322.0,1.8500000000000227,1.0,2.0,11.0,0.0044182296153931,1.8500000000000227,6.0,0.0040688851254756,2.0,2.0,-0.0308911520237827,-0.1681959359536335,-0.1527503599417422,37.33259625918442,26.17708228324115,47.32365169319407,-16.116056536664686,26.870748299319924,26.020408163265323,33.12538297902687,-0.052960257739923,0.1037940020317184,0.1200000000000045,0.1100000000000136,0.2400000000000091,0,305.0,305.0,-0.7793698805555007,87.0,1,best_24h,391.0,449.4,0.9250000000000114,2.0,11.0,0.0044182296153931,1.8500000000000227,6.0,0.0040688851254756,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.17970845,0.9590783315881393,1,0,0
305.0,2022/04/05 13:50,452.935,452.94,452.5,452.65,598729.0,1p,1p,1,buy,False,0.2501055578140257,2.170000000000016,7.0,0.0047726922823146,-0.1319216605829171,-0.1692405675146068,-0.2352013978060654,-0.0005183752164103,34.60510393267796,19.75553565426485,38.13427968021766,-17.001952397640764,598729.0,2.170000000000016,0.0,2.170000000000016,7.0,0.0047726922823146,2.170000000000016,0.0,0.0,1.0,1.0,-0.1319216605829171,-0.2352013978060654,-0.1692405675146068,34.60510393267796,19.75553565426485,38.13427968021766,-17.001952397640764,26.64418212478936,31.19730185497445,31.32154991742619,-0.0629229359621192,0.0972375690607729,0.0049999999999954,0.1499999999999772,0.285000000000025,0,306.0,318.0,-0.7179940351264774,86.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.20514192,0.5128521182554066,1,0,1
318.0,2022/04/05 14:55,452.93,453.17,452.375,452.51,507320.0,1,1,1,buy,False,0.1034178445497071,1.0950000000000273,8.0,0.0024147132114583,-0.0049598054098571,-0.2618519456678908,-0.2643318483728194,-0.0005832679328703,39.27345847291024,32.8408475018469,37.24783635516426,24.026869795212196,507320.0,1.0950000000000273,1.0,1.0950000000000273,8.0,0.0024147132114583,1.0950000000000273,8.0,0.0024147132114583,1.0,1.0,-0.0049598054098571,-0.2643318483728194,-0.2618519456678908,39.27345847291024,32.8408475018469,37.24783635516426,24.026869795212196,12.207585736997778,18.95014762661805,30.438509223728698,-0.0927295608592974,0.1757391544625622,0.2400000000000091,0.1349999999999909,0.4200000000000159,0,319.0,319.0,-0.6872776292236666,73.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.16713421,0.8544118396910052,1,0,0
319.0,2022/04/05 15:00,452.5,452.77,452.1,452.1238,769419.0,1,1,1,buy,False,0.142435199076833,1.3700000000000043,9.0,0.0030211480362537,-0.0751294157135957,-0.2712431226320902,-0.3088078304888881,-0.0006815263984103,35.11754097583497,22.472973760355213,32.32288215689458,2.7731569672764778,769419.0,1.3700000000000043,1.0,1.3700000000000043,9.0,0.0030211480362537,1.3700000000000043,9.0,0.0030211480362537,1.0,1.0,-0.0751294157135957,-0.3088078304888881,-0.2712431226320902,35.11754097583497,22.472973760355213,32.32288215689458,2.7731569672764778,11.821630835212291,17.732446252817656,29.69290142203364,-0.0831381215469575,0.1481973014819639,0.2699999999999818,0.0237999999999942,0.376199999999983,0,320.0,320.0,-0.6024456133475034,72.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.009197162,0.6116427758117644,1,0,0
320.0,2022/04/05 15:05,452.13,452.2,451.73,451.87,850775.0,1,1,1,buy,False,0.2703883266756279,1.740000000000009,10.0,0.0038370785277967,-0.1426200625307432,-0.2890706304484332,-0.3603806617138048,-0.0007955070799196,32.670781260133865,17.793566231850047,27.4797768485464,-1.5788550015426637,850775.0,1.740000000000009,1.0,1.740000000000009,10.0,0.0038370785277967,1.740000000000009,10.0,0.0038370785277967,1.0,1.0,-0.1426200625307432,-0.3603806617138048,-0.2890706304484332,32.670781260133865,17.793566231850047,27.4797768485464,-1.5788550015426637,9.78662402823018,22.88140265755064,30.43515047657774,-0.0575055846769714,0.104044451331541,0.0699999999999931,0.1399999999999863,0.2599999999999909,0,321.0,321.0,-0.5466173899572946,71.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.082022,0.46459539357839597,1,0,1
321.0,2022/04/05 15:10,451.88,451.95,451.27,451.42,1076622.0,1,1,1,buy,False,0.4353106198131305,2.200000000000045,11.0,0.0048514785983638,-0.2296106070160511,-0.3177719563254396,-0.4325772598334652,-0.0009551243000869,28.83469655371779,14.439697075529486,23.133083590874094,-2.9470759551597325,1076622.0,2.200000000000045,1.0,2.200000000000045,11.0,0.0048514785983638,2.200000000000045,11.0,0.0048514785983638,1.0,1.0,-0.2296106070160511,-0.4325772598334652,-0.3177719563254396,28.83469655371779,14.439697075529486,23.133083590874094,-2.9470759551597325,8.473664389089157,28.51455318233203,32.13134102695208,-0.1017969372399706,0.1506858421787415,0.0699999999999931,0.1500000000000341,0.4599999999999795,0,322.0,322.0,-0.4474768508262901,70.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.630402,1.0778788793869285,1,0,0
322.0,2022/04/05 15:15,451.41,451.61,451.17,451.28,789146.0,1,1,1,buy,False,0.5387532271208062,2.300000000000012,12.0,0.0050720003528348,-0.2841728409110902,-0.3532935614393259,-0.495379981894871,-0.0010940819576408,27.7432893276704,11.423850337934017,19.230005839894066,-4.188460665986085,789146.0,2.300000000000012,1.0,2.300000000000012,12.0,0.0050720003528348,2.300000000000012,12.0,0.0050720003528348,1.0,1.0,-0.2841728409110902,-0.495379981894871,-0.3532935614393259,27.7432893276704,11.423850337934017,19.230005839894066,-4.188460665986085,8.339069201037754,28.72346058135193,33.76481666788404,-0.0287986531091584,0.0975242148192472,0.1999999999999886,0.1099999999999568,0.1300000000000523,0,323.0,323.0,-0.4165928026945567,69.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9943305,1.410923328092811,1,0,0
323.0,2022/04/05 15:20,451.28,451.86,451.05,451.8499,1045954.0,1,1,1,buy,False,0.5387532271208062,2.420000000000016,13.0,0.0053366264582001,-0.2242933890334884,-0.3813302350685119,-0.4934769295852561,-0.0010900450481232,38.02658193936577,19.960036027758346,19.473349235848826,20.933409611577385,1045954.0,2.420000000000016,1.0,2.420000000000016,13.0,0.0053366264582001,2.420000000000016,13.0,0.0053366264582001,1.0,1.0,-0.2242933890334884,-0.4934769295852561,-0.3813302350685119,38.02658193936577,19.960036027758346,19.473349235848826,20.933409611577385,10.407784521241766,27.21071374830679,34.54352023922566,0.1262852331147,0.1795809777186569,0.0101000000000226,0.2299999999999613,0.5699000000000183,1,324.0,325.0,-0.5421933257039592,68.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.88016665,1.4223599755223795,1,0,0
325.0,2022/04/05 15:30,451.4,451.4,450.72,450.76,1301679.0,1,1,1,buy,False,0.5471464098218608,2.75,15.0,0.0060643482479546,-0.2885999412092934,-0.4455863346552345,-0.5898863052598813,-0.0013036801230657,29.109005366388928,13.018225468958471,17.152232966213674,4.750210474448068,1301679.0,2.75,1.0,2.75,15.0,0.0060643482479546,2.75,15.0,0.0060643482479546,1.0,1.0,-0.2885999412092934,-0.5898863052598813,-0.4455863346552345,29.109005366388928,13.018225468958471,17.152232966213674,4.750210474448068,4.334365325077013,34.5510835913304,39.48398787670067,-0.1417811253876797,0.1508697195598043,0.0,0.0399999999999636,0.6399999999999864,0,326.0,326.0,-0.3017126630579496,66.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.71024334,1.0119560073648954,1,0,0
326.0,2022/04/05 15:35,450.75,450.97,450.5,450.66,1219192.0,1,1,1,buy,False,0.6023006616334537,2.9700000000000277,16.0,0.006549496107791,-0.3176918141422634,-0.4852978114230175,-0.6441437184941492,-0.0014240156614713,28.430224236025865,10.676320100404574,14.993595344277306,2.0417696126591096,1219192.0,2.9700000000000277,1.0,2.9700000000000277,16.0,0.006549496107791,2.9700000000000277,16.0,0.006549496107791,1.0,1.0,-0.3176918141422634,-0.6441437184941492,-0.4852978114230175,28.430224236025865,10.676320100404574,14.993595344277306,2.0417696126591096,4.383108751189294,35.31533336672781,42.229273104976095,-0.0199667221297781,0.1043285238623812,0.2200000000000272,0.160000000000025,0.0899999999999749,0,327.0,327.0,-0.2795899347623591,65.0,1,best_24h,391.0,449.4,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.69868225,0.9782721833547359,1,0,0
