klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10837.0,2022-03-24 15:20:00,449.0095,449.48,448.98,449.44,791543.0,1p,1p,0,sell,False,2.176426320973244,2.0600000000000023,8.0,0.0046041750480532,0.2177143244779959,0.1585506729056403,0.2674078351446383,0.0005965462829512,68.51097263860694,88.5371587570886,74.47099776869635,116.66948073387312,791543.0,2.0600000000000023,0.0,2.0600000000000023,8.0,0.0046041750480532,2.0600000000000023,0.0,0.0,1.0,1.0,0.2177143244779959,0.2674078351446383,0.1585506729056403,68.51097263860694,88.5371587570886,74.47099776869635,116.66948073387312,25.981356642906245,18.780440602522837,25.23330525962453,0.0958777041465704,0.1113635351240589,0.0400000000000204,0.0294999999999845,0.430499999999995,1,10838.0,10838.0,0.0823246707013182,142.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5886894
10838.0,2022-03-24 15:25:00,449.45,449.82,449.4389,449.595,880109.0,1p,1p,0,sell,False,2.786497197610384,2.3999999999999773,9.0,0.0053640874346251,0.2787415081280077,0.1933933614216412,0.3327641154856451,0.0007421824918255,69.95339827378791,89.23310583805952,79.39170045848407,108.91591659721044,880109.0,2.3999999999999773,0.0,2.3999999999999773,9.0,0.0053640874346251,2.3999999999999773,0.0,0.0,1.0,1.0,0.2787415081280077,0.3327641154856451,0.1933933614216412,69.95339827378791,89.23310583805952,79.39170045848407,108.91591659721044,29.74411430946089,18.61204788466808,25.075282617251503,0.0322616531316138,0.0847946183563558,0.2249999999999659,0.011099999999999,0.1450000000000386,1,10839.0,10843.0,0.1167717612518008,141.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4451886
10843.0,2022-03-24 15:50:00,449.51,450.1,449.51,449.85,2171107.0,1p,1p,0,sell,False,2.786497197610384,2.680000000000007,14.0,0.0059898976353314,0.2060643325351832,0.326389400606179,0.4294215668737706,0.0009570158266651,68.64935355586671,80.80702248838216,80.21153279488212,81.99800187538224,2171107.0,2.680000000000007,0.0,2.680000000000007,14.0,0.0059898976353314,2.680000000000007,0.0,0.0,1.0,1.0,0.2060643325351832,0.4294215668737706,0.326389400606179,68.64935355586671,80.80702248838216,80.21153279488212,81.99800187538224,38.66816222917621,18.42493653698572,25.150245891627375,0.0756379168427914,0.1312540321683682,0.25,0.0,0.3400000000000318,1,10844.0,10844.0,0.1733911303767988,136.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5449948
10844.0,2022-03-24 15:55:00,449.86,450.46,449.6,450.41,3652921.0,1p,1p,0,sell,False,2.786497197610384,3.039999999999964,15.0,0.0067945107505251,0.2762617487928468,0.3609221192052849,0.4990529936017083,0.0011118853139984,73.41814044026722,86.2939348465361,82.23900014543344,94.40380424874144,3652921.0,3.039999999999964,0.0,3.039999999999964,15.0,0.0067945107505251,3.039999999999964,0.0,0.0,1.0,1.0,0.2762617487928468,0.4990529936017083,0.3609221192052849,73.41814044026722,86.2939348465361,82.23900014543344,94.40380424874144,42.2359544191852,11.17410284029746,27.507893195181527,0.1222602587471683,0.1912811387900259,0.0499999999999545,0.2599999999999909,0.5500000000000114,1,10845.0,10845.0,0.2975067161031131,135.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5033555
10845.0,2022-03-24 16:00:00,450.4,450.57,450.32,450.46,2894408.0,1p,1p,0,sell,False,3.0547825643112136,3.1499999999999773,16.0,0.0070403647579455,0.3055788822287231,0.3991194794838753,0.5519089205982368,0.0012293181227938,73.8013244792149,88.75534353753721,84.41111460946803,97.4438013936756,2894408.0,3.1499999999999773,0.0,3.1499999999999773,16.0,0.0070403647579455,3.1499999999999773,0.0,0.0,1.0,1.0,0.3055788822287231,0.5519089205982368,0.3991194794838753,73.8013244792149,88.75534353753721,84.41111460946803,97.4438013936756,42.73631544463683,11.73982965036678,29.60727160289185,0.0133214920071053,0.0555160774560312,0.1100000000000136,0.079999999999984,0.0600000000000022,1,10846.0,10848.0,0.3085734582426823,134.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5179082
10848.0,2022-03-24 16:15:00,450.37,450.57,450.37,450.44,113360.0,1p,1p,0,sell,False,3.0547825643112136,3.1499999999999773,19.0,0.0070403647579455,0.2240258806449203,0.4960636823477792,0.6080766226702394,0.0013535227737133,72.7123085906788,90.34641085658824,88.15404634751616,94.73113987473243,113360.0,3.1499999999999773,0.0,3.1499999999999773,19.0,0.0070403647579455,3.1499999999999773,0.0,0.0,1.0,1.0,0.2240258806449203,0.6080766226702394,0.4960636823477792,72.7123085906788,90.34641085658824,88.15404634751616,94.73113987473243,42.83606761344429,13.666660741899014,34.62001533540507,0.0155427759397813,0.0444079312565198,0.1299999999999954,0.0,0.0699999999999931,1,10849.0,10849.0,0.3041470562117051,131.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4469335
10849.0,2022-03-24 16:20:00,450.44,450.73,450.3474,450.71,185355.0,1p,1p,0,sell,False,3.0547825643112136,3.3100000000000023,20.0,0.0073979705869205,0.2152733789900398,0.5229728547215343,0.6306095442165542,0.0014033422802167,75.20878997613434,93.21339671140905,89.84049646881378,99.95919719659956,185355.0,3.3100000000000023,0.0,3.3100000000000023,20.0,0.0073979705869205,3.3100000000000023,0.0,0.0,1.0,1.0,0.2152733789900398,0.6306095442165542,0.5229728547215343,75.20878997613434,93.21339671140905,89.84049646881378,99.95919719659956,44.16794129272866,13.214291852131517,36.000222477975974,0.0599413906402588,0.0849566356994677,0.0200000000000386,0.0926000000000044,0.2699999999999818,1,10850.0,10851.0,0.3638703379112925,130.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5088264
10851.0,2022-03-24 16:30:00,450.7,450.79,450.68,450.78,23612.0,1p,1p,0,sell,False,3.0547825643112136,3.3700000000000045,22.0,0.0075320727727862,0.1608103209546008,0.5665354515423477,0.6469406120196481,0.0014390550353526,75.69662106789112,96.27887076062456,93.09071782655624,102.6551766287612,23612.0,3.3700000000000045,0.0,3.3700000000000045,22.0,0.0075320727727862,3.3700000000000045,0.0,0.0,1.0,1.0,0.1608103209546008,0.6469406120196481,0.5665354515423477,75.69662106789112,96.27887076062456,93.09071782655624,102.6551766287612,38.53114600969021,14.962928367096143,37.5711857992838,0.0177501664078065,0.0244075619064555,0.0100000000000477,0.0199999999999818,0.079999999999984,1,10852.0,10893.0,0.3793424730467145,128.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4971775
10893.0,2022-03-25 04:00:00,450.8,450.97,450.76,450.81,12210.0,1p,1p,0,sell,False,0.2130610184283151,0.9700000000000272,11.0,0.0021555555555556,0.0651069691639397,-0.0146613057183936,0.0178921788635761,3.973309430380834e-05,69.44512133528315,62.07243287606298,54.956488114259685,76.30432239966959,12210.0,0.9700000000000272,0.0,0.9700000000000272,11.0,0.0021555555555556,0.9700000000000272,0.0,0.0,1.0,1.0,0.0651069691639397,0.0178921788635761,-0.0146613057183936,69.44512133528315,62.07243287606298,54.956488114259685,76.30432239966959,50.00476190476071,27.142857142859235,18.541358552319537,0.0022182786157921,0.0465879847368968,0.160000000000025,0.0400000000000204,0.0099999999999909,1,10894.0,10925.0,0.3859719172156804,86.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.556949
10925.0,2022-03-25 06:55:00,450.98,451.49,450.98,451.27,8699.0,1p,1p,0,sell,False,0.6962959500499081,1.490000000000009,43.0,0.0033111111111111,0.1356824954645215,0.1889677759488537,0.2568090236811144,0.000570090604435,72.1396113708917,80.85195103850494,81.95659959614667,78.64265392322147,8699.0,1.490000000000009,0.0,1.490000000000009,43.0,0.0033111111111111,1.490000000000009,0.0,0.0,1.0,1.0,0.1356824954645215,0.2568090236811144,0.1889677759488537,72.1396113708917,80.85195103850494,81.95659959614667,78.64265392322147,69.45606694560814,7.949790794976651,43.01854973407897,0.0643044037429517,0.1130870548583065,0.2200000000000272,0.0,0.2899999999999636,1,10926.0,10930.0,0.487513018813568,54.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3982784
10930.0,2022-03-25 07:20:00,451.09,451.52,451.08,451.47,7895.0,1p,1p,0,sell,False,0.6962959500499081,1.5199999999999818,48.0,0.0033777777777777,0.0901143987475594,0.2531505046350232,0.2982077040088029,0.0006616469666856,69.68238613009676,71.26570208522966,69.54162021464839,74.71386582639221,7895.0,1.5199999999999818,0.0,1.5199999999999818,48.0,0.0033777777777777,1.5199999999999818,0.0,0.0,1.0,1.0,0.0901143987475594,0.2982077040088029,0.2531505046350232,69.68238613009676,71.26570208522966,69.54162021464839,74.71386582639221,53.429602888088745,16.60649819494351,47.58694486109111,0.0842403954864998,0.0975436729626668,0.0499999999999545,0.0099999999999909,0.3800000000000523,1,10931.0,10931.0,0.5315967838394653,49.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.461906
10931.0,2022-03-25 07:25:00,451.44,452.2,451.44,452.06,11107.0,1p,1p,0,sell,False,0.7180086096881548,2.1999999999999886,49.0,0.0048888888888888,0.1721699028133663,0.2737292735379878,0.3598142249446709,0.0007981573741066,76.68498309635798,77.69064823700018,72.25796288876555,88.55601893346943,11107.0,2.1999999999999886,0.0,2.1999999999999886,49.0,0.0048888888888888,2.1999999999999886,0.0,0.0,1.0,1.0,0.1721699028133663,0.3598142249446709,0.2737292735379878,76.68498309635798,77.69064823700018,72.25796288876555,88.55601893346943,60.74498567335439,13.180515759310502,48.66896858039414,0.137338295233033,0.1683501683501663,0.1399999999999863,0.0,0.6200000000000045,1,10932.0,11840.0,0.6614166261115801,48.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6060389
10965.0,2022-03-25 10:15:00,451.05,451.67,450.9,451.525,432108.0,2,2,0,sell,False,0.7210526315789584,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0229724024845125,-0.0849251814703749,-0.0964113827126311,-0.000213622738313,53.53009586536329,65.12448600867731,53.27170488747191,88.8300482510881,432108.0,1.3700000000000043,1.0,1.8999999999999773,28.0,0.0042016806722688,1.3700000000000043,8.0,0.0030424161669997,2.0,2.0,-0.0229724024845125,-0.0964113827126311,-0.0849251814703749,53.53009586536329,65.12448600867731,53.27170488747191,88.8300482510881,17.352730119382027,24.541718311697057,51.59436598766833,0.1053098326127848,0.1707695719671853,0.1450000000000386,0.1500000000000341,0.4749999999999659,1,10966.0,10966.0,0.5437129727036121,14.0,1,best_24h,10979.0,449.07,0.7210526315789584,1.8999999999999773,28.0,0.0042016806722688,1.3700000000000043,8.0,0.0030424161669997,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4330477
10966.0,2022-03-25 10:20:00,451.53,452.49,451.49,452.26,834941.0,1,1,0,sell,False,0.7871534266625521,2.1899999999999977,9.0,0.0048634243837441,0.1258281488999842,-0.0691966628578768,-0.0062825884078847,-1.3918437998658624e-05,62.80640617085801,73.2488963041103,59.93076869301804,99.88515152629483,834941.0,2.1899999999999977,2.0,2.1899999999999977,9.0,0.0048634243837441,2.1899999999999977,9.0,0.0048634243837441,1.0,1.0,0.1258281488999842,-0.0062825884078847,-0.0691966628578768,62.80640617085801,73.2488963041103,59.93076869301804,99.88515152629483,25.280733729202566,22.10594391204649,48.38760783576653,0.1616725356011822,0.2214888480365013,0.2300000000000182,0.0399999999999636,0.7300000000000182,1,10967.0,10969.0,0.705346482112059,13.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7394283
10969.0,2022-03-25 10:35:00,452.36,452.71,452.355,452.41,633631.0,1,1,0,sell,False,0.9327942956897424,2.409999999999968,12.0,0.0053519875638462,0.2850422382262004,0.0165198249784434,0.1590409440915436,0.0003522052924185,62.04501994782018,81.51243960645999,73.06196795025491,98.41338291887016,633631.0,2.409999999999968,2.0,2.409999999999968,12.0,0.0053519875638462,2.409999999999968,12.0,0.0053519875638462,1.0,1.0,0.2850422382262004,0.1590409440915436,0.0165198249784434,62.04501994782018,81.51243960645999,73.06196795025491,98.41338291887016,28.071714458029472,14.364822632819784,42.35024703703552,0.0110531435140178,0.0784781863801574,0.2999999999999545,0.0049999999999954,0.0500000000000113,1,10970.0,10970.0,0.7382683848721362,10.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7301677
10970.0,2022-03-25 10:40:00,452.4,452.98,452.27,452.845,637410.0,1,1,0,sell,False,1.155887252324911,2.680000000000007,13.0,0.0059515878303353,0.3532147345478763,0.0606716667969279,0.2372790340708661,0.0005253570735951,66.16900047950365,85.89630361115792,77.34007983722258,103.0087511590286,637410.0,2.680000000000007,2.0,2.680000000000007,13.0,0.0059515878303353,2.680000000000007,13.0,0.0059515878303353,1.0,1.0,0.3532147345478763,0.2372790340708661,0.0606716667969279,66.16900047950365,85.89630361115792,77.34007983722258,103.0087511590286,29.699227820077105,14.147632161563733,41.85865655550208,0.0983642793987732,0.1569858712715936,0.1349999999999909,0.1299999999999954,0.44500000000005,1,10971.0,11069.0,0.8336185670593765,9.0,1,best_24h,10979.0,449.07,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7772924
10988.0,2022-03-25 12:10:00,449.84,450.27,449.8,450.245,500616.0,2,2,0,sell,False,0.4043956043955979,4.946030873015872,30.776190476190475,0.0112254542428027,0.022523102211456,-0.5019103997953872,-0.4906488486896592,-0.0010894168290311,48.23423841701745,70.85752445342132,51.282993433505,110.00658649325396,500616.0,1.839999999999975,1.0,4.550000000000011,10.0,0.0100445935802905,1.839999999999975,10.0,0.0041032045135249,2.0,2.0,0.022523102211456,-0.4906488486896592,-0.5019103997953872,48.23423841701745,70.85752445342132,51.282993433505,110.00658649325396,13.896159520296742,35.70170846618786,48.87440862025564,0.0900320113818312,0.104490884837699,0.0249999999999772,0.0399999999999636,0.4050000000000295,1,10989.0,10989.0,0.0299836755544183,40.0,1,best_24h,11028.0,450.11,0.4043956043955979,4.550000000000011,10.0,0.0100445935802905,1.839999999999975,10.0,0.0041032045135249,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2987927
10989.0,2022-03-25 12:15:00,450.26,450.39,449.81,450.3385,383475.0,2,2,0,sell,False,0.4307692307692252,4.946030873015872,30.776190476190475,0.0112254542428027,0.1338133714942765,-0.4851837283586026,-0.4182770426114643,-0.000928731362504,49.292139782932615,79.50543038095634,60.69047241598878,117.13534631089146,383475.0,1.9599999999999795,1.0,4.550000000000011,10.0,0.0100445935802905,1.9599999999999795,11.0,0.0043708048078852,2.0,2.0,0.1338133714942765,-0.4182770426114643,-0.4851837283586026,49.292139782932615,79.50543038095634,60.69047241598878,117.13534631089146,16.227597185846943,28.757767164792455,47.37294238156163,0.0174343712521697,0.1289433316289064,0.0514999999999759,0.4499999999999886,0.0785000000000195,1,10990.0,10990.0,0.0507396103153509,39.0,1,best_24h,11028.0,450.11,0.4307692307692252,4.550000000000011,10.0,0.0100445935802905,1.9599999999999795,11.0,0.0043708048078852,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2987927
