klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
127.0,2022/04/04 14:45,455.95,456.23,455.93,455.99,584263.0,1p,1p,0,sell,False,0.3466282869986659,1.5500000000000114,22.0,0.0034089909386821,0.1067986822175325,0.1698515795937028,0.2232509207024691,0.0004901293048462,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,584263.0,1.5500000000000114,0.0,1.5500000000000114,22.0,0.0034089909386821,1.5500000000000114,0.0,0.0,1.0,1.0,0.1067986822175325,0.2232509207024691,0.1698515795937028,63.86399115357754,84.62857798787402,81.27072076025682,91.34429244310844,32.784958871915,13.16098707403062,29.83511062306305,0.0087728917644523,0.0657995744960874,0.2400000000000091,0.0199999999999818,0.0400000000000204,1,128.0,128.0,1.7873198973661777,283.0,1,best_24h,410.0,447.84,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.2847793,0.49745941286026274,0.27832701554619665,1,0,0.49745941286026274,1
128.0,2022/04/04 14:50,455.99,456.24,455.87,456.225,363038.0,1p,1p,0,sell,False,0.3678277864754745,1.5600000000000025,23.0,0.0034309844286091,0.1237959012468897,0.185326067249564,0.2472240178730089,0.0005426957758201,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,363038.0,1.5600000000000025,0.0,1.5600000000000025,23.0,0.0034309844286091,1.5600000000000025,0.0,0.0,1.0,1.0,0.1237959012468897,0.2472240178730089,0.185326067249564,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,32.25433526011527,13.410404624277126,30.65159006318788,0.0515362178995183,0.0811634895913318,0.0149999999999863,0.1200000000000045,0.2350000000000136,1,129.0,129.0,1.8927064496684851,288.0,1,best_24h,416.0,447.59,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8755323,-0.017174180190640875,-0.009073874183526452,0,1,0.017174180190640875,1
129.0,2022/04/04 14:55,456.225,456.26,456.01,456.06,314942.0,1p,1p,0,sell,False,0.3678277864754745,1.579999999999984,24.0,0.003474971408463,0.1035208493184398,0.198266173414369,0.2500265980735889,0.0005488021994683,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285164,314942.0,1.579999999999984,0.0,1.579999999999984,24.0,0.003474971408463,1.579999999999984,0.0,0.0,1.0,1.0,0.1035208493184398,0.2500265980735889,0.198266173414369,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285164,31.715575620766828,13.09255079006734,31.43088454769932,-0.0361663652802938,0.054823359136861,0.0349999999999681,0.0500000000000113,0.1650000000000204,0,130.0,131.0,1.931763364469588,288.0,1,best_24h,417.0,447.25,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0899947,0.15823130449098333,0.0819102936732779,1,0,0.15823130449098333,1
131.0,2022/04/04 15:05,456.08,456.31,456.02,456.165,433079.0,1p,1p,0,sell,False,0.3678277864754745,1.6299999999999957,26.0,0.0035849388580979,0.0745475292484824,0.218045305293093,0.2553190699173342,0.0005603250452844,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,433079.0,1.6299999999999957,0.0,1.6299999999999957,26.0,0.0035849388580979,1.6299999999999957,0.0,0.0,1.0,1.0,0.0745475292484824,0.2553190699173342,0.218045305293093,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,27.293318233295093,17.100792751981697,30.558663571376144,0.0186370812138301,0.0635937020306171,0.1449999999999818,0.0600000000000022,0.0850000000000363,1,132.0,132.0,1.9762585906415533,288.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0580552,0.08179657178825628,0.04138960972799751,1,0,0.08179657178825628,1
132.0,2022/04/04 15:10,456.17,456.315,455.9,456.1699,439425.0,1p,1p,0,sell,False,0.3678277864754745,1.634999999999991,27.0,0.0035959356030614,0.0615617636381488,0.2257405257478615,0.256521407566936,0.0005629172652641,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,439425.0,1.634999999999991,0.0,1.634999999999991,27.0,0.0035959356030614,1.634999999999991,0.0,0.0,1.0,1.0,0.0615617636381488,0.256521407566936,0.2257405257478615,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,26.512651265125736,19.251925192518943,29.50914364594813,-2.1921652022654136e-05,0.0910287343715772,0.1449999999999818,0.2699000000000069,0.0001000000000317,0,133.0,134.0,1.977311523623108,287.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.135435,0.15812358074700916,0.07996897750197345,1,0,0.15812358074700916,1
134.0,2022/04/04 15:20,456.015,456.36,456.015,456.315,459030.0,1p,1p,0,sell,False,0.3678277864754745,1.6800000000000068,29.0,0.0036949063077329,0.0365829237933095,0.233522192784318,0.2518136546809728,0.0005525054408199,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,459030.0,1.6800000000000068,0.0,1.6800000000000068,29.0,0.0036949063077329,1.6800000000000068,0.0,0.0,1.0,1.0,0.0365829237933095,0.2518136546809728,0.233522192784318,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,33.09090909090885,9.333333333332984,32.26985423475226,0.0657873096279752,0.0756554060721746,0.0450000000000159,0.0,0.3000000000000113,1,135.0,138.0,2.008480983531118,285.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0853994,0.07691840573584985,0.03829680557921903,1,0,0.07691840573584985,1
138.0,2022/04/04 15:40,456.252,456.41,455.87,455.9,791495.0,1p,1p,0,sell,False,0.3678277864754745,1.7300000000000182,33.0,0.0038048737573678,-0.054479792259138,0.226656414075816,0.199416517946247,0.0004374565599531,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,791495.0,1.7300000000000182,0.0,1.7300000000000182,33.0,0.0038048737573678,1.7300000000000182,0.0,0.0,1.0,1.0,-0.054479792259138,0.199416517946247,0.226656414075816,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,16.85346133233863,14.796001584451812,31.932492363461105,-0.0771503467382131,0.1184548226468116,0.1580000000000154,0.0299999999999727,0.3520000000000323,0,139.0,139.0,2.013599473568754,288.0,1,best_24h,426.0,446.72,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.178698,0.1650985893279744,0.08199177219457945,1,0,0.1650985893279744,1
139.0,2022/04/04 15:45,455.88,456.44,455.73,456.121,1154423.0,1p,1p,0,sell,False,0.3678277864754745,1.759999999999991,34.0,0.0038708542271487,-0.0586493161765197,0.219325249553751,0.1900005914654912,0.000416782952805,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,1154423.0,1.759999999999991,0.0,1.759999999999991,34.0,0.0038708542271487,1.759999999999991,0.0,0.0,1.0,1.0,-0.0586493161765197,0.1900005914654912,0.219325249553751,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,13.238069560528546,16.07316921417566,30.342485618492976,0.0528647889795528,0.1557940008338225,0.3190000000000168,0.1499999999999772,0.2409999999999854,1,140.0,140.0,2.1005391113322918,288.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1115832,0.011044121547346908,0.005257755729357519,1,0,0.011044121547346908,1
140.0,2022/04/04 15:50,456.16,456.78,456.13,456.53,2221991.0,1p,1p,0,sell,False,0.3678277864754745,2.099999999999966,35.0,0.004618632884666,-0.0099844427898966,0.218077194205014,0.2130849728100656,0.0004673707633325,63.56289555680949,60.01901935998568,59.78270622550547,60.49164562894608,2221991.0,2.099999999999966,0.0,2.099999999999966,35.0,0.004618632884666,2.099999999999966,0.0,0.0,1.0,1.0,-0.0099844427898966,0.2130849728100656,0.218077194205014,63.56289555680949,60.01901935998568,59.78270622550547,60.49164562894608,18.2835890631128,13.92341189003191,29.14216374988773,0.0811118905647026,0.1425032337272219,0.25,0.0300000000000295,0.3699999999999477,1,141.0,141.0,2.1882461174511976,287.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7372285,-0.4510176046872205,-0.20610917624410188,0,1,0.4510176046872205,1
141.0,2022/04/04 15:55,456.53,456.83,455.96,456.78,3449686.0,1p,1p,0,sell,False,0.3678277864754745,2.1499999999999773,36.0,0.0047286003343009,0.0489736536473314,0.2241989009109304,0.2486857277345961,0.0005453798615169,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,3449686.0,2.1499999999999773,0.0,2.1499999999999773,36.0,0.0047286003343009,2.1499999999999773,0.0,0.0,1.0,1.0,0.0489736536473314,0.2486857277345961,0.2241989009109304,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,12.638708260846917,15.454253719998531,27.77645526309348,0.0547609138501303,0.1908062110711476,0.0500000000000113,0.5699999999999932,0.25,1,142.0,142.0,2.241779412408589,286.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6632606,-0.5785188332993969,-0.25806233659619116,0,1,0.5785188332993969,1
142.0,2022/04/04 16:00,456.77,456.93,456.5,456.55,2679648.0,1p,1p,0,sell,False,0.3678277864754745,2.25,37.0,0.0049485352335708,0.049916083913042,0.2304384114000607,0.2553964533565818,0.0005600455208883,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,2679648.0,2.25,0.0,2.25,37.0,0.0049485352335708,2.25,0.0,0.0,1.0,1.0,0.049916083913042,0.2553964533565818,0.2304384114000607,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,14.1839583995182,14.295985419766104,25.820519464113747,-0.0481642839941262,0.0941949616648426,0.160000000000025,0.0500000000000113,0.2199999999999704,0,143.0,189.0,2.192530938560944,285.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.599866,-0.5926649059605413,-0.2703108519643211,0,1,0.5926649059605413,1
189.0,2022/04/05 04:00,457.3,457.3,457.11,457.11,847.0,1p,1p,0,sell,False,0.3678277864754745,2.6200000000000045,84.0,0.0057622943608691,0.0563496443774622,0.0054927488265265,0.0336675710152576,7.374415025800705e-05,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,847.0,2.6200000000000045,0.0,2.6200000000000045,84.0,0.0057622943608691,2.6200000000000045,0.0,0.0,1.0,1.0,0.0563496443774622,0.0336675710152576,0.0054927488265265,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,56.497175141243936,15.819209039554083,32.912847984116055,-0.0415482178001307,0.0415654875194149,0.0,0.0,0.1899999999999977,0,190.0,191.0,2.714882632189194,263.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8696872,-0.8451954325966038,-0.31131932650623106,0,1,0.8451954325966038,1
191.0,2022/04/05 04:10,457.2,457.4,457.2,457.36,2043.0,1p,1p,0,sell,False,0.5217523722587789,2.7199999999999704,86.0,0.0059822292601389,0.1756006683736085,0.0428007315111836,0.1306010656979879,0.0002859967801434,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,2043.0,2.7199999999999704,0.0,2.7199999999999704,86.0,0.0059822292601389,2.7199999999999704,0.0,0.0,1.0,1.0,0.1756006683736085,0.1306010656979879,0.0428007315111836,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,54.32692307692203,15.384615384621062,35.78590430882373,0.0349956255468121,0.0437445319335058,0.0399999999999636,0.0,0.160000000000025,1,192.0,192.0,2.7680601714185817,261.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8852018,-0.8828583596281154,-0.31894478622394473,0,1,0.8828583596281154,1
192.0,2022/04/05 04:15,457.365,457.44,457.19,457.19,1916.0,1p,1p,0,sell,False,1.8269692776514648,2.759999999999991,87.0,0.0060702032198469,0.1771757113778402,0.0646035621498777,0.1531914178387978,0.0003354368486535,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,1916.0,2.759999999999991,0.0,2.759999999999991,87.0,0.0060702032198469,2.759999999999991,0.0,0.0,1.0,1.0,0.1771757113778402,0.1531914178387978,0.0646035621498777,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,51.31578947368303,13.157894736847748,37.43567579069951,-0.0382626567402427,0.0546818609330912,0.0749999999999886,0.0,0.1750000000000113,0,193.0,1083.0,2.731905772217242,260.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1076024,-0.6243034143528621,-0.2285230408390591,0,1,0.6243034143528621,1
213.0,2022/04/05 06:10,455.63,455.66,455.53,455.53,6800.0,2s,2s,1,buy,False,0.0631578947368452,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2074135163626057,-0.1679050167358729,-0.2716117749171758,-0.0005952250317531,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,6800.0,1.910000000000025,1.0,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,2.5,-0.2074135163626057,-0.2716117749171758,-0.1679050167358729,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,7.590759075906099,49.17491749174807,52.05070981005472,-0.0219476329477915,0.0285381862885105,0.0300000000000295,0.0,0.1000000000000227,0,214.0,216.0,0.1273242157486973,18.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0631578947368452,2.849999999999966,37.0,0.0062933356887337,1.910000000000025,22.0,0.0041754109828611,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.1452784,-0.2726026099709568,-2.1410114986217454,0,1,0.2726026099709568,0
216.0,2022/04/05 06:25,455.51,455.53,455.42,455.53,1300.0,2s,2s,1,buy,False,0.1017543859649007,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1584288307438613,-0.2329070877522865,-0.3121215031242172,-0.0006842399815113,35.02222337324942,10.78174523404634,10.061399588821528,12.222436524495958,1300.0,2.019999999999982,1.0,2.849999999999966,37.0,0.0062933356887337,2.019999999999982,25.0,0.0044158796782091,1.0,2.5,-0.1584288307438613,-0.3121215031242172,-0.2329070877522865,35.02222337324942,10.78174523404634,10.061399588821528,12.222436524495958,5.714285714283961,45.39682539682431,55.0100290493039,0.0043906829707321,0.024153528610943,0.0,0.0899999999999749,0.0199999999999818,1,217.0,217.0,0.1273242157486973,15.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1017543859649007,2.849999999999966,37.0,0.0062933356887337,2.019999999999982,25.0,0.0044158796782091,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.13060169,-0.2579259049681721,-2.025741163623158,0,1,0.2579259049681721,0
217.0,2022/04/05 06:30,455.64,455.73,455.36,455.36,3526.0,2s,2s,1,buy,False,0.1228070175438491,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1517589916856787,-0.2518769617129964,-0.3277564575558358,-0.0007186084045476,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,3526.0,2.079999999999984,1.0,2.849999999999966,37.0,0.0062933356887337,2.079999999999984,26.0,0.0045470444211262,1.0,2.5,-0.1517589916856787,-0.3277564575558358,-0.2518769617129964,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,11.72839506172781,38.27160493827044,54.87262838528842,-0.0614520235273401,0.0812543921293052,0.0900000000000318,0.0,0.2799999999999727,0,218.0,218.0,0.1647048489107519,14.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1228070175438491,2.849999999999966,37.0,0.0062933356887337,2.079999999999984,26.0,0.0045470444211262,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,-0.20777942,-0.3724842713131338,-2.261525837135315,0,1,0.3724842713131338,0
