klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10308.0,2022-03-21 19:05:00,444.3,444.34,444.24,444.24,25317.0,2,2,1,buy,False,0.2123893805309697,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1221571872212474,0.007198710263786,-0.0538798833468376,-0.0001212258417043,41.55948726401758,16.25549094185457,20.47477162907573,7.816929567412245,25317.0,0.9599999999999796,1.0,4.519999999999982,42.0,0.0102568757374965,0.9599999999999796,29.0,0.0021563342318058,2.0,2.0,-0.1221571872212474,-0.0538798833468376,0.007198710263786,41.55948726401758,16.25549094185457,20.47477162907573,7.816929567412245,5.461794745754909,35.5016658473976,62.14779750539186,-0.0135043889264015,0.0225103547631833,0.0399999999999636,0.0,0.0600000000000022,0,10309.0,10309.0,1.3551233567440983,152.0,1,best_24h,10460.0,450.26,0.2123893805309697,4.519999999999982,42.0,0.0102568757374965,0.9599999999999796,29.0,0.0021563342318058,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2838892
10309.0,2022-03-21 19:10:00,444.22,444.24,444.1,444.1,13563.0,2,2,1,buy,False,0.2433628318584005,4.946030873015872,30.776190476190475,0.0112254542428027,-0.130249314186437,-0.0090824540095186,-0.0742071111027371,-0.0001669706168846,37.44327980574734,10.83699396123638,17.262179073129282,-2.0133762625494214,13563.0,1.099999999999966,1.0,4.519999999999982,42.0,0.0102568757374965,1.099999999999966,30.0,0.0024707996406108,2.0,2.0,-0.130249314186437,-0.0742071111027371,-0.0090824540095186,37.44327980574734,10.83699396123638,17.262179073129282,-2.0133762625494214,6.131583788094084,34.336869213315715,62.687024090503975,-0.027013641889155,0.0315244314343585,0.0199999999999818,0.0,0.1200000000000045,0,10310.0,10310.0,1.3870749831119045,151.0,1,best_24h,10460.0,450.26,0.2433628318584005,4.519999999999982,42.0,0.0102568757374965,1.099999999999966,30.0,0.0024707996406108,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0860506
10310.0,2022-03-21 19:15:00,444.11,444.11,444.08,444.1,5815.0,2,2,1,buy,False,0.247787610619471,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1283278123222495,-0.0251234305497998,-0.0892873367109245,-0.0002009131854391,37.44327980574734,8.850678900989898,14.458345682416152,-2.3646546618626125,5815.0,1.1200000000000043,1.0,4.519999999999982,42.0,0.0102568757374965,1.1200000000000043,31.0,0.0025157232704402,2.0,2.0,-0.1283278123222495,-0.0892873367109245,-0.0251234305497998,37.44327980574734,8.850678900989898,14.458345682416152,-2.3646546618626125,6.447868979303991,36.75285318202394,63.22004049342064,-0.0022516944000339,0.0067555395424314,0.0,0.0200000000000386,0.0099999999999909,0,10311.0,10315.0,1.3870749831119045,150.0,1,best_24h,10460.0,450.26,0.247787610619471,4.519999999999982,42.0,0.0102568757374965,1.1200000000000043,31.0,0.0025157232704402,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2838892
10315.0,2022-03-21 19:40:00,444.17,444.19,444.0,444.08,15449.0,2,2,1,buy,False,0.2654867256637154,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0604462012455334,-0.0769131111059768,-0.1071362117287435,-0.0002411232787679,39.863830475052296,19.53702547784573,16.932581015132364,24.745914403272465,15449.0,1.1999999999999886,1.0,4.519999999999982,42.0,0.0102568757374965,1.1999999999999886,36.0,0.0026954177897573,2.0,2.0,-0.0604462012455334,-0.1071362117287435,-0.0769131111059768,39.863830475052296,19.53702547784573,16.932581015132364,24.745914403272465,15.287597936175237,27.39027963564669,54.28196702498463,-0.0202625121012296,0.0427927927927922,0.0199999999999818,0.079999999999984,0.0900000000000318,0,10316.0,10316.0,1.391641145739508,145.0,1,best_24h,10460.0,450.26,0.2654867256637154,4.519999999999982,42.0,0.0102568757374965,1.1999999999999886,36.0,0.0026954177897573,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1293039
10316.0,2022-03-21 19:45:00,444.05,444.06,443.99,443.99,5091.0,2,2,1,buy,False,0.2676991150442443,4.946030873015872,30.776190476190475,0.0112254542428027,-0.064272166983557,-0.0849471319789214,-0.1170832154707,-0.0002635247949663,37.07943565590563,13.024683651897153,15.629948560720626,7.8141538342502095,5091.0,1.2099999999999795,1.0,4.519999999999982,42.0,0.0102568757374965,1.2099999999999795,37.0,0.002717879604672,2.0,2.0,-0.064272166983557,-0.1170832154707,-0.0849471319789214,37.07943565590563,13.024683651897153,15.629948560720626,7.8141538342502095,15.895092390225551,25.82952513411464,52.10536393816575,-0.0135119918928053,0.0157661208585763,0.0099999999999909,0.0,0.0600000000000022,0,10317.0,10317.0,1.412193968332616,144.0,1,best_24h,10460.0,450.26,0.2676991150442443,4.519999999999982,42.0,0.0102568757374965,1.2099999999999795,37.0,0.002717879604672,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1293039
10317.0,2022-03-21 19:50:00,443.97,444.03,443.9,443.9,18660.0,2,2,1,buy,False,0.2876106194690302,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0732392409014441,-0.0941020370916019,-0.130721657542324,-0.0002942409532532,34.48542333384877,8.6831224345981,13.314339852013116,-0.579312400231931,18660.0,1.3000000000000114,1.0,4.519999999999982,42.0,0.0102568757374965,1.3000000000000114,38.0,0.0029200359389038,2.0,2.0,-0.0732392409014441,-0.130721657542324,-0.0941020370916019,34.48542333384877,8.6831224345981,13.314339852013116,-0.579312400231931,14.72482974415697,29.44965948831394,50.76450460924916,-0.0157668310922021,0.0292858751971154,0.0599999999999454,0.0,0.07000000000005,0,10318.0,10318.0,1.4327551250281627,143.0,1,best_24h,10460.0,450.26,0.2876106194690302,4.519999999999982,42.0,0.0102568757374965,1.3000000000000114,38.0,0.0029200359389038,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0860506
10318.0,2022-03-21 19:55:00,443.88,443.89,443.67,443.7,13775.0,2,2,1,buy,False,0.3384955752212342,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0987507910888044,-0.1065821745048792,-0.1559575700492814,-0.0003510775310415,29.526712514253106,7.512886220765028,11.38052197493042,-0.2223852875657535,13775.0,1.5299999999999727,1.0,4.519999999999982,42.0,0.0102568757374965,1.5299999999999727,39.0,0.0034366576819406,2.0,2.0,-0.0987507910888044,-0.1559575700492814,-0.1065821745048792,29.526712514253106,7.512886220765028,11.38052197493042,-0.2223852875657535,8.934523809524611,42.2619047619048,51.77956854453741,-0.0405515004055165,0.0495864043095026,0.0099999999999909,0.0299999999999727,0.1800000000000068,0,10319.0,11193.0,1.4784764480504853,142.0,1,best_24h,10460.0,450.26,0.3384955752212342,4.519999999999982,42.0,0.0102568757374965,1.5299999999999727,39.0,0.0034366576819406,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.577305
10367.0,2022-03-22 08:00:00,445.5201,446.0504,443.1,445.5,34445.0,2s,2s,1,buy,False,0.4646017699114987,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0855837471598565,0.0101110920108583,-0.0326807815690699,-7.332876277047135e-05,43.66297737446344,42.26685552438022,33.82526863090339,59.15002931133388,34445.0,3.3100000000000023,1.0,4.519999999999982,42.0,0.0102568757374965,3.3100000000000023,34.0,0.0074147084518716,1.0,2.5,-0.0855837471598565,-0.0326807815690699,0.0101110920108583,43.66297737446344,42.26685552438022,33.82526863090339,59.15002931133388,9.52311185993574,59.51944912460591,26.59482090389113,-0.0045115809589766,0.6658542089821714,0.5303000000000111,2.3999999999999773,0.0201000000000135,0,10368.0,11193.0,1.068462401795733,93.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.4646017699114987,4.519999999999982,42.0,0.0102568757374965,3.3100000000000023,34.0,0.0074147084518716,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.81910205
10367.0,2022-03-22 08:00:00,445.5201,446.0504,443.1,445.5,34445.0,1p,1p,1,buy,False,2.348687566612038,3.3100000000000023,34.0,0.0074147084518716,-0.0871063241147674,0.0125139329527482,-0.0310392291046355,-6.964572352436428e-05,43.621298885536405,42.26685552442193,33.825268632096886,59.15002930907201,34445.0,3.3100000000000023,0.0,3.3100000000000023,34.0,0.0074147084518716,3.3100000000000023,0.0,0.0,1.0,1.0,-0.0871063241147674,-0.0310392291046355,0.0125139329527482,43.621298885536405,42.26685552442193,33.825268632096886,59.15002930907201,9.52311185993574,59.51944912460591,25.34673091525065,-0.0045115809589766,0.6658542089821714,0.5303000000000111,2.3999999999999773,0.0201000000000135,0,11268.0,11304.0,1.068462401795733,93.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0477079
10403.0,2022-03-22 11:00:00,448.84,448.99,448.22,448.71,911900.0,2,2,1,buy,False,0.1860095389507099,4.946030873015872,30.776190476190475,0.0112254542428027,0.0221389295019083,0.7425014360737867,0.7535709008247409,0.0016828711200418,69.89745283110635,67.78153183157721,79.17176456130301,45.00106637212562,911900.0,1.169999999999959,1.0,6.289999999999964,33.0,0.0141954412096591,1.169999999999959,5.0,0.0026035292285096,2.0,2.0,0.0221389295019083,0.7535709008247409,0.7425014360737867,69.89745283110635,67.78153183157721,79.17176456130301,45.00106637212562,28.139978849350022,14.283556056089294,56.52452860336928,-0.0289635504856954,0.1717906385257199,0.1500000000000341,0.4899999999999522,0.1299999999999954,0,11268.0,11304.0,0.3454346905573781,57.0,1,best_24h,10460.0,450.26,0.1860095389507099,6.289999999999964,33.0,0.0141954412096591,1.169999999999959,5.0,0.0026035292285096,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3860276
10403.0,2022-03-22 11:00:00,448.84,448.99,448.22,448.71,911900.0,3a,3a,1,buy,False,0.0034485090269794,4.946030873015872,30.776190476190475,0.0112254542428027,0.0222399535161805,0.7423435266378586,0.7534635033959489,0.0016826308769814,69.8964931662805,67.78153183157721,79.17176456130301,45.00106637212562,911900.0,1.169999999999959,2.0,1.169999999999959,5.0,0.0026035292285096,1.169999999999959,5.0,0.0026035292285096,3.0,3.0,0.0222399535161805,0.7534635033959489,0.7423435266378586,69.8964931662805,67.78153183157721,79.17176456130301,45.00106637212562,28.139978849350022,14.283556056089294,56.61002520248427,-0.0289635504856954,0.1717906385257199,0.1500000000000341,0.4899999999999522,0.1299999999999954,0,10404.0,11251.0,0.3454346905573781,57.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0034485090269794,1.169999999999959,5.0,0.0026035292285096,0,1.2031002
10421.0,2022-03-22 12:30:00,448.13,448.21,447.79,448.21,637823.0,1p,1p,1,buy,False,3.1013344572971198,1.909999999999968,15.0,0.0042472759617522,-0.1816569158231784,-0.1058031662661229,-0.1966316241777121,-0.0004381216210147,39.496737339621625,27.11767338185712,29.988197455419854,21.376625234731648,637823.0,1.909999999999968,0.0,1.909999999999968,15.0,0.0042472759617522,1.909999999999968,0.0,0.0,1.0,1.0,-0.1816569158231784,-0.1966316241777121,-0.1058031662661229,39.496737339621625,27.11767338185712,29.988197455419854,21.376625234731648,4.787487058955105,26.791460309465485,18.634893546496446,0.0178519626001348,0.0937939659215165,0.0,0.339999999999975,0.079999999999984,1,11394.0,11397.0,0.4573748912340223,39.0,1,best_24h,10460.0,450.26,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1731493
10444.0,2022-03-22 14:25:00,448.83,448.84,448.12,448.585,781037.0,2,2,1,buy,False,0.8176795580110587,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1115359180725417,0.0744707108614447,0.0187027518251738,4.1651450988500334e-05,42.57809222033162,37.927701952751015,48.93848704019236,15.906131777868325,781037.0,1.4800000000000182,1.0,1.8100000000000025,18.0,0.0040420732932848,1.4800000000000182,7.0,0.0032918149466192,2.0,2.0,-0.1115359180725417,0.0187027518251738,0.0744707108614447,42.57809222033162,37.927701952751015,48.93848704019236,15.906131777868325,15.642458100558844,29.369513168396157,17.520734313464807,-0.0545863690038554,0.1606712487726435,0.0099999999999909,0.464999999999975,0.2450000000000045,0,11394.0,11397.0,0.3733963462888887,16.0,1,best_24h,10460.0,450.26,0.8176795580110587,1.8100000000000025,18.0,0.0040420732932848,1.4800000000000182,7.0,0.0032918149466192,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0113095
10532.0,2022-03-23 05:45:00,448.21,448.21,448.0,448.0,615.0,1,1,1,buy,False,0.7731719782562737,2.579999999999984,72.0,0.005725953215855,-0.159464952786012,-0.2242769289386633,-0.3040094053316693,-0.0006771755797647,24.41438602554051,10.865479973916354,23.06459102417369,-13.532742126598322,615.0,2.579999999999984,1.0,2.579999999999984,72.0,0.005725953215855,2.579999999999984,72.0,0.005725953215855,1.0,1.0,-0.159464952786012,-0.3040094053316693,-0.2242769289386633,24.41438602554051,10.865479973916354,23.06459102417369,-13.532742126598322,22.90076335877877,43.893129770996445,29.58477186735488,-0.0468530376386023,0.0468749999999954,0.0,0.0,0.2099999999999795,0,10533.0,10533.0,0.1852678571428536,261.0,1,best_24h,10793.0,448.83,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1658894
10533.0,2022-03-23 05:50:00,447.95,448.11,447.95,448.0,1350.0,1,1,1,buy,False,0.7731719782562737,2.6299999999999955,73.0,0.0058369213014336,-0.1723769224844334,-0.2458240442492175,-0.3320125054914342,-0.0007396663877109,24.41438602554051,8.644213540034194,18.257798529460526,-10.58295643881847,1350.0,2.6299999999999955,1.0,2.6299999999999955,73.0,0.0058369213014336,2.6299999999999955,73.0,0.0058369213014336,1.0,1.0,-0.1723769224844334,-0.3320125054914342,-0.2458240442492175,24.41438602554051,8.644213540034194,18.257798529460526,-10.58295643881847,12.800000000000308,48.000000000004,31.606912222694337,0.0111619600401855,0.0357182721285913,0.1100000000000136,0.0,0.0500000000000113,1,10534.0,10534.0,0.1852678571428536,260.0,1,best_24h,10793.0,448.83,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1659061
10534.0,2022-03-23 05:55:00,447.9,447.99,447.9,447.99,200.0,1,1,1,buy,False,0.7731719782562737,2.680000000000007,74.0,0.0059478893870123,-0.1682277033297409,-0.2668525071654351,-0.3509663588303056,-0.0007820055860077,24.273943057601684,8.182163865399978,14.899253641440342,-5.25201568668075,200.0,2.680000000000007,1.0,2.680000000000007,74.0,0.0059478893870123,2.680000000000007,74.0,0.0059478893870123,1.0,1.0,-0.1682277033297409,-0.3509663588303056,-0.2668525071654351,24.273943057601684,8.182163865399978,14.899253641440342,-5.25201568668075,12.955465587044712,50.60728744939679,33.58039483463125,0.0200937709310184,0.0200937709310184,0.0,0.0,0.0900000000000318,1,10535.0,10541.0,0.1875041853612748,259.0,1,best_24h,10793.0,448.83,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1920787
10541.0,2022-03-23 06:30:00,447.87,448.13,447.87,448.13,2995.0,1,1,1,buy,False,0.7731719782562737,2.7099999999999795,81.0,0.0060144702383594,0.0018283186798432,-0.3107844938740039,-0.3098703345340823,-0.0006908887920686,38.50535537455858,33.63024711303082,26.20879676413533,48.4731478108218,2995.0,2.7099999999999795,1.0,2.7099999999999795,81.0,0.0060144702383594,2.7099999999999795,81.0,0.0060144702383594,1.0,1.0,0.0018283186798432,-0.3098703345340823,-0.3107844938740039,38.50535537455858,33.63024711303082,26.20879676413533,48.4731478108218,19.02985074626736,50.37313432836002,40.428178727681264,0.0580525598946102,0.0580525598946102,0.0,0.0,0.2599999999999909,1,10542.0,10543.0,0.156204672751208,252.0,1,best_24h,10793.0,448.83,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.1915436
10543.0,2022-03-23 06:40:00,448.03,448.03,447.62,447.65,2677.0,1,1,1,buy,False,0.7731719782562737,2.9599999999999795,83.0,0.0065693106662523,-0.0129144221048488,-0.3092182404596252,-0.3156754515120497,-0.000703975978935,29.694061138028918,28.92805267107914,30.4286720597295,25.926813893778416,2677.0,2.9599999999999795,1.0,2.9599999999999795,83.0,0.0065693106662523,2.9599999999999795,83.0,0.0065693106662523,1.0,1.0,-0.0129144221048488,-0.3156754515120497,-0.3092182404596252,29.694061138028918,28.92805267107914,30.4286720597295,25.926813893778416,19.767441860463556,49.22480620155216,40.63082155881487,-0.0848157489453821,0.0915955497966954,0.0,0.0299999999999727,0.3799999999999954,0,10544.0,10555.0,0.2635987937004371,250.0,1,best_24h,10793.0,448.83,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2126231
