klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
131.0,2022/04/04 15:05,456.08,456.31,456.02,456.165,433079.0,1p,1p,0,sell,False,0.3678277864754745,1.6299999999999957,26.0,0.0035849388580979,0.0745475292484824,0.218045305293093,0.2553190699173342,0.0005603250452844,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,433079.0,1.6299999999999957,0.0,1.6299999999999957,26.0,0.0035849388580979,1.6299999999999957,0.0,0.0,1.0,1.0,0.0745475292484824,0.2553190699173342,0.218045305293093,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,27.293318233295093,17.100792751981697,30.558663571376144,0.0186370812138301,0.0635937020306171,0.1449999999999818,0.0600000000000022,0.0850000000000363,1,132.0,132.0,1.9762585906415533,288.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0580552,0.08179657178825628,0.04138960972799751,1,0,0.08179657178825628,1
132.0,2022/04/04 15:10,456.17,456.315,455.9,456.1699,439425.0,1p,1p,0,sell,False,0.3678277864754745,1.634999999999991,27.0,0.0035959356030614,0.0615617636381488,0.2257405257478615,0.256521407566936,0.0005629172652641,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,439425.0,1.634999999999991,0.0,1.634999999999991,27.0,0.0035959356030614,1.634999999999991,0.0,0.0,1.0,1.0,0.0615617636381488,0.256521407566936,0.2257405257478615,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,26.512651265125736,19.251925192518943,29.50914364594813,-2.1921652022654136e-05,0.0910287343715772,0.1449999999999818,0.2699000000000069,0.0001000000000317,0,133.0,134.0,1.977311523623108,287.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.135435,0.15812358074700916,0.07996897750197345,1,0,0.15812358074700916,1
134.0,2022/04/04 15:20,456.015,456.36,456.015,456.315,459030.0,1p,1p,0,sell,False,0.3678277864754745,1.6800000000000068,29.0,0.0036949063077329,0.0365829237933095,0.233522192784318,0.2518136546809728,0.0005525054408199,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,459030.0,1.6800000000000068,0.0,1.6800000000000068,29.0,0.0036949063077329,1.6800000000000068,0.0,0.0,1.0,1.0,0.0365829237933095,0.2518136546809728,0.233522192784318,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,33.09090909090885,9.333333333332984,32.26985423475226,0.0657873096279752,0.0756554060721746,0.0450000000000159,0.0,0.3000000000000113,1,135.0,138.0,2.008480983531118,285.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0853994,0.07691840573584985,0.03829680557921903,1,0,0.07691840573584985,1
138.0,2022/04/04 15:40,456.252,456.41,455.87,455.9,791495.0,1p,1p,0,sell,False,0.3678277864754745,1.7300000000000182,33.0,0.0038048737573678,-0.054479792259138,0.226656414075816,0.199416517946247,0.0004374565599531,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,791495.0,1.7300000000000182,0.0,1.7300000000000182,33.0,0.0038048737573678,1.7300000000000182,0.0,0.0,1.0,1.0,-0.054479792259138,0.199416517946247,0.226656414075816,51.50173355990325,50.36472514950762,63.53017901502759,24.03381741846768,16.85346133233863,14.796001584451812,31.932492363461105,-0.0771503467382131,0.1184548226468116,0.1580000000000154,0.0299999999999727,0.3520000000000323,0,139.0,139.0,2.013599473568754,288.0,1,best_24h,426.0,446.72,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.178698,0.1650985893279744,0.08199177219457945,1,0,0.1650985893279744,1
139.0,2022/04/04 15:45,455.88,456.44,455.73,456.121,1154423.0,1p,1p,0,sell,False,0.3678277864754745,1.759999999999991,34.0,0.0038708542271487,-0.0586493161765197,0.219325249553751,0.1900005914654912,0.000416782952805,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,1154423.0,1.759999999999991,0.0,1.759999999999991,34.0,0.0038708542271487,1.759999999999991,0.0,0.0,1.0,1.0,-0.0586493161765197,0.1900005914654912,0.219325249553751,56.33125082119892,51.93329094474095,59.66454965826537,36.470773517692095,13.238069560528546,16.07316921417566,30.342485618492976,0.0528647889795528,0.1557940008338225,0.3190000000000168,0.1499999999999772,0.2409999999999854,1,140.0,140.0,2.1005391113322918,288.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1115832,0.011044121547346908,0.005257755729357519,1,0,0.011044121547346908,1
140.0,2022/04/04 15:50,456.16,456.78,456.13,456.53,2221991.0,1p,1p,0,sell,False,0.3678277864754745,2.099999999999966,35.0,0.004618632884666,-0.0099844427898966,0.218077194205014,0.2130849728100656,0.0004673707633325,63.56289555680949,60.01901935998568,59.78270622550547,60.49164562894608,2221991.0,2.099999999999966,0.0,2.099999999999966,35.0,0.004618632884666,2.099999999999966,0.0,0.0,1.0,1.0,-0.0099844427898966,0.2130849728100656,0.218077194205014,63.56289555680949,60.01901935998568,59.78270622550547,60.49164562894608,18.2835890631128,13.92341189003191,29.14216374988773,0.0811118905647026,0.1425032337272219,0.25,0.0300000000000295,0.3699999999999477,1,141.0,141.0,2.1882461174511976,287.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7372285,-0.4510176046872205,-0.20610917624410188,0,1,0.4510176046872205,1
141.0,2022/04/04 15:55,456.53,456.83,455.96,456.78,3449686.0,1p,1p,0,sell,False,0.3678277864754745,2.1499999999999773,36.0,0.0047286003343009,0.0489736536473314,0.2241989009109304,0.2486857277345961,0.0005453798615169,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,3449686.0,2.1499999999999773,0.0,2.1499999999999773,36.0,0.0047286003343009,2.1499999999999773,0.0,0.0,1.0,1.0,0.0489736536473314,0.2486857277345961,0.2241989009109304,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,12.638708260846917,15.454253719998531,27.77645526309348,0.0547609138501303,0.1908062110711476,0.0500000000000113,0.5699999999999932,0.25,1,142.0,142.0,2.241779412408589,286.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6632606,-0.5785188332993969,-0.25806233659619116,0,1,0.5785188332993969,1
142.0,2022/04/04 16:00,456.77,456.93,456.5,456.55,2679648.0,1p,1p,0,sell,False,0.3678277864754745,2.25,37.0,0.0049485352335708,0.049916083913042,0.2304384114000607,0.2553964533565818,0.0005600455208883,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,2679648.0,2.25,0.0,2.25,37.0,0.0049485352335708,2.25,0.0,0.0,1.0,1.0,0.049916083913042,0.2553964533565818,0.2304384114000607,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,14.1839583995182,14.295985419766104,25.820519464113747,-0.0481642839941262,0.0941949616648426,0.160000000000025,0.0500000000000113,0.2199999999999704,0,143.0,189.0,2.192530938560944,285.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.599866,-0.5926649059605413,-0.2703108519643211,0,1,0.5926649059605413,1
189.0,2022/04/05 04:00,457.3,457.3,457.11,457.11,847.0,1p,1p,0,sell,False,0.3678277864754745,2.6200000000000045,84.0,0.0057622943608691,0.0563496443774622,0.0054927488265265,0.0336675710152576,7.374415025800705e-05,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,847.0,2.6200000000000045,0.0,2.6200000000000045,84.0,0.0057622943608691,2.6200000000000045,0.0,0.0,1.0,1.0,0.0563496443774622,0.0336675710152576,0.0054927488265265,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,56.497175141243936,15.819209039554083,32.912847984116055,-0.0415482178001307,0.0415654875194149,0.0,0.0,0.1899999999999977,0,190.0,191.0,2.714882632189194,263.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8696872,-0.8451954325966038,-0.31131932650623106,0,1,0.8451954325966038,1
191.0,2022/04/05 04:10,457.2,457.4,457.2,457.36,2043.0,1p,1p,0,sell,False,0.5217523722587789,2.7199999999999704,86.0,0.0059822292601389,0.1756006683736085,0.0428007315111836,0.1306010656979879,0.0002859967801434,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,2043.0,2.7199999999999704,0.0,2.7199999999999704,86.0,0.0059822292601389,2.7199999999999704,0.0,0.0,1.0,1.0,0.1756006683736085,0.1306010656979879,0.0428007315111836,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,54.32692307692203,15.384615384621062,35.78590430882373,0.0349956255468121,0.0437445319335058,0.0399999999999636,0.0,0.160000000000025,1,192.0,192.0,2.7680601714185817,261.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8852018,-0.8828583596281154,-0.31894478622394473,0,1,0.8828583596281154,1
192.0,2022/04/05 04:15,457.365,457.44,457.19,457.19,1916.0,1p,1p,0,sell,False,1.8269692776514648,2.759999999999991,87.0,0.0060702032198469,0.1771757113778402,0.0646035621498777,0.1531914178387978,0.0003354368486535,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,1916.0,2.759999999999991,0.0,2.759999999999991,87.0,0.0060702032198469,2.759999999999991,0.0,0.0,1.0,1.0,0.1771757113778402,0.1531914178387978,0.0646035621498777,67.1460389920835,72.9928829049874,59.65826149244409,99.662125730074,51.31578947368303,13.157894736847748,37.43567579069951,-0.0382626567402427,0.0546818609330912,0.0749999999999886,0.0,0.1750000000000113,0,193.0,1083.0,2.731905772217242,260.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1076024,-0.6243034143528621,-0.2285230408390591,0,1,0.6243034143528621,1
229.0,2022/04/05 07:30,455.83,455.86,455.75,455.81,9905.0,2,2,0,sell,False,0.2547169811320846,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1115763762976804,-0.2023775026757039,-0.1465893145268637,-0.0003215821881491,48.7938439340316,70.87606493717536,62.23198986027713,88.16421509097181,9905.0,0.5400000000000205,1.0,2.1200000000000045,27.0,0.004634487583071,0.5400000000000205,12.0,0.0011859790916279,2.0,2.0,0.1115763762976804,-0.1465893145268637,-0.2023775026757039,48.7938439340316,70.87606493717536,62.23198986027713,88.16421509097181,38.11173668254839,12.126461671720504,35.843593665507264,-0.0043876006405857,0.0241360394953403,0.0300000000000295,0.0600000000000022,0.0199999999999818,0,230.0,230.0,2.617318619600274,273.0,1,best_24h,502.0,443.88,0.2547169811320846,2.1200000000000045,27.0,0.004634487583071,0.5400000000000205,12.0,0.0011859790916279,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7313445,-0.8859741581592337,-0.33850451050340324,0,1,0.8859741581592337,1
230.0,2022/04/05 07:35,455.8,455.91,455.8,455.86,6634.0,2,2,0,sell,False,0.2783018867924672,4.2487282786885245,27.3155737704918,0.0097334432435045,0.128179175998892,-0.1863551056758425,-0.1222655176763964,-0.0002682205789866,50.30854075863908,77.03794400066948,67.16730790707457,96.7792161878593,6634.0,0.5900000000000318,1.0,2.1200000000000045,27.0,0.004634487583071,0.5900000000000318,13.0,0.0012957919704823,2.0,2.0,0.128179175998892,-0.1222655176763964,-0.1863551056758425,50.30854075863908,77.03794400066948,67.16730790707457,96.7792161878593,40.45237059591242,12.179208351457952,37.120408994004,0.0131636682755599,0.0241333918385286,0.0500000000000113,0.0,0.0600000000000022,1,231.0,231.0,2.627999824507528,272.0,1,best_24h,502.0,443.88,0.2783018867924672,2.1200000000000045,27.0,0.004634487583071,0.5900000000000318,13.0,0.0012957919704823,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9361717,-0.6918281736209924,-0.263252747267834,0,1,0.6918281736209924,1
231.0,2022/04/05 07:40,456.0,456.12,455.94,456.11,6442.0,2,2,0,sell,False,0.3773584905660423,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1671728847515828,-0.1654584950818946,-0.0818720527061032,-0.0001795993207471,57.1358889004308,84.20176658868206,72.84546080094373,106.91437816415872,6442.0,0.8000000000000114,1.0,2.1200000000000045,27.0,0.004634487583071,0.8000000000000114,14.0,0.0017570060616709,2.0,2.0,0.1671728847515828,-0.0818720527061032,-0.1654584950818946,57.1358889004308,84.20176658868206,72.84546080094373,106.91437816415872,42.94198264047346,12.791228871631771,38.33311982698471,0.0241228070175468,0.0394788787998435,0.0099999999999909,0.0600000000000022,0.1100000000000136,1,232.0,232.0,2.6813707219749663,271.0,1,best_24h,502.0,443.88,0.3773584905660423,2.1200000000000045,27.0,0.004634487583071,0.8000000000000114,14.0,0.0017570060616709,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1992905,-0.4820802079826567,-0.17978871926653248,0,1,0.4820802079826567,1
232.0,2022/04/05 07:45,456.1,456.13,456.06,456.11,30420.0,2,2,0,sell,False,0.3820754716981134,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1858668141381513,-0.1422251433146257,-0.04929173624555,-0.0001081248324875,57.1358889004308,88.50166081757635,78.06419413982127,109.37659417308652,30420.0,0.8100000000000023,1.0,2.1200000000000045,27.0,0.004634487583071,0.8100000000000023,15.0,0.0017789686374418,2.0,2.0,0.1858668141381513,-0.04929173624555,-0.1422251433146257,57.1358889004308,88.50166081757635,78.06419413982127,109.37659417308652,44.41327723234964,11.22019635343626,39.85674452121558,0.0021925016443742,0.0153488576064537,0.0199999999999818,0.0400000000000204,0.0099999999999909,1,233.0,236.0,2.6813707219749663,270.0,1,best_24h,502.0,443.88,0.3820754716981134,2.1200000000000045,27.0,0.004634487583071,0.8100000000000023,15.0,0.0017789686374418,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.2084384,-0.47293232552110887,-0.17637707521948703,0,1,0.47293232552110887,1
236.0,2022/04/05 08:05,456.22,456.22,455.9501,456.0,5963.0,2,2,0,sell,False,0.4245283018868076,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1481322890339437,-0.0596257367897221,0.0144404077272497,3.167282744067309e-05,52.17494240437709,59.30681951264954,71.89781778682573,34.12482296429715,5963.0,0.9000000000000341,1.0,2.1200000000000045,27.0,0.004634487583071,0.9000000000000341,19.0,0.0019766318193798,2.0,2.0,0.1481322890339437,0.0144404077272497,-0.0596257367897221,52.17494240437709,59.30681951264954,71.89781778682573,34.12482296429715,45.0283564649888,9.974635925789404,42.98280209386333,-0.0482223488667807,0.0591950741978139,0.0,0.0498999999999796,0.2200000000000272,0,237.0,1083.0,2.657894736842106,266.0,1,best_24h,502.0,443.88,0.4245283018868076,2.1200000000000045,27.0,0.004634487583071,0.9000000000000341,19.0,0.0019766318193798,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0484009,-0.6094938579358562,-0.22931452080754977,0,1,0.6094938579358562,1
391.0,2022/04/06 05:00,449.6,449.6,449.4,449.4,1200.0,3a,3a,0,sell,False,0.0017672918461572,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0319030314122676,-0.5736499062083869,-0.557698390502253,-0.0012392573429071,37.21506039450863,60.73975630976231,41.76723862529556,98.6847916786958,1200.0,0.8100000000000023,2.0,0.8100000000000023,9.0,0.0018048530493103,0.8100000000000023,9.0,0.0018048530493103,3.0,3.0,0.0319030314122676,-0.557698390502253,-0.5736499062083869,37.21506039450863,60.73975630976231,41.76723862529556,98.6847916786958,14.115646258502869,52.04081632652871,56.17207625834112,-0.0444839857651346,0.0445037828215499,0.0,0.0,0.2000000000000454,0,392.0,1262.0,1.2928571428571378,284.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0017672918461572,0.8100000000000023,9.0,0.0018048530493103,1,0.49668488,-0.7961722637925779,-0.6158238504473003,0,1,0.7961722637925779,1
