klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
190.0,2025/01/03 04:05,586.37,586.75,586.37,586.75,2246.0,1p,1p,0,sell,False,0.37594570702597024,2.6399999999999864,17.0,0.004519696632483584,0.29142059874109016,0.2698288329905733,0.4155391323611184,0.0007099123010010251,81.74921138252773,98.04637783152596,95.05807518663917,104.02298312129955,2246.0,2.6399999999999864,0.0,2.6399999999999864,17.0,0.004519696632483584,2.6399999999999864,0.0,0.0,1.0,1.0,0.29142059874109016,0.4155391323611184,0.2698288329905733,81.74921138252773,98.04637783152596,95.05807518663917,104.02298312129955,73.07908518003437,6.804935057254304,48.084868892980936,0.0648054982349021,0.0648054982349021,0.0,0.0,0.37999999999999545,1,191.0,191.0,0.15509160630591703,31.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
191.0,2025/01/03 04:10,586.68,586.82,586.68,586.81,2900.0,1p,1p,0,sell,False,0.41106223493404803,2.7100000000000364,18.0,0.004639537073496493,0.3186417623224934,0.309659053280885,0.4689799344421317,0.0008010620894477894,82.22264726020825,98.44504083633906,96.18706373653913,102.96099503593894,2900.0,2.7100000000000364,0.0,2.7100000000000364,18.0,0.004639537073496493,2.7100000000000364,0.0,0.0,1.0,1.0,0.3186417623224934,0.4689799344421317,0.309659053280885,82.22264726020825,98.44504083633906,96.18706373653913,102.96099503593894,75.15015237137293,4.7338678659157445,50.94653169692104,0.022158587304833208,0.023863094020607496,0.010000000000104592,0.0,0.12999999999999545,1,192.0,192.0,0.16530052316762045,30.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
192.0,2025/01/03 04:15,586.79,587.01,586.79,587.0,799.0,1p,1p,0,sell,False,0.4355246856339473,2.8999999999999773,19.0,0.004964818270531197,0.33760423987286636,0.3518595832649933,0.5206617032014265,0.0008891647989286801,83.66748669276615,98.71273399114357,97.02895382140727,102.08029433061614,799.0,2.8999999999999773,0.0,2.8999999999999773,19.0,0.004964818270531197,2.8999999999999773,0.0,0.0,1.0,1.0,0.33760423987286636,0.5206617032014265,0.3518595832649933,83.66748669276615,98.71273399114357,97.02895382140727,102.08029433061614,72.85009437398621,5.298188681747326,53.48182785900489,0.03578793094634135,0.03749211813426052,0.009999999999990905,0.0,0.21000000000003638,1,193.0,193.0,0.197614991482107,29.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
193.0,2025/01/03 04:20,586.99,587.25,586.99,587.25,8486.0,1p,1p,0,sell,False,0.46091367571855624,3.1399999999999864,20.0,0.005375699782575177,0.3572849399144211,0.39652020075429595,0.5751626707115065,0.0009820297119202636,85.35418403217943,99.14182266076237,97.73324343452563,101.95898111323584,8486.0,3.1399999999999864,0.0,3.1399999999999864,20.0,0.005375699782575177,3.1399999999999864,0.0,0.0,1.0,1.0,0.3572849399144211,0.5751626707115065,0.39652020075429595,85.35418403217943,99.14182266076237,97.73324343452563,101.95898111323584,72.00240008000374,5.33351111704012,55.81933276562721,0.04429376991089983,0.04429376991089983,0.0,0.0,0.2599999999999909,1,194.0,226.0,0.2401021711366485,28.0,1,best_24h,221.0,585.84,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
221.0,2025/01/03 07:00,586.01,586.01,585.4,585.84,165726.0,3a,3a,1,buy,False,0.002172535994932471,4.0325761904762,31.333333333333332,0.006754136603192888,-0.09579734618561028,-0.03749844364896883,-0.08539711674177397,-0.0001457016713554853,42.564926710233664,54.95090231027058,47.795046322309254,69.26261428619323,165726.0,1.8500000000000227,2.0,1.8500000000000227,29.0,0.003150276713495143,1.8500000000000227,29.0,0.003150276713495143,3.0,3.0,-0.09579734618561028,-0.08539711674177397,-0.03749844364896883,42.564926710233664,54.95090231027058,47.795046322309254,69.26261428619323,21.908127208484427,54.06360424028094,49.33597562650187,-0.029009743861019278,0.10420225486846835,0.0,0.44000000000005457,0.16999999999995907,0,457.0,469.0,2.3332309162911344,241.0,1,best_24h,462.0,599.509,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.002172535994932471,1.8500000000000227,29.0,0.003150276713495143,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
248.0,2025/01/03 09:15,586.85,587.33,586.85,587.31,39636.0,1,1,0,sell,False,0.2853566790801606,1.2105999999999995,5.0,0.0020654494630274983,0.10195364393933393,0.13426277864337782,0.18523960061304479,0.0003158452167102364,66.20111742298934,76.86993518754744,62.74520709534535,105.11939137195162,39636.0,1.2105999999999995,1.0,1.2105999999999995,5.0,0.0020654494630274983,1.2105999999999995,5.0,0.0020654494630274983,1.0,1.0,0.10195364393933393,0.18523960061304479,0.13426277864337782,66.20111742298934,76.86993518754744,62.74520709534535,105.11939137195162,34.480997139357655,20.95933796485694,26.33968185252238,0.07838459572291431,0.08179262162392743,0.020000000000095497,0.0,0.4599999999999227,1,249.0,249.0,-0.5124891454257574,39.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
249.0,2025/01/03 09:20,587.3,587.4,587.271,587.28,62031.0,1,1,0,sell,False,0.38340124135921333,1.2805999999999358,6.0,0.0021848790536534634,0.136983489482141,0.15138571482864543,0.21987745956971594,0.00037486748109509765,65.43570221463294,81.45642094912422,68.98227837993831,106.40470608749607,62031.0,1.2805999999999358,1.0,1.2805999999999358,6.0,0.0021848790536534634,1.2805999999999358,6.0,0.0021848790536534634,1.0,1.0,0.136983489482141,0.21987745956971594,0.15138571482864543,65.43570221463294,81.45642094912422,68.98227837993831,106.40470608749607,37.2781686443356,20.229969547414104,26.57576501740395,-0.003405414609225577,0.02196600887835754,0.10000000000002274,0.009000000000014552,0.01999999999998181,0,250.0,250.0,-0.5176236207601126,38.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
250.0,2025/01/03 09:25,587.32,587.6,587.32,587.47,76044.0,1,1,0,sell,False,0.48490434586020664,1.4805999999999813,7.0,0.002526106455442323,0.1732490200749056,0.17304184233800862,0.25966635237546143,0.0004426516870530274,67.96215988596904,84.71087255494325,74.22514310493995,105.68233145494986,76044.0,1.4805999999999813,1.0,1.4805999999999813,7.0,0.002526106455442323,1.4805999999999813,7.0,0.002526106455442323,1.0,1.0,0.1732490200749056,0.25966635237546143,0.17304184233800862,67.96215988596904,84.71087255494325,74.22514310493995,105.68233145494986,41.54698399671913,15.403159622486944,27.956532641416604,0.025539739835179674,0.0476741810256713,0.12999999999999545,0.0,0.14999999999997726,1,251.0,251.0,-0.4851141334876562,37.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
251.0,2025/01/03 09:30,587.53,588.62,586.91,588.069,1458920.0,1,1,0,sell,False,0.7282588921377636,2.500599999999963,8.0,0.004266366204565082,0.2601959345195838,0.2055663341529566,0.3356643014127485,0.0005720999383395053,74.3320668895699,82.46234448022832,76.97087689670273,93.4452796472795,1458920.0,2.500599999999963,1.0,2.500599999999963,8.0,0.004266366204565082,2.500599999999963,8.0,0.004266366204565082,1.0,1.0,0.2601959345195838,0.3356643014127485,0.2055663341529566,74.3320668895699,82.46234448022832,76.97087689670273,93.4452796472795,48.09443999125646,10.941485098010642,30.454836754460644,0.09173999625550819,0.29135642602784695,0.5510000000000446,0.6200000000000045,0.5389999999999873,1,252.0,252.0,-0.38276120659310414,36.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
252.0,2025/01/03 09:35,588.07,589.49,587.58,589.405,523651.0,1,1,0,sell,False,1.309389796796329,3.3705999999999676,9.0,0.005750705402346293,0.46782525487293247,0.26404449101207317,0.4979571184485394,0.0008484215128829823,82.62824254086291,87.46762758461514,80.46979379267353,101.4632951684984,523651.0,3.3705999999999676,1.0,3.3705999999999676,9.0,0.005750705402346293,3.3705999999999676,9.0,0.005750705402346293,1.0,1.0,0.46782525487293247,0.4979571184485394,0.26404449101207317,82.62824254086291,87.46762758461514,80.46979379267353,101.4632951684984,46.394043782642726,8.342593621513545,33.245015013851386,0.22701379087522278,0.3250621192007842,0.08500000000003638,0.4900000000000091,1.3349999999999227,1,253.0,253.0,-0.15522433640705266,35.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
253.0,2025/01/03 09:40,589.4,589.545,589.06,589.29,537723.0,1,1,0,sell,False,1.5504335797803395,3.4255999999999176,10.0,0.005844542937838122,0.5539465683931194,0.3332878120612131,0.6102610962577728,0.0010394548487779743,80.22459578745536,89.10397892786,83.34785550440235,100.6162257747753,537723.0,3.4255999999999176,1.0,3.4255999999999176,10.0,0.005844542937838122,3.4255999999999176,10.0,0.005844542937838122,1.0,1.0,0.5539465683931194,0.6102610962577728,0.3332878120612131,80.22459578745536,89.10397892786,83.34785550440235,100.6162257747753,42.53637362342918,8.046408188419315,35.74074173493458,-0.018663047166612427,0.08233456693715643,0.1449999999999818,0.2300000000000182,0.11000000000001364,0,254.0,269.0,-0.1747696380389957,34.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
269.0,2025/01/03 11:00,589.18,589.85,588.96,589.55,248338.0,1,1,0,sell,False,0.27131008786800836,3.4200000000000728,9.0,0.00583189809525446,0.09693500844209768,0.4834860633401826,0.5319535675612315,0.0009043939778523135,65.14537639335234,83.63554276452865,76.37462270722341,98.15738287913913,248338.0,3.4200000000000728,1.0,3.4200000000000728,9.0,0.00583189809525446,3.4200000000000728,9.0,0.00583189809525446,1.0,1.0,0.09693500844209768,0.5319535675612315,0.4834860633401826,65.14537639335234,83.63554276452865,76.37462270722341,98.15738287913913,22.903281819759986,15.928246089732948,19.958098750325597,0.06279914457381523,0.1511138277641922,0.3000000000000682,0.2199999999999136,0.37000000000000455,1,270.0,275.0,-0.1305911288270727,18.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
275.0,2025/01/03 11:30,589.6,590.29,589.555,590.25,355285.0,1,1,0,sell,False,0.3347193549969062,3.8600000000000136,15.0,0.00658220077417597,0.11959018463826343,0.45926902409046333,0.519064116409595,0.0008819254595236512,66.71308421242068,75.18959356950896,65.81278913798377,93.94320243255933,355285.0,3.8600000000000136,1.0,3.8600000000000136,15.0,0.00658220077417597,3.8600000000000136,15.0,0.00658220077417597,1.0,1.0,0.11959018463826343,0.519064116409595,0.45926902409046333,66.71308421242068,75.18959356950896,65.81278913798377,93.94320243255933,32.4987077613163,9.330401338672123,21.113307969429126,0.11024423337855788,0.12467030217706808,0.03999999999996362,0.04500000000007276,0.6499999999999773,1,276.0,276.0,-0.011842439644212019,12.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
276.0,2025/01/03 11:35,590.24,590.61,589.905,590.33,244662.0,1,1,0,sell,False,0.543254528693228,4.180000000000064,16.0,0.007127875449755408,0.19409666164239714,0.48353110679576294,0.5805794376169615,0.0009862242305951853,67.22119883212875,79.71140240644678,70.44566022747144,98.24288676439747,244662.0,4.180000000000064,1.0,4.180000000000064,16.0,0.007127875449755408,4.180000000000064,16.0,0.007127875449755408,1.0,1.0,0.19409666164239714,0.5805794376169615,0.48353110679576294,67.22119883212875,79.71140240644678,70.44566022747144,98.24288676439747,32.50642707587859,9.408709019109345,23.541351122238144,0.01524803469775546,0.11951076868309998,0.2799999999999727,0.3350000000000364,0.09000000000003183,1,277.0,277.0,0.001710907458553604,11.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
277.0,2025/01/03 11:40,590.33,590.8,590.27,590.67,135452.0,1,1,0,sell,False,0.7422661031270209,4.3700000000000045,17.0,0.007451869788380548,0.2652005000562492,0.5166811693027941,0.6492814193309187,0.0011026527263938966,69.36175040917067,84.85735284807897,75.24955776767395,104.07294300888904,135452.0,4.3700000000000045,1.0,4.3700000000000045,17.0,0.007451869788380548,4.3700000000000045,17.0,0.007451869788380548,1.0,1.0,0.2652005000562492,0.6492814193309187,0.5166811693027941,69.36175040917067,84.85735284807897,75.24955776767395,104.07294300888904,33.94761917977903,9.852626904610418,25.789189528944974,0.05759490454490168,0.08978941840174373,0.12999999999999545,0.06000000000005912,0.33999999999991815,1,278.0,278.0,0.05927167453908234,10.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
278.0,2025/01/03 11:45,590.65,590.86,590.52,590.77,201356.0,1,1,0,sell,False,0.8374473485315016,4.430000000000064,18.0,0.007554183790051777,0.2992073256015688,0.5540820850029902,0.7036857478037746,0.0011947550594818184,69.98263511434895,88.81001138777003,79.76970897437263,106.89061621456483,201356.0,4.430000000000064,1.0,4.430000000000064,18.0,0.007554183790051777,4.430000000000064,18.0,0.007554183790051777,1.0,1.0,0.2992073256015688,0.7036857478037746,0.5540820850029902,69.98263511434895,88.81001138777003,79.76970897437263,106.89061621456483,31.354429015218553,10.436776652980171,27.522301788861615,0.020316600355541274,0.05757637336585244,0.09000000000003183,0.12999999999999545,0.12000000000000455,1,279.0,279.0,0.07618870287929658,9.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
279.0,2025/01/03 11:50,590.79,590.99,590.68,590.83,229320.0,1,1,0,sell,False,0.8463620132701275,4.560000000000059,19.0,0.007775864127005882,0.302392401057066,0.5918811351351234,0.7430773356636564,0.0012613425714248286,70.37061180085536,90.68170329451837,83.4070404144212,105.23102905471274,229320.0,4.560000000000059,1.0,4.560000000000059,19.0,0.007775864127005882,4.560000000000059,19.0,0.007775864127005882,1.0,1.0,0.302392401057066,0.7430773356636564,0.5918811351351234,70.37061180085536,90.68170329451837,83.4070404144212,105.23102905471274,31.293891092527982,11.146113512439111,28.947391077059166,0.006770595304605243,0.05248188528476657,0.15999999999996817,0.11000000000001364,0.04000000000007731,1,280.0,282.0,0.08633617114907494,8.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
282.0,2025/01/03 12:05,590.79,591.01,590.65,590.68,222827.0,1,1,0,sell,False,0.8463620132701275,4.580000000000041,22.0,0.007809968794229561,0.14824426913373645,0.662816952965296,0.7369390875321642,0.0012502632474909955,65.26704856705005,86.66740496637246,85.93574778686487,88.13071932538762,222827.0,4.580000000000041,1.0,4.580000000000041,22.0,0.007809968794229561,4.580000000000041,22.0,0.007809968794229561,1.0,1.0,0.14824426913373645,0.7369390875321642,0.662816952965296,65.26704856705005,86.66740496637246,85.93574778686487,88.13071932538762,35.48301486199749,14.049663066555365,31.211843137022367,-0.01861913708763074,0.06094980106662383,0.22000000000002728,0.029999999999972715,0.11000000000001364,0,283.0,296.0,0.06096363513238785,5.0,1,best_24h,287.0,590.3199,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
