klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
129.0,2023/06/02 14:45,428.27,428.44,428.24,428.338,346158.0,1p,1p,0,sell,False,2.3339956896046102e-07,0.9699999999999704,9.0,0.002269165087608418,-0.010203628879561777,0.19251795231836658,0.1874161378785857,0.0004380196260738571,62.83846054520584,81.36610592464473,68.43610047747013,107.22611681899392,346158.0,0.9699999999999704,0.0,0.9699999999999704,9.0,0.002269165087608418,0.9699999999999704,0.0,0.0,1.0,1.0,-0.010203628879561777,0.1874161378785857,0.19251795231836658,62.83846054520584,81.36610592464473,68.43610047747013,107.22611681899392,23.086180219562415,18.297025812314025,20.898026734966965,0.015877834076643352,0.0467027834858931,0.10199999999997544,0.029999999999972715,0.06800000000004047,1,130.0,132.0,0.42910038334213224,189.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
132.0,2023/06/02 15:00,428.34,428.66,428.335,428.59,606467.0,1p,1p,0,sell,False,0.08866281084772384,1.1899999999999977,12.0,0.002783821086859891,0.03798756409132176,0.19600523952241505,0.21499902156807593,0.0005023601654979243,66.09558676296913,85.94674040655997,78.97974340136136,99.88073441695718,606467.0,1.1899999999999977,0.0,1.1899999999999977,12.0,0.002783821086859891,1.1899999999999977,0.0,0.0,1.0,1.0,0.03798756409132176,0.21499902156807593,0.19600523952241505,66.09558676296913,85.94674040655997,78.97974340136136,99.88073441695718,30.49003585628186,18.537941800619148,20.120319807895264,0.0583648503525237,0.07587519114712678,0.07000000000005002,0.0049999999999954525,0.25,1,133.0,133.0,0.4876455353601286,186.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
133.0,2023/06/02 15:05,428.5999,428.74,428.34,428.3701,651801.0,1p,1p,0,sell,False,0.3902918110150517,1.2699999999999818,13.0,0.0029709687229512753,0.05845933918885993,0.15090463019146105,0.18013429978589102,0.00042083519593322786,60.95924045337538,77.51414162788174,78.49122925571737,75.55996637221048,651801.0,1.2699999999999818,0.0,1.2699999999999818,13.0,0.0029709687229512753,1.2699999999999818,0.0,0.0,1.0,1.0,0.05845933918885993,0.18013429978589102,0.15090463019146105,60.95924045337538,77.51414162788174,78.49122925571737,75.55996637221048,28.775620916573015,17.9257966365539,13.985372212778179,-0.0536164380812995,0.09338376056404589,0.1401000000000181,0.030100000000004457,0.22980000000001155,0,134.0,1098.0,0.43656174882420123,185.0,1,best_24h,318.0,426.5,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
152.0,2023/06/02 16:40,427.71,427.77,427.67,427.74,97266.0,2s,2s,1,buy,False,0.1208791208791174,2.149680653950952,27.155313351498638,0.004960730404614302,-0.10529124594919324,-0.023892658640858995,-0.07653828161545562,-0.00017884549627048807,42.23723044810499,16.957461007933517,18.52437876034567,13.823625503109213,97266.0,1.0699999999999932,1.0,5.914999999999964,66.0,0.014000994153430925,1.0699999999999932,20.0,0.0024956850305546327,1.0,2.5,-0.10529124594919324,-0.07653828161545562,-0.023892658640858995,42.23723044810499,16.957461007933517,18.52437876034567,13.823625503109213,9.271523178805392,19.867549668873536,29.57449998703453,0.007014098337665605,0.023382514555607335,0.029999999999972715,0.03999999999996362,0.03000000000002956,1,203.0,218.0,0.42556225744610615,140.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1208791208791174,5.914999999999964,66.0,0.014000994153430925,1.0699999999999932,20.0,0.0024956850305546327,1.0,0
158.0,2023/06/02 17:10,427.8,427.97,427.8,427.92,12672.0,2,2,0,sell,False,0.28037383177571334,2.149680653950952,27.155313351498638,0.004960730404614302,-0.001299506669014197,-0.049815549964442395,-0.05046530329894949,-0.00011793024451974875,49.79271285585321,63.36697502763951,52.15521225300134,85.79050057691586,12672.0,0.30000000000001137,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.30000000000001137,7.0,0.0007014754366684859,2.0,2.0,-0.001299506669014197,-0.05046530329894949,-0.049815549964442395,49.79271285585321,63.36697502763951,52.15521225300134,85.79050057691586,20.097313306537746,26.972709964034337,28.79084586358669,0.028050490883591527,0.03973819541842354,0.05000000000001137,0.0,0.12000000000000455,1,159.0,161.0,0.40194428865209086,283.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.28037383177571334,1.0699999999999932,20.0,0.0024956850305546327,0.30000000000001137,7.0,0.0007014754366684859,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
161.0,2023/06/02 17:25,427.92,427.99,427.92,427.99,15341.0,2,2,0,sell,False,0.2990654205607432,2.149680653950952,27.155313351498638,0.004960730404614302,0.03164971630167182,-0.042692355665053486,-0.026867497514217575,-6.278510249723469e-05,52.81324948611446,81.98527655139631,69.04361104611299,107.86860756196296,15341.0,0.3199999999999932,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.3199999999999932,10.0,0.000748240465779674,2.0,2.0,0.03164971630167182,-0.026867497514217575,-0.042692355665053486,52.81324948611446,81.98527655139631,69.04361104611299,107.86860756196296,25.773195876291126,25.77319587628398,25.27770688343384,0.01635819779397859,0.01635819779397859,0.0,0.0,0.06999999999999318,1,162.0,162.0,0.4182340708895115,280.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.2990654205607432,1.0699999999999932,20.0,0.0024956850305546327,0.3199999999999932,10.0,0.000748240465779674,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
162.0,2023/06/02 17:30,427.99,428.08,427.99,427.99,9600.0,2,2,0,sell,False,0.3831775700934306,2.149680653950952,27.155313351498638,0.004960730404614302,0.04320132159733847,-0.042934205916453305,-0.02133354511778407,-4.9852179168900476e-05,53.06884129952035,80.29787667531231,72.79503292286661,95.30356418020372,9600.0,0.40999999999996817,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.40999999999996817,11.0,0.0009586830967801533,2.0,2.0,0.04320132159733847,-0.02133354511778407,-0.042934205916453305,53.06884129952035,80.29787667531231,72.79503292286661,95.30356418020372,31.4307266784019,23.887352275581584,23.705021723165547,0.0,0.021028528703935838,0.08999999999997499,0.0,0.0,0,163.0,1098.0,0.4182340708895115,279.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.3831775700934306,1.0699999999999932,20.0,0.0024956850305546327,0.40999999999996817,11.0,0.0009586830967801533,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
173.0,2023/06/02 18:25,427.75,427.75,427.75,427.75,100.0,2s,2s,1,buy,False,0.10735418427726032,2.149680653950952,27.155313351498638,0.004960730404614302,-0.02406264583046363,-0.019521266698222715,-0.03155258961345453,-7.373801328454842e-05,39.97531074984649,11.062326491285347,21.47181604538467,-9.7566526169133,100.0,0.3299999999999841,1.0,5.914999999999964,66.0,0.014000994153430925,0.3299999999999841,12.0,0.0007708839469257711,2.0,2.5,-0.02406264583046363,-0.03155258961345453,-0.019521266698222715,39.97531074984649,11.062326491285347,21.47181604538467,-9.7566526169133,22.35294117647271,31.223529411768002,19.030219965071495,0.0,0.0,0.0,0.0,0.0,0,203.0,218.0,0.4232144944476876,119.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.10735418427726032,5.914999999999964,66.0,0.014000994153430925,0.3299999999999841,12.0,0.0007708839469257711,2.0,0
188.0,2023/06/02 19:55,427.95,428.03,427.95,428.03,9112.0,2s,2s,0,sell,False,0.3364485981308029,2.149680653950952,27.155313351498638,0.004960730404614302,0.02050496596108141,0.003312725293148973,0.013565208273689677,3.1699695427981236e-05,56.94864493814556,67.34182236726704,56.567330560922144,88.89080597995684,9112.0,0.2799999999999727,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.2799999999999727,16.0,0.0006545879602570957,1.0,2.5,0.02050496596108141,0.013565208273689677,0.003312725293148973,56.94864493814556,67.34182236726704,56.567330560922144,88.89080597995684,46.5224470807042,26.75040707141516,13.543125716805061,0.018693772636986586,0.018693772636986586,0.0,0.0,0.07999999999998408,1,189.0,189.0,0.42754012569212074,253.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.3364485981308029,1.0699999999999932,20.0,0.0024956850305546327,0.2799999999999727,16.0,0.0006545879602570957,1.0,1
189.0,2023/06/05 04:00,427.98,428.18,427.98,428.18,3262.0,2s,2s,0,sell,False,0.47663551401868615,2.149680653950952,27.155313351498638,0.004960730404614302,0.04556296876935259,0.008301680813293424,0.03108316519796972,7.263308898482695e-05,64.33770616678036,78.22788157817803,63.78751423334078,107.10861626785253,3262.0,0.4300000000000068,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.4300000000000068,17.0,0.001005260081823511,1.0,2.5,0.04556296876935259,0.03108316519796972,0.008301680813293424,64.33770616678036,78.22788157817803,63.78751423334078,107.10861626785253,49.9999999999913,23.469387755105178,15.054911250183848,0.04673115566147685,0.04673115566147685,0.0,0.0,0.19999999999998863,1,190.0,1098.0,0.462422345742449,252.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.47663551401868615,1.0699999999999932,20.0,0.0024956850305546327,0.4300000000000068,17.0,0.001005260081823511,1.0,1
202.0,2023/06/05 05:15,427.88,427.88,427.72,427.76,1175.0,1,"1,2s",1,buy,False,0.22170042485583727,0.45999999999997954,14.0,0.0010743145406137127,-0.03289037707296127,-0.01029463158481209,-0.026739820121292723,-6.249021491714783e-05,43.23432442377031,25.339489469861313,29.835241204145248,16.347986001293435,1175.0,0.45999999999997954,1.0,0.45999999999997954,14.0,0.0010743145406137127,0.45999999999997954,14.0,0.0010743145406137127,1.0,1.0,-0.03289037707296127,-0.026739820121292723,-0.01029463158481209,43.23432442377031,25.339489469861313,29.835241204145248,16.347986001293435,32.804232804230324,44.44444444444244,10.198968295388584,-0.028045246330747998,0.037407649864389825,0.0,0.03999999999996362,0.12000000000000455,0,203.0,211.0,0.42086684121937373,90.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11242603550295312,5.914999999999964,66.0,0.014000994153430925,0.45999999999997954,14.0,0.0010743145406137127,3.0,0
202.0,2023/06/05 05:15,427.88,427.88,427.72,427.76,1175.0,2s,"1,2s",1,buy,False,0.22170042485583727,0.45999999999997954,14.0,0.0010743145406137127,-0.03289037707296127,-0.01029463158481209,-0.026739820121292723,-6.249021491714783e-05,43.23432442377031,25.339489469861313,29.835241204145248,16.347986001293435,1175.0,0.45999999999997954,1.0,0.45999999999997954,14.0,0.0010743145406137127,0.45999999999997954,14.0,0.0010743145406137127,1.0,1.0,-0.03289037707296127,-0.026739820121292723,-0.01029463158481209,43.23432442377031,25.339489469861313,29.835241204145248,16.347986001293435,32.804232804230324,44.44444444444244,10.198968295388584,-0.028045246330747998,0.037407649864389825,0.0,0.03999999999996362,0.12000000000000455,0,203.0,211.0,0.42086684121937373,90.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11242603550295312,5.914999999999964,66.0,0.014000994153430925,0.45999999999997954,14.0,0.0010743145406137127,3.0,0
211.0,2023/06/05 06:10,427.75,427.76,427.71,427.71,3700.0,2s,"1,2s",1,buy,False,0.22170042485583727,0.4700000000000273,23.0,0.0010976692045402104,-0.02343197558065143,-0.02188883111787639,-0.033604818908202105,-7.853979774675372e-05,41.312542683075755,36.16769588635762,49.07171487339491,10.35965791228304,3700.0,0.4700000000000273,1.0,0.4700000000000273,23.0,0.0010976692045402104,0.4700000000000273,23.0,0.0010976692045402104,1.0,1.0,-0.02343197558065143,-0.033604818908202105,-0.02188883111787639,41.312542683075755,36.16769588635762,49.07171487339491,10.35965791228304,25.210084033603692,41.17647058822939,15.266631548160328,-0.009351256575107063,0.011690163896100482,0.009999999999990905,0.0,0.040000000000020464,0,212.0,218.0,0.43260620513899706,81.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11411665257819366,5.914999999999964,66.0,0.014000994153430925,0.4700000000000273,23.0,0.0010976692045402104,3.0,0
211.0,2023/06/05 06:10,427.75,427.76,427.71,427.71,3700.0,1,1,1,buy,False,0.3062686150779787,0.4700000000000273,23.0,0.0010976692045402104,-0.023050799283600668,-0.02248454642348196,-0.03400994606528229,-7.948656897450774e-05,41.257785974810496,36.16769588635762,49.07171487339491,10.35965791228304,3700.0,0.4700000000000273,1.0,0.4700000000000273,23.0,0.0010976692045402104,0.4700000000000273,23.0,0.0010976692045402104,1.0,1.0,-0.023050799283600668,-0.03400994606528229,-0.02248454642348196,41.257785974810496,36.16769588635762,49.07171487339491,10.35965791228304,25.210084033603692,41.17647058822939,15.225065597401326,-0.009351256575107063,0.011690163896100482,0.009999999999990905,0.0,0.040000000000020464,0,212.0,1112.0,0.43260620513899706,81.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
211.0,2023/06/05 06:10,427.75,427.76,427.71,427.71,3700.0,1p,1p,1,buy,False,0.8416053604804844,0.4700000000000273,23.0,0.0010976692045402104,-0.022292327491023035,-0.02376157708723876,-0.03490774083275028,-8.158468073406592e-05,40.83531758041381,36.16769534054151,49.071706317354014,10.359673386916512,3700.0,0.4700000000000273,0.0,0.4700000000000273,23.0,0.0010976692045402104,0.4700000000000273,0.0,0.0,1.0,1.0,-0.022292327491023035,-0.03490774083275028,-0.02376157708723876,40.83531758041381,36.16769534054151,49.071706317354014,10.359673386916512,25.210084033603692,41.17647058822939,14.115566370385919,-0.009351256575107063,0.011690163896100482,0.009999999999990905,0.0,0.040000000000020464,0,1143.0,1161.0,0.43260620513899706,81.0,1,best_24h,292.0,429.5603,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
218.0,2023/06/05 06:45,427.99,428.13,427.99,428.09,1824.0,2s,2s,0,sell,False,0.4299065420560584,2.149680653950952,27.155313351498638,0.004960730404614302,0.056451589197288606,-0.010927310853152381,0.01729848374549192,4.0427059065848e-05,59.60745936306653,79.55405900907812,66.75879119733645,105.14459463256145,1824.0,0.4200000000000159,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.4200000000000159,8.0,0.0009819737672722543,2.0,2.5,0.056451589197288606,0.01729848374549192,-0.010927310853152381,59.60745936306653,79.55405900907812,66.75879119733645,105.14459463256145,39.47368421052185,21.929824561401585,18.033223387503952,0.023365031893260564,0.03271104465057276,0.040000000000020464,0.0,0.0999999999999659,1,219.0,220.0,0.4414959471139215,223.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.4299065420560584,1.0699999999999932,20.0,0.0024956850305546327,0.4200000000000159,8.0,0.0009819737672722543,2.0,1
220.0,2023/06/05 06:55,428.09,428.15,428.09,428.14,2287.0,2s,2s,0,sell,False,0.44859813084108824,2.149680653950952,27.155313351498638,0.004960730404614302,0.0690487619470385,0.004672235431687192,0.03919661640520644,9.159801808443365e-05,60.32130521560674,83.73037543260685,74.65749082055386,101.87614465671282,2287.0,0.4399999999999977,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.4399999999999977,10.0,0.0010287344228566031,2.0,2.5,0.0690487619470385,0.03919661640520644,0.004672235431687192,60.32130521560674,83.73037543260685,74.65749082055386,101.87614465671282,41.53846153845838,19.230769230769063,20.066160074232624,0.011679786960688493,0.014015744352823538,0.009999999999990905,0.0,0.05000000000001137,1,221.0,221.0,0.4531228102956972,221.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.44859813084108824,1.0699999999999932,20.0,0.0024956850305546327,0.4399999999999977,10.0,0.0010287344228566031,2.0,1
221.0,2023/06/05 07:00,428.12,428.18,428.05,428.17,9057.0,2s,2s,0,sell,False,0.47663551401868615,2.149680653950952,27.155313351498638,0.004960730404614302,0.07750988522006506,0.014360971084195326,0.053115913694227856,0.00012412045375126985,61.40284070487596,88.378389823289,79.23112382146557,106.67292182693583,9057.0,0.4700000000000273,1.0,1.0699999999999932,20.0,0.0024956850305546327,0.4700000000000273,11.0,0.0010988754062332593,2.0,2.5,0.07750988522006506,0.053115913694227856,0.014360971084195326,61.40284070487596,88.378389823289,79.23112382146557,106.67292182693583,40.298507462684604,17.164179104475046,21.508558658912044,0.011678968513503543,0.030370283845344105,0.009999999999990905,0.06999999999999318,0.05000000000001137,1,222.0,222.0,0.4600976247752125,220.0,1,best_24h,441.0,426.2,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.47663551401868615,1.0699999999999932,20.0,0.0024956850305546327,0.4700000000000273,11.0,0.0010988754062332593,2.0,1
