klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
177.0,2024/05/01 14:45,5150.0,5177.75,5146.5,5176.75,83223.0,0,sell,29.903167249547433,70.5,18.0,0.013803906211757795,10.221973747037588,4.43468826694205,9.545675140460844,0.001861722299230256,85.99283265302675,88.26482505486015,79.3248408284066,106.1447935077673,83223.0,70.5,10.221973747037588,9.545675140460844,4.43468826694205,1,85.99283265302675,0,1,88.26482505486015,79.3248408284066,106.1447935077673,0,1,41.35338345864661,8.421052631578947,34.709765547072436,1,0.5194174757281553,0.6072087826678325,1.0,3.5,26.75,1,83223.0,1p,1p,177.0,1.1445404935529047,14.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
178.0,2024/05/01 14:50,5176.75,5178.75,5159.5,5171.75,52344.0,0,sell,33.63226439196572,71.5,19.0,0.013999706299867834,11.496712732772602,5.871777358538625,11.620133724924926,0.002264857075582564,80.19453660090959,88.42822339668052,82.3593016844979,100.56606682104575,52344.0,71.5,11.496712732772602,11.620133724924926,5.871777358538625,1,80.19453660090959,0,1,88.42822339668052,82.3593016844979,100.56606682104575,0,1,36.55172413793103,7.724137931034483,36.881141884275316,1,-0.09658569565847298,0.3730981684271732,2.0,12.25,5.0,0,-52344.0,1p,1p,178.0,1.0489679508870304,13.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
179.0,2024/05/01 14:55,5172.0,5181.0,5172.0,5179.5,39024.0,0,sell,36.78703927428251,73.75,20.0,0.014440256498115424,12.575127796827195,7.443668333142026,13.731232231555623,0.0026744399068565176,82.19817372959398,91.51028846600407,85.40963061166661,103.711604174679,39024.0,73.75,12.575127796827195,13.731232231555623,7.443668333142026,1,82.19817372959398,0,1,91.51028846600407,85.40963061166661,103.711604174679,0,1,36.82795698924731,5.64516129032258,39.49089757246903,1,0.14501160092807425,0.17401392111368907,1.5,0.0,7.5,1,39024.0,1p,1p,179.0,1.1970267400328216,12.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
180.0,2024/05/01 15:00,5179.75,5183.25,5171.5,5182.25,35151.0,0,sell,37.46570669562263,76.0,21.0,0.014880806696363014,12.80712063243605,9.044558412196531,15.448118728414556,0.003006756457913369,82.86075833277226,93.83128645825207,88.2168492271951,105.060160920366,35151.0,76.0,12.80712063243605,15.448118728414556,9.044558412196531,1,82.86075833277226,0,1,93.83128645825207,88.2168492271951,105.060160920366,0,1,36.52849740932643,5.4404145077720205,41.961124465440825,1,0.04826487764853516,0.22720680653582132,1.0,8.25,2.5,1,35151.0,1p,1p,180.0,1.2494572820685996,11.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
181.0,2024/05/01 15:05,5182.5,5191.25,5175.75,5176.0,47879.0,0,sell,37.46570669562263,84.0,22.0,0.016447207401243332,11.318522998131343,10.45937378696295,16.11863528602862,0.0031355361568921112,75.94254521229749,88.97142453225874,88.46837432888297,89.97752493901024,47879.0,84.0,11.318522998131343,16.11863528602862,10.45937378696295,1,75.94254521229749,0,1,88.97142453225874,88.46837432888297,89.97752493901024,0,1,38.15309842041312,5.103280680437424,44.42136517376809,1,-0.12542209358417752,0.2994735062551321,8.75,0.25,6.5,0,-47879.0,1p,1p,181.0,1.1302163833075733,10.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
191.0,2024/05/01 15:55,5143.0,5143.25,5116.75,5117.5,48619.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-13.985475667354859,9.598947691921685,2.606209858244256,0.0005062555353111412,34.007056691261795,17.283479210360905,32.83396837792631,-13.81749912476991,48619.0,74.5,-13.985475667354859,2.606209858244256,9.598947691921685,0,34.007056691261795,0,0,17.283479210360905,32.83396837792631,-13.81749912476991,1,0,9.328782707622297,33.78839590443686,39.67258316957576,0,-0.49581956056776205,0.5179068744808717,0.25,0.75,25.5,0,-48619.0,2s,2s,191.0,0.44943820224719105,132.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.23076923076923078,13.0,6.0,0.0025456503647133697,74.5,11.0,0.014351071514567782,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
192.0,2024/05/01 16:00,5117.75,5121.0,5108.25,5110.5,83927.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-16.617837981897885,7.5217179441844495,-0.7872010467644941,-0.000152996164672246,31.65143088912724,12.483857935112399,26.050598230321672,-14.649622655306146,83927.0,83.0,-16.617837981897885,-0.7872010467644941,7.5217179441844495,0,31.65143088912724,0,0,12.483857935112399,26.050598230321672,-14.649622655306146,1,0,9.14419695193435,38.804220398593195,41.25726942239509,0,-0.14166381710712717,0.24959624137424757,3.25,2.25,7.25,0,-83927.0,2s,2s,192.0,0.587026709715292,131.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.8846153846153846,13.0,6.0,0.0025456503647133697,83.0,12.0,0.015988442090055382,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
323.0,2024/05/02 03:55,5142.25,5144.0,5140.5,5140.5,2243.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.6655731857215188,0.2441490176321508,1.0769356104929102,0.00020965246068692416,61.88176299356852,82.73199056590843,78.82694186542918,90.54208796686694,2243.0,35.75,1.6655731857215188,1.0769356104929102,0.2441490176321508,1,61.88176299356852,0,0,82.73199056590843,78.82694186542918,90.54208796686694,0,1,25.465838509316768,12.422360248447205,26.92740328263034,1,-0.03403179542029267,0.06808676198813345,1.75,0.0,1.75,0,-2243.0,2,2,323.0,0.17021690497033362,69.0,1,1.2876712328767124,0.4307228915662651,83.0,12.0,0.015988442090055382,35.75,132.0,0.00699848284637596,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
326.0,2024/05/02 04:10,5142.25,5147.0,5141.75,5143.5,2901.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.7026372349471088,0.8502505713646663,1.7015691888382207,0.0003311813143735982,68.50736759103802,78.29330035441392,78.95956969875357,76.9607616657346,2901.0,38.75,1.7026372349471088,1.7015691888382207,0.8502505713646663,1,68.50736759103802,0,0,78.29330035441392,78.95956969875357,76.9607616657346,0,0,35.05747126436782,8.620689655172415,31.401272698690512,1,0.02430842530020905,0.10210531433850344,3.5,0.5,1.25,1,2901.0,2,2,326.0,0.22844366676387676,66.0,1,1.2876712328767124,0.46686746987951805,83.0,12.0,0.015988442090055382,38.75,135.0,0.0075857681201977195,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
347.0,2024/05/02 05:55,5141.0,5142.75,5140.25,5142.0,1326.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.14043807789686746,0.39450440616650784,0.46472344511494157,9.0415824773455e-05,59.4294045941127,75.93450521812979,63.60352299105698,100.59646967227539,1326.0,6.0,0.14043807789686746,0.46472344511494157,0.39450440616650784,1,59.4294045941127,0,0,75.93450521812979,63.60352299105698,100.59646967227539,0,0,14.529914529914532,21.367521367521366,38.41692595805156,0,0.019451468585878234,0.0486357667428627,0.75,0.75,1.0,1,1326.0,2s,2s,347.0,0.19933877868533642,45.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.41566265060240964,83.0,12.0,0.015988442090055382,6.0,12.0,0.0011680537304716017,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
349.0,2024/05/02 06:05,5142.5,5144.0,5140.75,5141.0,1136.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.24258481051022973,0.4669098910035995,0.5882022962587143,0.00011443371096207165,53.91945892762508,70.74332955029007,70.1164424788274,71.99710369321542,1136.0,7.25,0.24258481051022973,0.5882022962587143,0.4669098910035995,1,53.91945892762508,0,0,70.74332955029007,70.1164424788274,71.99710369321542,0,0,20.535714285714285,10.714285714285714,35.57068584849313,1,-0.029168692270296552,0.06322034722559938,1.5,0.25,1.5,0,-1136.0,2s,2s,349.0,0.17992608441937366,43.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4307228915662651,83.0,12.0,0.015988442090055382,7.25,14.0,0.0014113982576531854,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
350.0,2024/05/02 06:10,5140.75,5145.0,5140.25,5144.75,1082.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6410232136315863,0.5470377927075478,0.867549399523341,0.00016876891741273407,64.99742453437469,79.26098513229213,73.16462336331564,91.4537086702451,1082.0,8.25,0.6410232136315863,0.867549399523341,0.5470377927075478,1,64.99742453437469,0,0,79.26098513229213,73.16462336331564,91.4537086702451,0,0,22.88135593220339,5.084745762711865,37.575377119055304,1,0.07780965812381462,0.09240795681143914,0.25,0.5,4.0,1,1082.0,2s,2s,350.0,0.2526847757422615,42.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4427710843373494,83.0,12.0,0.015988442090055382,8.25,15.0,0.0016060738793984522,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
351.0,2024/05/02 06:15,5144.5,5145.0,5141.5,5142.25,1011.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.5280903922119382,0.6130490917340401,0.8770942878400092,0.0001706213265696679,55.43026864828282,72.5937431746145,72.97432996708193,71.83256958967965,1011.0,8.25,0.5280903922119382,0.8770942878400092,0.6130490917340401,1,55.43026864828282,0,0,72.5937431746145,72.97432996708193,71.83256958967965,0,0,21.774193548387096,4.838709677419355,39.4368761560059,1,-0.043736028768587815,0.06807351940095302,0.5,0.75,2.25,0,-1011.0,2s,2s,351.0,0.20419077252175605,41.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4427710843373494,83.0,12.0,0.015988442090055382,8.25,16.0,0.0016060738793984522,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
357.0,2024/05/02 06:45,5142.0,5145.25,5142.0,5144.75,1397.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.35226861143130894,0.7122398890400156,0.88837419475567,0.00017279417410881592,60.73776407113958,64.06889001837665,58.51178756787486,75.18309491938024,1397.0,8.5,0.35226861143130894,0.88837419475567,0.7122398890400156,1,60.73776407113958,0,0,64.06889001837665,58.51178756787486,75.18309491938024,0,0,19.718309859154928,8.450704225352112,39.081495922096785,1,0.053481135744846364,0.0632049786075457,0.5,0.0,2.75,1,1397.0,2s,2s,357.0,0.2526847757422615,35.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4457831325301205,83.0,12.0,0.015988442090055382,8.5,22.0,0.001654742784834769,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
358.0,2024/05/02 06:50,5144.75,5146.75,5144.5,5145.5,1039.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6084342577998394,0.7882941712649955,1.0925113001649152,0.00021248700084297066,62.429525161670846,70.0935457265368,62.37237362076217,85.53588993808607,1039.0,10.0,0.6084342577998394,1.0925113001649152,0.7882941712649955,1,62.429525161670846,0,0,70.0935457265368,62.37237362076217,85.53588993808607,0,0,23.776223776223777,8.391608391608392,39.70610956741285,1,0.01457796783128432,0.043736028768587815,1.25,0.25,0.75,1,1039.0,2s,2s,358.0,0.26722378777572636,34.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.463855421686747,83.0,12.0,0.015988442090055382,10.0,23.0,0.0019467562174526696,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
359.0,2024/05/02 06:55,5145.75,5147.5,5145.75,5146.0,949.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.7865430018502111,0.8866120464962719,1.2798835474213774,0.0002489138181995732,63.556911087270585,73.61075091446538,66.1184993853299,88.59525397273637,949.0,10.75,0.7865430018502111,1.2798835474213774,0.8866120464962719,1,63.556911087270585,0,0,73.61075091446538,66.1184993853299,88.59525397273637,0,0,25.34246575342466,8.21917808219178,40.51427375283088,1,0.004858378273332362,0.03400864791332653,1.5,0.0,0.25,1,949.0,2s,2s,359.0,0.2769141080450836,33.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.47289156626506024,83.0,12.0,0.015988442090055382,10.75,24.0,0.00209276293376162,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
362.0,2024/05/02 07:10,5145.5,5148.5,5145.5,5148.0,1702.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.9425691545507391,1.196860251947541,1.6681448292229106,0.0003243636600243351,67.403309122146,81.19615353942855,74.33862067254557,94.91121927319449,1702.0,11.75,0.9425691545507391,1.6681448292229106,1.196860251947541,1,67.403309122146,0,0,81.19615353942855,74.33862067254557,94.91121927319449,0,1,26.174496644295303,6.0402684563758395,44.570466986608615,1,0.04858614323195025,0.058303371878340296,0.5,0.0,2.5,1,1702.0,2s,2s,362.0,0.31565656565656564,30.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.48493975903614456,83.0,12.0,0.015988442090055382,11.75,27.0,0.0022874385555068867,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
363.0,2024/05/02 07:15,5148.0,5150.0,5148.0,5148.5,1500.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.068045175958491,1.3303658989423526,1.864388486921598,0.0003624927624515327,68.44638506236882,82.05869695421363,76.91197943310159,92.35213199643769,1500.0,13.25,1.068045175958491,1.864388486921598,1.3303658989423526,1,68.44638506236882,0,0,82.05869695421363,76.91197943310159,92.35213199643769,0,1,27.083333333333332,6.25,45.851147916136576,1,0.009712509712509712,0.03885003885003885,1.5,0.0,0.5,1,1500.0,2s,2s,363.0,0.3253374769350296,29.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5030120481927711,83.0,12.0,0.015988442090055382,13.25,28.0,0.0025794519881247873,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
392.0,2024/05/02 09:40,5137.25,5137.25,5130.25,5131.75,36064.0,1,buy,0.15564527959995028,19.75,30.0,0.0038349514563106794,-2.6197857016047066,-0.07013320281399445,-1.3800260536163478,-0.000268306893508938,32.57713731334428,18.580293843741828,28.59806143644283,-1.4552413416601766,36064.0,19.75,-2.6197857016047066,-1.3800260536163478,-0.07013320281399445,0,32.57713731334428,0,0,18.580293843741828,28.59806143644283,-1.4552413416601766,1,0,16.049382716049383,35.49382716049383,22.389035931665266,0,-0.10706117085989586,0.13644559232006237,0.0,1.5,5.5,0,-36064.0,1,1,392.0,-0.04384469235640863,11.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
393.0,2024/05/02 09:45,5132.0,5135.0,5129.0,5130.75,27436.0,1,buy,0.20072205357590117,21.0,31.0,0.004077669902912621,-3.3785076380501278,-0.49244665757026046,-2.1817004765953243,-0.0004242473916375883,31.637606671280736,14.792360844281493,23.996161239055716,-3.61523994526695,27436.0,21.0,-3.3785076380501278,-2.1817004765953243,-0.49244665757026046,0,31.637606671280736,0,0,14.792360844281493,23.996161239055716,-3.61523994526695,1,0,16.61341853035144,31.309904153354633,22.980295269879655,0,-0.02435697583787997,0.11698186781048939,3.0,1.75,1.25,0,-27436.0,1,1,393.0,-0.024362909905959167,10.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
394.0,2024/05/02 09:50,5130.75,5132.75,5122.25,5122.75,24492.0,1,buy,0.27858366394516043,27.75,32.0,0.005388349514563107,-4.689056432549947,-1.0785787116390038,-3.4231069279139774,-0.0006658374356019319,25.341117469624436,10.399208304789811,19.463843594300414,-7.730062274231393,24492.0,27.75,-4.689056432549947,-3.4231069279139774,-1.0785787116390038,0,25.341117469624436,1,0,10.399208304789811,19.463843594300414,-7.730062274231393,1,0,10.670731707317072,38.109756097560975,25.356702750602533,0,-0.15592262339813867,0.20498804236419543,2.0,0.5,8.0,0,-24492.0,1,1,394.0,0.13176516519447562,9.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
