klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
626.0,2024/05/06 06:10,5233.5,5234.75,5233.0,5234.0,1025.0,1p,1p,0,sell,False,0.6099683083849899,11.5,26.0,0.0022016943473890777,0.33678539974194743,1.5123905109696991,1.6807832108406728,0.00032135138929711553,79.1344556972154,88.38321821726035,89.34977148516955,86.45011168144191,1025.0,11.5,0.33678539974194743,1.6807832108406728,1.5123905109696991,79.1344556972154,88.38321821726035,89.34977148516955,86.45011168144191,35.38461538461539,0.0,63.32500628172203,0.009553835865099837,0.033441620485381233,0.75,0.5,0.5,1,627.0,629.0,5234.0,626.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
629.0,2024/05/06 06:25,5234.0,5234.75,5233.75,5234.5,600.0,1p,1p,0,sell,False,0.6099683083849899,11.5,29.0,0.0022016943473890777,0.2513083943959016,1.6169778780558723,1.7426320752538231,0.0003331261980748959,80.86346333412455,86.55799058289195,86.73570065257181,86.20257044353224,600.0,11.5,0.2513083943959016,1.7426320752538231,1.6169778780558723,80.86346333412455,86.55799058289195,86.73570065257181,86.20257044353224,30.158730158730158,0.0,70.63594708489187,0.009552923194497517,0.019106759016001913,0.25,0.25,0.5,1,630.0,630.0,5234.5,629.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
630.0,2024/05/06 06:30,5234.5,5235.0,5234.25,5234.75,991.0,1p,1p,0,sell,False,0.6099683083849899,11.75,30.0,0.0022495572679844924,0.23197517005028967,1.6459747743121587,1.7619623593373035,0.00033680424276518145,81.68084937110898,88.26088261081685,87.24409463865348,90.29445855514359,991.0,11.75,0.23197517005028967,1.7619623593373035,1.6459747743121587,81.68084937110898,88.26088261081685,87.24409463865348,90.29445855514359,30.158730158730158,0.0,72.73337943597102,0.004776005349125991,0.01432870038687491,0.25,0.25,0.25,1,631.0,631.0,5234.75,630.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
631.0,2024/05/06 06:35,5234.75,5236.75,5233.75,5234.0,1551.0,1p,1p,0,sell,False,0.6099683083849899,13.5,31.0,0.0025845977121523953,0.08195838645886999,1.6562195726195175,1.6971987658489525,0.00032441261322461437,71.7759762034657,72.87567612650948,82.45462180127214,53.71778477698416,1551.0,13.5,0.08195838645886999,1.6971987658489525,1.6562195726195175,71.7759762034657,72.87567612650948,82.45462180127214,53.71778477698416,37.142857142857146,0.0,74.68099519054452,-0.014327331773246098,0.057320277048005734,2.0,0.25,0.75,0,632.0,636.0,5234.0,631.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
636.0,2024/05/06 07:00,5236.5,5239.25,5236.0,5238.0,2625.0,1p,1p,0,sell,False,0.6099683083849899,16.0,36.0,0.0030632269181065427,0.37613197339064897,1.7374068524753277,1.9254728391706522,0.00036794579205739455,84.7186489221519,76.24503312047126,73.73659815131295,81.26190305878791,2625.0,16.0,0.37613197339064897,1.9254728391706522,1.7374068524753277,84.7186489221519,76.24503312047126,73.73659815131295,81.26190305878791,44.44444444444444,0.0,82.52073307863326,0.028645087367516472,0.06207028265851795,1.25,0.5,1.5,1,637.0,652.0,5238.0,636.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
652.0,2024/05/06 08:20,5237.75,5239.25,5237.75,5238.75,1065.0,1p,1p,0,sell,False,0.6099683083849899,16.0,52.0,0.0030632269181065427,-0.05747252414565551,1.3120986534830923,1.2833623914102645,0.0002451090732146343,67.35812570194872,72.44027394040602,64.01562661704523,89.28956858712758,1065.0,16.0,-0.05747252414565551,1.2833623914102645,1.3120986534830923,67.35812570194872,72.44027394040602,64.01562661704523,89.28956858712758,20.253164556962027,8.860759493670885,64.67917312583289,0.019092167438308435,0.028638251157462654,0.5,0.0,1.0,1,653.0,653.0,5238.75,652.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
653.0,2024/05/06 08:25,5238.75,5241.0,5238.5,5240.75,2277.0,1p,1p,0,sell,False,0.6099683083849899,17.75,53.0,0.003398267362274446,0.25933841304811,1.344515955114106,1.474185161638161,0.00028153488221662306,73.55265488140942,80.1116977784525,69.38098367084764,101.57312599366222,2277.0,17.75,0.25933841304811,1.474185161638161,1.344515955114106,73.55265488140942,80.1116977784525,69.38098367084764,101.57312599366222,27.058823529411764,8.235294117647058,63.86875599779721,0.0381770460510618,0.04772358499570488,0.25,0.25,2.0,1,654.0,654.0,5240.75,653.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
654.0,2024/05/06 08:30,5240.75,5241.5,5240.0,5241.5,1505.0,1p,1p,0,sell,False,0.6099683083849899,18.25,54.0,0.0034939932034652754,0.5155255277782067,1.4089566460863818,1.6667194099754852,0.0003182807518268982,75.43526846642251,86.74113185230166,75.1676997313323,109.88799609424035,1505.0,18.25,0.5155255277782067,1.6667194099754852,1.4089566460863818,75.43526846642251,86.74113185230166,75.1676997313323,109.88799609424035,29.069767441860467,5.813953488372093,64.0686067598593,0.014310928779277775,0.028625954198473285,0.0,0.75,0.75,1,655.0,655.0,5241.5,654.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
655.0,2024/05/06 08:35,5241.5,5242.25,5240.0,5241.75,2356.0,1p,1p,0,sell,False,0.6150664771977409,19.0,55.0,0.0036375819652515197,0.6552924024039366,1.490868196386874,1.8185143975888423,0.0003472427528963594,76.04733189569271,88.69161876573196,79.67567274279885,106.72351081159817,2356.0,19.0,0.6552924024039366,1.8185143975888423,1.490868196386874,76.04733189569271,88.69161876573196,79.67567274279885,106.72351081159817,29.213483146067414,5.617977528089887,64.330987383003,0.0047696270151674144,0.042938931297709926,0.5,1.5,0.25,1,656.0,656.0,5241.75,655.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
656.0,2024/05/06 08:40,5241.5,5242.25,5240.5,5241.75,2249.0,1p,1p,0,sell,False,0.6395340144805384,19.0,56.0,0.0036375819652515197,0.6813601396020372,1.5760382138371285,1.9167182836381471,0.00036597011928256714,76.04733189569271,89.99194337468549,83.1144296200944,103.74697088386768,2249.0,19.0,0.6813601396020372,1.9167182836381471,1.5760382138371285,76.04733189569271,89.99194337468549,83.1144296200944,103.74697088386768,28.57142857142857,5.4945054945054945,64.574626533065,0.0047696270151674144,0.033393760137391475,0.5,1.0,0.25,1,657.0,668.0,5241.75,656.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
668.0,2024/05/06 09:40,5242.0,5247.0,5240.5,5245.0,26257.0,1p,1p,0,sell,False,0.5852102769972738,9.25,6.0,0.0017660254880435301,0.398739014552437,1.396358578819514,1.5957280860957326,0.00030455115698871317,67.7592245789333,68.25599563105763,60.568281812970184,83.63142326723252,26257.0,9.25,0.398739014552437,1.5957280860957326,1.396358578819514,67.7592245789333,68.25599563105763,60.568281812970184,83.63142326723252,24.647887323943664,11.971830985915492,48.182297425034776,0.05723006486074017,0.12403396622459688,2.0,1.5,3.0,1,669.0,669.0,5245.0,668.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
669.0,2024/05/06 09:45,5245.25,5248.25,5244.25,5247.5,19439.0,1p,1p,0,sell,False,1.3704100387581684,10.5,7.0,0.0020046775810223854,0.9337429123613026,1.5130764428646768,1.979947899045328,0.00037783889516606104,72.23946670863796,76.4563780397527,65.86431388856435,97.64050634212941,19439.0,10.5,0.9337429123613026,1.979947899045328,1.5130764428646768,72.23946670863796,76.4563780397527,65.86431388856435,97.64050634212941,24.832214765100673,11.409395973154362,47.38620739732065,0.04289595348172155,0.07627401439672021,0.75,1.0,2.25,1,670.0,670.0,5247.5,669.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
670.0,2024/05/06 09:50,5247.5,5249.25,5247.0,5248.5,16565.0,1p,1p,0,sell,False,1.937552321140881,11.5,8.0,0.00219559925540547,1.320171113774034,1.678097832086431,2.338183388973448,0.0004461495541666095,73.80737176496842,82.13033898302353,71.28632225338407,103.81837244230246,16565.0,11.5,1.320171113774034,2.338183388973448,1.678097832086431,73.80737176496842,82.13033898302353,71.28632225338407,103.81837244230246,27.1523178807947,11.258278145695364,46.95714332214258,0.019056693663649357,0.04288164665523156,0.75,0.5,1.0,1,671.0,671.0,5248.5,670.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
671.0,2024/05/06 09:55,5248.25,5249.25,5246.25,5247.0,14357.0,1p,1p,0,sell,False,1.937552321140881,11.5,9.0,0.00219559925540547,1.271120486117829,1.8369878928511596,2.472548135910074,0.0004717464385725714,67.636467412684,81.56515352491424,74.71259934389411,95.27026188695447,14357.0,11.5,1.271120486117829,2.472548135910074,1.8369878928511596,67.636467412684,81.56515352491424,74.71259934389411,95.27026188695447,26.282051282051285,11.538461538461538,46.38756528823651,-0.02381746296384509,0.057183702644746245,1.0,0.75,1.25,0,672.0,674.0,5247.0,671.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
674.0,2024/05/06 10:10,5247.75,5251.5,5247.5,5250.75,13576.0,1p,1p,0,sell,False,1.937552321140881,13.75,12.0,0.0026251730227674097,1.3117545134330673,2.296840837552142,2.9527180942686755,0.0005631924033854274,73.00494765521242,87.35108474915337,82.34642989365045,97.36039446015923,13576.0,13.75,1.3117545134330673,2.9527180942686755,2.296840837552142,73.00494765521242,87.35108474915337,82.34642989365045,97.36039446015923,29.608938547486037,7.82122905027933,46.124002958864956,0.05716735743890238,0.07622677465459743,0.75,0.25,3.0,1,675.0,681.0,5250.75,674.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
681.0,2024/05/06 10:45,5250.75,5252.25,5249.25,5250.0,11389.0,1p,1p,0,sell,False,1.4469067871829393,14.5,19.0,0.002768364278554723,0.18314128139743246,2.4878300891622196,2.579400729860936,0.0004917203102011835,63.29585295719936,66.21831110477584,69.06390617611854,60.527120962090436,11389.0,14.5,0.18314128139743246,2.579400729860936,2.4878300891622196,63.29585295719936,66.21831110477584,69.06390617611854,60.527120962090436,24.36548223350254,6.598984771573605,36.85745748891662,-0.014283673760891302,0.057151021574510644,1.5,0.75,0.75,0,682.0,1645.0,5250.0,681.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
