klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32610.0,2017-09-27 15:55:00,250.145,250.15,249.965,250.02,4981498.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.1161153195877068,0.1718987354130593,0.1138410756192058,0.0004551441130235,44.67919566343969,26.30364020042676,46.30863060190366,-13.70634060252705,4981498.0,0.5250000000000057,0.5250000000000057,5.0,0.0020958920515789,0.5250000000000057,5.0,0.0020958920515789,3.0,3.0,-0.1161153195877068,0.1138410756192058,0.1718987354130593,44.67919566343969,26.30364020042676,46.30863060190366,-13.70634060252705,22.543352601155046,25.72254335260049,59.54559391681578,-0.04997101681025,0.074010361450604,1.999840012797157e-05,0.0002199824014079,0.0004999600031997,0,1.7749188769235629,1.724396942606414,1.3781877075509137,1.451604140147927,8.092089387712171,-2.471313800790595,1.7138841036341002,2.901824898709235,-0.1064160867312061,-1.1741152184010064,-0.4277990874455251,-1.780193928334585,-0.1986744228669192,-0.1425812067957483,1.9629158593607017,-1.0,-0.0005196881870877,-0.0005198232717969,0.0007399408047356,DDD,1.0,-1.0,250.219,-0.0007953033142966,250.31553,-0.0011806299033862,250.24657,-0.0009053870348752,32611.0,32611.0,0.0429965602751729,116.0,1,best_24h,32726.0,250.1275,0.0010835975438456,0.5250000000000057,5.0,0.0020958920515789,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.14505997,0.188056533276653,0
32611.0,2017-09-27 16:00:00,250.02,250.05,249.91,249.97,2279876.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.1401805771942582,0.154376163263777,0.0842858746666479,0.0003369955390166,42.21556485490636,20.984035995686856,37.86709906649806,-12.78209014593554,2279876.0,0.5800000000000125,0.5800000000000125,6.0,0.0023154616950776,0.5800000000000125,6.0,0.0023154616950776,3.0,3.0,-0.1401805771942582,0.0842858746666479,0.154376163263777,42.21556485490636,20.984035995686856,37.86709906649806,-12.78209014593554,20.45454545454439,28.409090909090597,56.45512790614636,-0.0199984001279943,0.0560201672602195,0.0001200144017282,0.0002400288034564,0.0002000240028803,0,1.448351830215458,1.4572350321847434,1.2372387787371293,1.3196261480574212,3.266246563462494,-2.929999933379116,1.2496731367919576,2.56477826347184,-0.1556887029018727,-1.3776517698376596,-0.8091233037439421,-1.7469528999717596,-0.3350836840357995,0.0322351681071992,1.6913514724745822,-1.0,-0.0001999840012799,-0.0002000040007467,0.000560067208065,DDD,1.0,-1.0,250.12600000000003,-0.0006236856624262,250.2795,-0.0012366174616779,250.23757,-0.0010692638999012,32612.0,32614.0,0.0630075609073084,115.0,1,best_24h,32726.0,250.1275,0.0010835975438456,0.5800000000000125,6.0,0.0023154616950776,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.20204966,0.2650572186097544,0
32614.0,2017-09-27 16:15:00,250.0,250.0,249.6453,249.97,148003.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.1443200422510383,0.0995772731990952,0.027417252073576,0.0001096320728307,42.54637333165365,24.394704397065347,26.05072251817109,21.082668154853863,148003.0,0.8447000000000173,0.8447000000000173,9.0,0.0033721905066071,0.8447000000000173,9.0,0.0033721905066071,3.0,3.0,-0.1443200422510383,0.027417252073576,0.0995772731990952,42.54637333165365,24.394704397065347,26.05072251817109,21.082668154853863,6.170617575975926,42.92178742222415,55.2093365997328,-0.0120000000000004,0.1420815853533025,0.0,0.0012989558747049,0.0001200144017282,0,1.4249527347358395,1.3555281875516916,0.5882700394847196,1.350165491049157,-0.3115507811880237,-2.9276505496534653,0.4150486642987003,1.6665524671786256,-0.149072533366927,-1.251829444574739,-1.3583659734108116,-0.8896146359740233,-1.2390110014418925,0.8311299362761222,1.411498577819875,-1.0,-8.000320012804605e-05,-8.000640055473317e-05,0.0014189702764332,UDD,0.6666666666666666,-1.0,249.99,-8.000320012804605e-05,250.1505,-0.0007215656174983,250.21757,-0.0009894189284947,32615.0,32692.0,0.0630075609073084,112.0,1,best_24h,32726.0,250.1275,0.0010835975438456,0.8447000000000173,9.0,0.0033721905066071,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.18515524,0.2481628035888117,0
32692.0,2017-09-28 07:55:00,249.69,249.69,249.58,249.65,31365.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.054339966253146,-0.0215611995086353,-0.0487311826352083,-0.0001950360928134,30.78905412794261,23.603046841210947,29.12172711636084,12.565686290911152,31365.0,0.9099999999999966,0.9099999999999966,87.0,0.00363287955607,0.9099999999999966,87.0,0.00363287955607,3.0,3.0,-0.054339966253146,-0.0487311826352083,-0.0215611995086353,30.78905412794261,23.603046841210947,29.12172711636084,12.565686290911152,13.333333333328786,62.66666666666652,29.54611406624337,-0.0160198646321406,0.0440740443945769,0.0,0.0002803925495693,0.0001602243140396,0,0.6134790312105116,0.5301256772633097,0.4225563667793841,0.5136320186019528,-0.5032095502008175,-1.0970420515430448,-0.7345760387995687,-0.3557699215037888,-0.3842189174411479,-1.2767401709718236,-1.2112384415351047,-1.1042923551806727,-0.7687172125645647,2.0124789181839744,-0.5999549886796082,-1.0,-0.0001201537968599,-0.0001201610159057,0.0004406168636089,DDD,1.0,-1.0,249.77,-0.000480442006646,249.824,-0.0006964903291916,249.875,-0.0009004502251125,32693.0,32694.0,0.3044261966753418,72.0,1,best_24h,32764.0,250.41,0.0010835975438456,0.9099999999999966,87.0,0.00363287955607,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.21377012,0.09065607533935854,1
32694.0,2017-09-28 08:05:00,249.58,249.63,249.55,249.61,28721.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0661040007387194,-0.0380226611159808,-0.0710746614853405,-0.0002845027949644,30.218897119573185,14.963056279308606,21.585027349032725,1.719114139860373,28721.0,0.9399999999999976,0.9399999999999976,89.0,0.0037526448161603,0.9399999999999976,89.0,0.0037526448161603,3.0,3.0,-0.0661040007387194,-0.0710746614853405,-0.0380226611159808,30.218897119573185,14.963056279308606,21.585027349032725,1.719114139860373,38.33333333333199,34.99999999999929,26.181848390355206,0.0120201939257957,0.0320577038669541,8.012499499211494e-05,0.0001201874924882,0.0001201874924882,1,0.326640713187883,0.3714730819447188,0.3466119465609097,0.4099172138439034,-0.5069878850608741,-1.3330263917821312,-1.0724722014141908,-0.6306378679579384,-0.3956220576085363,-1.615151559265074,-1.5484343437374823,-1.379804707862059,0.8725850340567903,0.3491544179140385,-0.8693859868933139,1.0,8.013141552149618e-05,8.012820517105594e-05,0.0003204999799686,DDU,0.6666666666666666,-1.0,249.652,-0.0001682341819812,249.762,-0.0006085793675578,249.8365,-0.0009065929117641,32695.0,32695.0,0.3204999799687444,70.0,1,best_24h,32764.0,250.41,0.0010835975438456,0.9399999999999976,89.0,0.0037526448161603,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.09234193,0.22815805029459585,1
32695.0,2017-09-28 08:10:00,249.6,249.61,249.52,249.52,19675.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0737562208280799,-0.0472421887194908,-0.0841202991335308,-0.0003367528326593,25.897476909132862,9.975370852872404,17.71514185031262,-5.504171142008026,19675.0,0.9699999999999988,0.9699999999999988,90.0,0.0038724100762505,0.9699999999999988,90.0,0.0038724100762505,3.0,3.0,-0.0737562208280799,-0.0841202991335308,-0.0472421887194908,25.897476909132862,9.975370852872404,17.71514185031262,-5.504171142008026,36.79999999999836,34.39999999999827,24.55248682796228,-0.0320512820512756,0.0360692529656955,4.00769477397376e-05,0.0,0.0003206155819172,0,0.381658404915252,0.3208493129675955,0.2721347499858072,0.1762066591761348,-0.5206443229519939,-1.482113832533237,-1.2639029596605609,-0.7805549328008263,-0.4820504618173427,-1.8016034104606904,-1.7123410874771892,-1.5578166176704562,0.7692750097940845,0.3114624857350024,-1.0069490734263506,-1.0,-0.0003605624774648,-0.0003606274957441,0.0003606925296569,DUD,0.6666666666666666,-1.0,249.61,-0.0003605624774647,249.727,-0.0008289051644395,249.815,-0.0011808738466464,32696.0,32697.0,0.3566848348829698,69.0,1,best_24h,32764.0,250.41,0.0010835975438456,0.9699999999999988,90.0,0.0038724100762505,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.11383189,0.24285294227337356,1
32697.0,2017-09-28 08:20:00,249.55,249.57,249.52,249.56,12460.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0587512520266275,-0.0626973692472516,-0.0920729952605654,-0.0003686364391556,32.23276519777484,9.884231909451929,13.62430989407142,2.404075940212941,12460.0,0.9699999999999988,0.9699999999999988,92.0,0.0038724100762505,0.9699999999999988,92.0,0.0038724100762505,3.0,3.0,-0.0587512520266275,-0.0920729952605654,-0.0626973692472516,32.23276519777484,9.884231909451929,13.62430989407142,2.404075940212941,30.59701492537345,33.58208955223647,21.726054987717816,0.0040072129833664,0.0200384738698232,4.007052412241908e-05,0.0001202115723673,4.007052412241908e-05,1,-0.9956705754252682,-1.0109343882040531,-0.9879735335720198,-0.9890001525844128,-0.4182148400242272,-1.5542782675782656,-2.1729158128893977,-1.768861245673375,-0.3553446960445032,-1.9786781013283656,-2.0696982557237806,-1.4982620367565815,0.3085851598780839,0.501940713419141,-1.177097407417894,-1.0,-0.0001201971232821,-0.0001202043475352,0.0002003526206122,DUD,0.6666666666666666,-1.0,249.574,-5.609558688008368e-05,249.67200000000005,-0.0004485885481752,249.7775,-0.0008707749897408,32698.0,33347.0,0.3405994550408696,67.0,1,best_24h,32764.0,250.41,0.0010835975438456,0.9699999999999988,92.0,0.0038724100762505,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.16952606,0.17107339958566176,1
32697.0,2017-09-28 08:20:00,249.55,249.57,249.52,249.56,12460.0,1p,1p,1,buy,False,1.6810600431678786,0.5199999999999818,26.0,0.0020796672532394,0.0,-0.0588665229276429,-0.0625170725220705,-0.091950333985892,-0.0003681455160194,32.15499459494912,9.884231909457082,13.6243098941961,2.404075939979045,12460.0,0.5199999999999818,0.5199999999999818,26.0,0.0020796672532394,0.5199999999999818,0.0,0.0,1.0,1.0,-0.0588665229276429,-0.091950333985892,-0.0625170725220705,32.15499459494912,9.884231909457082,13.6243098941961,2.404075939979045,30.59701492537345,33.58208955223647,21.006890913954987,0.0040072129833664,0.0200384738698232,4.007052412241908e-05,0.0001202115723673,4.007052412241908e-05,1,-1.755664683573319,-1.7607238682289583,-1.7505424760926989,-1.7473139317055273,-0.391211670044466,-2.098368873244284,-2.673771562743836,-2.1626356131374425,-0.3569001081010177,-2.0709956894560424,-2.185505917095917,-1.542836328109824,0.2292199415150163,0.5881983204968911,-1.0856481096729025,-1.0,-0.0001201971232821,-0.0001202043475352,0.0002003526206122,DUD,0.6666666666666666,-1.0,249.574,-5.609558688008368e-05,249.67200000000005,-0.0004485885481752,249.7775,-0.0008707749897408,33603.0,33624.0,0.3405994550408696,67.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.11164249,0.22895696769374357,1
32697.0,2017-09-28 08:20:00,249.55,249.57,249.52,249.56,12460.0,2,2,1,buy,False,0.5987654320987631,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0587512462354558,-0.0626973782958249,-0.0920730014135529,-0.0003686364637815,32.232763510384714,9.884231909451929,13.62430989407142,2.404075940212941,12460.0,0.9699999999999988,1.6200000000000043,57.0,0.0065094225901073,0.9699999999999988,92.0,0.0038724100762505,2.0,2.0,-0.0587512462354558,-0.0920730014135529,-0.0626973782958249,32.232763510384714,9.884231909451929,13.62430989407142,2.404075940212941,30.59701492537345,33.58208955223647,21.72604601500211,0.0040072129833664,0.0200384738698232,4.007052412241908e-05,0.0001202115723673,4.007052412241908e-05,1,-1.357662687100887,-1.3706914206967913,-1.3513193937507737,-1.352820276221936,-0.410958100893428,-1.6435721979751483,-2.290926771380515,-1.866814521504606,-0.3553447297923057,-2.0167031727572264,-2.116274758972193,-1.5169141807550088,0.3435431142665504,0.4503557962332253,-1.1618692474617611,-1.0,-0.0001201971232821,-0.0001202043475352,0.0002003526206122,DUD,0.6666666666666666,-1.0,249.574,-5.609558688008368e-05,249.67200000000005,-0.0004485885481752,249.7775,-0.0008707749897408,33311.0,33478.0,0.3405994550408696,67.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5987654320987631,1.6200000000000043,57.0,0.0065094225901073,0.9699999999999988,92.0,0.0038724100762505,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.12882583,0.21177362660783278,1
32720.0,2017-09-28 10:15:00,249.77,249.81,249.63,249.7,276811.0,2s,2s,1,buy,False,0.5308641975308711,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0034930502820737,0.0213330077716665,0.0230795329127033,9.240226394110937e-05,45.068259946412894,41.69820931817985,56.68469060078598,11.725246752967593,276811.0,0.3721999999999923,1.6200000000000043,57.0,0.0065094225901073,0.3721999999999923,7.0,0.0014887868986752,1.0,2.5,0.0034930502820737,0.0230795329127033,0.0213330077716665,45.068259946412894,41.69820931817985,56.68469060078598,11.725246752967593,19.330366174389063,14.667206150112646,30.3581776719416,-0.0280257837210319,0.0721067179425577,0.0001601922306767,0.0002803364036843,0.0002803364036845,0,-1.181239596985158,-1.1776925710261144,-1.263312415180144,-1.2404477482499354,-0.1039989410305507,0.0962370824682068,-0.0607979142570785,-0.1020824248577246,-0.0986348010717421,-0.7049561788741775,-0.0995871062571783,-1.2660400090326829,-0.5012566244231668,-0.6863539236230443,-0.5380414605332541,-1.0,-0.0003202818480263,-0.0003203331492116,0.0007208650380456,DDD,1.0,-1.0,249.806,-0.0004243292795208,249.846,-0.0005843599657389,249.753,-0.0002122096631472,33311.0,33478.0,0.2843412094513448,44.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5308641975308711,1.6200000000000043,57.0,0.0065094225901073,0.3721999999999923,7.0,0.0014887868986752,1.0,0,0,0.16525988,0.11908132664361315,1
32720.0,2017-09-28 10:15:00,249.77,249.81,249.63,249.7,276811.0,2,2,1,buy,False,0.7718788884280582,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0034733853030294,0.0213637382496803,0.023100430901195,9.248593981337628e-05,45.06107639325482,41.69820931817985,56.684690600785984,11.725246752967578,276811.0,0.3721999999999923,0.4821999999999775,18.0,0.0019325104200063,0.3721999999999923,7.0,0.0014887868986752,2.0,2.0,0.0034733853030294,0.023100430901195,0.0213637382496803,45.06107639325482,41.69820931817985,56.684690600785984,11.725246752967578,19.330366174389063,14.667206150112646,30.227387579191888,-0.0280257837210319,0.0721067179425577,0.0001601922306767,0.0002803364036843,0.0002803364036845,0,-1.586192927963,-1.576054724976637,-1.6659978447758534,-1.639611144841309,-0.0757710674810532,0.0987638063608777,-0.1668612861627199,-0.2107950652603308,-0.0987784721349035,-0.7264636422290331,-0.1078997460515464,-1.2879288850717014,-0.5843582512416283,-0.6559015958542012,-0.3696536593804049,-1.0,-0.0003202818480263,-0.0003203331492116,0.0007208650380456,DDD,1.0,-1.0,249.806,-0.0004243292795208,249.846,-0.0005843599657389,249.753,-0.0002122096631472,33603.0,33624.0,0.2843412094513448,44.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7718788884280582,0.4821999999999775,18.0,0.0019325104200063,0.3721999999999923,7.0,0.0014887868986752,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.23839308,0.04594812623658495,1
32732.0,2017-09-28 11:15:00,249.98,250.02,249.89,249.9299,426904.0,2s,2s,1,buy,False,0.2326835338034148,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0114323312720851,0.0670632740978168,0.0613471084617742,0.0002454745718099,51.423640649078926,38.29633049773149,55.91107061641861,3.066850260357242,426904.0,0.3000000000000113,0.4821999999999775,18.0,0.0019325104200063,0.3000000000000113,7.0,0.0011990886925936,1.0,2.5,-0.0114323312720851,0.0613471084617742,0.0670632740978168,51.423640649078926,38.29633049773149,55.91107061641861,3.066850260357242,28.000000000000064,19.428571428572933,25.856855137311964,-0.0200416033282607,0.052022890071641,0.0001600448765834,0.000159644764392,0.0002004562079206,0,-1.4244244339713468,-1.4144692246308557,-1.4661650798451078,-1.462747782697826,0.1033295463261588,-0.4265792351934092,0.666518562426724,0.8525972203754721,0.0284728129815785,-0.8702348857963826,-0.1452258826808708,-1.5247113403042665,0.0416863850648156,-0.342729475322688,-0.7090363506628969,-1.0,-0.0002004160332826,-0.0002004361192595,0.0005201458488961,UDD,0.6666666666666666,-1.0,249.97998,-0.0002003360429102,250.02172,-0.0003672480934856,249.94286,-5.1851851259207616e-05,33311.0,33624.0,0.1920938631192158,32.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2326835338034148,0.4821999999999775,18.0,0.0019325104200063,0.3000000000000113,7.0,0.0011990886925936,1.0,0,18,0.13724466,0.05484920643720134,1
32741.0,2017-09-28 12:00:00,250.07,250.095,250.0,250.08,254119.0,2s,2s,1,buy,False,0.004562422231414,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0077359664699998,0.0664576562376055,0.0625896730026056,0.0002503616399708,56.96241904675656,60.43010743017793,62.75048511237114,55.78935206579149,254119.0,0.2100000000000079,0.4821999999999775,18.0,0.0019325104200063,0.2100000000000079,5.0,0.0008392949922065,2.0,2.5,-0.0077359664699998,0.0625896730026056,0.0664576562376055,56.96241904675656,60.43010743017793,62.75048511237114,55.78935206579149,19.71830985915439,24.64788732394449,24.61115863239513,0.0039988803135199,0.0379999999999995,5.998080614197999e-05,0.0002799104286628,3.998720409476698e-05,1,-1.355095079403486,-1.3567601173645163,-1.3816204485282404,-1.347275009066957,-0.1028486202550884,-0.2963030744978772,0.6935935481496143,0.8385049687007067,0.1392483809351311,0.0651895670948384,0.1847667818044823,-0.0829012506244334,-0.5563443733868536,0.0005637044868469,-0.805767775948467,1.0,7.998080460693527e-05,7.997760631300799e-05,0.0003798784388995,DDU,0.6666666666666666,-1.0,250.094,-5.597895191400666e-05,250.06349,6.602323273985701e-05,250.04411,0.000143534674742,33311.0,33624.0,0.1319577735124696,23.0,1,best_24h,32764.0,250.41,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.004562422231414,0.4821999999999775,18.0,0.0019325104200063,0.2100000000000079,5.0,0.0008392949922065,2.0,0,2,0.12035568,0.011602092927562063,1
32784.0,2017-09-28 15:35:00,250.185,250.19,250.08,250.155,463179.0,3a,3a,1,buy,False,0.0004489975589259,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0395836857458037,0.0034696396313017,-0.0163222032416001,-6.522402032103443e-05,40.69386673179337,33.50847385367032,42.08319260300394,16.359036355003056,463179.0,0.3599999999999852,0.3599999999999852,18.0,0.0014374700527071,0.3599999999999852,18.0,0.0014374700527071,3.0,3.0,-0.0395836857458037,-0.0163222032416001,0.0034696396313017,40.69386673179337,33.50847385367032,42.08319260300394,16.359036355003056,5.449096358187602,26.791390427750976,43.03807047223171,-0.0119911265663413,0.0439859245041527,1.9987607683218216e-05,0.0002998141152485,0.0001199256460994,0,-1.427581985201599,-1.4480419932911512,-1.4768423677733828,-1.450890356020459,0.1166956050446324,-1.409348801280334,-1.1205166518440597,-0.720702834258251,-0.1861226653641325,-1.0659105327645717,-0.8051672010806498,-1.151375541435454,-1.554222428562293,0.1613947788098683,0.612713054583708,-1.0,-9.992805180272476e-05,-9.9933044943108e-05,0.0004397273690311,DUD,0.6666666666666666,-1.0,250.198,-0.000171863883804,250.2435,-0.0003536555395044,250.272495,-0.0004694682889543,33311.0,33687.0,0.2458475745038112,117.0,1,best_24h,32901.0,250.77,0.0004489975589259,0.3599999999999852,18.0,0.0014374700527071,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.2838037,-0.037956126896945636,1
32784.0,2017-09-28 15:35:00,250.185,250.19,250.08,250.155,463179.0,1p,1p,1,buy,False,3.1990282076867214,0.3599999999999852,18.0,0.0014374700527071,0.0,-0.0323671329534627,-0.0083609743691208,-0.0245445408458522,-9.807745787421736e-05,39.55109036944479,33.508450418934245,42.082901168668414,16.359548919465908,463179.0,0.3599999999999852,0.3599999999999852,18.0,0.0014374700527071,0.3599999999999852,0.0,0.0,1.0,1.0,-0.0323671329534627,-0.0245445408458522,-0.0083609743691208,39.55109036944479,33.508450418934245,42.082901168668414,16.359548919465908,5.449096358187602,26.791390427750976,39.58401333614897,-0.0119911265663413,0.0439859245041527,1.9987607683218216e-05,0.0002998141152485,0.0001199256460994,0,-1.6440459119314506,-1.661578867645546,-1.698114689832701,-1.6689680897319652,0.1123299355789531,-1.14081632930884,-1.1592494787286451,-0.8634602805888206,-0.2089781926111041,-1.0225559636455512,-0.7564003716846617,-1.1254094138855295,-1.5018069761568424,0.1089612381404151,0.3294460633173359,-1.0,-9.992805180272476e-05,-9.9933044943108e-05,0.0004397273690311,DUD,0.6666666666666666,-1.0,250.198,-0.000171863883804,250.2435,-0.0003536555395044,250.272495,-0.0004694682889543,33737.0,33743.0,0.2458475745038112,117.0,1,best_24h,32901.0,250.77,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.002793251,0.24305432343268593,1
