klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
34372.0,2017-10-12 07:40:00,254.51,254.54,254.51,254.54,1716.0,1p,1p,1,buy,False,0.774321161448016,0.3100000000000023,13.0,0.0012165450121654,0.0,-0.0345158155391874,-0.0471596027833774,-0.0644175105529711,-0.0002529425087682,33.04144186989575,11.037308603274802,13.21022110904969,6.691483591725024,1716.0,0.3100000000000023,0.3100000000000023,13.0,0.0012165450121654,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0345158155391874,-0.0644175105529711,-0.0471596027833774,33.04144186989575,11.037308603274802,13.21022110904969,6.691483591725024,17.460317460315242,57.14285714286424,33.67929216582487,0.0117873560960281,0.0117873560960281,0.0,0.0,0.0001178596684214,1,-1.703981799470499,-1.721955569401724,-1.5729847378834734,-1.622759815180536,-0.5003606586190722,-0.9321829836084952,-1.1764128061372063,-0.9453065932020206,-0.339171162602085,-1.885550886542855,-2.0769666935435342,-1.3045564980463988,-0.6521388549752816,2.1451822766777338,0.0304444324702789,1.0,7.85792865000071e-05,7.85761993094941e-05,0.0001178596684214,UDU,0.6666666666666666,1.0,254.534,2.3572489333337807e-05,254.604,-0.0002513707561546,254.688,-0.0005811031536626,34373.0,35333.0,0.1944684528954209,71.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,0.096353725,0.09811472829653631,1
34411.0,2017-10-12 10:55:00,254.78,254.83,254.75,254.8,382795.0,2,2,1,buy,False,0.4654788418708184,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.018824194150581,0.0461972767700379,0.0556093738453284,0.0002183127945568,57.13898821866712,55.16401995491237,67.76499791221872,29.96206404029968,382795.0,0.2090000000000031,0.4490000000000123,36.0,0.0017641742957055,0.2090000000000031,5.0,0.0008197396444134,2.0,2.0,0.018824194150581,0.0556093738453284,0.0461972767700379,57.13898821866712,55.16401995491237,67.76499791221872,29.96206404029968,27.529923830251885,11.606819006166331,32.2775845335204,0.0078499097260421,0.0314033366045191,0.0001177394034536,0.0001177394034536,7.849293563583294e-05,1,-0.9965268318450096,-0.954941504001686,-0.9625864308658434,-0.9436518546296664,0.221417431051437,0.4760338516619777,0.8588022234678361,0.7608644179392033,0.1427797643733424,-0.0433163091073141,0.5626477605177296,-0.6930037085990335,-0.0102874767675145,-0.9769180389202612,-0.0978165471404429,1.0,0.0001177532676531,0.0001177463352814,0.0003139717425432,DDU,0.6666666666666666,-1.0,254.82524,-9.904827323999844e-05,254.81887,-7.405260057857024e-05,254.713815,0.0003383601317424,34412.0,35333.0,0.0922291993720507,32.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4654788418708184,0.4490000000000123,36.0,0.0017641742957055,0.2090000000000031,5.0,0.0008197396444134,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.03906127,0.053167928717849186,1
34433.0,2017-10-12 12:45:00,254.86,254.87,254.78,254.79,324123.0,2s,2s,1,buy,False,0.3986636971046707,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0549785365259764,0.0470374962066187,0.0195482279436305,7.669403252678294e-05,40.006695735718296,15.251725046422193,29.340845452949075,-12.926515766631582,324123.0,0.2800000000000011,0.4490000000000123,36.0,0.0017641742957055,0.2800000000000011,9.0,0.0010977809142946,1.0,2.5,-0.0549785365259764,0.0195482279436305,0.0470374962066187,40.006695735718296,15.251725046422193,29.340845452949075,-12.926515766631582,12.865497076024283,26.900584795318977,37.17370130888661,-0.0274660597975443,0.035324593767173,3.924800816355e-05,3.924800816355e-05,0.0002747360571451,0,1.1663036106172355,1.121456785674508,1.056933245741654,1.0147003384990096,0.0157915329677883,-1.7637615777550508,0.1264011723000834,0.6953142236141376,-0.1998660852856341,-1.6674577160186674,-1.2179878555390913,-1.8384595849634728,-0.996579497130414,0.1478512445079687,0.1738035186006399,-1.0,-0.0003138855102601,-0.0003139347826278,0.0003532320734722,DSD,0.6666666666666666,-1.0,254.874,-0.0003295746133382,254.9315,-0.0005550510627364,254.9325,-0.0005589714924538,34434.0,34459.0,0.0961576200007867,10.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.3986636971046707,0.4490000000000123,36.0,0.0017641742957055,0.2800000000000011,9.0,0.0010977809142946,1.0,0,3,-0.089602344,0.18575996373886577,0
34450.0,2017-10-12 14:10:00,254.91,254.94,254.85,254.93,498256.0,2s,2s,1,buy,False,0.2427616926503472,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0180683312958432,0.01806201438713,0.0090278487392083,3.541355492594885e-05,50.68462506728366,31.50680928677454,36.82345336507737,20.87352113016888,498256.0,0.200000000000017,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,7.0,0.0007841599686336,2.0,2.5,-0.0180683312958432,0.0090278487392083,0.01806201438713,50.68462506728366,31.50680928677454,36.82345336507737,20.87352113016888,22.18614718614941,21.64502164502134,21.892681384414036,0.0078459063983406,0.0353148911124204,3.922645432075827e-05,0.0002353587259247,7.845290864162802e-05,1,1.2752119055939064,1.274433797713891,1.2089109470950683,1.317803620997574,0.2932454950682207,-0.5860188012881341,-0.0675594946389886,0.1139018230375075,0.0136925013456732,-0.958668865843545,-0.8396363957804942,-0.8998784262591475,-0.3988252513983867,-0.201973817083701,-1.158827876490972,1.0,5.884314379308703e-05,5.884141260324554e-05,0.0003530380888871,SSU,0.3333333333333333,1.0,254.916,5.492005209563152e-05,254.94703,-6.679818941203987e-05,254.92676,1.2709532730127032e-05,34451.0,34454.0,0.1176793629623751,120.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2427616926503472,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,7.0,0.0007841599686336,2.0,0,14,0.005957863,0.11172150013444823,1
34454.0,2017-10-12 14:30:00,254.91,254.91,254.85,254.86,259969.0,2s,2s,1,buy,False,0.2427616926503472,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.023347234262058,0.0074922323713249,-0.004181384759704,-1.6402957922471942e-05,43.0044477963828,24.927270970233064,29.831117513900164,15.11957788289886,259969.0,0.200000000000017,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,11.0,0.0007841599686336,2.0,2.5,-0.023347234262058,-0.004181384759704,0.0074922323713249,43.0044477963828,24.927270970233064,29.831117513900164,15.11957788289886,12.378902045212778,25.83423035521922,21.441610384905516,-0.0196147659958349,0.0235432607416136,0.0,3.9237228282269977e-05,0.0001961861414109,0,1.274720670464642,1.2093809394426738,1.2083785221043677,1.1666574221124164,-0.0842031246752875,-0.7561225451050777,-0.3277196800582862,-0.1081610373264537,-0.139911044072344,-1.2432160325931336,-1.189751613532691,-1.0569979367483429,-1.0306449209779975,0.0796569932182119,-1.196952458342331,-1.0,-0.0001569242840329,-0.0001569365979366,0.0002354233696931,UDD,0.6666666666666666,-1.0,254.898,-0.0001490792395388,254.9075,-0.0001863421044887,254.93676,-0.0003010942792243,34455.0,34455.0,0.1451777446441089,116.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2427616926503472,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,11.0,0.0007841599686336,2.0,0,18,0.02456603,0.1206117145143186,1
34455.0,2017-10-12 14:35:00,254.86,255.045,254.85,254.87,1138298.0,2s,2s,1,buy,False,0.2427616926503472,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0235846280337086,0.0045441538671113,-0.0072481601497429,-2.8433851357358696e-05,44.39933127319383,20.03698406562733,26.566406364475885,6.9781394679302124,1138298.0,0.200000000000017,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,12.0,0.0007841599686336,2.0,2.5,-0.0235846280337086,-0.0072481601497429,0.0045441538671113,44.39933127319383,20.03698406562733,26.566406364475885,6.9781394679302124,23.496240601504702,19.736842105262458,20.53118479840632,0.0039237228282158,0.0765155974102386,0.0006866245536939,3.92356887825924e-05,3.923568878248089e-05,1,1.1664679078917202,1.4989874756370485,1.2078231084658182,1.1877055945396306,1.304332307995968,-0.7628618397993291,-0.3894308729697284,-0.1714453527833609,-0.1120133745361234,-1.4692200938793716,-1.3674875975602958,-1.2925504898506437,-0.3133195057850589,-0.3319845230419285,-1.2730907140043568,1.0,3.923722828215846e-05,3.923645852234553e-05,0.000765095931259,DDU,0.6666666666666666,-1.0,254.886,-6.277316133494798e-05,254.901,-0.0001216158430135,254.93626,-0.0002599081040884,34456.0,34456.0,0.1412484796170538,115.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2427616926503472,0.4490000000000123,36.0,0.0017641742957055,0.200000000000017,12.0,0.0007841599686336,2.0,0,2,0.044360094,0.09688838584464246,1
34456.0,2017-10-12 14:40:00,254.875,254.9,254.82,254.83,204069.0,2s,2s,1,buy,False,0.3095768374164949,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0276853461496717,0.0010834855984023,-0.0127591874764334,-5.0054302000603465e-05,40.16495962092311,14.839470858569266,22.657427862507014,-0.7964431493062278,204069.0,0.2300000000000182,0.4490000000000123,36.0,0.0017641742957055,0.2300000000000182,13.0,0.0009017839639287,2.0,2.5,-0.0276853461496717,-0.0127591874764334,0.0010834855984023,40.16495962092311,14.839470858569266,22.657427862507014,-0.7964431493062278,23.496240601504702,19.736842105262458,19.68578961094278,-0.0176557135850858,0.0313947099913713,9.810461876547378e-05,3.924184750625643e-05,0.0001765883137777,0,1.198351098391937,1.1859703114714029,1.1427317233417804,1.1008345749653692,-0.1740964054483268,-0.8940779337636693,-0.4941058180887379,-0.2408540033006252,-0.1967008075815378,-1.6944753634500218,-1.5632069583893884,-1.5070958333583566,-0.3129075190890652,-0.3327736489684258,-1.3360474750789912,-1.0,-0.00015694275513,-0.0001569550719329,0.0003139347800494,DUD,0.6666666666666666,-1.0,254.87600000000003,-0.0001804799196472,254.8935,-0.0002491236536042,254.93276,-0.0004030866805819,34457.0,34457.0,0.1569673900247134,114.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.3095768374164949,0.4490000000000123,36.0,0.0017641742957055,0.2300000000000182,13.0,0.0009017839639287,2.0,0,6,0.0016743161,0.15529307389972283,1
34457.0,2017-10-12 14:45:00,254.83,254.83,254.635,254.635,383180.0,2s,"1p,2s",1,buy,False,0.960353987508094,0.4150000000000204,14.0,0.0016271319349148,0.0,-0.0537129299792505,-0.0056306306490039,-0.0324870956386291,-0.000127456971491,26.764267903556146,9.89298057237951,18.40261209913118,-7.126282481123827,383180.0,0.4150000000000204,0.4150000000000204,14.0,0.0016271319349148,0.4150000000000204,0.0,0.0,1.0,1.0,-0.0537129299792505,-0.0324870956386291,-0.0056306306490039,26.764267903556146,9.89298057237951,18.40261209913118,-7.126282481123827,16.963528413910282,33.50296861747082,20.620598156139355,-0.0765216026370606,0.0765802030357262,0.0,0.0,0.0007658020303572,0,1.1005507489996007,1.0341579921378656,0.7418708163524157,0.6771268139468075,0.10924720788363,-1.727155844395393,-0.881916214074195,-0.387620589593872,-0.464714641928877,-1.903788639019388,-1.7717971126462155,-1.6772264178786849,-0.7333417508997346,0.5947941026322644,-1.2468449025217911,-1.0,-0.0007652160263706,-0.0007655089535986,0.0007658020303572,UDD,0.6666666666666666,-1.0,254.819,-0.0007220811634926,254.86550000000005,-0.0009043985945529,254.91701,-0.0011062816090616,34458.0,34458.0,0.2336677990064205,113.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7216035634743951,0.4490000000000123,36.0,0.0017641742957055,0.4150000000000204,14.0,0.0016271319349148,2.0,0,18,0.062301468,0.17136633090229644,1
34457.0,2017-10-12 14:45:00,254.83,254.83,254.635,254.635,383180.0,1p,"1p,2s",1,buy,False,0.960353987508094,0.4150000000000204,14.0,0.0016271319349148,0.0,-0.0537129299792505,-0.0056306306490039,-0.0324870956386291,-0.000127456971491,26.764267903556146,9.89298057237951,18.40261209913118,-7.126282481123827,383180.0,0.4150000000000204,0.4150000000000204,14.0,0.0016271319349148,0.4150000000000204,0.0,0.0,1.0,1.0,-0.0537129299792505,-0.0324870956386291,-0.0056306306490039,26.764267903556146,9.89298057237951,18.40261209913118,-7.126282481123827,16.963528413910282,33.50296861747082,20.620598156139355,-0.0765216026370606,0.0765802030357262,0.0,0.0,0.0007658020303572,0,1.1005507489996007,1.0341579921378656,0.7418708163524157,0.6771268139468075,0.10924720788363,-1.727155844395393,-0.881916214074195,-0.387620589593872,-0.464714641928877,-1.903788639019388,-1.7717971126462155,-1.6772264178786849,-0.7333417508997346,0.5947941026322644,-1.2468449025217911,-1.0,-0.0007652160263706,-0.0007655089535986,0.0007658020303572,UDD,0.6666666666666666,-1.0,254.819,-0.0007220811634926,254.86550000000005,-0.0009043985945529,254.91701,-0.0011062816090616,34458.0,34458.0,0.2336677990064205,113.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7216035634743951,0.4490000000000123,36.0,0.0017641742957055,0.4150000000000204,14.0,0.0016271319349148,2.0,0,18,0.062301468,0.17136633090229644,1
34458.0,2017-10-12 14:50:00,254.635,254.69,254.59,254.61,495940.0,2s,"1p,2s",1,buy,False,1.256902867006124,0.4600000000000079,15.0,0.0018035679278573,0.0,-0.0702990111608717,-0.0144180070441128,-0.0495675126245487,-0.0001944843980675,25.58566716640337,8.060521846788607,14.955248681683656,-5.7289318230014885,495940.0,0.4600000000000079,0.4600000000000079,15.0,0.0018035679278573,0.4600000000000079,0.0,0.0,1.0,1.0,-0.0702990111608717,-0.0495675126245487,-0.0144180070441128,25.58566716640337,8.060521846788607,14.955248681683656,-5.7289318230014885,16.680567139283195,36.69724770641971,21.82626971641484,-0.00981797474816,0.0392788404886265,0.0002160166529201,7.855151015282287e-05,9.818938769088904e-05,0,0.6762555011317953,0.7294769219058783,0.6431748287278602,0.6217020748512142,0.2876859083197375,-2.2562896880898675,-1.20500155866968,-0.561723117927176,-0.4882866566719326,-1.981552144208796,-1.9432906193743171,-1.6386173450464925,-0.750630000109129,0.8089497564754455,-1.1424931664345817,-1.0,-9.81797474816002e-05,-9.818456742849932e-05,0.0003927575507638,DDD,1.0,-1.0,254.761,-0.0005927123853337,254.835,-0.0008829242450996,254.898015,-0.0011299224907654,34459.0,34459.0,0.2435096814736169,112.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8218262806235851,0.4490000000000123,36.0,0.0017641742957055,0.4600000000000079,15.0,0.0018035679278573,2.0,0,0,0.05700839,0.18650129209006244,1
34458.0,2017-10-12 14:50:00,254.635,254.69,254.59,254.61,495940.0,1p,1p,1,buy,False,1.256902867006124,0.4600000000000079,15.0,0.0018035679278573,0.0,-0.0702990111608717,-0.0144180070441128,-0.0495675126245487,-0.0001944843980675,25.58566716640337,8.060521846788607,14.955248681683656,-5.7289318230014885,495940.0,0.4600000000000079,0.4600000000000079,15.0,0.0018035679278573,0.4600000000000079,0.0,0.0,1.0,1.0,-0.0702990111608717,-0.0495675126245487,-0.0144180070441128,25.58566716640337,8.060521846788607,14.955248681683656,-5.7289318230014885,16.680567139283195,36.69724770641971,21.82626971641484,-0.00981797474816,0.0392788404886265,0.0002160166529201,7.855151015282287e-05,9.818938769088904e-05,0,0.6632191009876764,0.7173337328007695,0.6291607202778209,0.6066789965566659,0.2833673276186677,-2.2341759287518865,-1.1598883744394366,-0.5247482854651488,-0.4882866566719326,-1.960010305066801,-1.910834855482176,-1.6306779906712998,-0.7491667276501651,0.8032139224730641,-1.1722757954546434,-1.0,-9.81797474816002e-05,-9.818456742849932e-05,0.0003927575507638,DDD,1.0,-1.0,254.761,-0.0005927123853337,254.835,-0.0008829242450996,254.898015,-0.0011299224907654,34459.0,34469.0,0.2435096814736169,112.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.071109496,0.17240018541658336,1
34469.0,2017-10-12 15:45:00,254.58,254.58,254.46,254.46,1646286.0,1,1,1,buy,False,0.9576529123777774,0.4000000000000057,5.0,0.0015694891312877,1.0,-0.0535617621496677,-0.0572258445522858,-0.0840067256271197,-0.0003297591162828,28.29738251419917,14.55957625196952,25.571786914755084,-7.464845073601602,1646286.0,0.4000000000000057,0.4000000000000057,5.0,0.0015694891312877,0.4000000000000057,5.0,0.0015694891312877,1.0,1.0,-0.0535617621496677,-0.0840067256271197,-0.0572258445522858,28.29738251419917,14.55957625196952,25.571786914755084,-7.464845073601602,13.137878578342011,40.79657032221869,19.85184984181376,-0.0471364600518518,0.0471586889884479,0.0,0.0,0.0004715868898844,0,0.537866673614922,0.4680801623822277,0.3345151071888599,0.266101555777411,2.095120533457978,-1.6928801602838417,-1.8066509727400728,-1.3858256777933544,-0.4340523497160166,-1.6687160432769317,-1.3695101445112603,-1.674651027583598,-0.9763820121297714,1.0778250259675817,-1.3510187066610315,-1.0,-0.0004713646005185,-0.0004714757277341,0.0004715868898844,DUD,0.6666666666666666,-1.0,254.59476,-0.0005293117580267,254.68388,-0.0008790505311917,254.74919,-0.0011351949735345,34470.0,34470.0,0.3026015876758554,101.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.05908171,0.3616832985508897,0
34470.0,2017-10-12 15:50:00,254.46,254.51,254.365,254.51,2196539.0,1,1,1,buy,False,0.9576529123777774,0.4950000000000045,6.0,0.0019422427999686,1.0,-0.0530319647884295,-0.0638548401508395,-0.0903708225450543,-0.00035476561733,33.20343220357755,19.47069393228813,23.538089253932764,11.335903288998855,2196539.0,0.4950000000000045,0.4950000000000045,6.0,0.0019422427999686,0.4950000000000045,6.0,0.0019422427999686,1.0,1.0,-0.0530319647884295,-0.0903708225450543,-0.0638548401508395,33.20343220357755,19.47069393228813,23.538089253932764,11.335903288998855,12.572789835891127,43.34303864478129,22.36454526731389,0.0196494537451791,0.0570046979733775,0.0,0.0003732662763742,0.0001964559349337,1,0.2551449684259284,0.2989703498965373,0.1061300251277664,0.3693279700003213,2.850951818356032,-1.6704334144959407,-1.936107712415655,-1.5348937797512947,-0.335931355928449,-1.4573866797789072,-1.4710729964706746,-1.1568120200575955,-1.009609053575952,1.2444965949839049,-1.1370625762358926,1.0,0.0001964945374517,0.0001964752349286,0.0005697222113079,UDU,0.6666666666666666,1.0,254.54476,-0.0001365575154641,254.66488,-0.000608171806022,254.72819,-0.0008565600846926,34471.0,34475.0,0.2828965463046634,100.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,-0.1429806,0.4258771516685092,0
34475.0,2017-10-12 16:15:00,254.64,254.66,253.1659,254.64,99496.0,1,1,1,buy,False,1.2490734076703265,1.69410000000002,11.0,0.0066471788432865,1.0,0.0156650441032198,-0.0733759089459859,-0.065543386894376,-0.00025733032558,44.33226830168352,67.2245143417822,49.26436714635566,103.14480873263528,99496.0,1.69410000000002,1.69410000000002,11.0,0.0066471788432865,1.69410000000002,11.0,0.0066471788432865,1.0,1.0,0.0156650441032198,-0.065543386894376,-0.0733759089459859,44.33226830168352,67.2245143417822,49.26436714635566,103.14480873263528,8.995605992457138,63.28408815693758,23.231664393570775,0.0,0.5901663691674128,7.854225573362485e-05,0.0057889569588438,0.0,0,-1.418855863986408,-1.45983630034001,-4.436109471469892,-1.417006794231067,-0.296185009914283,0.3926671073991521,-1.22974283996544,-1.4500038465087726,-0.1133546339663296,0.4315316003097347,-0.3846745224569118,1.224566068240228,-1.1685658268954726,2.6539355165350416,-0.8518487414310353,-1.0,-7.85360873321693e-05,-7.853917145219921e-05,0.0058674992145774,DUD,0.6666666666666666,-1.0,254.634,2.356323193278119e-05,254.58938,0.0001988299747617,254.66519,-9.89141861123978e-05,34476.0,35422.0,0.2316996544140761,95.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,0.17893837,0.052761280490774415,1
34475.0,2017-10-12 16:15:00,254.64,254.66,253.1659,254.64,99496.0,1p,1p,1,buy,False,0.8183391649087378,1.69410000000002,11.0,0.0066471788432865,0.0,0.0139397182047485,-0.0702888134471683,-0.063318954344794,-0.0002485992315417,42.30497778021061,67.2266512330252,49.28263745509175,103.11467878889208,99496.0,1.69410000000002,1.69410000000002,11.0,0.0066471788432865,1.69410000000002,0.0,0.0,1.0,1.0,0.0139397182047485,-0.063318954344794,-0.0702888134471683,42.30497778021061,67.2266512330252,49.28263745509175,103.11467878889208,8.995605992457138,63.28408815693758,17.4348804862426,0.0,0.5901663691674128,7.854225573362485e-05,0.0057889569588438,0.0,0,-1.389803912075447,-1.4211005239728052,-4.177943180914572,-1.389958487562688,-0.2849851737730438,0.3552613884957312,-1.216621532901864,-1.4238520619218946,-0.1539004443957877,0.432648997566581,-0.3943018471318659,1.2327694195126482,-1.1650383775914803,2.656717906302088,-1.4380424506336107,-1.0,-7.85360873321693e-05,-7.853917145219921e-05,0.0058674992145774,DUD,0.6666666666666666,-1.0,254.634,2.356323193278119e-05,254.58938,0.0001988299747617,254.66519,-9.89141861123978e-05,35423.0,35450.0,0.2316996544140761,95.0,1,best_24h,34570.0,255.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.041154098,0.27285375217976027,0
34559.0,2017-10-13 09:35:00,254.91,254.97,254.85,254.92,824404.0,2,2,1,buy,False,0.1957881667542128,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0635317917402526,0.0667262726566268,0.0349603767865005,0.0001370941820217,43.35780086693487,30.800566542487022,39.18877291876615,14.02415378992879,824404.0,0.4099999999999966,2.0940999999999974,73.0,0.0082716511188908,0.4099999999999966,13.0,0.001606205437593,2.0,2.0,-0.0635317917402526,0.0349603767865005,0.0667262726566268,43.35780086693487,30.800566542487022,39.18877291876615,14.02415378992879,26.98412698412416,27.777777777778777,47.76467745131152,0.0039229531991647,0.0470865214832272,0.0001961399654794,0.0002353679585752,3.922799309583754e-05,1,1.4291733239492503,1.5460363259528225,1.2994827799208473,1.4653626291056632,0.8288019492574501,-2.004299347772517,0.4480390663369841,1.1003606034566396,-0.1328439826613026,-0.9323948062113626,-0.6606382212601792,-1.0594067419825388,-0.0724917098081714,0.1591075277151446,0.995374163040908,1.0,7.846214201640568e-05,7.84590640235935e-05,0.0004707359171504,UDU,0.6666666666666666,1.0,255.033,-0.0004430799151482,255.0725,-0.0005978692332572,255.06125000000003,-0.0005537885507894,34560.0,34560.0,0.1353365761807621,46.0,1,best_24h,34605.0,255.265,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.1957881667542128,2.0940999999999974,73.0,0.0082716511188908,0.4099999999999966,13.0,0.001606205437593,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,-0.080240734,0.21557731010228998,0
