klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31673.0,2017-09-20 08:40:00,250.03,250.05,250.02,250.02,12700.0,2s,2s,0,sell,False,0.9166666666666752,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0070763607425239,0.0141472928936787,0.0106091125224168,4.243574564381469e-05,53.94912260294297,69.8571687824883,61.68312001701175,86.2052663134414,12700.0,0.1000000000000227,0.8400000000000034,60.0,0.0033583879737726,0.1000000000000227,9.0,0.0004000800160032,4.0,2.5,-0.0070763607425239,0.0106091125224168,0.0141472928936787,53.94912260294297,69.8571687824883,61.68312001701175,86.2052663134414,28.571428571442105,30.952380952392232,12.992300961781256,-0.0039995200575894,0.0119990400767943,7.999360051199997e-05,0.0,3.999680025594314e-05,0,0.7233279538927557,0.7017644117127434,0.7675883289045553,0.6983693929927176,-0.3984516446714849,-0.1976549132250741,0.1655727591825861,0.2402252757969952,0.0789824520588594,0.8068960542164614,0.5046292928257401,0.9916838231071902,0.1949371408133935,0.3676779591200243,-1.6477788185713913,0.0,0.0,0.0,0.0001199904007679,SSS,0.0,0.0,250.02000000000004,-1.1367774350213583e-16,250.006,5.599865603229524e-05,250.0205,-1.999836013399608e-06,31674.0,31677.0,0.339972802175835,68.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9166666666666752,0.8400000000000034,60.0,0.0033583879737726,0.1000000000000227,9.0,0.0004000800160032,4.0,1,13,0.3440252,-0.0040523924690930024,1
31677.0,2017-09-20 09:00:00,250.03,250.07,250.03,250.07,3582.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0037386935400269,0.0135915662650572,0.0154609130350706,6.18398716383567e-05,63.736467802243176,83.84009918335835,74.67070739187767,102.1788827663197,3582.0,0.1200000000000045,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,13.0,0.0004800960192038,4.0,2.5,0.0037386935400269,0.0154609130350706,0.0135915662650572,63.736467802243176,83.84009918335835,74.67070739187767,102.1788827663197,33.33333333334386,16.66666666668377,16.04361829614296,0.0159980802303691,0.0159980802303691,0.0,0.0,0.0001599552125404,1,0.7228220772452756,0.7498529900724431,0.7909789997602342,0.819056115365502,-0.4078557392123981,0.0998999123496521,0.2495586237094134,0.2330848060486337,0.2747293560448635,1.4364823257042096,1.1744371946087413,1.454580394723232,0.5320741034640037,-0.6044166847940668,-1.3968059280918137,1.0,0.0001199808030715,0.0001199736059505,0.0001599552125404,USU,0.6666666666666666,1.0,250.04,0.0001199808030713,250.028,0.000167981186107,250.0225,0.0001899829015389,31678.0,31678.0,0.3598992282161017,64.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,13.0,0.0004800960192038,4.0,1,23,0.30989823,0.050001000762869896,1
31678.0,2017-09-20 09:05:00,250.05,250.07,250.04,250.04,9552.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0023398988607009,0.0138840536226448,0.0150540030529953,6.021189027721181e-05,55.5555142997053,74.94101850318934,74.76081109564822,75.30143331827156,9552.0,0.1200000000000045,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,14.0,0.0004800960192038,4.0,2.5,0.0023398988607009,0.0150540030529953,0.0138840536226448,55.5555142997053,74.94101850318934,74.76081109564822,75.30143331827156,36.36363636364811,12.12121212122752,18.46907413213021,-0.0039992001599757,0.0119980803071513,7.998720204759963e-05,0.0,3.999360102391348e-05,0,0.7696347793581934,0.7484396607406748,0.8130613544047971,0.7447232352584308,-0.3993048335615276,0.0616702468520545,0.2407770784559801,0.2361311629874272,0.111110285994106,1.0335058080755866,1.1727221970900863,0.675781868311708,0.7429777499622914,-0.9099297305881257,-1.205473636332942,-1.0,-0.0001199664094053,-0.0001199736059506,0.0001199808030715,SUD,0.3333333333333333,0.0,250.044,-1.599718449560517e-05,250.032,3.1995904524146326e-05,250.022,7.199366455752167e-05,31679.0,31682.0,0.3479443289073766,63.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,14.0,0.0004800960192038,4.0,1,15,0.39106047,-0.043116142627352416,1
31682.0,2017-09-20 09:25:00,250.04,250.07,250.04,250.06,30305.0,2s,2s,0,sell,False,0.9404761904761773,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0011207192729262,0.0122595299033571,0.011699170266894,4.679277056120617e-05,58.75460168477546,54.92662093891036,54.58154545418844,55.6167719083542,30305.0,0.1200000000000045,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,18.0,0.0004800960192038,4.0,2.5,-0.0011207192729262,0.011699170266894,0.0122595299033571,58.75460168477546,54.92662093891036,54.58154545418844,55.6167719083542,34.28571428571614,14.285714285725886,23.502363466134003,0.0079987202047713,0.0119980803071513,3.99904023034108e-05,0.0,7.998080460693527e-05,1,0.7449828913105994,0.7479848025784863,0.8125169994904144,0.792669545220972,-0.376106753240326,-0.0334973395741918,0.1887847221254143,0.2116851129750395,0.1750920336955091,0.13491104889382,0.1369935285763905,0.106353481995401,0.5942598147534087,-0.7618818285511044,-0.7902894868048245,1.0,0.0001199856017277,0.0001199784040311,0.0001199712069103,DUU,0.6666666666666666,1.0,250.032,0.0001119856658347,250.036,9.598617799037302e-05,250.0215,0.0001539867571388,31683.0,31683.0,0.3559145805006857,59.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9404761904761773,0.8400000000000034,60.0,0.0033583879737726,0.1200000000000045,18.0,0.0004800960192038,4.0,1,8,0.306269,0.049645590460860256,1
31683.0,2017-09-20 09:30:00,250.07,250.19,250.0,250.04,1393170.0,1p,1p,0,sell,False,0.9106270998640624,0.2400000000000091,19.0,0.0009601920384077,0.0,0.0040115379912281,0.0032300629143285,0.0052358319099425,2.094093077701868e-05,52.40017239456194,43.63525010690709,50.93229932490678,29.04115167090771,1393170.0,0.2400000000000091,0.2400000000000091,19.0,0.0009601920384077,0.2400000000000091,0.0,0.0,1.0,1.0,0.0040115379912281,0.0052358319099425,0.0032300629143285,52.40017239456194,43.63525010690709,50.93229932490678,29.04115167090771,43.13725490196133,9.803921568635428,21.619677755406165,-0.0119966409405371,0.0759999999999991,0.000479923212286,0.0001599744040953,0.0001199808030715,0,1.5677804797980432,1.8113412706896617,1.4625275490714484,1.4921882564443134,1.7355544288111486,0.0896466428854179,0.0927848709780038,0.0652918453593365,0.0480034478912388,-0.4659668232544745,-0.200177133441814,-0.6716821195861205,1.2494790295809504,-1.1537681183235646,-1.1490539460618536,-1.0,-7.998080460693527e-05,-7.998400324202301e-05,0.0007598784194528,UUD,0.6666666666666666,1.0,250.032,3.1995904524146326e-05,250.038,7.998784184728433e-06,250.022,7.199366455752167e-05,31684.0,32649.0,0.3479443289073766,58.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.29294315,0.05500117910230762,1
31683.0,2017-09-20 09:30:00,250.07,250.19,250.0,250.04,1393170.0,1,1,0,sell,False,0.0888624533281149,0.2400000000000091,19.0,0.0009601920384077,1.0,-0.0013376166296669,0.0120923513254696,0.0114235430106361,4.5690095019158846e-05,54.04162467589745,43.63529115225472,50.93279402021053,29.04028541634308,1393170.0,0.2400000000000091,0.2400000000000091,19.0,0.0009601920384077,0.2400000000000091,19.0,0.0009601920384077,1.0,1.0,-0.0013376166296669,0.0114235430106361,0.0120923513254696,54.04162467589745,43.63529115225472,50.93279402021053,29.04028541634308,43.13725490196133,9.803921568635428,26.32021938589574,-0.0119966409405371,0.0759999999999991,0.000479923212286,0.0001599744040953,0.0001199808030715,0,1.5252549345584834,1.7844368064105989,1.403901905049772,1.4501954716672223,1.999299831648704,-0.042246333856464,0.239050913395321,0.2838210289400331,0.080832493517949,-0.4411228644010404,-0.162774426088781,-0.666968182646029,1.2236769349870054,-1.2043259021842163,-0.6324473158778314,-1.0,-7.998080460693527e-05,-7.998400324202301e-05,0.0007598784194528,UUD,0.6666666666666666,1.0,250.032,3.1995904524146326e-05,250.038,7.998784184728433e-06,250.022,7.199366455752167e-05,32294.0,32533.0,0.3479443289073766,58.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.22586799,0.12207634222829944,1
31720.0,2017-09-20 12:35:00,250.085,250.16,250.08,250.145,381025.0,2,2,0,sell,False,0.9361702127659548,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0299293722411863,0.0216567686042443,0.0366214547248375,0.0001464759811731,61.1812212511877,78.18313133843213,74.18013531809467,86.18912337910706,381025.0,0.4399999999999977,0.4699999999999988,19.0,0.0018785722850633,0.4399999999999977,20.0,0.0017619734102194,2.0,2.0,0.0299293722411863,0.0366214547248375,0.0216567686042443,61.1812212511877,78.18313133843213,74.18013531809467,86.18912337910706,28.67246487623155,7.999617700467652,34.70559824492437,0.0239918427734579,0.0319897632757453,5.9965220172245527e-05,1.998840672408184e-05,0.0002398608806892,1,1.6063841307455735,1.7329352659750878,1.6645899349614313,1.7624228371164472,0.06500273290087,0.6170043263440779,0.5710661245706914,0.3749109454109076,0.223624425023754,0.9134507270786024,0.864352250164055,0.7896334383019358,0.2820078255926271,-1.2638365035552477,-0.1441531545142258,1.0,0.0002339190640038,0.0002338917092054,0.0003198145075855,UUU,1.0,1.0,250.08214,0.0002513574140081,250.06007,0.0003396383916873,249.993285,0.0006068763006974,32023.0,32649.0,0.3897739311199595,21.0,1,best_24h,31741.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.9361702127659548,0.4699999999999988,19.0,0.0018785722850633,0.4399999999999977,20.0,0.0017619734102194,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.15007019,0.239703740690272,1
31760.0,2017-09-20 15:55:00,250.05,250.15,250.0301,250.09,4541220.0,2s,2s,0,sell,False,0.9148936170212932,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.1425643125405378,-0.0037049431314929,0.0675772131387759,0.0002705826827649,66.32007602025152,88.67206401314719,85.4704708755331,95.0752502883754,4541220.0,1.2300000000000182,0.4699999999999988,19.0,0.0018785722850633,1.2300000000000182,20.0,0.0049413466173871,1.0,2.5,0.1425643125405378,0.0675772131387759,-0.0037049431314929,66.32007602025152,88.67206401314719,85.4704708755331,95.0752502883754,40.59095580678201,14.64542651592974,48.40978459895876,0.0159968006398688,0.0479542263111526,0.0002399136310928,7.957135431247515e-05,0.0001599424207285,1,1.0193717598133978,1.191451065062865,1.0478529977960729,1.1234754399991207,4.799678975556456,3.5160638176589964,1.2025577826281535,0.0406245162911567,0.3264015204050304,1.629791753925818,1.7222056654331577,1.2078347150126352,1.176982494716611,-0.826914144381504,1.3037553177604593,1.0,0.0001599680063986,0.0001599552128814,0.0004794274061337,UUU,1.0,1.0,249.927,0.0006521904396084,249.80485,0.001141491047912,249.60699,0.0019350820263487,32023.0,32031.0,0.3558718861210023,91.0,1,best_24h,31851.0,249.2,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9148936170212932,0.4699999999999988,19.0,0.0018785722850633,1.2300000000000182,20.0,0.0049413466173871,1.0,1,26,0.40405262,-0.04818072904470816,1
31864.0,2017-09-21 11:25:00,249.79,249.82,249.71,249.74,222926.0,2s,2s,0,sell,False,0.2127659574467969,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0959797244574503,-0.0405503573773629,0.0074395048513622,2.980054456178992e-05,55.39060458816265,86.26072176862806,85.02192555841863,88.73831418904692,222926.0,0.6349999999999909,0.4699999999999988,19.0,0.0018785722850633,0.6349999999999909,14.0,0.0025483074823925,2.0,2.5,0.0959797244574503,0.0074395048513622,-0.0405503573773629,55.39060458816265,86.26072176862806,85.02192555841863,88.73831418904692,31.266846361185294,11.051212938006126,42.41771216094753,-0.0200168141238572,0.0440510992751532,0.0001201249299271,0.0001201249299271,0.0002002082165451,0,0.385690402097374,0.3841739046985071,0.2770553872008491,0.2682544729096861,-0.1749328855976344,2.366773729862917,0.2195244987644853,-0.6078227990846635,0.107812091763253,1.5250402875530196,1.6996603875944938,1.0339759645142572,0.5038612418256542,-1.0858397272856184,0.7977148418190488,-1.0,-0.000160140924013,-0.0001601537479399,0.0004404580763993,DUD,0.6666666666666666,-1.0,249.734,2.4025563199244905e-05,249.64981,0.0003612660470281,249.521905,0.0008740515186432,32023.0,32031.0,0.2602706815087713,98.0,1,best_24h,31962.0,249.09,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2127659574467969,0.4699999999999988,19.0,0.0018785722850633,0.6349999999999909,14.0,0.0025483074823925,2.0,1,6,0.23011628,0.03015440357565058,1
31914.0,2017-09-21 15:35:00,249.69,249.74,249.67,249.67,695971.0,2s,2s,0,sell,False,0.0425531914893835,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0206045256655034,-0.024003075574185,-0.0137008127414333,-5.4878567570808445e-05,50.95663045676984,71.26228944237606,67.28510189726424,79.21666453259968,695971.0,0.3200000000000216,0.4699999999999988,19.0,0.0018785722850633,0.3200000000000216,11.0,0.0012829765054928,3.0,2.5,0.0206045256655034,-0.0137008127414333,-0.024003075574185,50.95663045676984,71.26228944237606,67.28510189726424,79.21666453259968,25.563909774438244,23.30827067669168,29.9577329959912,-0.008009932316076,0.0280370088516928,0.0002002643489406,0.0,8.010573957628162e-05,0,0.1419668029758584,0.1884703506708303,0.1807357857518486,0.0972102794917436,0.370008072072139,0.5071894252268975,-0.1260429732423603,-0.3166049994845241,0.0191326091353968,0.8734912247689475,0.8081526576986839,0.772742130685848,0.0921578139726378,-0.2028466188148696,-0.254551106579145,-1.0,-8.009932316076027e-05,-8.010253128287488e-05,0.0002803700885169,DUD,0.6666666666666666,-1.0,249.649,8.411810181500831e-05,249.6355,0.0001382014977836,249.64175,0.0001131621613771,32023.0,32031.0,0.2643489406015927,89.0,1,best_24h,32003.0,249.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0425531914893835,0.4699999999999988,19.0,0.0018785722850633,0.3200000000000216,11.0,0.0012829765054928,3.0,1,6,0.17934817,0.085000769844299,1
31979.0,2017-09-22 07:05:00,249.39,249.41,249.39,249.4,1369.0,3a,3a,0,sell,False,0.0012829765054928,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,0.0417356818271138,-0.0229959759385604,-0.0021281350250035,-8.534166946543717e-06,53.83397203000251,83.88998149612979,82.98026733032945,85.70940982773047,1369.0,0.3299999999999841,0.3299999999999841,18.0,0.0013248755419944,0.3299999999999841,18.0,0.0013248755419944,3.0,3.0,0.0417356818271138,-0.0021281350250035,-0.0229959759385604,53.83397203000251,83.88998149612979,82.98026733032945,85.70940982773047,58.000000000005,10.00000000000341,46.27291663591983,0.004009783872657,0.0080195677453026,4.009623095425383e-05,0.0,4.009623095436779e-05,1,-0.2150701470079742,-0.256019063602128,-0.1196461228602741,-0.1901420727343916,-0.5537379784373649,0.8909796014992725,-0.0801524483233659,-0.4391228083721596,0.0766794406000502,1.1019941079703872,1.2191696598489374,0.757035928275442,2.197349342467638,-1.091875630851974,0.8004606385246684,0.0,0.0,0.0,8.019246190862162e-05,DUS,0.3333333333333333,0.0,249.39,4.009783872645617e-05,249.375,0.0001002506265664,249.2935,0.0004272072877953,32714.0,32810.0,0.156375300721738,24.0,1,best_24h,32003.0,249.01,0.0012829765054928,0.3299999999999841,18.0,0.0013248755419944,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,7,0.47784844,-0.32147313968696867,1
32022.0,2017-09-22 10:40:00,249.34,249.42,249.29,249.305,276086.0,1p,1p,0,sell,False,1.271453765826366,0.4499999999999886,20.0,0.0018074466803228,0.0,0.0317034195942216,0.032129146766899,0.0479808565640098,0.0001925103976864,56.25262752751393,72.21714025784797,76.94679130899762,62.75783815554868,276086.0,0.4499999999999886,0.4499999999999886,20.0,0.0018074466803228,0.4499999999999886,0.0,0.0,1.0,1.0,0.0317034195942216,0.0479808565640098,0.032129146766899,56.25262752751393,72.21714025784797,76.94679130899762,62.75783815554868,17.476506990604705,10.589044235619005,32.529849318572374,-0.0140370578326769,0.0521481006057184,0.0003208920799822,6.016726499675008e-05,0.0001403902849922,0,-0.2918385945412988,-0.1765440725098703,-0.3125752846166641,-0.3819651049474825,-0.0901414781248055,0.6474199778743371,0.758367260631467,0.5695828176440068,0.1250525505502785,0.6787000215458133,0.9907720770274552,0.1939982713960752,-0.510280209367603,-1.1410175859523393,-0.3540404714325204,-1.0,-0.0001407715806643,-0.0001407814899132,0.0005214496299713,DUD,0.6666666666666666,-1.0,249.33502,-0.0001204002550463,249.30451,1.965467853002034e-06,249.211255,0.0003761667987266,32023.0,32713.0,0.0962676239947089,31.0,1,best_24h,32053.0,249.065,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.36293167,-0.26666404476368344,1
32037.0,2017-09-22 11:55:00,249.18,249.3,249.18,249.28,289883.0,2,2,0,sell,False,0.6756756756757193,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0112184829426782,-0.0073965270298033,-0.0017872855584641,-7.172254066757841e-06,57.22800991553108,72.84322902634472,59.64072799322847,99.2482310925772,289883.0,0.25,0.3699999999999761,10.0,0.0014834415844758,0.25,7.0,0.0010038144950813,2.0,2.0,0.0112184829426782,-0.0017872855584641,-0.0073965270298033,57.22800991553108,72.84322902634472,59.64072799322847,99.2482310925772,25.9057971014569,24.90942028985785,21.86035336138759,0.0401316317521447,0.0481579581025782,8.023106546859047e-05,0.0,0.0004011553273427,1,-1.0853367130596163,-0.8725831941883696,-0.9836528063887602,-0.8405326058711872,-0.0934040333910566,0.2783042000714333,0.0748745958990168,-0.0186997168789212,0.1445601983106216,0.9459247362081096,0.4313519743399424,1.3212100896404244,0.1145518183826036,-0.0918402806141832,-0.934008549421276,1.0,0.0004013163175214,0.0004012358116661,0.0004813863928113,DUU,0.6666666666666666,1.0,249.207,0.0002929291713313,249.1685,0.0004474883462396,249.20970000000003,0.000282091748435,32038.0,32038.0,0.086248395378692,16.0,1,best_24h,32053.0,249.065,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6756756756757193,0.3699999999999761,10.0,0.0014834415844758,0.25,7.0,0.0010038144950813,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.119475536,-0.03322714066972032,1
