klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
298.0,2022/06/03 13:00,412.17,413.2,412.01,413.09,745258.0,2,2,0,sell,False,0.40594059405940425,4.2648190476190475,27.557422969187677,0.010941127402300233,0.6314085283578215,-0.13535509527962716,0.18034916889928354,0.00043839170713360254,65.1185090828299,92.59541536595574,85.76736131333618,106.25152347119484,745258.0,3.6899999999999977,1.0,9.090000000000032,113.0,0.021715241280458746,3.6899999999999977,20.0,0.009010768967790768,2.0,2.0,0.6314085283578215,0.18034916889928354,-0.13535509527962716,65.1185090828299,92.59541536595574,85.76736131333618,106.25152347119484,29.974948839178573,5.071977983205572,29.168274984692115,0.2232088701263942,0.28882794106939097,0.11000000000001364,0.160000000000025,0.9199999999999591,1,299.0,299.0,0.7238132126170937,288.0,1,best_24h,586.0,410.1,0.40594059405940425,9.090000000000032,113.0,0.021715241280458746,3.6899999999999977,20.0,0.009010768967790768,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
299.0,2022/06/03 13:05,413.1,413.26,412.505,412.645,753079.0,2,2,0,sell,False,0.4125412541254111,4.2648190476190475,27.557422969187677,0.010941127402300233,0.6211471224222309,-0.05771170523716842,0.25286185597394706,0.0006145160583187041,60.32024382154008,87.05579774397037,86.19684012354757,88.77371298481594,753079.0,3.75,1.0,9.090000000000032,113.0,0.021715241280458746,3.75,21.0,0.009157285536372739,2.0,2.0,0.6211471224222309,0.25286185597394706,-0.05771170523716842,60.32024382154008,87.05579774397037,86.19684012354757,88.77371298481594,28.175944246966278,5.034232782924322,32.062154582933104,-0.11014282256113313,0.18302808450806546,0.15999999999996817,0.13999999999998636,0.4550000000000409,0,300.0,1015.0,0.6434101952041035,288.0,1,best_24h,587.0,409.99,0.4125412541254111,9.090000000000032,113.0,0.021715241280458746,3.75,21.0,0.009157285536372739,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
310.0,2022/06/03 14:00,410.77,411.06,410.3,410.92,569355.0,2s,2s,1,buy,False,0.717993079584776,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.19107621084003357,-0.02581687462736887,-0.12135498004738565,-0.00029506954868982216,46.169620285576144,28.361509672929024,26.155566850102627,32.77339531858181,569355.0,2.9599999999999795,1.0,11.560000000000002,93.0,0.028400157232704407,2.9599999999999795,12.0,0.0071625610995498705,1.0,2.5,-0.19107621084003357,-0.12135498004738565,-0.02581687462736887,46.169620285576144,28.361509672929024,26.155566850102627,32.77339531858181,20.284974869852277,31.63600755403258,22.9341872618717,0.03651678554909903,0.18523031927857442,0.13999999999998636,0.46999999999997044,0.1500000000000341,1,1007.0,1011.0,1.085369414971279,128.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.717993079584776,11.560000000000002,93.0,0.028400157232704407,2.9599999999999795,12.0,0.0071625610995498705,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
314.0,2022/06/03 14:20,411.61,411.615,411.09,411.32,446058.0,2s,2s,0,sell,False,0.23157315731573277,4.2648190476190475,27.557422969187677,0.010941127402300233,0.01532493745988632,-0.055328784976079536,-0.047666316246136375,-0.00011589572701125541,50.31600426166542,67.40991761027078,52.06568810396667,98.098376622879,446058.0,1.3149999999999977,1.0,9.090000000000032,113.0,0.021715241280458746,1.3149999999999977,5.0,0.0032049719717279984,1.0,2.5,0.01532493745988632,-0.047666316246136375,-0.055328784976079536,50.31600426166542,67.40991761027078,52.06568810396667,98.098376622879,11.792322257038695,31.01546842647244,28.852243409085712,-0.07045504239450462,0.1277092607458304,0.0049999999999954525,0.2300000000000182,0.29000000000002046,0,315.0,315.0,0.5202761839929949,286.0,1,best_24h,600.0,409.18,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.23157315731573277,9.090000000000032,113.0,0.021715241280458746,1.3149999999999977,5.0,0.0032049719717279984,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
315.0,2022/06/03 14:25,411.335,412.12,411.2411,412.07,454588.0,2s,2s,0,sell,False,0.2871287128712876,4.2648190476190475,27.557422969187677,0.010941127402300233,0.12403036670918519,-0.03982498921337556,0.022190194141217034,5.394555122885839e-05,57.646303595938306,77.35752749109605,60.496301233009795,111.07998000726856,454588.0,1.8199999999999932,1.0,9.090000000000032,113.0,0.021715241280458746,1.8199999999999932,6.0,0.004435778698513266,1.0,2.5,0.12403036670918519,0.022190194141217034,-0.03982498921337556,57.646303595938306,77.35752749109605,60.496301233009795,111.07998000726856,18.338550670466045,18.234593281315856,26.81167209337926,0.17868647209695593,0.21371891087733869,0.05000000000001137,0.09389999999996235,0.7350000000000136,1,316.0,1015.0,0.7013371514548467,285.0,1,best_24h,600.0,409.18,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.2871287128712876,9.090000000000032,113.0,0.021715241280458746,1.8199999999999932,6.0,0.004435778698513266,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
324.0,2022/06/03 15:10,410.71,410.98,410.11,410.1799,588511.0,1,1,1,buy,False,0.36722231373470376,2.009999999999991,10.0,0.004877220227118293,-0.1664269336975234,-0.022054098735892525,-0.10526756558465422,-0.00025597832242466446,38.886002949666604,31.441112720426087,46.48685612917122,1.3496259029358129,588511.0,2.009999999999991,1.0,2.009999999999991,10.0,0.004877220227118293,2.009999999999991,10.0,0.004877220227118293,1.0,1.0,-0.1664269336975234,-0.10526756558465422,-0.022054098735892525,38.886002949666604,31.441112720426087,46.48685612917122,1.3496259029358129,16.51380006731711,19.721894984853325,19.31569496118505,-0.12906917289571826,0.2121382068225609,0.27000000000003865,0.06989999999996144,0.5301000000000045,0,325.0,325.0,1.267760804466533,114.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
325.0,2022/06/03 15:15,410.16,410.33,409.88,410.22,549250.0,1,1,1,buy,False,0.5228077918037779,2.240000000000009,11.0,0.0054353101038532685,-0.23693902698389674,-0.051671477108879614,-0.170140990600828,-0.00041380627494310584,39.394640195392455,26.894424187090817,39.95604548181109,0.7711815976502692,549250.0,2.240000000000009,1.0,2.240000000000009,11.0,0.0054353101038532685,2.240000000000009,11.0,0.0054353101038532685,1.0,1.0,-0.23693902698389674,-0.170140990600828,-0.051671477108879614,39.394640195392455,26.894424187090817,39.95604548181109,0.7711815976502692,15.14311308279653,22.44806552062438,19.32404704349148,0.014628437682856025,0.109788230701666,0.1099999999999568,0.28000000000002956,0.060000000000002274,1,326.0,331.0,1.257861635220118,113.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
331.0,2022/06/03 15:45,410.23,410.77,409.81,410.36,1545522.0,1,1,1,buy,False,0.535805882193489,2.3100000000000023,17.0,0.005605163544598666,-0.1320552493520764,-0.17311203851018395,-0.23913966318622215,-0.0005819635611944612,43.26190975021869,32.19772999644066,34.03248379405746,28.528222401207046,1545522.0,2.3100000000000023,1.0,2.3100000000000023,17.0,0.005605163544598666,2.3100000000000023,17.0,0.005605163544598666,1.0,1.0,-0.1320552493520764,-0.23913966318622215,-0.17311203851018395,43.26190975021869,32.19772999644066,34.03248379405746,28.528222401207046,14.271399508092328,19.38278727517433,18.11249396470128,0.0316895400141373,0.2342548986115467,0.40999999999996817,0.4200000000000159,0.12999999999999545,1,332.0,1264.0,1.2233161126815435,107.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
331.0,2022/06/03 15:45,410.23,410.77,409.81,410.36,1545522.0,1p,1p,1,buy,False,1.5548583798803082,2.3100000000000023,17.0,0.005605163544598666,-0.12245052756272612,-0.18509148754184346,-0.24631675132320652,-0.0005994204511900157,42.090875251510525,32.20007468909803,34.05249784567622,28.49522837594165,1545522.0,2.3100000000000023,0.0,2.3100000000000023,17.0,0.005605163544598666,2.3100000000000023,0.0,0.0,1.0,1.0,-0.12245052756272612,-0.24631675132320652,-0.18509148754184346,42.090875251510525,32.20007468909803,34.05249784567622,28.49522837594165,14.271399508092328,19.38278727517433,10.416613185973342,0.0316895400141373,0.2342548986115467,0.40999999999996817,0.4200000000000159,0.12999999999999545,1,1265.0,1302.0,1.2233161126815435,107.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
331.0,2022/06/03 15:45,410.23,410.77,409.81,410.36,1545522.0,2s,2s,1,buy,False,0.7603806228373718,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.13053681927296218,-0.17547724925292815,-0.24074565888940924,-0.0005858695797425203,43.49271893078119,32.19772999646126,34.03248379453339,28.528222400317006,1545522.0,2.3100000000000023,1.0,11.560000000000002,93.0,0.028400157232704407,2.3100000000000023,17.0,0.005605163544598666,2.0,2.5,-0.13053681927296218,-0.24074565888940924,-0.17547724925292815,43.49271893078119,32.19772999646126,34.03248379453339,28.528222400317006,14.271399508092328,19.38278727517433,18.60821748928148,0.0316895400141373,0.2342548986115467,0.40999999999996817,0.4200000000000159,0.12999999999999545,1,1007.0,1011.0,1.2233161126815435,107.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.7603806228373718,11.560000000000002,93.0,0.028400157232704407,2.3100000000000023,17.0,0.005605163544598666,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
381.0,2022/06/06 04:00,414.35,414.88,412.8,414.82,12024.0,2s,2s,0,sell,False,0.5907590759075891,4.2648190476190475,27.557422969187677,0.010941127402300233,0.5883389446236144,0.0057543084249691125,0.2999237807367763,0.0007302280924248085,91.94170254386164,45.358013773716706,31.59863603899047,72.87676924316916,12024.0,5.069999999999993,1.0,9.090000000000032,113.0,0.021715241280458746,5.069999999999993,51.0,0.012371586832922558,2.0,2.5,0.5883389446236144,0.2999237807367763,0.0057543084249691125,91.94170254386164,45.358013773716706,31.59863603899047,72.87676924316916,88.05308921119874,5.514807257487582,30.411418781454987,0.11343067455049365,0.5038759689922442,0.060000000000002274,1.5500000000000114,0.46999999999997044,1,382.0,383.0,1.7308712212525932,253.0,1,best_24h,634.0,407.64,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5907590759075891,9.090000000000032,113.0,0.021715241280458746,5.069999999999993,51.0,0.012371586832922558,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
383.0,2022/06/06 04:10,414.67,415.21,414.67,415.2,16407.0,2s,2s,0,sell,False,0.6270627062706237,4.2648190476190475,27.557422969187677,0.010941127402300233,1.1154556407670129,0.258032477117338,0.8157602975008444,0.0019832286464510148,90.58988676380243,74.73343180707761,52.777461688938615,118.6453720433556,16407.0,5.399999999999977,1.0,9.090000000000032,113.0,0.021715241280458746,5.399999999999977,53.0,0.013176838046899727,2.0,2.5,1.1154556407670129,0.8157602975008444,0.258032477117338,90.58988676380243,74.73343180707761,52.777461688938615,118.6453720433556,86.16286924002128,3.7891892782421404,38.737820419126955,0.12781247739165424,0.1302240335688532,0.009999999999990905,0.0,0.5299999999999727,1,384.0,384.0,1.8208092485549137,251.0,1,best_24h,634.0,407.64,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.6270627062706237,9.090000000000032,113.0,0.021715241280458746,5.399999999999977,53.0,0.013176838046899727,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
384.0,2022/06/06 04:15,415.27,415.33,415.03,415.03,1600.0,2s,2s,0,sell,False,0.6402640264026372,4.2648190476190475,27.557422969187677,0.010941127402300233,1.1638861632606927,0.4035182475249246,0.985461329155271,0.0023942003185977697,87.49170868604337,81.18323461694712,62.246052664941445,119.05759852095846,1600.0,5.519999999999982,1.0,9.090000000000032,113.0,0.021715241280458746,5.519999999999982,54.0,0.013469656670164178,2.0,2.5,1.1638861632606927,0.985461329155271,0.4035182475249246,87.49170868604337,81.18323461694712,62.246052664941445,119.05759852095846,84.3119542306546,3.6450656904232916,42.521669797168684,-0.0577937245647432,0.07228393128207873,0.060000000000002274,0.0,0.2400000000000091,0,385.0,387.0,1.7805941739151354,250.0,1,best_24h,634.0,407.64,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.6402640264026372,9.090000000000032,113.0,0.021715241280458746,5.519999999999982,54.0,0.013469656670164178,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
387.0,2022/06/06 04:30,415.3,415.45,415.02,415.02,3732.0,2s,2s,0,sell,False,0.6534653465346509,4.2648190476190475,27.557422969187677,0.010941127402300233,0.9224146514002174,0.793410263689914,1.2546175893900227,0.003042780937382134,84.28228763370069,90.45028835519025,81.29501461840124,108.76083582876828,3732.0,5.639999999999986,1.0,9.090000000000032,113.0,0.021715241280458746,5.639999999999986,57.0,0.013762475293428628,2.0,2.5,0.9224146514002174,1.2546175893900227,0.793410263689914,84.28228763370069,90.45028835519025,81.29501461840124,108.76083582876828,82.21348600128525,3.2885394400518173,52.36414372466929,-0.06742114134361414,0.1036094646041171,0.14999999999997726,0.0,0.28000000000002956,0,388.0,439.0,1.7782275552985387,247.0,1,best_24h,634.0,407.64,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.6534653465346509,9.090000000000032,113.0,0.021715241280458746,5.639999999999986,57.0,0.013762475293428628,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
400.0,2022/06/06 05:35,414.61,414.61,414.5,414.5,274.0,2,2,1,buy,False,0.16843971631205512,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.42288433208978016,0.9586383633998142,0.7471961973549242,0.0018048713620474734,62.17634813414455,9.003574976820413,22.681806635261644,-18.352888340062048,274.0,0.9499999999999886,1.0,5.639999999999986,57.0,0.013762475293428628,0.9499999999999886,14.0,0.0022866770971235735,2.0,2.0,-0.42288433208978016,0.7471961973549242,0.9586383633998142,62.17634813414455,9.003574976820413,22.681806635261644,-18.352888340062048,22.45762711864278,39.830508474573534,52.0291661824725,-0.026530956802781808,0.02653799758745806,0.0,0.0,0.11000000000001364,0,401.0,401.0,0.21230398069963702,38.0,1,best_24h,438.0,415.38,0.16843971631205512,5.639999999999986,57.0,0.013762475293428628,0.9499999999999886,14.0,0.0022866770971235735,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
401.0,2022/06/06 05:40,414.38,414.49,414.26,414.28,2020.0,2,2,1,buy,False,0.21099290780141855,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.4850218956120229,0.8979770750888185,0.6554661272828071,0.0015832124275492695,56.80091169057607,6.602983918480325,17.32219906300124,-14.835446370561506,2020.0,1.1899999999999977,1.0,5.639999999999986,57.0,0.013762475293428628,1.1899999999999977,15.0,0.0028643639427127156,2.0,2.0,-0.4850218956120229,0.6554661272828071,0.8979770750888185,56.80091169057607,6.602983918480325,17.32219906300124,-14.835446370561506,14.285714285714285,54.3778801843291,52.43770345189874,-0.024132438824273066,0.055520687490952104,0.11000000000001364,0.01999999999998181,0.10000000000002274,0,402.0,1302.0,0.26552090373660875,37.0,1,best_24h,438.0,415.38,0.21099290780141855,5.639999999999986,57.0,0.013762475293428628,1.1899999999999977,15.0,0.0028643639427127156,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
401.0,2022/06/06 05:40,414.38,414.49,414.26,414.28,2020.0,3a,3a,1,buy,False,0.004435778698513266,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.48505419769855607,0.8980275100938666,0.6555004112445886,0.0015832953680879997,56.801671378452255,6.602983918480322,17.322199063001204,-14.835446370561442,2020.0,1.1899999999999977,2.0,1.1899999999999977,15.0,0.0028643639427127156,1.1899999999999977,15.0,0.0028643639427127156,3.0,3.0,-0.48505419769855607,0.6555004112445886,0.8980275100938666,56.801671378452255,6.602983918480322,17.322199063001204,-14.835446370561442,14.285714285714285,54.3778801843291,52.48228804968178,-0.024132438824273066,0.055520687490952104,0.11000000000001364,0.01999999999998181,0.10000000000002274,0,1007.0,1254.0,0.26552090373660875,37.0,1,best_24h,438.0,415.38,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004435778698513266,1.1899999999999977,15.0,0.0028643639427127156,0
438.0,2022/06/06 08:45,415.2301,415.65,415.2,415.38,80153.0,1p,1p,0,sell,False,0.04350045370000146,1.3899999999999864,38.0,0.0033553806788007203,0.0499463080676914,0.12417784661640374,0.14915100065024944,0.0003594796670882557,62.35627069054189,85.95261253734364,87.18243683495098,83.492963942129,80153.0,1.3899999999999864,0.0,1.3899999999999864,38.0,0.0033553806788007203,1.3899999999999864,0.0,0.0,1.0,1.0,0.0499463080676914,0.14915100065024944,0.12417784661640374,62.35627069054189,85.95261253734364,87.18243683495098,83.492963942129,16.738029819104664,48.396769829426255,41.60866874123128,0.0361004657417664,0.10838150289017066,0.2699999999999818,0.030100000000004457,0.14990000000000236,1,439.0,1377.0,1.863354037267083,196.0,1,best_24h,634.0,407.64,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
