klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
225.0,2023/07/03 12:50,4722.5,4723.5,4721.5,4723.25,7604.0,1,1,0,sell,False,2.0352904370222493,13.25,40.0,0.0028130141712223345,0.39611105785760126,1.1232833964590625,1.3213389253878631,0.0002799252913295737,66.94186195861313,86.75335128298954,85.2462156558717,89.76762253722521,7604.0,13.25,0.39611105785760126,1.3213389253878631,1.1232833964590625,66.94186195861313,86.75335128298954,85.2462156558717,89.76762253722521,16.483516483516482,3.296703296703297,39.38798341010964,0.01588141874007411,0.04235941967595044,0.25,1.0,0.75,1,226.0,226.0,0.08998041602709998,136.0,1,best_24h,361.0,4719.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
226.0,2023/07/03 12:55,4723.25,4724.75,4721.0,4723.0,10752.0,1,1,0,sell,False,2.0352904370222493,14.5,41.0,0.0030783928666206677,0.33279869670010864,1.164883233546576,1.3312825818966303,0.0002820200228034964,65.09898787143607,80.05778974421526,83.51674035198621,73.13988852867334,10752.0,14.5,0.33279869670010864,1.3312825818966303,1.164883233546576,65.09898787143607,80.05778974421526,83.51674035198621,73.13988852867334,18.367346938775512,3.061224489795918,41.67659683999977,-0.0052929656486529406,0.07943232366024147,1.5,2.0,0.25,0,227.0,227.0,0.08469193309337286,135.0,1,best_24h,361.0,4719.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
227.0,2023/07/03 13:00,4723.0,4724.75,4722.0,4723.0,28503.0,1p,1p,0,sell,False,0.5165493426446123,11.25,28.0,0.002386761429935292,0.20706718660777046,1.271797367510723,1.3753309608146083,0.0002913431430513785,65.4655446279572,74.42449148846696,80.48599203316033,62.301490399080194,28503.0,11.25,0.20706718660777046,1.3753309608146083,1.271797367510723,65.4655446279572,74.42449148846696,80.48599203316033,62.301490399080194,17.647058823529413,2.941176470588235,42.026213034426625,0.0,0.05823803473104617,1.75,1.0,0.0,0,1036.0,1175.0,0.08469193309337286,134.0,1,best_24h,361.0,4719.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
227.0,2023/07/03 13:00,4723.0,4724.75,4722.0,4723.0,28503.0,1,1,0,sell,False,2.9339214557630915,14.5,42.0,0.0030783928666206677,0.25442949620377275,1.1966875032916333,1.3239022513935197,0.0002804456758079781,65.09899855447745,74.4244914084242,80.4859907041322,62.30149281700818,28503.0,14.5,0.25442949620377275,1.3239022513935197,1.1966875032916333,65.09899855447745,74.4244914084242,80.4859907041322,62.30149281700818,17.647058823529413,2.941176470588235,43.80169405991345,0.0,0.05823803473104617,1.75,1.0,0.0,0,228.0,1035.0,0.08469193309337286,134.0,1,best_24h,361.0,4719.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
255.0,2023/07/03 20:05,4718.75,4719.75,4717.75,4719.25,690.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.3237846126836348,-0.1874202911628322,-0.3493125975046496,-7.400968694782629e-05,45.37871242147215,29.838019352518263,30.72370425453242,28.06664954848995,690.0,7.0,-0.3237846126836348,-0.3493125975046496,-0.1874202911628322,45.37871242147215,29.838019352518263,30.72370425453242,28.06664954848995,19.047619047619047,26.190476190476193,25.97999747006296,0.010596026490066225,0.042393089926342005,0.5,1.0,0.5,1,1044.0,1075.0,0.09535413466122795,56.0,1,best_24h,311.0,4723.75,0.4827586206896552,14.5,42.0,0.0030783928666206677,7.0,29.0,0.0014815598708926398,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
278.0,2023/07/03 22:00,4721.25,4722.25,4721.0,4722.0,194.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.14799620578186473,0.08033220196653476,0.15433030485746713,3.269242893967894e-05,59.74353179618286,71.57392607390776,52.639017236128964,109.44374374946534,194.0,4.5,0.14799620578186473,0.15433030485746713,0.08033220196653476,59.74353179618286,71.57392607390776,52.639017236128964,109.44374374946534,23.404255319148938,17.02127659574468,27.348276731964393,0.015885623510722795,0.026477441220080493,0.25,0.25,0.75,1,279.0,279.0,0.07412113511224058,265.0,1,best_24h,543.0,4718.5,0.6428571428571429,7.0,29.0,0.0014815598708926398,4.5,24.0,0.0009538445233426952,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
279.0,2023/07/03 22:05,4722.0,4722.25,4721.5,4721.5,293.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.18581302037774727,0.10355882951375317,0.1964653397026268,4.1617528930577415e-05,55.680188801037644,73.35697635696414,59.54500360974069,100.98092185141104,293.0,4.5,0.18581302037774727,0.1964653397026268,0.10355882951375317,55.680188801037644,73.35697635696414,59.54500360974069,100.98092185141104,20.833333333333336,16.666666666666664,26.188479187617734,-0.010588733587462939,0.015884782378481413,0.25,0.0,0.5,0,280.0,298.0,0.06353912951392565,264.0,1,best_24h,543.0,4718.5,0.6428571428571429,7.0,29.0,0.0014815598708926398,4.5,25.0,0.0009538445233426952,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
298.0,2023/07/03 23:40,4721.75,4722.5,4721.75,4722.5,243.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.2094138824632077,0.14869128151166777,0.2533982227432716,5.3673495243924604e-05,62.01581321407827,79.26344459710609,72.04945519204085,93.69142340723656,243.0,4.75,0.2094138824632077,0.2533982227432716,0.14869128151166777,62.01581321407827,79.26344459710609,72.04945519204085,93.69142340723656,26.47058823529412,14.705882352941178,18.729548379733746,0.01588394133531,0.01588394133531,0.0,0.0,0.75,1,299.0,299.0,0.08470089994706194,245.0,1,best_24h,543.0,4718.5,0.6785714285714286,7.0,29.0,0.0014815598708926398,4.75,44.0,0.0010068358857506226,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
299.0,2023/07/03 23:45,4722.25,4722.5,4722.0,4722.5,187.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.28316944122344534,0.18408746166459844,0.3256721822763211,6.898068042480888e-05,62.01581321407827,86.17562973140406,76.75818003849525,105.01052911722167,187.0,4.75,0.28316944122344534,0.3256721822763211,0.18408746166459844,62.01581321407827,86.17562973140406,76.75818003849525,105.01052911722167,28.125,15.625,19.43253982199766,0.005294086505373497,0.010588733587462939,0.0,0.25,0.25,1,300.0,300.0,0.08470089994706194,244.0,1,best_24h,543.0,4718.5,0.6785714285714286,7.0,29.0,0.0014815598708926398,4.75,45.0,0.0010068358857506226,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
300.0,2023/07/03 23:50,4722.5,4722.75,4722.0,4722.5,268.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.3111972060505728,0.22298711242092004,0.37858571544620645,8.018668020292835e-05,62.01581321407828,86.6170864876027,80.04448218819773,99.76229508641265,268.0,5.0,0.3111972060505728,0.37858571544620645,0.22298711242092004,62.01581321407828,86.6170864876027,80.04448218819773,99.76229508641265,30.303030303030305,15.151515151515152,20.425453644235922,0.0,0.01588310038119441,0.25,0.5,0.0,0,301.0,301.0,0.08470089994706194,243.0,1,best_24h,543.0,4718.5,0.7142857142857143,7.0,29.0,0.0014815598708926398,5.0,46.0,0.00105982724815855,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
301.0,2023/07/03 23:55,4722.5,4723.0,4722.5,4722.75,161.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.34029396431579406,0.26552385796039435,0.4356708401182914,9.227555216061746e-05,63.807464670823876,87.3743539546981,82.48777277703118,97.1475163100319,161.0,5.25,0.34029396431579406,0.4356708401182914,0.26552385796039435,63.807464670823876,87.3743539546981,82.48777277703118,97.1475163100319,34.375,12.5,22.29982600298098,0.005293806246691371,0.010587612493382742,0.25,0.0,0.25,1,302.0,307.0,0.08998994230056641,242.0,1,best_24h,543.0,4718.5,0.75,7.0,29.0,0.0014815598708926398,5.25,47.0,0.0011128186105664776,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
307.0,2023/07/04 00:25,4722.5,4723.0,4722.25,4722.5,276.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.07282239991510842,0.3723752231984619,0.4087864231560161,8.65753152071891e-05,58.078759608060295,67.44819812191832,70.5331828799546,61.27822860584578,276.0,5.25,0.07282239991510842,0.4087864231560161,0.3723752231984619,58.078759608060295,67.44819812191832,70.5331828799546,61.27822860584578,32.35294117647059,20.588235294117645,22.676704679852175,0.0,0.015882259516120493,0.5,0.25,0.0,0,308.0,309.0,0.08470089994706194,236.0,1,best_24h,543.0,4718.5,0.75,7.0,29.0,0.0014815598708926398,5.25,53.0,0.0011128186105664776,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
309.0,2023/07/04 00:35,4722.5,4723.25,4722.25,4723.0,719.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.09659489660827425,0.3912248974617714,0.43952234576590854,9.308190091176602e-05,62.28688860837642,73.36322032931818,70.73308530904907,78.6234903698564,719.0,5.5,0.09659489660827425,0.43952234576590854,0.3912248974617714,62.28688860837642,73.36322032931818,70.73308530904907,78.6234903698564,36.11111111111111,19.444444444444446,22.866198242861735,0.010587612493382742,0.02117634602149399,0.25,0.25,0.5,1,310.0,310.0,0.09527842473004446,234.0,1,best_24h,543.0,4718.5,0.7857142857142857,7.0,29.0,0.0014815598708926398,5.5,55.0,0.0011658099729744051,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
310.0,2023/07/04 00:40,4723.0,4723.5,4722.5,4723.5,231.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.17478618539216273,0.4130731706357917,0.500466263331873,0.00010598590460114805,65.96607386040344,82.24214688621211,74.56943916810341,97.5875623224295,231.0,5.75,0.17478618539216273,0.500466263331873,0.4130731706357917,65.96607386040344,82.24214688621211,74.56943916810341,97.5875623224295,36.84210526315789,13.157894736842104,24.61635701498815,0.010586491636671608,0.021175224986765485,0.0,0.5,0.5,1,311.0,311.0,0.10585371017254154,233.0,1,best_24h,543.0,4718.5,0.8214285714285714,7.0,29.0,0.0014815598708926398,5.75,56.0,0.0012188013353823326,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
311.0,2023/07/04 00:45,4723.25,4724.0,4723.25,4723.75,227.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.23893365659209886,0.44306770093587583,0.5625345292319253,0.0001191271158697271,67.66579970800919,84.8280979241414,77.98899208678274,98.50630959885873,227.0,6.25,0.23893365659209886,0.5625345292319253,0.44306770093587583,67.66579970800919,84.8280979241414,77.98899208678274,98.50630959885873,36.11111111111111,13.88888888888889,26.0291348804229,0.010585931297305881,0.015878896945958818,0.25,0.0,0.5,1,312.0,1175.0,0.5239481344270971,288.0,1,best_24h,599.0,4699.0,0.8928571428571429,7.0,29.0,0.0014815598708926398,6.25,57.0,0.0013247840601981877,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
311.0,2023/07/04 00:45,4723.25,4724.0,4723.25,4723.75,227.0,1p,1p,0,sell,False,0.7258951965225763,5.0,38.0,0.0010595465140919686,0.23795585647072726,0.44460213257891085,0.5635800608142745,0.00011934855302748177,67.76281008400929,84.8280979241255,77.98899208640988,98.50630959955674,227.0,5.0,0.23795585647072726,0.5635800608142745,0.44460213257891085,67.76281008400929,84.8280979241255,77.98899208640988,98.50630959955674,36.11111111111111,13.88888888888889,25.696238187005292,0.010585931297305881,0.015878896945958818,0.25,0.0,0.5,1,1221.0,1240.0,0.5239481344270971,288.0,1,best_24h,599.0,4699.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
334.0,2023/07/04 02:40,4720.75,4721.0,4720.25,4720.25,315.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.3524897451510774,-0.20487217624876916,-0.38111704882430786,-8.071422870410034e-05,36.93604330641438,21.529355738793118,27.749201854582356,9.089663507214645,315.0,3.75,-0.3524897451510774,-0.38111704882430786,-0.20487217624876916,36.93604330641438,21.529355738793118,27.749201854582356,9.089663507214645,10.638297872340425,29.78723404255319,36.26361203096076,-0.010591537361648043,0.015888988930671043,0.25,0.0,0.5,0,1044.0,1075.0,0.05825962607912716,4.0,1,best_24h,338.0,4723.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.3103448275862069,14.5,42.0,0.0030783928666206677,3.75,24.0,0.0007938187976291278,1.0,0
338.0,2023/07/04 03:00,4722.25,4723.0,4722.0,4723.0,354.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.22384259735860057,-0.2386870163506331,-0.12676571767133282,-2.684665926882621e-05,58.49445935023439,67.21567520766283,46.40537910686986,108.83626740924876,354.0,2.75,0.22384259735860057,-0.12676571767133282,-0.2386870163506331,58.49445935023439,67.21567520766283,46.40537910686986,108.83626740924876,25.0,23.076923076923077,31.804112166930924,0.015882259516120493,0.021177467174925878,0.0,0.25,0.75,1,339.0,339.0,0.5081515985602372,261.0,1,best_24h,599.0,4699.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.75,7.0,29.0,0.0014815598708926398,2.75,5.0,0.0005825962607912716,1.0,1
339.0,2023/07/04 03:05,4723.0,4724.0,4722.75,4723.0,1308.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.357907444019553,-0.19393376929251022,-0.014980047282733722,-3.1724423278014124e-06,58.494600887130176,69.25489458288632,54.02188426554201,99.72091521757494,1308.0,3.75,0.357907444019553,-0.014980047282733722,-0.19393376929251022,58.494600887130176,69.25489458288632,54.02188426554201,99.72091521757494,31.48148148148148,18.51851851851852,31.383800514324996,0.0,0.026467630088401885,1.0,0.25,0.0,0,340.0,1175.0,0.5293245818335803,288.0,1,best_24h,627.0,4698.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.8928571428571429,7.0,29.0,0.0014815598708926398,3.75,6.0,0.0007944494465335522,1.0,1
359.0,2023/07/04 04:45,4721.25,4721.25,4719.75,4720.25,628.0,1,1,1,buy,False,0.609144410615457,4.25,21.0,0.0008996613039796782,-0.6103989036161304,0.07314764145196803,-0.23205181035609712,-4.91398514154863e-05,35.04473551687816,16.697824909400982,23.522409870333817,3.048654987535315,628.0,4.25,-0.6103989036161304,-0.23205181035609712,0.07314764145196803,35.04473551687816,16.697824909400982,23.522409870333817,3.048654987535315,15.0,28.333333333333332,22.25212442770403,-0.021180831347630397,0.03178134435086604,0.0,0.5,1.0,0,360.0,360.0,0.05296329643557014,141.0,1,best_24h,500.0,4722.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
360.0,2023/07/04 04:50,4720.25,4720.5,4719.5,4719.5,619.0,1,1,1,buy,False,0.7835613647784317,4.5,22.0,0.0009525825571549535,-0.785175058067876,-0.024999240806516478,-0.4175867698404545,-8.843302931824641e-05,31.55069310989053,11.131883272933987,19.392234337867208,-5.38881885693246,619.0,4.5,-0.785175058067876,-0.4175867698404545,-0.024999240806516478,31.55069310989053,11.131883272933987,19.392234337867208,-5.38881885693246,10.16949152542373,30.508474576271187,24.234115540010883,-0.015888988930671043,0.02118868524208073,0.25,0.0,0.75,0,361.0,361.0,0.06886322703676237,140.0,1,best_24h,500.0,4722.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
