klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
231.0,2023/06/04 20:15,4555.25,4558.0,4555.0,4558.0,993.0,1p,1p,1,buy,False,1.3671109394066823,17.25,50.0,0.003772759582262562,-1.0794665310317404,-1.2920656228005005,-1.8317988883163707,-0.0004016002409102341,39.978513998744944,22.188798471506693,18.196436427547376,30.173522559425336,993.0,17.25,-1.0794665310317404,-1.8317988883163707,-1.2920656228005005,39.978513998744944,22.188798471506693,18.196436427547376,30.173522559425336,2.5,36.666666666666664,52.411221835886316,0.06036990285933812,0.06586169045005488,0.0,0.25,2.75,1,1148.0,1160.0,0.4716981132075472,201.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
231.0,2023/06/04 20:15,4555.25,4558.0,4555.0,4558.0,993.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.1050054899580353,-1.2520834833270893,-1.804586228306107,-0.00039563654890539536,40.11770359333581,22.188798471540395,18.196436428315295,30.173522557990594,993.0,17.25,-1.1050054899580353,-1.804586228306107,-1.2520834833270893,40.11770359333581,22.188798471540395,18.196436428315295,30.173522557990594,2.5,36.666666666666664,52.75771476350938,0.06036990285933812,0.06586169045005488,0.0,0.25,2.75,1,1058.0,1066.0,0.4716981132075472,201.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.15517241379310345,43.5,38.0,0.009627621313561667,17.25,50.0,0.003772759582262562,2.0,0
242.0,2023/06/04 21:10,4560.5,4561.0,4559.5,4559.75,521.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.6546163283486301,-0.9949673730022145,-0.6676592088278994,-0.0001464100764475505,47.974996326320756,67.44004950887229,71.46015167168794,59.39984518324101,521.0,6.0,0.6546163283486301,-0.6676592088278994,-0.9949673730022145,47.974996326320756,67.44004950887229,71.46015167168794,59.39984518324101,20.87912087912088,20.87912087912088,37.091091219019766,-0.01644556517925666,0.03289834411667946,0.5,0.25,0.75,0,243.0,243.0,0.07127583749109052,43.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.34782608695652173,17.25,50.0,0.003772759582262562,6.0,12.0,0.0013172338090010978,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
243.0,2023/06/04 21:15,4559.75,4561.25,4559.75,4561.0,962.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.790167201190598,-0.8961964728533897,-0.5011128722580906,-0.00010988692942890573,52.70362130421913,75.26306330894516,72.72778888410701,80.33361215862146,962.0,6.25,0.790167201190598,-0.5011128722580906,-0.8961964728533897,52.70362130421913,75.26306330894516,72.72778888410701,80.33361215862146,23.809523809523807,11.904761904761903,36.82267994147073,0.02741378365041943,0.03289654038050332,0.25,0.0,1.25,1,244.0,244.0,0.09866257399693049,42.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.36231884057971014,17.25,50.0,0.003772759582262562,6.25,13.0,0.0013721185510428102,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
244.0,2023/06/04 21:20,4561.0,4561.25,4557.75,4559.25,1575.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.6266850728412685,-0.817860838748231,-0.5045183023275968,-0.00011063550532199486,46.35175107140801,64.46108982501106,69.97222253107503,53.43882441288309,1575.0,6.25,0.6266850728412685,-0.5045183023275968,-0.817860838748231,46.35175107140801,64.46108982501106,69.97222253107503,53.43882441288309,22.47191011235955,14.606741573033707,35.70764003223148,-0.03836877877658408,0.07679227689100983,0.25,1.5,1.75,0,245.0,392.0,0.06031693809288809,41.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.36231884057971014,17.25,50.0,0.003772759582262562,6.25,14.0,0.0013721185510428102,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
248.0,2023/06/04 21:40,4556.25,4557.5,4555.75,4557.5,924.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.17422275467760606,-0.7675490603300235,-0.8546604376688265,-0.0001874457385437471,42.44503858441781,30.65246047743257,42.392438590446304,7.172504251405101,924.0,5.5,-0.17422275467760606,-0.8546604376688265,-0.7675490603300235,42.44503858441781,30.65246047743257,42.392438590446304,7.172504251405101,13.48314606741573,25.842696629213485,31.707017684899444,0.027434842249657067,0.038412994567305056,0.0,0.5,1.25,1,1058.0,1066.0,0.48272078990674716,184.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.13793103448275862,43.5,38.0,0.009627621313561667,5.5,5.0,0.001205809810907098,3.0,0
248.0,2023/06/04 21:40,4556.25,4557.5,4555.75,4557.5,924.0,2,2,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.16730159132970934,-0.7783679433448725,-0.8620187390097271,-0.00018905926991546112,42.3983644655565,30.652460477432534,42.39243859044533,7.172504251406949,924.0,5.5,-0.16730159132970934,-0.8620187390097271,-0.7783679433448725,42.3983644655565,30.652460477432534,42.39243859044533,7.172504251406949,13.48314606741573,25.842696629213485,31.608717404374918,0.027434842249657067,0.038412994567305056,0.0,0.5,1.25,1,1148.0,1160.0,0.48272078990674716,184.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.88,6.25,14.0,0.0013721185510428102,5.5,5.0,0.001205809810907098,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
264.0,2023/06/04 23:00,4559.5,4560.0,4559.25,4559.75,353.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4101291855938816,-0.18821160883488755,0.01685298396205326,3.696411996321336e-06,53.02269488466833,88.23538038065622,82.67830004766202,99.34954104664462,353.0,4.25,0.4101291855938816,0.01685298396205326,-0.18821160883488755,53.02269488466833,88.23538038065622,82.67830004766202,99.34954104664462,7.462686567164178,8.955223880597014,23.17879855041131,0.00548305735277991,0.016450074025333113,0.25,0.25,0.25,1,265.0,265.0,0.07127583749109052,21.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.2898550724637681,17.25,50.0,0.003772759582262562,4.25,17.0,0.0009328870109202656,1.0,1
265.0,2023/06/04 23:05,4559.5,4561.0,4559.5,4560.75,592.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5113483526720476,-0.1242930647508816,0.1313811115851422,2.8815498436914732e-05,58.5889481184084,89.59281768966824,84.98313926166409,98.81217454567656,592.0,5.25,0.5113483526720476,0.1313811115851422,-0.1242930647508816,58.5889481184084,89.59281768966824,84.98313926166409,98.81217454567656,13.636363636363635,9.090909090909092,22.95174151109622,0.02741528676389955,0.03289834411667946,0.25,0.0,1.25,1,266.0,266.0,0.09318642767088746,20.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.34782608695652173,17.25,50.0,0.003772759582262562,5.25,18.0,0.0011523898370191517,1.0,1
266.0,2023/06/04 23:10,4560.75,4561.0,4559.75,4560.5,394.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5183423204296699,-0.05950027469717286,0.1996708855176621,4.379253848609624e-05,56.77770241939658,86.39521179311215,85.45383010548011,88.27797516837626,394.0,5.25,0.5183423204296699,0.1996708855176621,-0.05950027469717286,56.77770241939658,86.39521179311215,85.45383010548011,88.27797516837626,13.636363636363635,9.090909090909092,22.740902831732203,-0.0054815545688757334,0.02741378365041943,0.25,0.75,0.25,0,267.0,267.0,0.08770968095603553,19.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.34782608695652173,17.25,50.0,0.003772759582262562,5.25,19.0,0.0011523898370191517,1.0,1
267.0,2023/06/04 23:15,4560.5,4561.0,4560.25,4560.75,321.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5285473801681767,0.00656814782384923,0.2708418379079376,5.940077575646723e-05,58.17031695373908,87.59680786207477,86.168156024345,90.45411153753429,321.0,5.25,0.5285473801681767,0.2708418379079376,0.00656814782384923,58.17031695373908,87.59680786207477,86.168156024345,90.45411153753429,14.0625,7.8125,23.157368955996226,0.00548185505975222,0.016446466750726387,0.25,0.25,0.25,1,268.0,268.0,0.09318642767088746,18.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.34782608695652173,17.25,50.0,0.003772759582262562,5.25,20.0,0.0011523898370191517,1.0,1
268.0,2023/06/04 23:20,4560.75,4561.0,4560.25,4560.75,308.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.507116625757373,0.06995772604352087,0.32351603892220737,7.095186850349631e-05,58.17031695373908,88.39787190804984,86.9113946522466,91.37082641965628,308.0,5.25,0.507116625757373,0.32351603892220737,0.06995772604352087,58.17031695373908,88.39787190804984,86.9113946522466,91.37082641965628,14.754098360655737,6.557377049180328,24.250523920677814,0.0,0.016446466750726387,0.25,0.5,0.0,0,269.0,269.0,0.09318642767088746,17.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.34782608695652173,17.25,50.0,0.003772759582262562,5.25,21.0,0.0011523898370191517,1.0,1
269.0,2023/06/04 23:25,4560.75,4561.5,4560.25,4561.5,399.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5615512658381789,0.14015163427329322,0.4209272671923827,9.231282954323103e-05,62.386831609087345,92.26524793869989,88.69601241439769,99.4037189873043,399.0,5.75,0.5615512658381789,0.4209272671923827,0.14015163427329322,62.386831609087345,92.26524793869989,88.69601241439769,99.4037189873043,18.0327868852459,4.918032786885246,26.599976293690624,0.0164446637066272,0.02741077791787731,0.0,0.5,0.75,1,270.0,270.0,0.10961306587745259,16.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.37681159420289856,17.25,50.0,0.003772759582262562,5.75,22.0,0.0012621412500685946,1.0,1
270.0,2023/06/04 23:30,4561.5,4561.5,4560.25,4560.75,600.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4679504312716086,0.19864543818224428,0.4326206538180486,9.487580879549307e-05,56.27756571412138,85.75258953489083,87.71487145456206,81.82802569554838,600.0,5.75,0.4679504312716086,0.4326206538180486,0.19864543818224428,56.27756571412138,85.75258953489083,87.71487145456206,81.82802569554838,13.333333333333334,5.0,27.94673123375168,-0.01644195988161789,0.02741077791787731,0.0,0.5,0.75,0,271.0,271.0,0.09318642767088746,15.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.37681159420289856,17.25,50.0,0.003772759582262562,5.75,23.0,0.0012621412500685946,1.0,1
271.0,2023/06/04 23:35,4560.75,4562.25,4560.5,4561.5,595.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4768569772989777,0.2582525603446165,0.49668104899410537,0.00010892166712559366,60.448590285608375,83.35886921373674,86.26287070762028,77.55086622596966,595.0,6.5,0.4768569772989777,0.49668104899410537,0.2582525603446165,60.448590285608375,83.35886921373674,86.26287070762028,77.55086622596966,18.64406779661017,5.084745762711865,30.032168798687785,0.0164446637066272,0.03837298541826554,0.75,0.25,0.75,1,272.0,272.0,0.10961306587745259,14.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.42028985507246375,17.25,50.0,0.003772759582262562,6.5,24.0,0.0014267683696427592,1.0,1
272.0,2023/06/04 23:40,4561.5,4562.25,4560.75,4561.0,526.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.388915254670677,0.30686696717845113,0.5013245945137896,0.00010993817748539445,56.57380845486797,75.01702392026894,82.51425511183649,60.02256153713384,526.0,6.5,0.388915254670677,0.5013245945137896,0.30686696717845113,56.57380845486797,75.01702392026894,82.51425511183649,60.02256153713384,17.741935483870968,4.838709677419355,31.968646537557024,-0.01096130658774526,0.0328893274132544,0.75,0.25,0.5,0,273.0,392.0,0.09866257399693049,13.0,1,best_24h,285.0,4556.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.42028985507246375,17.25,50.0,0.003772759582262562,6.5,25.0,0.0014267683696427592,1.0,1
285.0,2023/06/05 00:45,4556.25,4556.75,4556.0,4556.5,244.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.6461785116576928,-0.4983068988591991,-0.8213961546880455,-0.00018018994448781088,33.19047360048549,12.986056952674812,12.779848044896102,13.398474768232226,244.0,6.25,-0.6461785116576928,-0.8213961546880455,-0.4983068988591991,33.19047360048549,12.986056952674812,12.779848044896102,13.398474768232226,0.0,35.483870967741936,42.252576981295306,0.0054869684499314125,0.01646180860403863,0.25,0.25,0.25,1,1058.0,1160.0,0.5047734006364534,147.0,1,best_24h,432.0,4579.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.84,6.25,14.0,0.0013721185510428102,6.25,14.0,0.0013699380787988383,1.0,0
290.0,2023/06/05 01:10,4557.5,4558.5,4557.5,4558.25,312.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.12699857256518432,-0.6061863624001372,-0.5426870761175451,-0.00011905662747271335,49.932849881737035,64.64936727048567,47.49315955091465,98.96178270962771,312.0,2.5,0.12699857256518432,-0.5426870761175451,-0.6061863624001372,49.932849881737035,64.64936727048567,47.49315955091465,98.96178270962771,14.285714285714285,23.214285714285715,43.33715999324393,0.01645639056500274,0.021941854086670324,0.25,0.0,0.75,1,291.0,291.0,-0.09323753633521636,64.0,1,best_24h,354.0,4562.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.2028985507246377,17.25,50.0,0.003772759582262562,2.5,6.0,0.0005487269534679544,2.0,1
291.0,2023/06/05 01:15,4558.0,4558.75,4557.5,4558.5,518.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.27008973281363025,-0.5724251457984335,-0.4373802793916184,-9.595362014610201e-05,51.68947781866704,73.40260848335407,56.129642528394456,107.9485403932733,518.0,2.75,0.27008973281363025,-0.4373802793916184,-0.5724251457984335,51.68947781866704,73.40260848335407,56.129642528394456,107.9485403932733,15.789473684210526,22.807017543859647,41.54034986385637,0.010969723562966214,0.027427317608337907,0.25,0.5,0.5,1,292.0,296.0,-0.08774816277284195,63.0,1,best_24h,354.0,4562.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.21739130434782608,17.25,50.0,0.003772759582262562,2.75,7.0,0.0006035996488147498,2.0,1
296.0,2023/06/05 01:40,4557.75,4560.0,4557.75,4559.5,530.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4488874561376962,-0.41064005412962895,-0.18619632606078085,-4.084874536770665e-05,58.614550970116284,68.77292400989461,63.15672791283143,80.00531620402097,530.0,4.0,0.4488874561376962,-0.18619632606078085,-0.41064005412962895,58.614550970116284,68.77292400989461,63.15672791283143,80.00531620402097,27.692307692307693,13.846153846153847,34.58117686529673,0.038396138445504914,0.04936646371564917,0.5,0.0,1.75,1,297.0,297.0,-0.06579668823335892,58.0,1,best_24h,354.0,4562.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.2898550724637681,17.25,50.0,0.003772759582262562,4.0,12.0,0.000877963125548727,2.0,1
