klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
117.0,2024/04/02 09:45,5310.25,5310.5,5306.25,5309.75,30084.0,1p,1p,1,buy,False,4.228901156665111,51.0,55.0,0.009519809603807924,-2.0475900897016004,-7.08544586938396,-8.10924091423476,-0.0015224853214084746,15.20601363615988,11.176423191578618,9.478328653672413,14.572612267391023,30084.0,51.0,-2.0475900897016004,-8.10924091423476,-7.08544586938396,15.20601363615988,11.176423191578618,9.478328653672413,14.572612267391023,4.8034934497816595,51.96506550218341,69.3059018058033,-0.00941575255402288,0.0800942285041225,0.25,3.5,0.5,0,118.0,119.0,0.5697066716888742,286.0,1,best_24h,403.0,5340.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
119.0,2024/04/02 09:55,5307.5,5309.5,5303.0,5308.75,27163.0,1p,1p,1,buy,False,4.228901156665111,54.25,57.0,0.010126464137383918,-1.640870453623247,-7.546028172489587,-8.36646339930121,-0.0015715428365735635,18.054514326560607,17.814521418479384,12.38523442135918,28.67309541271979,27163.0,54.25,-1.640870453623247,-8.36646339930121,-7.546028172489587,18.054514326560607,17.814521418479384,12.38523442135918,28.67309541271979,4.782608695652174,44.34782608695652,70.90692934767046,0.023551577955723033,0.12257212898359418,0.75,4.5,1.25,1,120.0,123.0,0.6263244643277608,288.0,1,best_24h,407.0,5342.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
123.0,2024/04/02 10:15,5307.0,5307.75,5299.5,5301.25,33470.0,1p,1p,1,buy,False,4.446628186177379,57.75,61.0,0.010779784404311914,-0.5690616574350997,-7.660514760027866,-7.945045588745415,-0.001493535458101588,23.175635911843045,27.18454031581505,28.736128927817802,24.08136309180955,33470.0,57.75,-0.5690616574350997,-7.945045588745415,-7.660514760027866,23.175635911843045,27.18454031581505,28.736128927817802,24.08136309180955,11.326860841423949,33.00970873786408,65.28399735067102,-0.10834746561145657,0.15567506368525333,0.75,1.75,5.75,0,124.0,1048.0,0.8111294506012733,288.0,1,best_24h,411.0,5344.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
161.0,2024/04/02 13:25,5310.5,5312.5,5310.25,5311.75,5972.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.73239093149934,0.2962824281998018,0.6624778939494718,0.00012473229173454566,51.224591051176155,44.56353724792443,61.10897395567777,11.472663832417737,5972.0,6.75,0.73239093149934,0.6624778939494718,0.2962824281998018,51.224591051176155,44.56353724792443,61.10897395567777,11.472663832417737,28.125,11.875,31.819795318823797,0.023538273232275683,0.04237088649310296,0.75,0.25,1.25,1,162.0,164.0,0.6212641784722549,252.0,1,best_24h,413.0,5344.75,0.38571428571428573,17.5,35.0,0.0033021983205962827,6.75,5.0,0.0012695128832048148,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
164.0,2024/04/02 13:40,5311.25,5312.5,5309.5,5311.0,4802.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.04967811342787232,0.40133007891476125,0.4261691356286974,8.023913659458295e-05,49.261323490536206,28.10113037798584,40.665654897089254,2.9720813397790096,4802.0,7.5,0.04967811342787232,0.4261691356286974,0.40133007891476125,49.261323490536206,28.10113037798584,40.665654897089254,2.9720813397790096,22.602739726027394,17.123287671232877,31.231124365154745,-0.004706989879971758,0.05650249552688577,1.25,1.5,0.25,0,165.0,165.0,0.6354735454716626,249.0,1,best_24h,413.0,5344.75,0.42857142857142855,17.5,35.0,0.0033021983205962827,7.5,8.0,0.0014105698702275718,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
165.0,2024/04/02 13:45,5311.0,5311.75,5309.0,5311.25,8281.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.06371946256636363,0.3935599671646534,0.3617002358814716,6.810092036367231e-05,49.96152220305627,28.109086918657226,36.48013223761191,11.366996280747856,8281.0,8.0,-0.06371946256636363,0.3617002358814716,0.3935599671646534,49.96152220305627,28.109086918657226,36.48013223761191,11.366996280747856,22.14765100671141,18.120805369127517,29.703623906831318,0.004707211447938241,0.051798832171783764,0.5,2.0,0.25,1,166.0,1048.0,0.6307366439162155,248.0,1,best_24h,413.0,5344.75,0.45714285714285713,17.5,35.0,0.0033021983205962827,8.0,9.0,0.0015046078615760768,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
177.0,2024/04/02 14:45,5314.5,5317.0,5314.25,5315.75,6473.0,1p,1p,0,sell,False,0.17153315617887044,8.0,13.0,0.0015068751177246186,0.30009579042299706,0.9456082398698005,1.095656135081299,0.00020621033189464357,58.14118555159296,70.11114614928854,71.18804477988127,67.9573488881031,6473.0,8.0,0.30009579042299706,1.095656135081299,0.9456082398698005,58.14118555159296,70.11114614928854,71.18804477988127,67.9573488881031,20.13422818791946,10.738255033557047,25.019480953811488,0.023520556966788973,0.05174765959448652,1.25,0.25,1.25,1,178.0,181.0,0.0799510887457085,179.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
181.0,2024/04/02 15:05,5313.5,5317.5,5313.0,5317.5,7056.0,1p,1p,0,sell,False,0.17153315617887044,8.5,17.0,0.0016010548125824072,0.11602325908165523,0.9151767318868463,0.973188361427674,0.00018314673674737394,60.39619542220035,64.21948565911872,59.440903304480514,73.77665036839511,7056.0,8.5,0.11602325908165523,0.973188361427674,0.9151767318868463,60.39619542220035,64.21948565911872,59.440903304480514,73.77665036839511,16.129032258064516,12.258064516129032,22.562540053486735,0.07527994730403689,0.08469791078486731,0.0,0.5,4.0,1,182.0,182.0,0.11283497884344146,175.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
182.0,2024/04/02 15:10,5317.25,5321.75,5317.0,5319.25,20474.0,1p,1p,0,sell,False,0.17153315617887044,12.75,18.0,0.002401582218873611,0.560562946896787,0.9852471002489448,1.2655285736973383,0.0002381445712069299,63.82761650332638,67.59931522573726,62.160373944899426,78.47719778741292,20474.0,12.75,0.560562946896787,1.2655285736973383,0.9852471002489448,63.82761650332638,67.59931522573726,62.160373944899426,78.47719778741292,25.454545454545453,11.515151515151516,23.644138480579606,0.03761342799379378,0.08933609178107955,2.5,0.25,2.0,1,183.0,187.0,0.14569723175259672,174.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
187.0,2024/04/02 15:35,5319.75,5323.0,5318.25,5322.0,12252.0,1p,1p,0,sell,False,0.3086303414279428,14.0,23.0,0.0026370314560180824,1.0743007053657316,1.2913491611563674,1.8284995138392333,0.0003439919064528013,64.770183828813,73.2135098877913,63.593565293629545,92.45339907611482,12252.0,14.0,1.0743007053657316,1.8284995138392333,1.2913491611563674,64.770183828813,73.2135098877913,63.593565293629545,92.45339907611482,28.205128205128204,14.358974358974358,24.23382445346015,0.04229522064006767,0.0893150942509284,1.0,1.5,2.25,1,188.0,188.0,0.1972942502818489,169.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
188.0,2024/04/02 15:40,5322.25,5324.25,5321.75,5323.25,9996.0,1p,1p,0,sell,False,0.4006512781020668,15.25,24.0,0.002872480693162554,1.394613208407522,1.4656758122073077,2.1629824164110687,0.0004068737283182287,66.64909420548992,79.2437892005565,68.81030659593853,100.11075440979246,9996.0,15.25,1.394613208407522,2.1629824164110687,1.4656758122073077,66.64909420548992,79.2437892005565,68.81030659593853,100.11075440979246,30.612244897959183,14.285714285714285,25.10023958990131,0.01878904598619005,0.04697702823319397,1.0,0.5,1.0,1,189.0,191.0,0.22072981731085334,168.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
191.0,2024/04/02 15:55,5325.5,5325.75,5321.5,5324.25,27522.0,1p,1p,0,sell,False,0.4886565685781692,16.75,27.0,0.00315501977773592,1.58711385677333,2.0556496069408743,2.8492065353275393,0.0005357894576123821,65.48034920839152,87.52687688604786,81.1840369724451,100.2125567132534,27522.0,16.75,1.58711385677333,2.8492065353275393,2.0556496069408743,65.48034920839152,87.52687688604786,81.1840369724451,100.2125567132534,29.04761904761905,11.428571428571429,28.268222420135054,-0.023471974462491784,0.07986469980268722,0.25,2.75,1.25,0,192.0,192.0,0.23947034793632907,165.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
192.0,2024/04/02 16:00,5324.5,5326.25,5322.5,5325.5,101953.0,1p,1p,0,sell,False,0.4886565685781692,17.25,28.0,0.003249199472593709,1.5546280529660645,2.2499781135616326,3.027292140044665,0.0005692169467007336,67.38900302849186,89.60125125736523,83.98977506741848,100.82420363725876,101953.0,17.25,1.5546280529660645,3.027292140044665,2.2499781135616326,67.38900302849186,89.60125125736523,83.98977506741848,100.82420363725876,30.14354066985646,7.177033492822966,30.64466807144409,0.0187811062071556,0.07045561296383278,0.75,2.0,1.0,1,193.0,193.0,0.262886113979908,164.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
193.0,2024/04/02 16:05,5325.5,5326.5,5324.5,5326.25,25719.0,1p,1p,0,sell,False,0.4886565685781692,17.5,29.0,0.003296289320022603,1.5074716628274114,2.4384120714150592,3.192147902828765,0.0006001484382505096,68.51390707451236,92.37305639379903,86.78420217621199,103.55076482897309,25719.0,17.5,1.5074716628274114,3.192147902828765,2.4384120714150592,68.51390707451236,92.37305639379903,86.78420217621199,103.55076482897309,30.917874396135264,7.246376811594203,32.88614295603353,0.01408318467749507,0.0375622124143112,0.25,1.0,0.75,1,194.0,194.0,0.27693029805210045,163.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
194.0,2024/04/02 16:10,5326.0,5326.5,5325.75,5326.0,5338.0,1p,1p,0,sell,False,0.4886565685781692,17.5,30.0,0.003296289320022603,1.3225208887972695,2.603727182514718,3.264987626913353,0.0006137824404991697,67.67589773869841,92.89516890899733,88.82119108714043,101.04312455271113,5338.0,17.5,1.3225208887972695,3.264987626913353,2.603727182514718,67.67589773869841,92.89516890899733,88.82119108714043,101.04312455271113,32.1608040201005,6.532663316582915,35.268116047300154,0.0,0.014082523588227008,0.5,0.25,0.0,0,195.0,195.0,0.27224934284641383,162.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
195.0,2024/04/02 16:15,5325.75,5327.0,5325.75,5326.75,5733.0,1p,1p,0,sell,False,0.4886565685781692,18.0,31.0,0.0033904690148803917,1.1855197246719387,2.7519171480987104,3.3446770104346797,0.0006286993126385097,68.90466954253526,94.3110649869506,90.65114905374382,101.63089685336413,5733.0,18.0,1.1855197246719387,3.3446770104346797,2.7519171480987104,68.90466954253526,94.3110649869506,90.65114905374382,101.63089685336413,31.182795698924732,6.989247311827956,37.27612787893163,0.018776698117636013,0.02347087264704502,0.25,0.0,1.0,1,196.0,196.0,0.28629089031773597,161.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
196.0,2024/04/02 16:20,5326.75,5327.0,5326.25,5326.5,1712.0,1p,1p,0,sell,False,0.4886565685781692,18.0,32.0,0.0033904690148803917,0.9554169076091776,2.8713442615498574,3.3490527153544463,0.0006294647987586263,67.97704869802065,93.42959888018929,91.5772989958923,97.13419864878324,1712.0,18.0,0.9554169076091776,3.3490527153544463,2.8713442615498574,67.97704869802065,93.42959888018929,91.5772989958923,97.13419864878324,24.11764705882353,7.647058823529412,38.3172510198545,-0.004693293283897311,0.014081201595869515,0.25,0.25,0.25,0,197.0,197.0,0.28161081385525205,160.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
197.0,2024/04/02 16:25,5326.5,5327.0,5326.5,5326.75,893.0,1p,1p,0,sell,False,0.4886565685781692,18.0,33.0,0.0033904690148803917,0.7406622234834348,2.963927039485287,3.3342581512270044,0.000626629384012374,68.43468104086477,94.23084369790396,92.46181389656286,97.76890330058615,893.0,18.0,0.7406622234834348,3.3342581512270044,2.963927039485287,68.43468104086477,94.23084369790396,92.46181389656286,97.76890330058615,27.1523178807947,3.9735099337748347,40.89945345460654,0.0046935135642542005,0.009387027128508401,0.25,0.0,0.25,1,198.0,198.0,0.28629089031773597,159.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
198.0,2024/04/02 16:30,5327.0,5327.0,5326.75,5327.0,806.0,1p,1p,0,sell,False,0.4886565685781692,18.0,34.0,0.0033904690148803917,0.5450971281202968,3.032064180500324,3.3046127445604725,0.00062100554620851,68.9131098435225,96.15389579860263,93.69250786390944,101.07667166798899,806.0,18.0,0.5450971281202968,3.3046127445604725,3.032064180500324,68.9131098435225,96.15389579860263,93.69250786390944,101.07667166798899,29.078014184397162,1.4184397163120568,44.45646923774926,0.0,0.004693293283897311,0.0,0.25,0.0,0,199.0,199.0,0.2909705275014079,158.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
199.0,2024/04/02 16:35,5326.75,5327.25,5326.5,5326.75,1835.0,1p,1p,0,sell,False,0.4886565685781692,18.25,35.0,0.0034375588623092863,0.30675149024723947,3.070408116781229,3.223783861904849,0.0006057709191325013,67.80632795292948,94.53737980776407,93.97413184519431,95.66387573290359,1835.0,18.25,0.30675149024723947,3.223783861904849,3.070408116781229,67.80632795292948,94.53737980776407,93.97413184519431,95.66387573290359,25.0,1.6129032258064515,47.558063426394874,0.0,0.014080540692762602,0.5,0.25,0.0,0,200.0,200.0,0.28629089031773597,157.0,1,best_24h,356.0,5311.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
