klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
372.0,2025/10/02 18:30,6721.47998046875,6722.68017578125,6720.2900390625,6721.47998046875,22426000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.674282373595755,2.887425637236932,3.7245668240348095,0.000554771414773967,72.05979959988399,92.01476167484186,91.77141454139732,92.50145594173097,22426000.0,29.4501953125,1.674282373595755,3.7245668240348095,2.887425637236932,72.05979959988399,92.01476167484186,91.77141454139732,92.50145594173097,36.919730258864476,4.217243129577261,38.7033797160755,0.0,0.03556597564773307,1.2001953125,1.18994140625,0.0,0,373.0,402.0,0.3072225522318657,202.0,1,best_24h,574.0,6700.830078125,0.7607911400388506,38.7099609375,26.0,0.005750194041305394,29.4501953125,36.0,0.004399997519648578,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
402.0,2025/10/03 14:30,6738.18994140625,6740.919921875,6737.6201171875,6740.72021484375,38436181.0,1,1,0,sell,False,1.8734023095438963,28.10009765625,14.0,0.004186034839616799,1.4833932365229234,4.18795387040826,4.929650488669722,0.000732710603545709,69.56451698302347,78.34910172857579,68.81197955485337,97.42334607602064,38436181.0,28.10009765625,1.4833932365229234,4.929650488669722,4.18795387040826,69.56451698302347,78.34910172857579,68.81197955485337,97.42334607602064,39.92980842408414,12.648719085866963,38.827325910293006,0.037551233484105905,0.048975819801450084,0.19970703125,0.56982421875,2.5302734375,1,403.0,403.0,0.5917785555155942,172.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,2.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
403.0,2025/10/03 14:35,6740.89990234375,6744.93017578125,6740.10986328125,6744.240234375,32892867.0,1,1,0,sell,False,1.8734023095438963,32.1103515625,15.0,0.0047834371252824534,2.050697629260851,4.444291074065867,5.4696398886962925,0.0008128253933332927,72.47198998294283,84.44037770648151,74.02144560539608,105.27824190865238,32892867.0,32.1103515625,2.050697629260851,5.4696398886962925,4.444291074065867,72.47198998294283,84.44037770648151,74.02144560539608,105.27824190865238,44.22823254951979,10.973389584764147,40.35698194650663,0.049553206243110014,0.07151682387641904,0.68994140625,0.7900390625,3.34033203125,1,404.0,404.0,0.6436626623817604,171.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,2.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
404.0,2025/10/03 14:40,6744.3798828125,6747.18017578125,6743.91015625,6745.18994140625,31967908.0,1,1,0,sell,False,1.8734023095438963,34.3603515625,16.0,0.005118616686021201,2.338952735100598,4.736660165953442,5.906136533503741,0.0008775369854905129,73.2154358294394,86.70184652828348,78.24824591302522,103.60904775880005,31967908.0,34.3603515625,2.338952735100598,5.906136533503741,4.736660165953442,73.2154358294394,86.70184652828348,78.24824591302522,103.60904775880005,34.76438174722074,12.944376217634238,40.74118674008499,0.012010868424158135,0.048488480058107984,1.990234375,0.4697265625,0.81005859375,1,405.0,407.0,0.6576518032344953,170.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,2.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
407.0,2025/10/03 14:55,6747.4599609375,6747.4599609375,6745.33984375,6746.02978515625,28634475.0,1,1,0,sell,False,1.8734023095438963,34.64013671875,19.0,0.0051602959152536884,1.960256553327648,5.533690082511451,6.513818359175275,0.0009673676296802301,70.22447355449171,90.7366747971864,86.28135867678034,99.64730703799847,28634475.0,34.64013671875,1.960256553327648,6.513818359175275,5.533690082511451,70.22447355449171,90.7366747971864,86.28135867678034,99.64730703799847,33.22633027109113,15.766287269392112,39.78883451189716,-0.021195765362515613,0.031430843168923916,0.0,0.68994140625,1.43017578125,0,408.0,421.0,0.6700193813360564,167.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,2.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
421.0,2025/10/03 16:05,6749.6298828125,6750.85009765625,6748.6298828125,6748.7099609375,19538000.0,1p,1p,0,sell,False,2.849581997200624e-08,12.330078125,6.0,0.001829790234244598,-0.05173994527858916,4.2478608346019895,4.221990861962695,0.0006263172678912848,67.01914681412957,81.55095122731682,71.1567767017373,102.33930027847583,19538000.0,12.330078125,-0.05173994527858916,4.221990861962695,4.2478608346019895,67.01914681412957,81.55095122731682,71.1567767017373,102.33930027847583,29.145537086023865,16.725386685765113,32.28602707329602,-0.013629219541985881,0.0328987495581062,1.22021484375,0.080078125,0.919921875,0,422.0,423.0,0.7094671883906053,153.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
423.0,2025/10/03 16:15,6749.39990234375,6750.8701171875,6749.2998046875,6750.490234375,19289000.0,1p,1p,0,sell,False,0.023233534495674155,12.35009765625,8.0,0.0018327611434638294,0.08153313194180178,4.256544575970563,4.297311141941464,0.0006373698459802987,69.43672894938464,88.07168991412132,79.57035512880326,105.07435948475748,19289000.0,12.35009765625,0.08153313194180178,4.297311141941464,4.256544575970563,69.43672894938464,88.07168991412132,79.57035512880326,105.07435948475748,36.1319666880205,11.151825752722614,34.7773173689717,0.016154503319197,0.023266302363830274,0.3798828125,0.10009765625,1.09033203125,1,424.0,732.0,0.7356525900462669,151.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
449.0,2025/10/03 18:25,6726.89013671875,6731.18017578125,6726.72998046875,6729.740234375,20284000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.6776920445948473,-5.802133098337129,-4.963287076039705,-0.0007376733316321876,51.10308819577146,67.77840659826049,46.10449810245495,111.12622358987157,20284000.0,25.51025390625,1.6776920445948473,-4.963287076039705,-5.802133098337129,51.10308819577146,67.77840659826049,46.10449810245495,111.12622358987157,21.788941073203212,31.025228397459504,43.768392083962055,0.04236872608774645,0.0661568893863923,1.43994140625,0.16015625,2.85009765625,1,450.0,732.0,0.42958799661135694,125.0,1,best_24h,574.0,6700.830078125,0.5643837096251485,45.2001953125,20.0,0.006695462144564408,25.51025390625,8.0,0.0038042811834551158,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
458.0,2025/10/03 19:10,6722.4599609375,6726.75,6722.419921875,6722.81005859375,33537000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.874737312300769,-3.746556204691943,-2.8091875485415585,-0.00041770978790509663,46.59937426055576,41.94338883474211,47.17690779673384,31.47635091075864,33537000.0,9.35009765625,1.874737312300769,-2.8091875485415585,-3.746556204691943,46.59937426055576,41.94338883474211,47.17690779673384,31.47635091075864,38.24020244853293,19.400177826414062,34.35274053192723,0.005207880125494658,0.06441249096786958,3.93994140625,0.0400390625,0.35009765625,1,459.0,468.0,0.3269463256760177,116.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.46637139462028737,45.2001953125,20.0,0.006695462144564408,9.35009765625,5.0,0.001391922141331452,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
467.0,2025/10/03 19:55,6719.81005859375,6719.81005859375,6712.669921875,6715.85986328125,173653000.0,1,1,1,buy,False,1.519153793434003e-08,14.080078125,10.0,0.0020931472293455235,0.3628176953715929,-2.1687328081461406,-1.987323960460344,-0.0002955934920391141,38.622355274361546,36.13709688100488,43.073168354656815,22.26495393370101,173653000.0,14.080078125,0.3628176953715929,-1.987323960460344,-2.1687328081461406,38.622355274361546,36.13709688100488,43.073168354656815,22.26495393370101,22.293926750115904,26.5275846082522,24.201007847838586,-0.05878432988516128,0.10636805923499959,0.0,3.18994140625,3.9501953125,0,468.0,468.0,0.6149665688314617,235.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
468.0,2025/10/06 13:30,6733.85986328125,6738.75,6733.72021484375,6735.240234375,0.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,2.3206073976339807,-1.8786568834418929,-0.7183531846249025,-0.00010683325179809446,61.40199824750313,52.93884793190335,46.361728213738985,66.09308736823206,0.0,21.35009765625,2.3206073976339807,-0.7183531846249025,-1.8786568834418929,61.40199824750313,52.93884793190335,46.361728213738985,66.09308736823206,42.22931648632301,18.058337253847707,25.33613239836078,0.020498957830663526,0.07469548772107265,3.509765625,0.1396484375,1.38037109375,1,469.0,495.0,0.5108972368109318,106.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7318569731014367,45.2001953125,20.0,0.006695462144564408,21.35009765625,15.0,0.0031783276217931876,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
495.0,2025/10/06 15:45,6738.16015625,6741.52001953125,6738.16015625,6741.52001953125,26780000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.4035360417288327,2.646980595229455,3.3487486160938715,0.0004974085782816695,66.87496342903185,94.48485446279747,91.04108828699434,101.37238681440377,26780000.0,24.1201171875,1.4035360417288327,3.3487486160938715,2.646980595229455,66.87496342903185,94.48485446279747,91.04108828699434,101.37238681440377,21.4757075158333,9.681562513840294,26.815450195753694,0.04986321493313793,0.04986321493313793,0.0,0.0,3.35986328125,1,496.0,496.0,0.6035722105454676,79.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7931403262396025,45.2001953125,20.0,0.006695462144564408,24.1201171875,42.0,0.003590692461094108,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
496.0,2025/10/06 15:50,6741.58984375,6743.2001953125,6740.16015625,6742.35009765625,28149000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.5697618570932192,2.8432008273661076,3.628081755912717,0.0005388404607433239,67.84504432315174,93.48389322260115,91.85535659886327,96.7409664700769,28149000.0,25.80029296875,1.5697618570932192,3.628081755912717,2.8432008273661076,67.84504432315174,93.48389322260115,91.85535659886327,96.7409664700769,27.5672674158931,3.410147149358409,30.470275888764398,0.011277071490114709,0.045103365380435946,0.85009765625,1.4296875,0.76025390625,1,497.0,497.0,0.615809308770291,78.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8303121961758669,45.2001953125,20.0,0.006695462144564408,25.80029296875,43.0,0.003840815396407781,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
497.0,2025/10/06 15:55,6742.4599609375,6743.60986328125,6741.52978515625,6742.759765625,24976000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.59210573434338,3.04221404415903,3.83826691133072,0.0005699966310249096,68.3378656514532,92.91540495157417,92.2087060497669,94.32880275518875,24976000.0,26.2099609375,1.59210573434338,3.83826691133072,3.04221404415903,68.3378656514532,92.91540495157417,92.2087060497669,94.32880275518875,31.16944667518003,3.7191116260087678,33.91383116881274,0.004446517876812336,0.030854690126564346,0.85009765625,0.93017578125,0.2998046875,1,498.0,514.0,0.6218475662407564,77.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8393756076482661,45.2001953125,20.0,0.006695462144564408,26.2099609375,44.0,0.0039018014884531667,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
514.0,2025/10/06 17:20,6740.02978515625,6746.72998046875,6740.009765625,6746.72998046875,21144000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.21770649317524082,2.2016952756014296,2.0928420290138092,0.0003105550290781554,68.38059078640671,67.37036160109048,57.57532143695563,86.96044192936017,21144000.0,29.330078125,-0.21770649317524082,2.0928420290138092,2.2016952756014296,68.38059078640671,67.37036160109048,57.57532143695563,86.96044192936017,30.945570123162497,15.568798834591444,26.125823097771367,0.09940898669700275,0.09970630722263998,0.0,0.02001953125,6.7001953125,1,515.0,515.0,0.6803281363953588,60.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9084044506859674,45.2001953125,20.0,0.006695462144564408,29.330078125,61.0,0.004366284358739238,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
515.0,2025/10/06 17:25,6746.759765625,6747.6298828125,6744.22021484375,6745.02001953125,25460000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.07423716978045292,2.2109749218239863,2.2480935067142127,0.00033357072771432765,63.31004005547777,69.6506196578919,61.60042084393439,85.75101728580691,25460000.0,30.22998046875,0.07423716978045292,2.2480935067142127,2.2109749218239863,63.31004005547777,69.6506196578919,61.60042084393439,85.75101728580691,32.686348490152604,15.242392417700676,26.85937907462999,-0.025786394568457487,0.05055688960519797,0.8701171875,0.7998046875,1.73974609375,0,516.0,520.0,0.6551491512003105,59.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9283137085448849,45.2001953125,20.0,0.006695462144564408,30.22998046875,62.0,0.004500250231968851,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
520.0,2025/10/06 17:50,6745.6201171875,6747.9501953125,6745.25,6746.81982421875,21567000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.24945493886172798,2.291009346941509,2.415736816372373,0.00035835031975854734,62.67832194011377,76.5813552424396,70.62815318788616,88.48775935154649,21567000.0,30.55029296875,0.24945493886172798,2.415736816372373,2.291009346941509,62.67832194011377,76.5813552424396,70.62815318788616,88.48775935154649,29.228585933173346,12.429619715709803,26.635270221098462,0.017784977665629392,0.040031063526185094,1.13037109375,0.3701171875,1.19970703125,1,521.0,521.0,0.6816507227399599,54.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9354002376579885,45.2001953125,20.0,0.006695462144564408,30.55029296875,67.0,0.004547934232423885,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
521.0,2025/10/06 17:55,6746.740234375,6748.18017578125,6745.97998046875,6747.7001953125,23054000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.42544299016635456,2.3441897207123032,2.5569112157954805,0.0003792653346453407,64.08130079869187,82.8881574189061,74.7148212648928,99.2348297269327,23054000.0,30.7802734375,0.42544299016635456,2.5569112157954805,2.3441897207123032,64.08130079869187,82.8881574189061,74.7148212648928,99.2348297269327,25.32852357639784,12.617413506359654,27.12546145298532,0.014228514870173124,0.0326149101964444,0.47998046875,0.76025390625,0.9599609375,1,522.0,522.0,0.6946087678889437,53.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9404882791401102,45.2001953125,20.0,0.006695462144564408,30.7802734375,68.0,0.004582170763238398,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
522.0,2025/10/06 18:00,6747.490234375,6749.0400390625,6745.56005859375,6748.080078125,26608000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.5191898735165141,2.4090884549018674,2.6686833916601245,0.00039581690518311694,64.69797828827085,85.0486133630817,78.15941863095577,98.82700282733356,26608000.0,31.64013671875,0.5191898735165141,2.6686833916601245,2.4090884549018674,64.69797828827085,85.0486133630817,78.15941863095577,98.82700282733356,26.488543566161898,12.201696662173948,27.825516314071848,0.008741676230890248,0.05158919998520439,0.9599609375,1.93017578125,0.58984375,1,523.0,528.0,0.7001991596568121,52.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9595117208598898,45.2001953125,20.0,0.006695462144564408,31.64013671875,69.0,0.004710176136411132,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
528.0,2025/10/06 18:30,6746.81005859375,6749.33984375,6746.740234375,6748.22998046875,23317000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.18402914283681682,2.3405747637083234,2.248560192289915,0.0003334210327104747,63.32810910490427,68.47362474484075,68.48898953832861,68.44289515786502,23317000.0,31.93994140625,-0.18402914283681682,2.248560192289915,2.3405747637083234,63.32810910490427,68.47362474484075,68.48898953832861,68.44289515786502,17.36233735332056,7.797021953388185,34.76798692530132,0.021045825548199247,0.03853133935340881,1.10986328125,0.06982421875,1.419921875,1,529.0,529.0,0.7024049636858624,46.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.9661445392675813,45.2001953125,20.0,0.006695462144564408,31.93994140625,75.0,0.004754807197812642,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
529.0,2025/10/06 18:35,6748.240234375,6749.52001953125,6746.6298828125,6746.68017578125,21988000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-0.3466663912380543,2.297241464803567,2.1239082691845397,0.00031492779928760854,57.98981308151683,57.27039200706932,64.74945702790885,42.31226196539026,21988000.0,32.1201171875,-0.3466663912380543,2.1239082691845397,2.297241464803567,57.98981308151683,57.27039200706932,64.74945702790885,42.31226196539026,15.72594463553632,7.902318910480155,34.64965229533091,-0.02311800617001134,0.04283822840367782,1.27978515625,0.05029296875,1.56005859375,0,530.0,732.0,0.6795949483545908,45.0,1,best_24h,574.0,6700.830078125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.970130711893702,45.2001953125,20.0,0.006695462144564408,32.1201171875,76.0,0.004781629448068598,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
565.0,2025/10/07 15:05,6726.8798828125,6726.93994140625,6710.9599609375,6711.85009765625,56295266.0,1,1,1,buy,False,0.7482049627320565,38.56005859375,37.0,0.0057130075149296276,-4.8934055322150405,-2.795906865943906,-5.242609632051426,-0.0007781599884242592,17.613088301779086,8.42283964995515,11.244961549289387,2.7785958512866777,56295266.0,38.56005859375,-4.8934055322150405,-5.242609632051426,-2.795906865943906,17.613088301779086,8.42283964995515,11.244961549289387,2.7785958512866777,3.719861180745014,48.859559450713306,37.01353440042773,-0.22342877259711175,0.23811765472845475,0.06005859375,0.89013671875,15.02978515625,0,566.0,571.0,0.6750755445145011,137.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
571.0,2025/10/07 15:35,6713.08984375,6715.10986328125,6703.2900390625,6708.06005859375,38995000.0,1,1,1,buy,False,0.7482049627320565,46.22998046875,43.0,0.00684937304207902,-4.139720627141164,-5.964431130645669,-8.034291444216251,-0.0011939547302851814,25.402099752385823,17.6392915575239,19.04665815557872,14.824558361414262,38995000.0,46.22998046875,-4.139720627141164,-8.034291444216251,-5.964431130645669,25.402099752385823,17.6392915575239,19.04665815557872,14.824558361414262,2.3236948190912257,41.68765241626437,54.5824610557299,-0.07492503859355934,0.1763287005317031,2.02001953125,4.77001953125,5.02978515625,0,572.0,573.0,0.7319567390179739,131.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
573.0,2025/10/07 15:45,6708.830078125,6709.1298828125,6700.1201171875,6702.830078125,33347000.0,1,1,1,buy,False,0.7482049627320565,49.39990234375,45.0,0.00731902449371219,-4.236164130193279,-6.984950170366976,-9.103032235463616,-0.0013534498358176474,23.293151064990127,15.231497116183608,17.496810559974737,10.700870228601353,33347000.0,49.39990234375,-4.236164130193279,-9.103032235463616,-6.984950170366976,23.293151064990127,15.231497116183608,17.496810559974737,10.700870228601353,2.117191467750127,37.7040557208155,59.372169971385674,-0.08943437127083854,0.1344717030055577,0.2998046875,2.7099609375,6.0,0,574.0,574.0,0.8105543105189069,129.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
574.0,2025/10/07 15:50,6702.81982421875,6706.35009765625,6699.9599609375,6700.830078125,37000000.0,1,1,1,buy,False,0.7482049627320565,49.56005859375,46.0,0.007342753032858167,-4.335165857512852,-7.526845902556081,-9.694428831312507,-0.0014417758832395307,22.27643321235098,11.39914468879737,15.464255269582281,3.2689235272275496,37000000.0,49.56005859375,-4.335165857512852,-9.694428831312507,-7.526845902556081,22.27643321235098,11.39914468879737,15.464255269582281,3.2689235272275496,2.0738575794186627,37.07803283348731,61.51745013302859,-0.029685209298937344,0.09537574487021043,3.5302734375,0.8701171875,1.98974609375,0,575.0,732.0,0.8406432855071302,128.0,1,best_24h,702.0,6757.16015625,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
582.0,2025/10/07 16:30,6707.72998046875,6715.97998046875,6707.580078125,6715.5,26691000.0,3a,3a,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,2.5809020882716425,-8.25839910354081,-6.967948059404989,-0.0010375029767440824,48.919693329547094,56.58119769918844,35.776667260971976,98.19025857562139,26691000.0,16.02001953125,2.5809020882716425,-6.967948059404989,-8.25839910354081,48.919693329547094,56.58119769918844,35.776667260971976,98.19025857562139,15.60877823334944,23.92724036800834,57.62565065161509,0.1158367965597061,0.12522999719591962,0.47998046875,0.14990234375,7.77001953125,1,583.0,583.0,0.17839297846400118,18.0,1,best_24h,600.0,6703.52001953125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0020514296659176062,16.02001953125,9.0,0.0023910619801686666,1
