klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
195.0,2023/04/03 10:20,4425.75,4428.5,4424.75,4427.5,19469.0,1,1,0,sell,False,4.600310543178573,26.75,26.0,0.006077128414835009,3.1737587432414065,3.1923831576124617,4.779262529233165,0.0010824800352890998,73.90283274884048,89.46433603179634,85.27632715311053,97.84035378916795,19469.0,26.75,3.1737587432414065,4.779262529233165,3.1923831576124617,73.90283274884048,89.46433603179634,85.27632715311053,97.84035378916795,40.3921568627451,7.0588235294117645,46.482734280170675,0.039541320680110716,0.08475055087858072,1.0,1.0,1.75,1,196.0,196.0,0.5477131564088086,288.0,1,best_24h,483.0,4403.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
196.0,2023/04/03 10:25,4427.75,4431.75,4425.75,4430.75,24655.0,1,1,0,sell,False,4.6778296234405925,30.0,27.0,0.0068154711194411315,3.3594852610052275,3.6123188152381145,5.292061445740728,0.0011983119845270713,76.76674739016185,91.09828974889709,87.21698135170604,98.86090654327921,24655.0,30.0,3.3594852610052275,5.292061445740728,3.6123188152381145,76.76674739016185,91.09828974889709,87.21698135170604,98.86090654327921,42.49084249084249,5.86080586080586,48.57379438569961,0.06775450285133533,0.13557024233180817,1.0,2.0,3.0,1,197.0,198.0,0.6206624160695142,287.0,1,best_24h,483.0,4403.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
198.0,2023/04/03 10:35,4430.5,4432.25,4428.0,4429.25,17016.0,1,1,0,sell,False,2.7615067379073746,30.5,29.0,0.00692906230476515,2.7029747285499806,4.350056421465806,5.701543785740796,0.0012904669428234017,72.55512327787798,87.43883888589244,88.28373225568068,85.74905214631596,17016.0,30.5,2.7029747285499806,5.701543785740796,4.350056421465806,72.55512327787798,87.43883888589244,88.28373225568068,85.74905214631596,38.75432525951557,5.536332179930796,52.1449707318364,-0.028213519918745066,0.09598012646793135,1.75,1.25,1.25,0,199.0,1099.0,0.5870068295986905,285.0,1,best_24h,483.0,4403.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
198.0,2023/04/03 10:35,4430.5,4432.25,4428.0,4429.25,17016.0,1p,1p,0,sell,False,3.0313621846490753,30.5,29.0,0.00692906230476515,2.7120199806321885,4.3359016550694225,5.691911645385517,0.0012882840288169796,72.5007988875294,87.4388388858915,88.28373225565632,85.74905214636183,17016.0,30.5,2.7120199806321885,5.691911645385517,4.3359016550694225,72.5007988875294,87.4388388858915,88.28373225565632,85.74905214636183,38.75432525951557,5.536332179930796,51.980610859712826,-0.028213519918745066,0.09598012646793135,1.75,1.25,1.25,0,1112.0,1118.0,0.5870068295986905,285.0,1,best_24h,483.0,4403.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
202.0,2023/04/03 10:55,4415.0,4416.0,4410.0,4411.25,25600.0,3a,3a,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-3.001689177104427,3.9485091161076027,2.447664527555389,0.0005540353017970986,40.3791590059995,25.675160069704354,48.03953667960555,-19.053593150098038,25600.0,22.25,-3.001689177104427,2.447664527555389,3.9485091161076027,40.3791590059995,25.675160069704354,48.03953667960555,-19.053593150098038,22.884012539184955,25.391849529780565,45.103088280903805,-0.08493771234428087,0.13605442176870747,1.0,1.25,3.75,0,203.0,203.0,0.7707565882686314,225.0,1,best_24h,427.0,4445.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0009086262706570504,22.25,5.0,0.005020023689999436,0
203.0,2023/04/03 11:00,4411.5,4412.75,4407.75,4408.25,23325.0,3a,3a,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-4.233683868443544,3.4192986325521604,1.3024566983303885,0.00029486213547850543,37.061691032338636,17.79704548864644,37.958706282619175,-22.526276099299032,23325.0,24.5,-4.233683868443544,1.3024566983303885,3.4192986325521604,37.061691032338636,17.79704548864644,37.958706282619175,-22.526276099299032,16.776315789473685,29.605263157894733,43.85712300855961,-0.07367108693188258,0.1134365606034825,1.25,0.5,3.25,0,204.0,204.0,0.8393353371519311,224.0,1,best_24h,427.0,4445.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0009086262706570504,24.5,6.0,0.0055276665350555585,0
204.0,2023/04/03 11:05,4408.25,4410.75,4407.0,4408.0,19899.0,3a,3a,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-4.878192586860207,2.8095245591946343,0.3704282657645308,8.387386065556247e-05,36.79042977653952,13.18482900563228,29.70074719029021,-19.84700736368358,19899.0,25.25,-4.878192586860207,0.3704282657645308,2.8095245591946343,36.79042977653952,13.18482900563228,29.70074719029021,-19.84700736368358,14.046822742474916,31.103678929765888,43.42288406350377,-0.00567118471048602,0.08509189925119127,2.5,1.0,0.25,0,205.0,205.0,0.8450544464609802,223.0,1,best_24h,427.0,4445.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0009086262706570504,25.25,7.0,0.005696880816740933,0
206.0,2023/04/03 11:15,4405.25,4405.75,4402.25,4403.75,18350.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-5.699318083824166,1.419412295594476,-1.4302467463176072,-0.0003239666295921595,32.32162892956519,8.706531672119748,18.449130977097628,-10.778666937836011,18350.0,30.0,-5.699318083824166,-1.4302467463176072,1.419412295594476,32.32162892956519,8.706531672119748,18.449130977097628,-10.778666937836011,8.391608391608392,36.01398601398601,44.35739601294868,-0.03405028091481754,0.07950479868249191,0.5,1.5,1.5,0,1025.0,1111.0,0.9423786545557764,221.0,1,best_24h,427.0,4445.25,0.9836065573770492,30.5,29.0,0.00692906230476515,30.0,9.0,0.00676857126741497,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
215.0,2023/04/03 12:00,4410.75,4413.25,4410.25,4413.0,10816.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.10203284002916124,-1.3627517460358507,-1.4137681660504313,-0.0003204079044254352,51.10555045628248,81.3492161832314,64.48924921388601,115.06915012192218,10816.0,11.0,-0.10203284002916124,-1.4137681660504313,-1.3627517460358507,51.10555045628248,81.3492161832314,64.48924921388601,115.06915012192218,16.055045871559635,22.477064220183486,46.51705790750577,0.05101173269852066,0.06802335468510855,0.25,0.5,2.25,1,216.0,216.0,0.48153183775209607,280.0,1,best_24h,495.0,4391.75,0.36666666666666664,30.0,9.0,0.00676857126741497,11.0,10.0,0.0024987222443068886,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
216.0,2023/04/03 12:05,4413.25,4415.0,4412.0,4414.0,11464.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.4704638396498404,-1.3039437660796207,-1.0687118462547005,-0.0002421999163974021,52.958721892464965,83.52574008175023,70.83474616984074,108.9077279055692,11464.0,12.75,0.4704638396498404,-1.0687118462547005,-1.3039437660796207,52.958721892464965,83.52574008175023,70.83474616984074,108.9077279055692,20.388349514563107,16.019417475728158,44.051553771255364,0.01699427859287373,0.06799637352674524,1.0,1.25,0.75,1,217.0,217.0,0.5040779338468508,279.0,1,best_24h,495.0,4391.75,0.425,30.0,9.0,0.00676857126741497,12.75,11.0,0.002896246237719348,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
217.0,2023/04/03 12:10,4414.0,4415.25,4412.0,4414.25,8049.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.8603156202277336,-1.196404313551154,-0.7662465034372872,-0.00017364778773362036,53.433893687116544,84.97675601409611,75.5487494512592,103.83276913976994,8049.0,13.0,0.8603156202277336,-0.7662465034372872,-1.196404313551154,53.433893687116544,84.97675601409611,75.5487494512592,103.83276913976994,21.608040201005025,12.060301507537687,42.93060057011026,0.005663797009515179,0.07366273798730734,1.0,2.0,0.25,1,218.0,218.0,0.5097128617545449,278.0,1,best_24h,495.0,4391.75,0.43333333333333335,30.0,9.0,0.00676857126741497,13.0,12.0,0.0029530353796354135,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
218.0,2023/04/03 12:15,4414.0,4416.25,4413.0,4416.0,8292.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.3047446000605953,-1.0333112385435794,-0.38093893851328176,-8.632402405725006e-05,56.728871438490486,89.00411185253466,80.03387025168435,106.9445950542353,8292.0,14.0,1.3047446000605953,-0.38093893851328176,-1.0333112385435794,56.728871438490486,89.00411185253466,80.03387025168435,106.9445950542353,23.85786802030457,10.65989847715736,42.59522153779146,0.045310376076121435,0.07364604577384999,0.25,1.0,2.0,1,219.0,219.0,0.5491394927536232,277.0,1,best_24h,495.0,4391.75,0.4666666666666667,30.0,9.0,0.00676857126741497,14.0,13.0,0.0031801919472996764,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
219.0,2023/04/03 12:20,4416.0,4417.0,4415.5,4417.0,8136.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.6613835369531962,-0.8256382964244299,0.0050534720521682175,1.1450811375314741e-06,58.53445094237783,92.66940790168977,84.24571613501948,109.51679143503037,8136.0,14.75,1.6613835369531962,0.0050534720521682175,-0.8256382964244299,58.53445094237783,92.66940790168977,84.24571613501948,109.51679143503037,27.472527472527474,4.945054945054945,44.516386101072705,0.022644927536231884,0.03397123768542634,0.0,0.5,1.0,1,220.0,220.0,0.5716549694362689,276.0,1,best_24h,495.0,4391.75,0.49166666666666664,30.0,9.0,0.00676857126741497,14.75,14.0,0.0033505593730478733,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
220.0,2023/04/03 12:25,4416.75,4417.0,4413.0,4414.5,9429.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.4955012379936992,-0.6415863831577896,0.10616423583905998,2.405553252321863e-05,52.6113561853361,86.1039295921175,84.86512062071881,88.58154753491488,9429.0,14.75,1.4955012379936992,0.10616423583905998,-0.6415863831577896,52.6113561853361,86.1039295921175,84.86512062071881,88.58154753491488,27.173913043478258,6.521739130434782,45.66878651744325,-0.05094243504839531,0.0906412871062769,0.25,1.5,2.25,0,221.0,1118.0,0.5153471514327783,275.0,1,best_24h,495.0,4391.75,0.49166666666666664,30.0,9.0,0.00676857126741497,14.75,15.0,0.0033505593730478733,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
239.0,2023/04/03 14:00,4409.0,4411.5,4407.5,4410.75,7464.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.7075981695573497,-0.42230922215216216,-0.776108306930837,-0.0001758947609888191,45.77791146080519,34.83765235566826,40.69787738443535,23.117202298134075,7464.0,9.5,-0.7075981695573497,-0.776108306930837,-0.42230922215216216,45.77791146080519,34.83765235566826,40.69787738443535,23.117202298134075,21.428571428571427,23.626373626373624,22.856028038355962,0.039691540031753236,0.09075439591605218,0.75,1.5,1.75,1,1025.0,1111.0,0.7821799013773167,188.0,1,best_24h,427.0,4445.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8114754098360656,30.5,29.0,0.00692906230476515,9.5,20.0,0.0021507810731265565,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
245.0,2023/04/03 14:30,4413.75,4415.25,4413.0,4414.5,7495.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.6447677106905483,-0.45344932717524433,-0.1310654718299702,-2.9704057764414507e-05,56.082059344972414,74.94243196250738,60.14511640846877,104.53706307058461,7495.0,7.75,0.6447677106905483,-0.1310654718299702,-0.45344932717524433,56.082059344972414,74.94243196250738,60.14511640846877,104.53706307058461,18.994413407821227,15.64245810055866,17.802850963478164,0.016992353440951572,0.05098572399728076,0.75,0.75,0.75,1,246.0,246.0,0.5153471514327783,250.0,1,best_24h,495.0,4391.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.43333333333333335,30.0,9.0,0.00676857126741497,7.75,7.0,0.001758366420873511,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
246.0,2023/04/03 14:35,4414.5,4417.25,4414.0,4417.0,8993.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.1382611293831504,-0.31116668600235053,0.25796387868922466,5.845917367159373e-05,61.61948339569115,82.44025378697073,67.57682886796943,112.16710362497332,8993.0,9.75,1.1382611293831504,0.25796387868922466,-0.31116668600235053,61.61948339569115,82.44025378697073,67.57682886796943,112.16710362497332,22.099447513812155,15.469613259668508,17.791722953481827,0.05663155510250311,0.07362936112369733,0.25,0.5,2.5,1,247.0,247.0,0.5716549694362689,249.0,1,best_24h,495.0,4391.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5,30.0,9.0,0.00676857126741497,9.75,8.0,0.002212138400453772,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
247.0,2023/04/03 14:40,4417.0,4420.5,4416.5,4419.5,12795.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.7126657280228508,-0.0970834699994942,0.7592493940119311,0.00017203974568814076,66.2079263950026,85.72939996054458,73.6276858988278,109.93282808397814,12795.0,13.0,1.7126657280228508,0.7592493940119311,-0.0970834699994942,66.2079263950026,85.72939996054458,73.6276858988278,109.93282808397814,29.775280898876407,9.550561797752808,20.194354987416798,0.05659950192438306,0.09056945545114911,1.0,0.5,2.5,1,248.0,248.0,0.6278990836067428,248.0,1,best_24h,495.0,4391.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6083333333333333,30.0,9.0,0.00676857126741497,13.0,9.0,0.002949517867271696,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
248.0,2023/04/03 14:45,4419.75,4420.5,4418.5,4419.0,7392.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.920863153985245,0.14302442424866144,1.103456001241284,0.00025000991598557204,64.54590019359853,86.04182219591861,77.7657313311914,102.59400392537304,7392.0,13.0,1.920863153985245,1.103456001241284,0.14302442424866144,64.54590019359853,86.04182219591861,77.7657313311914,102.59400392537304,30.63583815028902,7.514450867052023,23.0809053887485,-0.016969285593076533,0.04526422994228811,0.75,0.5,0.75,0,249.0,249.0,0.6166553518895678,247.0,1,best_24h,495.0,4391.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6083333333333333,30.0,9.0,0.00676857126741497,13.0,10.0,0.002949517867271696,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
249.0,2023/04/03 14:50,4419.25,4421.75,4418.75,4420.75,8512.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,2.1714164171289725,0.414451476389783,1.5001596849542693,0.0003398505277039074,67.61057143878983,87.85766869798829,81.12971045345702,101.31358518705082,8512.0,14.25,2.1714164171289725,1.5001596849542693,0.414451476389783,67.61057143878983,87.85766869798829,81.12971045345702,101.31358518705082,30.0,7.647058823529412,25.673340718123608,0.03394241104259772,0.06789250353606789,1.0,0.5,1.5,1,250.0,250.0,0.6559972855284737,246.0,1,best_24h,495.0,4391.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.65,30.0,9.0,0.00676857126741497,14.25,11.0,0.0032331253545093593,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
