klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
136.0,2025/09/26 18:20,6640.22998046875,6643.27978515625,6638.9599609375,6643.2001953125,20431000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.196953096341856,4.147506103546383,3.549029555375455,0.0005348520366728556,61.90861141081186,69.17930918389126,56.97971495153786,93.57849764859807,20431000.0,38.849609375,-1.196953096341856,3.549029555375455,4.147506103546383,61.90861141081186,69.17930918389126,56.97971495153786,93.57849764859807,19.63376280815664,26.489804200060867,36.549670206110264,0.044730601989485995,0.06506778537853976,0.07958984375,1.27001953125,2.97021484375,1,137.0,137.0,0.011892447002537398,11.0,1,best_24h,147.0,6642.41015625,0.8722401280449035,44.5400390625,6.0,0.006698787575114244,38.849609375,48.0,0.005882355985450995,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
137.0,2025/09/26 18:25,6643.22021484375,6645.58984375,6641.740234375,6642.8701171875,20509000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.8949845581900142,4.035633033772632,3.5881407546776245,0.0005407019677719812,61.301863706040486,71.80219425511436,61.92054138606335,91.56549999321638,20509000.0,41.15966796875,-0.8949845581900142,3.5881407546776245,4.035633033772632,61.301863706040486,71.80219425511436,61.92054138606335,91.56549999321638,23.714060653800708,25.509058684521463,34.19945493411322,-0.005269999261318095,0.05796085422124696,2.36962890625,1.1298828125,0.35009765625,0,138.0,139.0,0.006924129621470623,10.0,1,best_24h,147.0,6642.41015625,0.9241048915784166,44.5400390625,6.0,0.006698787575114244,41.15966796875,49.0,0.006232130081363325,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
139.0,2025/09/26 18:35,6643.68017578125,6646.009765625,6643.31982421875,6645.52001953125,18663000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.26590877742208896,3.923926234288632,3.7909718455775874,0.0005711617443105999,64.47218435526628,82.57412978123574,71.90205638090022,103.91827658190678,18663000.0,41.57958984375,-0.26590877742208896,3.7909718455775874,3.923926234288632,64.47218435526628,82.57412978123574,71.90205638090022,103.91827658190678,23.387886417680797,23.019203485002897,29.692138000446345,0.027693141471603837,0.040490921368012495,0.48974609375,0.3603515625,1.83984375,1,140.0,140.0,0.04679638722191914,8.0,1,best_24h,147.0,6642.41015625,0.9335328553574952,44.5400390625,6.0,0.006698787575114244,41.57958984375,51.0,0.006295711929278059,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
140.0,2025/09/26 18:40,6645.509765625,6646.89990234375,6644.419921875,6644.419921875,21655000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.23713577562396448,3.894284262335636,3.775716374523654,0.0005688181005643751,62.14458941348088,81.88894780986784,75.23102019055608,95.20480304849139,21655000.0,42.4697265625,-0.23713577562396448,3.775716374523654,3.894284262335636,62.14458941348088,81.88894780986784,75.23102019055608,95.20480304849139,25.101476381869553,20.82255561303673,28.236798795987102,-0.016399701278559508,0.03732425851932263,1.39013671875,0.0,1.08984375,0,141.0,156.0,0.03024742037124079,7.0,1,best_24h,147.0,6642.41015625,0.953517946019426,44.5400390625,6.0,0.006698787575114244,42.4697265625,52.0,0.006430490660381034,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
147.0,2025/09/26 19:15,6640.419921875,6642.60986328125,6639.0400390625,6642.41015625,25766000.0,3a,3a,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.4871568886276538,3.092714833278152,2.3491363889643253,0.00035379664321970387,55.8129418625694,36.271354998706585,48.31639770671288,12.181269582694,25766000.0,7.85986328125,-1.4871568886276538,2.3491363889643253,3.092714833278152,55.8129418625694,36.271354998706585,48.31639770671288,12.181269582694,23.20152821792564,19.33571105197487,19.961074897929446,0.02997151382616228,0.05377018661954169,0.19970703125,1.3798828125,1.990234375,1,157.0,176.0,1.2965117612500638,243.0,1,best_24h,390.0,6728.52978515625,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0028325303871524466,7.85986328125,8.0,0.001182485579251547,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
147.0,2025/09/26 19:15,6640.419921875,6642.60986328125,6639.0400390625,6642.41015625,25766000.0,2s,2s,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.4871568886276538,3.092714833278152,2.3491363889643253,0.00035379664321970387,55.8129418625694,36.271354998706585,48.31639770671288,12.181269582694,25766000.0,7.85986328125,-1.4871568886276538,2.3491363889643253,3.092714833278152,55.8129418625694,36.271354998706585,48.31639770671288,12.181269582694,23.20152821792564,19.33571105197487,19.961074897929446,0.02997151382616228,0.05377018661954169,0.19970703125,1.3798828125,1.990234375,1,226.0,936.0,1.2965117612500638,243.0,1,best_24h,390.0,6728.52978515625,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.12451631073667711,79.75,31.0,0.012139949246913298,7.85986328125,8.0,0.001182485579251547,1.0,0
155.0,2025/09/26 19:55,6643.52978515625,6644.7900390625,6639.85009765625,6643.5400390625,188471000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.7612802794623876,1.7662371802095813,1.3855970404783875,0.00020864605963822385,56.7257833174022,66.98734330722353,52.655523486565556,95.65098294853948,188471000.0,5.75,-0.7612802794623876,1.3855970404783875,1.7662371802095813,56.7257833174022,66.98734330722353,52.655523486565556,95.65098294853948,10.278150279015444,18.3609464895964,24.244677938389106,0.00015434425044515455,0.07439838751771989,1.25,3.6796875,0.01025390625,1,156.0,156.0,0.0031603773931590325,92.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9061479094038457,44.5400390625,6.0,0.006698787575114244,5.75,9.0,0.0008660890680231472,1.0,1
156.0,2025/09/29 13:30,6661.580078125,6671.89990234375,6661.580078125,6667.8701171875,0.0,1p,1p,0,sell,False,1.1301031984512273,32.85986328125,10.0,0.004949490150369713,2.4925984317920973,2.0778119841835934,3.324111200079642,0.0005004009678010181,80.06183966474808,74.1115588198618,59.807535264330966,102.71960593092348,0.0,32.85986328125,2.4925984317920973,3.324111200079642,2.0778119841835934,80.06183966474808,74.1115588198618,59.807535264330966,102.71960593092348,44.781824192171015,11.692515357703645,26.698040859796407,0.09442262929713853,0.15491556203966952,4.02978515625,0.0,6.2900390625,1,157.0,159.0,0.3680341493042003,91.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
159.0,2025/09/29 13:45,6668.85009765625,6672.22998046875,6668.490234375,6671.259765625,51312723.0,1p,1p,0,sell,False,1.6881305941283433,33.18994140625,13.0,0.0049992078991794656,5.879421501018809,3.9483514233550503,6.888062173864455,0.0010360863443864186,77.7915876335625,86.33317092172487,75.67878385246397,107.64194506024666,51312723.0,33.18994140625,5.879421501018809,6.888062173864455,3.9483514233550503,77.7915876335625,86.33317092172487,75.67878385246397,107.64194506024666,43.20064484126984,9.803447420634921,32.813342234871506,0.03613318538374212,0.05608085132182106,0.97021484375,0.35986328125,2.40966796875,1,160.0,162.0,0.4186568726331614,88.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
162.0,2025/09/29 14:00,6670.919921875,6672.93994140625,6666.91015625,6667.7099609375,45182343.0,1p,1p,0,sell,False,1.703459533927631,33.89990234375,16.0,0.005106145187299851,4.524629643383625,5.95206929641687,8.214384118108683,0.0012347571289108425,70.90028035058988,89.8451454747318,86.13965155879384,97.2561333066077,45182343.0,33.89990234375,4.524629643383625,8.214384118108683,5.95206929641687,70.90028035058988,89.8451454747318,86.13965155879384,97.2561333066077,38.97364221772049,9.46854381457883,38.221612583330106,-0.04811871488629373,0.09044347403717871,2.02001953125,0.7998046875,3.2099609375,0,163.0,163.0,0.36564102151006156,85.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
163.0,2025/09/29 14:05,6667.6201171875,6677.31005859375,6666.52001953125,6676.919921875,44747897.0,1p,1p,0,sell,False,1.703459533927631,38.27001953125,17.0,0.00576439053026921,4.697767584296724,6.5392902444539605,8.888174036602322,0.00133567762095813,76.68888077631891,92.8829381243035,88.38741374729706,101.87398687831634,44747897.0,38.27001953125,4.697767584296724,8.888174036602322,6.5392902444539605,76.68888077631891,92.8829381243035,88.38741374729706,101.87398687831634,40.04682635654926,8.610389276249775,40.10635207605677,0.1394771226322173,0.16185414625453554,0.39013671875,1.10009765625,9.2998046875,1,164.0,225.0,0.5030739344342378,84.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
163.0,2025/09/29 14:05,6667.6201171875,6677.31005859375,6666.52001953125,6676.919921875,44747897.0,1,1,0,sell,False,0.6335907724108899,38.27001953125,17.0,0.00576439053026921,4.697767584296724,6.5392902444539605,8.888174036602322,0.00133567762095813,76.68888077631891,92.8829381243035,88.38741374729706,101.87398687831634,44747897.0,38.27001953125,4.697767584296724,8.888174036602322,6.5392902444539605,76.68888077631891,92.8829381243035,88.38741374729706,101.87398687831634,40.04682635654926,8.610389276249775,40.10635207605677,0.1394771226322173,0.16185414625453554,0.39013671875,1.10009765625,9.2998046875,1,226.0,936.0,0.5030739344342378,84.0,1,best_24h,247.0,6643.330078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
210.0,2025/09/29 18:00,6655.080078125,6656.97998046875,6654.52978515625,6656.68994140625,20980000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.357492399145129,-2.208126260413159,-1.5293800608405945,-0.00022979554287871692,52.53214508858761,77.83164975970459,58.48888263751171,116.51718400409035,20980000.0,9.0498046875,1.357492399145129,-1.5293800608405945,-2.208126260413159,52.53214508858761,77.83164975970459,58.48888263751171,116.51718400409035,15.027359471803917,20.977479310812644,49.902111761788255,0.024189991139874644,0.036819961614199447,0.2900390625,0.55029296875,1.60986328125,1,211.0,211.0,0.2006982959826379,37.0,1,best_24h,247.0,6643.330078125,0.3080272561076949,29.3798828125,42.0,0.00439995785049518,9.0498046875,7.0,0.0013612965913012897,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
211.0,2025/09/29 18:05,6656.66015625,6657.64990234375,6655.490234375,6655.509765625,23137000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.4771305440296478,-2.023484942409453,-1.284919670394629,-0.00019306413294930926,50.042816495853415,77.8816042103446,64.95312316178934,103.73856630745513,23137000.0,9.7197265625,1.4771305440296478,-1.284919670394629,-2.023484942409453,50.042816495853415,77.8816042103446,64.95312316178934,103.73856630745513,16.60156913358014,20.404397196843618,47.07169353707338,-0.01728179895018206,0.03244941984281657,0.98974609375,0.01953125,1.150390625,0,212.0,212.0,0.18300157206449896,36.0,1,best_24h,247.0,6643.330078125,0.33082931693534984,29.3798828125,42.0,0.00439995785049518,9.7197265625,8.0,0.001462068088186224,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
212.0,2025/09/29 18:10,6655.52001953125,6658.5400390625,6655.0498046875,6658.240234375,21733000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.8600835169532268,-1.7909745027902997,-0.8609327443136863,-0.0001293543788082561,55.31829681738016,84.31249721222261,71.40624784526709,110.12499594613365,21733000.0,10.60986328125,1.8600835169532268,-0.8609327443136863,-1.7909745027902997,55.31829681738016,84.31249721222261,71.40624784526709,110.12499594613365,20.242363225616344,10.057951085355073,46.11025632671687,0.040871559784468735,0.052444902403910566,0.2998046875,0.47021484375,2.72021484375,1,213.0,213.0,0.22393539021049752,35.0,1,best_24h,247.0,6643.330078125,0.3611268073790926,29.3798828125,42.0,0.00439995785049518,10.60986328125,9.0,0.0015959649094845001,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
213.0,2025/09/29 18:15,6658.22998046875,6659.10009765625,6657.72998046875,6658.68017578125,20836000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.0914103806241107,-1.529548205212286,-0.48384301490023063,-7.2694501330185e-05,56.122286292436804,88.19315287538583,77.00188285530666,110.57569291554415,20836000.0,11.169921875,2.0914103806241107,-0.48384301490023063,-1.529548205212286,56.122286292436804,88.19315287538583,77.00188285530666,110.57569291554415,22.32434485377896,10.370933029497404,45.4280991432202,0.006761486368308136,0.02057934448407195,0.419921875,0.5,0.4501953125,1,214.0,214.0,0.23052763086716357,34.0,1,best_24h,247.0,6643.330078125,0.380189463187635,29.3798828125,42.0,0.00439995785049518,11.169921875,10.0,0.0016802104684692082,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
214.0,2025/09/29 18:20,6658.68017578125,6660.2900390625,6658.18017578125,6660.2900390625,20514000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.360131014579121,-1.2345318283898958,-0.054466321100335335,-8.182831778600089e-06,59.027586597925826,92.12876858359056,82.04417809806796,112.29794955463575,20514000.0,12.35986328125,2.360131014579121,-0.054466321100335335,-1.2345318283898958,59.027586597925826,92.12876858359056,82.04417809806796,112.29794955463575,26.22528843766741,8.777912795787438,45.74359818081099,0.02417691252247474,0.031688287573299785,0.0,0.5,1.60986328125,1,215.0,215.0,0.25464297857946255,33.0,1,best_24h,247.0,6643.330078125,0.42069137443908927,29.3798828125,42.0,0.00439995785049518,12.35986328125,11.0,0.0018592047380818792,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
215.0,2025/09/29 18:25,6660.35009765625,6661.35986328125,6659.7001953125,6660.39990234375,21677000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.4413703521935615,-0.9293605343657007,0.2913246417310802,4.376554691681132e-05,59.22600345937593,91.78411390496682,85.29082336703425,104.77069498083193,21677000.0,13.4296875,2.4413703521935615,0.2913246417310802,-0.9293605343657007,59.22600345937593,91.78411390496682,85.29082336703425,104.77069498083193,31.33595146601354,6.313077995017102,47.22359321218393,0.0007477788219800348,0.02492106131020995,0.9599609375,0.64990234375,0.0498046875,1,216.0,936.0,0.25628827801680865,32.0,1,best_24h,247.0,6643.330078125,0.4571048695363138,29.3798828125,42.0,0.00439995785049518,13.4296875,12.0,0.0020201306489236364,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
