klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
139.0,2023/05/02 11:35,4386.25,4388.0,4380.0,4385.25,31225.0,1p,1p,1,buy,False,8.582317475708967,77.75,70.0,0.017441534406370928,-1.0546535085611417,-13.972788514427643,-14.500115268708214,-0.003288885211630038,3.4065102713453967,18.325212866898504,15.74214447463677,23.49134965142197,31225.0,77.75,-1.0546535085611417,-14.500115268708214,-13.972788514427643,3.4065102713453967,18.325212866898504,15.74214447463677,23.49134965142197,1.0389610389610389,39.740259740259745,84.33019251492026,-0.022798518096323737,0.182648401826484,1.75,5.25,1.0,0,263.0,1044.0,0.9235505387378143,256.0,1,best_24h,395.0,4425.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
188.0,2023/05/02 15:40,4411.0,4413.75,4409.5,4413.0,14217.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.0659415414879092,2.6658047624471557,2.6987755331911103,0.0006120300642283192,55.841113488833166,54.07777933073762,65.12459425643397,31.98414947934492,14217.0,9.0,0.0659415414879092,2.6987755331911103,2.6658047624471557,55.841113488833166,54.07777933073762,65.12459425643397,31.98414947934492,21.455938697318008,14.559386973180077,30.034341460582834,0.045341192473362046,0.09638280984238576,0.75,1.5,2.0,1,189.0,190.0,0.3172445048719692,250.0,1,best_24h,438.0,4427.0,0.23376623376623376,38.5,46.0,0.008789954337899543,9.0,5.0,0.002036890347402965,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
190.0,2023/05/02 15:50,4412.5,4412.75,4407.5,4408.75,19501.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.9375302642476573,2.519276574481503,2.0505114423576742,0.0004650011859216372,48.64537702557064,36.369455926326275,51.92794180222857,5.252484174521683,19501.0,11.0,-0.9375302642476573,2.0505114423576742,2.519276574481503,48.64537702557064,36.369455926326275,51.92794180222857,5.252484174521683,16.666666666666664,18.939393939393938,27.565305191675044,-0.08498583569405099,0.1191151446398185,0.25,1.25,3.75,0,191.0,191.0,0.41394953218032327,248.0,1,best_24h,438.0,4427.0,0.2857142857142857,38.5,46.0,0.008789954337899543,11.0,7.0,0.002489532646825846,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
191.0,2023/05/02 15:55,4408.75,4416.25,4407.5,4414.75,27911.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6090303174221514,2.4431477848037337,2.138632626092658,0.0004849435020921121,57.11784180480172,46.21600092058115,50.02396150834609,38.60007974505126,27911.0,11.0,-0.6090303174221514,2.138632626092658,2.4431477848037337,57.11784180480172,46.21600092058115,50.02396150834609,38.60007974505126,20.714285714285715,17.5,26.1971558889319,0.13609299688120216,0.19852524106636413,1.5,1.25,6.0,1,192.0,204.0,0.2774789059403137,247.0,1,best_24h,438.0,4427.0,0.2857142857142857,38.5,46.0,0.008789954337899543,11.0,8.0,0.002489532646825846,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
204.0,2023/05/02 17:00,4409.25,4409.5,4407.25,4407.75,11983.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.3826913697239047,0.6348003198713548,-0.05654536499059759,-1.282155412396551e-05,43.71976903470939,12.854804755874438,19.79272321638843,-1.0210321651535494,11983.0,11.25,-1.3826913697239047,-0.05654536499059759,0.6348003198713548,43.71976903470939,12.854804755874438,19.79272321638843,-1.0210321651535494,12.213740458015266,14.50381679389313,22.826945422798527,-0.03401939105290015,0.051052243462476596,0.25,0.5,1.5,0,205.0,205.0,0.43673075832340763,234.0,1,best_24h,438.0,4427.0,0.2922077922077922,38.5,46.0,0.008789954337899543,11.25,21.0,0.002546112934253706,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
205.0,2023/05/02 18:05,4407.75,4408.5,4406.25,4407.75,1051.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.4024272104946454,0.45950542512142534,-0.24170818012589734,-5.480910813292726e-05,43.71968185572088,17.660778928158713,19.082075120311856,14.818186543852427,1051.0,12.25,-1.4024272104946454,-0.24170818012589734,0.45950542512142534,43.71968185572088,17.660778928158713,19.082075120311856,14.818186543852427,1.9047619047619049,21.904761904761905,27.195777436338535,0.0,0.05106382978723404,0.75,1.5,0.0,0,206.0,1044.0,0.43673075832340763,233.0,1,best_24h,438.0,4427.0,0.3181818181818182,38.5,46.0,0.008789954337899543,12.25,22.0,0.0027724340839651467,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
251.0,2023/05/02 21:55,4414.0,4414.25,4413.0,4413.25,543.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.8001380290862792,0.9947486187521168,0.5946796042089773,0.00013472860940008343,46.238154156549875,17.576780575441326,27.70788393818769,-2.6854261500513985,543.0,4.25,-0.8001380290862792,0.5946796042089773,0.9947486187521168,46.238154156549875,17.576780575441326,27.70788393818769,-2.6854261500513985,4.545454545454546,25.757575757575758,35.933779964728046,-0.01699139102854554,0.028325402220711535,0.25,0.25,0.75,0,252.0,252.0,0.31156177420268505,187.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14285714285714285,38.5,46.0,0.008789954337899543,4.25,15.0,0.0009621370762352142,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
252.0,2023/05/02 22:00,4413.0,4414.5,4413.0,4414.5,460.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.710854817040768,0.9058919950970928,0.5504645865767088,0.0001247101635695585,53.528747625754136,28.384520383627546,27.933429420000973,29.286702310880692,460.0,4.25,-0.710854817040768,0.5504645865767088,0.9058919950970928,53.528747625754136,28.384520383627546,27.933429420000973,29.286702310880692,5.88235294117647,25.0,37.788829467815106,0.03399048266485384,0.03399048266485384,0.0,0.0,1.5,1,253.0,1044.0,0.2831577755125156,186.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14285714285714285,38.5,46.0,0.008789954337899543,4.25,16.0,0.0009621370762352142,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
262.0,2023/05/02 22:50,4416.25,4417.5,4416.0,4417.25,1074.0,1,1,0,sell,False,0.011696731441458346,4.5,11.0,0.0010197144799456153,0.06027865407915156,0.7111346649186479,0.7412739919582236,0.000167895667464949,64.16738373296204,76.3153929276486,69.86770912193077,89.21076053908428,1074.0,4.5,0.06027865407915156,0.7412739919582236,0.7111346649186479,64.16738373296204,76.3153929276486,69.86770912193077,89.21076053908428,28.125,14.0625,26.786845075673476,0.02264364562694594,0.033967391304347824,0.25,0.25,1.0,1,263.0,263.0,1.3356726470088855,220.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
263.0,2023/05/02 22:55,4417.0,4417.5,4416.25,4416.5,261.0,1,1,0,sell,False,0.011696731441458346,4.5,12.0,0.0010197144799456153,0.04609417949302186,0.7168964373552755,0.7399435271017865,0.0001675903495898081,58.55840565426882,70.8769286184324,70.20411562076464,72.22255461376793,261.0,4.5,0.04609417949302186,0.7399435271017865,0.7168964373552755,58.55840565426882,70.8769286184324,70.20411562076464,72.22255461376793,27.692307692307693,13.846153846153847,27.254451379792037,-0.011319900384876612,0.02830455703368242,0.5,0.25,0.5,0,264.0,267.0,1.318917695007359,219.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
267.0,2023/05/02 23:15,4416.75,4417.5,4416.5,4417.5,408.0,1,1,0,sell,False,0.014422593501283318,4.5,16.0,0.0010197144799456153,0.07432627900702515,0.7196848492542143,0.7568479887577269,0.00017140262551206562,63.433561682031616,76.7164303443817,69.48938675463528,91.17051752387457,408.0,4.5,0.07432627900702515,0.7568479887577269,0.7196848492542143,63.433561682031616,76.7164303443817,69.48938675463528,91.17051752387457,26.923076923076923,7.6923076923076925,34.9848144698622,0.016980811682798438,0.022642363862787278,0.0,0.25,0.75,1,268.0,268.0,1.3412563667232598,215.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
268.0,2023/05/02 23:20,4417.5,4417.5,4416.5,4416.5,316.0,1,1,0,sell,False,0.014422593501283318,4.5,17.0,0.0010197144799456153,-0.013871218526366746,0.7179509469384184,0.7110153376752351,0.00016102055893896076,55.717882984933006,71.14428689625447,70.041020135175,73.3508204184134,316.0,4.5,-0.013871218526366746,0.7110153376752351,0.7179509469384184,55.717882984933006,71.14428689625447,70.041020135175,73.3508204184134,26.923076923076923,7.6923076923076925,36.454153118840296,-0.022637238256932656,0.022642363862787278,0.0,0.0,1.0,0,269.0,274.0,1.318917695007359,214.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
274.0,2023/05/02 23:50,4417.25,4417.75,4416.5,4416.5,603.0,1,1,0,sell,False,0.014422593501283318,4.75,23.0,0.0010763652843870384,-0.14002592072125797,0.5673536202071152,0.49734065984648623,0.00011262348946355109,53.84963425506869,63.24798328656479,61.13480909403783,67.47433167161871,603.0,4.75,-0.14002592072125797,0.49734065984648623,0.5673536202071152,53.84963425506869,63.24798328656479,61.13480909403783,67.47433167161871,30.909090909090907,12.727272727272727,32.520984586254336,-0.016978889580621426,0.028302954828484096,0.5,0.0,0.75,0,275.0,276.0,1.318917695007359,208.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
276.0,2023/05/03,4417.25,4417.75,4417.25,4417.5,200.0,1,1,0,sell,False,0.014422593501283318,4.75,25.0,0.0010763652843870384,-9.805448648014803e-05,0.5586405078975261,0.558591480654286,0.00012648801594593398,59.31085183917734,76.59506327887726,68.13339168225822,93.51840647211534,200.0,4.75,-9.805448648014803e-05,0.558591480654286,0.5586405078975261,59.31085183917734,76.59506327887726,68.13339168225822,93.51840647211534,22.641509433962266,13.20754716981132,32.5161382647065,0.005659629860207143,0.011319259720414285,0.25,0.0,0.25,1,277.0,277.0,1.3412563667232598,206.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
277.0,2023/05/03 00:05,4417.5,4417.75,4416.5,4417.5,845.0,1,1,0,sell,False,0.014422593501283318,4.75,26.0,0.0010763652843870384,0.03328781059387209,0.5628014842217601,0.5794453895186962,0.0001312072498094461,59.31085183917733,81.3664058222818,72.54439639559942,99.01042467564656,845.0,4.75,0.03328781059387209,0.5794453895186962,0.5628014842217601,59.31085183917733,81.3664058222818,72.54439639559942,99.01042467564656,22.641509433962266,18.867924528301888,30.842907609435258,0.0,0.028302954828484096,0.25,1.0,0.0,0,278.0,289.0,1.3412563667232598,205.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
289.0,2023/05/03 01:05,4417.0,4420.25,4417.0,4419.5,1491.0,1,1,0,sell,False,0.07911104112489124,7.25,38.0,0.001642873328801269,0.2374112125014355,0.33854370170332587,0.4572493079540436,0.00010352551014991948,65.93294205305429,77.71630634473595,65.75059309573506,101.64773284273775,1491.0,7.25,0.2374112125014355,0.4572493079540436,0.33854370170332587,65.93294205305429,77.71630634473595,65.75059309573506,101.64773284273775,27.586206896551722,12.068965517241379,21.878725414248873,0.05659950192438306,0.07357935250169799,0.75,0.0,2.5,1,290.0,301.0,1.3859033827356035,193.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
301.0,2023/05/03 02:05,4418.75,4420.25,4418.25,4418.25,1084.0,1,1,0,sell,False,0.07911104112489124,7.25,50.0,0.001642873328801269,0.07294881834480371,0.47013518634383633,0.5066095955162382,0.00011467814327948738,53.73573599312875,55.68688999216617,52.458252805071886,62.14416436635473,1084.0,7.25,0.07294881834480371,0.5066095955162382,0.47013518634383633,53.73573599312875,55.68688999216617,52.458252805071886,62.14416436635473,36.36363636363637,10.38961038961039,36.42999689533553,-0.011315417256011316,0.04526679115034233,1.5,0.0,0.5,0,302.0,311.0,1.35800373451027,181.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
311.0,2023/05/03 02:55,4418.5,4420.25,4418.25,4419.5,1065.0,1,1,0,sell,False,0.07911104112489124,7.25,60.0,0.001642873328801269,-0.08108187999659067,0.4878565529516844,0.44731561295338906,0.00010124053958629058,57.13287427721091,62.48758862594156,61.48781814419084,64.48712958944301,1065.0,7.25,-0.08108187999659067,0.44731561295338906,0.4878565529516844,57.13287427721091,62.48758862594156,61.48781814419084,64.48712958944301,24.719101123595504,14.606741573033707,30.0311592748241,0.022632114971144056,0.04526679115034233,0.75,0.25,1.0,1,312.0,312.0,1.3859033827356035,171.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
312.0,2023/05/03 03:00,4419.75,4420.25,4418.25,4418.25,830.0,1,1,0,sell,False,0.07911104112489124,7.25,61.0,0.001642873328801269,-0.18707545968950556,0.4644721204904962,0.3709343906457434,8.395337981977386e-05,49.681683448364176,52.76950352840548,58.58171327226238,41.14508404069167,830.0,7.25,-0.18707545968950556,0.3709343906457434,0.4644721204904962,49.681683448364176,52.76950352840548,58.58171327226238,41.14508404069167,22.340425531914892,13.829787234042554,29.56674873838708,-0.033938571186153066,0.04526679115034233,0.5,0.0,1.5,0,313.0,313.0,1.35800373451027,170.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
313.0,2023/05/03 03:05,4418.5,4422.25,4417.25,4420.25,3595.0,1,1,0,sell,False,0.07911104112489124,9.25,62.0,0.0020960797643326534,0.0030982706651034864,0.46485940432363415,0.4664085396561859,0.00010555860822932576,58.91447654374187,55.179669018936984,57.44769852115391,50.64361001450314,3595.0,9.25,0.0030982706651034864,0.4664085396561859,0.46485940432363415,58.91447654374187,55.179669018936984,57.44769852115391,50.64361001450314,22.22222222222222,12.037037037037036,29.578390237768698,0.039606201199502096,0.11319259720414285,2.0,1.25,1.75,1,314.0,316.0,1.4026355975340763,169.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
