klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
128.0,2022/04/04 14:50,455.99,456.24,455.87,456.225,363038.0,1p,1p,0,sell,False,0.3678277864754745,1.5600000000000023,23.0,0.0034309844286091367,0.12379590124688977,0.18532606724956407,0.24722401787300896,0.0005426957758201587,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,363038.0,1.5600000000000023,0.0,1.5600000000000023,23.0,0.0034309844286091367,1.5600000000000023,0.0,0.0,1.0,1.0,0.12379590124688977,0.24722401787300896,0.18532606724956407,67.9613520549818,89.35238532524971,83.96460894858778,100.12793807857358,32.25433526011527,13.410404624277126,30.651590063187882,0.05153621789951832,0.08116348959133185,0.014999999999986358,0.12000000000000455,0.23500000000001364,1,129.0,129.0,1.8927064496684853,288.0,1,best_24h,416.0,447.59,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
129.0,2022/04/04 14:55,456.225,456.26,456.01,456.06,314942.0,1p,1p,0,sell,False,0.3678277864754745,1.579999999999984,24.0,0.0034749714084630597,0.1035208493184398,0.19826617341436906,0.25002659807358896,0.0005488021994683458,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285163,314942.0,1.579999999999984,0.0,1.579999999999984,24.0,0.0034749714084630597,1.579999999999984,0.0,0.0,1.0,1.0,0.1035208493184398,0.25002659807358896,0.19826617341436906,62.59471224859719,87.104488767558,85.01123555491118,91.29099519285163,31.715575620766828,13.092550790067339,31.430884547699318,-0.036166365280293815,0.05482335913686103,0.03499999999996817,0.05000000000001137,0.16500000000002046,0,130.0,131.0,1.9317633644695877,288.0,1,best_24h,417.0,447.25,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
131.0,2022/04/04 15:05,456.08,456.31,456.02,456.165,433079.0,1p,1p,0,sell,False,0.3678277864754745,1.6299999999999955,26.0,0.003584938858097993,0.07454752924848246,0.218045305293093,0.2553190699173342,0.0005603250452844946,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,433079.0,1.6299999999999955,0.0,1.6299999999999955,26.0,0.003584938858097993,1.6299999999999955,0.0,0.0,1.0,1.0,0.07454752924848246,0.2553190699173342,0.218045305293093,64.63474709437702,82.60255279450685,83.9776830972857,79.85229218894915,27.293318233295093,17.100792751981697,30.558663571376144,0.018637081213830113,0.06359370203061718,0.1449999999999818,0.060000000000002274,0.08500000000003638,1,132.0,132.0,1.9762585906415535,288.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
132.0,2022/04/04 15:10,456.17,456.315,455.9,456.1699,439425.0,1p,1p,0,sell,False,0.3678277864754745,1.634999999999991,27.0,0.0035959356030614738,0.0615617636381488,0.22574052574786158,0.256521407566936,0.0005629172652641209,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,439425.0,1.634999999999991,0.0,1.634999999999991,27.0,0.0035959356030614738,1.634999999999991,0.0,0.0,1.0,1.0,0.0615617636381488,0.256521407566936,0.22574052574786158,64.73240922264318,81.0174779444285,82.9909480463333,77.07053774061893,26.512651265125736,19.251925192518943,29.509143645948132,-2.1921652022654136e-05,0.09102873437157721,0.1449999999999818,0.2699000000000069,0.00010000000003174137,0,133.0,134.0,1.9773115236231078,287.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
134.0,2022/04/04 15:20,456.015,456.36,456.015,456.315,459030.0,1p,1p,0,sell,False,0.3678277864754745,1.6800000000000068,29.0,0.003694906307732926,0.03658292379330952,0.23352219278431807,0.25181365468097283,0.0005525054408199914,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,459030.0,1.6800000000000068,0.0,1.6800000000000068,29.0,0.003694906307732926,1.6800000000000068,0.0,0.0,1.0,1.0,0.03658292379330952,0.25181365468097283,0.23352219278431807,65.30981313653581,74.58581030334327,76.45000917520264,70.85741255962452,33.09090909090885,9.333333333332984,32.26985423475226,0.06578730962797526,0.07565540607217466,0.045000000000015916,0.0,0.30000000000001137,1,135.0,138.0,2.008480983531118,285.0,1,best_24h,419.0,447.15,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
138.0,2022/04/04 15:40,456.252,456.41,455.87,455.9,791495.0,1p,1p,0,sell,False,0.3678277864754745,1.7300000000000182,33.0,0.0038048737573678592,-0.054479792259138016,0.22665641407581605,0.19941651794624704,0.00043745655995310273,51.50173355990325,50.36472514950762,63.53017901502759,24.033817418467677,791495.0,1.7300000000000182,0.0,1.7300000000000182,33.0,0.0038048737573678592,1.7300000000000182,0.0,0.0,1.0,1.0,-0.054479792259138016,0.19941651794624704,0.22665641407581605,51.50173355990325,50.36472514950762,63.53017901502759,24.033817418467677,16.85346133233863,14.796001584451812,31.932492363461105,-0.07715034673821315,0.11845482264681169,0.15800000000001546,0.029999999999972715,0.3520000000000323,0,139.0,139.0,2.013599473568754,288.0,1,best_24h,426.0,446.72,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
139.0,2022/04/04 15:45,455.88,456.44,455.73,456.121,1154423.0,1p,1p,0,sell,False,0.3678277864754745,1.759999999999991,34.0,0.003870854227148744,-0.05864931617651975,0.21932524955375107,0.1900005914654912,0.0004167829528050892,56.33125082119892,51.933290944740946,59.66454965826537,36.470773517692095,1154423.0,1.759999999999991,0.0,1.759999999999991,34.0,0.003870854227148744,1.759999999999991,0.0,0.0,1.0,1.0,-0.05864931617651975,0.1900005914654912,0.21932524955375107,56.33125082119892,51.933290944740946,59.66454965826537,36.470773517692095,13.238069560528546,16.07316921417566,30.342485618492976,0.05286478897955283,0.15579400083382255,0.3190000000000168,0.14999999999997726,0.24099999999998545,1,140.0,140.0,2.1005391113322913,288.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
140.0,2022/04/04 15:50,456.16,456.78,456.13,456.53,2221991.0,1p,1p,0,sell,False,0.3678277864754745,2.099999999999966,35.0,0.004618632884666064,-0.009984442789896686,0.218077194205014,0.21308497281006566,0.0004673707633325188,63.56289555680949,60.01901935998568,59.78270622550547,60.491645628946074,2221991.0,2.099999999999966,0.0,2.099999999999966,35.0,0.004618632884666064,2.099999999999966,0.0,0.0,1.0,1.0,-0.009984442789896686,0.21308497281006566,0.218077194205014,63.56289555680949,60.01901935998568,59.78270622550547,60.491645628946074,18.2835890631128,13.92341189003191,29.142163749887732,0.08111189056470267,0.1425032337272219,0.25,0.03000000000002956,0.3699999999999477,1,141.0,141.0,2.1882461174511976,287.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
141.0,2022/04/04 15:55,456.53,456.83,455.96,456.78,3449686.0,1p,1p,0,sell,False,0.3678277864754745,2.1499999999999773,36.0,0.004728600334300997,0.04897365364733142,0.22419890091093048,0.24868572773459618,0.0005453798615169368,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,3449686.0,2.1499999999999773,0.0,2.1499999999999773,36.0,0.004728600334300997,2.1499999999999773,0.0,0.0,1.0,1.0,0.04897365364733142,0.24868572773459618,0.22419890091093048,67.14448642787374,71.83086139150521,63.79875794750538,87.89506827950487,12.638708260846917,15.454253719998533,27.776455263093478,0.05476091385013033,0.1908062110711476,0.05000000000001137,0.5699999999999932,0.25,1,142.0,142.0,2.241779412408589,286.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
142.0,2022/04/04 16:00,456.77,456.93,456.5,456.55,2679648.0,1p,1p,0,sell,False,0.3678277864754745,2.25,37.0,0.004948535233570863,0.049916083913042086,0.23043841140006074,0.2553964533565818,0.0005600455208883578,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,2679648.0,2.25,0.0,2.25,37.0,0.004948535233570863,2.25,0.0,0.0,1.0,1.0,0.049916083913042086,0.2553964533565818,0.23043841140006074,61.185740750450734,70.66501870544793,66.08751153348622,79.82003304937135,14.183958399518199,14.295985419766103,25.820519464113747,-0.04816428399412624,0.09419496166484267,0.160000000000025,0.05000000000001137,0.21999999999997044,0,143.0,189.0,2.192530938560944,285.0,1,best_24h,427.0,446.54,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
189.0,2022/04/05 04:00,457.3,457.3,457.11,457.11,847.0,1p,1p,0,sell,False,0.3678277864754745,2.6200000000000045,84.0,0.0057622943608691924,0.056349644377462246,0.005492748826526513,0.033667571015257636,7.374415025800705e-05,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,847.0,2.6200000000000045,0.0,2.6200000000000045,84.0,0.0057622943608691924,2.6200000000000045,0.0,0.0,1.0,1.0,0.056349644377462246,0.033667571015257636,0.005492748826526513,70.52852079934262,41.116267300129785,37.16918140152315,49.01043909734307,56.497175141243936,15.819209039554083,32.912847984116055,-0.0415482178001307,0.04156548751941496,0.0,0.0,0.18999999999999773,0,190.0,191.0,2.714882632189194,263.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
191.0,2022/04/05 04:10,457.2,457.4,457.2,457.36,2043.0,1p,1p,0,sell,False,0.5217523722587789,2.7199999999999704,86.0,0.005982229260138933,0.1756006683736085,0.04280073151118366,0.1306010656979879,0.00028599678014340317,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,2043.0,2.7199999999999704,0.0,2.7199999999999704,86.0,0.005982229260138933,2.7199999999999704,0.0,0.0,1.0,1.0,0.1756006683736085,0.1306010656979879,0.04280073151118366,75.21072977526171,70.75058561874224,52.99095078617244,106.26985528388182,54.32692307692203,15.384615384621062,35.78590430882373,0.03499562554681212,0.043744531933505824,0.03999999999996362,0.0,0.160000000000025,1,192.0,192.0,2.7680601714185817,261.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
192.0,2022/04/05 04:15,457.365,457.44,457.19,457.19,1916.0,1p,1p,0,sell,False,1.8269692776514646,2.759999999999991,87.0,0.006070203219846905,0.17717571137784022,0.06460356214987775,0.15319141783879786,0.00033543684865354007,67.1460389920835,72.9928829049874,59.65826149244409,99.66212573007401,1916.0,2.759999999999991,0.0,2.759999999999991,87.0,0.006070203219846905,2.759999999999991,0.0,0.0,1.0,1.0,0.17717571137784022,0.15319141783879786,0.06460356214987775,67.1460389920835,72.9928829049874,59.65826149244409,99.66212573007401,51.315789473683026,13.157894736847748,37.43567579069951,-0.038262656740242776,0.05468186093309128,0.07499999999998863,0.0,0.17500000000001137,0,193.0,1083.0,2.731905772217242,260.0,1,best_24h,452.0,444.7,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
213.0,2022/04/05 06:10,455.63,455.66,455.53,455.53,6800.0,2s,2s,1,buy,False,0.06315789473684526,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.20741351636260574,-0.16790501673587294,-0.2716117749171758,-0.0005952250317531317,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,6800.0,1.910000000000025,1.0,2.849999999999966,37.0,0.0062933356887337494,1.910000000000025,22.0,0.004175410982861195,1.0,2.5,-0.20741351636260574,-0.2716117749171758,-0.16790501673587294,30.564921704527137,7.780619582120828,10.61231170823019,2.1172353299021047,7.590759075906099,49.17491749174807,52.05070981005472,-0.02194763294779157,0.028538186288510594,0.03000000000002956,0.0,0.10000000000002274,0,214.0,216.0,0.12732421574869732,18.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.06315789473684526,2.849999999999966,37.0,0.0062933356887337494,1.910000000000025,22.0,0.004175410982861195,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
216.0,2022/04/05 06:25,455.51,455.53,455.42,455.53,1300.0,2s,2s,1,buy,False,0.10175438596490073,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.15842883074386138,-0.23290708775228658,-0.31212150312421727,-0.0006842399815113913,35.02222337324942,10.781745234046339,10.061399588821528,12.222436524495958,1300.0,2.019999999999982,1.0,2.849999999999966,37.0,0.0062933356887337494,2.019999999999982,25.0,0.0044158796782091244,1.0,2.5,-0.15842883074386138,-0.31212150312421727,-0.23290708775228658,35.02222337324942,10.781745234046339,10.061399588821528,12.222436524495958,5.714285714283961,45.396825396824305,55.0100290493039,0.004390682970732105,0.024153528610943043,0.0,0.08999999999997499,0.01999999999998181,1,217.0,217.0,0.12732421574869732,15.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.10175438596490073,2.849999999999966,37.0,0.0062933356887337494,2.019999999999982,25.0,0.0044158796782091244,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
217.0,2022/04/05 06:30,455.64,455.73,455.36,455.36,3526.0,2s,2s,1,buy,False,0.12280701754384915,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.15175899168567875,-0.25187696171299645,-0.3277564575558358,-0.000718608404547648,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,3526.0,2.079999999999984,1.0,2.849999999999966,37.0,0.0062933356887337494,2.079999999999984,26.0,0.004547044421126233,1.0,2.5,-0.15175899168567875,-0.3277564575558358,-0.25187696171299645,32.44646884950811,7.187830156030892,9.10354311122465,3.356404245643379,11.72839506172781,38.271604938270436,54.87262838528842,-0.061452023527340166,0.08125439212930528,0.09000000000003183,0.0,0.2799999999999727,0,218.0,218.0,0.16470484891075193,14.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.12280701754384915,2.849999999999966,37.0,0.0062933356887337494,2.079999999999984,26.0,0.004547044421126233,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
218.0,2022/04/05 06:35,455.36,455.44,455.32,455.44,2504.0,2s,2s,1,buy,False,0.13684210526315474,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.12481955409373047,-0.26747940597471276,-0.329889183021578,-0.0007233618205358408,34.873871211994455,9.92009189889239,9.37572604044723,11.00882361578271,2504.0,2.1200000000000045,1.0,2.849999999999966,37.0,0.0062933356887337494,2.1200000000000045,27.0,0.004634487583071014,1.0,2.5,-0.12481955409373047,-0.329889183021578,-0.26747940597471276,34.873871211994455,9.92009189889239,9.37572604044723,11.00882361578271,11.9496855345906,37.42138364779725,54.638323264046285,0.017568517217143375,0.026355090925064693,0.0,0.040000000000020464,0.07999999999998408,1,219.0,290.0,0.14711048656244863,13.0,1,best_24h,231.0,456.11,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.13684210526315474,2.849999999999966,37.0,0.0062933356887337494,2.1200000000000045,27.0,0.004634487583071014,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
229.0,2022/04/05 07:30,455.83,455.86,455.75,455.81,9905.0,2,2,0,sell,False,0.2547169811320846,4.2487282786885245,27.315573770491802,0.009733443243504508,0.11157637629768047,-0.20237750267570398,-0.14658931452686375,-0.00032158218814916487,48.7938439340316,70.87606493717536,62.23198986027713,88.16421509097181,9905.0,0.5400000000000205,1.0,2.1200000000000045,27.0,0.004634487583071014,0.5400000000000205,12.0,0.001185979091627911,2.0,2.0,0.11157637629768047,-0.14658931452686375,-0.20237750267570398,48.7938439340316,70.87606493717536,62.23198986027713,88.16421509097181,38.11173668254839,12.126461671720504,35.843593665507264,-0.004387600640585703,0.02413603949534035,0.03000000000002956,0.060000000000002274,0.01999999999998181,0,230.0,230.0,2.617318619600274,273.0,1,best_24h,502.0,443.88,0.2547169811320846,2.1200000000000045,27.0,0.004634487583071014,0.5400000000000205,12.0,0.001185979091627911,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
