klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
230.0,2023/08/02 20:10,4774.0,4776.0,4773.0,4774.5,1312.0,1p,1p,0,sell,False,3.7166377616848805,13.25,28.0,0.0027820061939005827,-0.005566118654679819,1.2029932209599798,1.20021016163264,0.0002514972743837573,62.04692920470225,63.55669933530337,61.702324737433635,67.26544853104285,1312.0,13.25,-0.005566118654679819,1.20021016163264,1.2029932209599798,62.04692920470225,63.55669933530337,61.702324737433635,67.26544853104285,30.434782608695656,20.28985507246377,33.27465512049829,0.010473397570171763,0.06285355122564425,1.5,1.0,0.5,1,231.0,245.0,0.7801864069536077,172.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
245.0,2023/08/02 21:25,4774.5,4776.0,4774.0,4775.75,847.0,1p,1p,0,sell,False,3.7166377616848805,13.25,43.0,0.0027820061939005827,0.4630417095127861,0.41173721834430344,0.6432580731006965,0.00013477990966728545,61.96962351030336,86.13227357905217,74.87255976697543,108.65170120320568,847.0,13.25,0.4630417095127861,0.6432580731006965,0.41173721834430344,61.96962351030336,86.13227357905217,74.87255976697543,108.65170120320568,26.72413793103448,20.689655172413794,17.152974412058246,0.026180751911194886,0.04189359028068705,0.25,0.5,1.25,1,246.0,246.0,0.8061561011359473,157.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
246.0,2023/08/02 21:30,4775.75,4776.5,4775.0,4776.25,907.0,1p,1p,0,sell,False,3.7166377616848805,13.75,44.0,0.002886987559708152,0.6708819510652285,0.495597462227457,0.8310384377600712,0.00017411524523885808,63.36901642470309,89.3055736903826,79.68356440811115,108.54959225492547,907.0,13.75,0.6708819510652285,0.8310384377600712,0.495597462227457,63.36901642470309,89.3055736903826,79.68356440811115,108.54959225492547,31.132075471698112,11.320754716981133,19.261095287387416,0.010469559755012302,0.031413612565445025,0.25,0.75,0.5,1,247.0,247.0,0.816540172729652,156.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
247.0,2023/08/02 21:35,4776.25,4778.25,4776.0,4778.0,1631.0,1p,1p,0,sell,False,3.7166377616848805,15.5,45.0,0.003254422340034644,0.9803087359187106,0.6181360542172959,1.1082904221766512,0.0002321854712474905,67.83074166097174,91.67990626977887,83.68234502866706,107.67502875200248,1631.0,15.5,0.9803087359187106,1.1082904221766512,0.6181360542172959,67.83074166097174,91.67990626977887,83.68234502866706,107.67502875200248,38.46153846153847,11.538461538461538,21.73145661301359,0.036639623135304895,0.04711055276381909,0.25,0.25,1.75,1,248.0,250.0,0.8528673084972791,155.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
250.0,2023/08/02 21:50,4776.25,4778.25,4776.25,4777.75,1046.0,1p,1p,0,sell,False,0.4118086661624902,15.5,48.0,0.003254422340034644,0.7564057222444491,1.0501575561592857,1.4283604172815103,0.00029919979288624407,64.93582756962036,84.57182408059204,83.44066706513257,86.83413811151098,1046.0,15.5,0.7564057222444491,1.4283604172815103,1.0501575561592857,64.93582756962036,84.57182408059204,83.44066706513257,86.83413811151098,36.84210526315789,10.526315789473683,27.105694700257175,0.031405391258832765,0.041873855011777025,0.5,0.0,1.5,1,251.0,1186.0,0.8476793469729476,152.0,1,best_24h,402.0,4737.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
258.0,2023/08/02 22:30,4772.25,4772.25,4769.0,4769.75,1076.0,2s,2s,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.3992857912095222,0.3777141807734597,-0.3219287148313015,-6.744349924899306e-05,37.627025927027915,23.2431293968463,34.10335880212422,1.5226705862904595,1076.0,9.25,-1.3992857912095222,-0.3219287148313015,0.3777141807734597,37.627025927027915,23.2431293968463,34.10335880212422,1.5226705862904595,20.0,33.04347826086956,23.727842899399157,-0.05238619100005239,0.06814845879639338,0.0,0.75,2.5,0,259.0,259.0,0.07337910791970229,18.0,1,best_24h,276.0,4773.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23636363636363636,13.75,6.0,0.002889566039718399,9.25,9.0,0.0019358551771045886,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
259.0,2023/08/02 22:35,4769.75,4770.75,4769.0,4769.25,552.0,2s,2s,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.5583565004843767,0.1829196182129126,-0.5962586320292758,-0.00012492300446706497,36.3583800206019,16.421345523823458,28.209354376023967,-7.154672180577563,552.0,9.25,-1.5583565004843767,-0.5962586320292758,0.1829196182129126,36.3583800206019,16.421345523823458,28.209354376023967,-7.154672180577563,14.912280701754385,33.33333333333333,24.76026970528623,-0.010482729702814613,0.03669532396728874,1.0,0.25,0.5,0,260.0,260.0,0.08387062955391308,17.0,1,best_24h,276.0,4773.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23636363636363636,13.75,6.0,0.002889566039718399,9.25,10.0,0.0019358551771045886,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
260.0,2023/08/02 22:40,4769.25,4770.5,4768.0,4769.5,1377.0,2s,2s,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.547793771107454,-0.01055460317551915,-0.7844514887292462,-0.00016436051163350746,37.493188477386425,17.61423034921564,24.677646367087856,3.4873983134712034,1377.0,10.25,-1.547793771107454,-0.7844514887292462,-0.01055460317551915,37.493188477386425,17.61423034921564,24.677646367087856,3.4873983134712034,12.711864406779661,35.59322033898305,26.37513765866804,0.005241914347119568,0.05243288590604027,1.0,1.25,0.25,1,261.0,322.0,0.07862459377293217,16.0,1,best_24h,276.0,4773.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3090909090909091,13.75,6.0,0.002889566039718399,10.25,11.0,0.002145136817872652,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
268.0,2023/08/02 23:20,4771.25,4771.75,4770.5,4771.75,400.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.011935025899607155,-0.7944981088050671,-0.7885305958552635,-0.00016525384933378665,50.37885066917951,72.14456555829253,51.36564068368041,113.70241530751676,400.0,3.75,0.011935025899607155,-0.7885305958552635,-0.7944981088050671,50.37885066917951,72.14456555829253,51.36564068368041,113.70241530751676,10.75268817204301,15.053763440860216,42.20512822464828,0.01047943411055803,0.02620270411906509,0.0,0.75,0.5,1,269.0,269.0,0.7230051867763398,134.0,1,best_24h,402.0,4737.25,0.36585365853658536,10.25,11.0,0.002145136817872652,3.75,9.0,0.000786493288590604,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
269.0,2023/08/02 23:25,4771.75,4772.25,4771.25,4772.25,338.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.28249540395658235,-0.7591861833104943,-0.6179384813322031,-0.00012950129512176862,52.49363982810454,81.42971037219502,61.38699724651861,121.51513662354783,338.0,4.25,0.28249540395658235,-0.6179384813322031,-0.7591861833104943,52.49363982810454,81.42971037219502,61.38699724651861,121.51513662354783,13.48314606741573,15.730337078651685,39.739926758052526,0.010478336040236812,0.02095886822111606,0.0,0.5,0.5,1,270.0,270.0,0.7334066740007334,133.0,1,best_24h,402.0,4737.25,0.4146341463414634,10.25,11.0,0.002145136817872652,4.25,10.0,0.0008913590604026846,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
270.0,2023/08/02 23:30,4772.25,4772.75,4772.0,4772.5,287.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.4830200743654427,-0.698808674014814,-0.4572986368320926,-9.583479884105735e-05,53.559383878200606,85.53647358146334,69.43682269150018,117.73577536138967,287.0,4.75,0.4830200743654427,-0.4572986368320926,-0.698808674014814,53.559383878200606,85.53647358146334,69.43682269150018,117.73577536138967,15.11627906976744,16.27906976744186,37.16591082559904,0.005238619100005238,0.015716680637049455,0.25,0.25,0.25,1,271.0,271.0,0.7386066003143007,132.0,1,best_24h,402.0,4737.25,0.4634146341463415,10.25,11.0,0.002145136817872652,4.75,11.0,0.0009962248322147652,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
271.0,2023/08/02 23:35,4772.5,4773.0,4770.25,4770.5,489.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.3408554978276024,-0.6562017367863636,-0.48577398787256243,-0.00010180425656686651,44.8843568499229,68.13542683208667,69.00302407169568,66.40023235286864,489.0,5.0,0.3408554978276024,-0.48577398787256243,-0.6562017367863636,44.8843568499229,68.13542683208667,69.00302407169568,66.40023235286864,14.285714285714285,23.076923076923077,36.19187517839239,-0.041906757464641176,0.05764897017975998,0.5,0.25,2.0,0,272.0,275.0,0.6969919295671314,131.0,1,best_24h,402.0,4737.25,0.4878048780487805,10.25,11.0,0.002145136817872652,5.0,12.0,0.0010486577181208054,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
275.0,2023/08/02 23:55,4771.5,4773.25,4771.5,4772.75,410.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.5232854322118035,-0.4859930548612591,-0.22435033875535737,-4.70175735811293e-05,55.25427899822664,66.68455408142515,62.15676758838266,75.74012706751013,410.0,5.25,0.5232854322118035,-0.22435033875535737,-0.4859930548612591,55.25427899822664,66.68455408142515,62.15676758838266,75.74012706751013,28.000000000000004,10.666666666666668,32.79540756078515,0.0261972126165776,0.03667609766320863,0.5,0.0,1.25,1,276.0,276.0,0.7438059818762768,127.0,1,best_24h,402.0,4737.25,0.5121951219512195,10.25,11.0,0.002145136817872652,5.25,16.0,0.0011010906040268456,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
276.0,2023/08/03,4772.75,4773.5,4772.5,4773.25,388.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.670485092114851,-0.38448726312105513,-0.04924471706362965,-1.0320083344296252e-05,57.444346489309616,75.22560015684755,66.51304511120479,92.65071024813307,388.0,5.5,0.670485092114851,-0.04924471706362965,-0.38448726312105513,57.444346489309616,75.22560015684755,66.51304511120479,92.65071024813307,30.136986301369863,10.95890410958904,33.70820387186845,0.010476140589806714,0.020953378732320588,0.25,0.25,0.5,1,277.0,1186.0,0.7542031110878332,126.0,1,best_24h,402.0,4737.25,0.5365853658536586,10.25,11.0,0.002145136817872652,5.5,17.0,0.001153523489932886,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
287.0,2023/08/03 00:55,4768.5,4768.75,4766.75,4767.0,762.0,1p,"1p,2s",1,buy,False,0.5079660979848118,6.75,12.0,0.0014140567717607626,-0.7915923216169252,-0.5464830057453545,-0.942279166553817,-0.00019752076108708945,30.473006300264174,11.106771494961661,17.93276616786524,-2.5452178508454963,762.0,6.75,-0.7915923216169252,-0.942279166553817,-0.5464830057453545,30.473006300264174,11.106771494961661,17.93276616786524,-2.5452178508454963,13.23529411764706,39.705882352941174,32.397209377808075,-0.031456432840515886,0.04195730843866366,0.25,0.25,1.5,0,288.0,288.0,0.16257604363331235,288.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4,13.75,6.0,0.002889566039718399,6.75,12.0,0.0014140567717607626,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
287.0,2023/08/03 00:55,4768.5,4768.75,4766.75,4767.0,762.0,2s,"1p,2s",1,buy,False,0.5079660979848118,6.75,12.0,0.0014140567717607626,-0.7915923216169252,-0.5464830057453545,-0.942279166553817,-0.00019752076108708945,30.473006300264174,11.106771494961661,17.93276616786524,-2.5452178508454963,762.0,6.75,-0.7915923216169252,-0.942279166553817,-0.5464830057453545,30.473006300264174,11.106771494961661,17.93276616786524,-2.5452178508454963,13.23529411764706,39.705882352941174,32.397209377808075,-0.031456432840515886,0.04195730843866366,0.25,0.25,1.5,0,288.0,288.0,0.16257604363331235,288.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4,13.75,6.0,0.002889566039718399,6.75,12.0,0.0014140567717607626,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
288.0,2023/08/03 01:00,4767.0,4767.75,4766.75,4767.75,284.0,1p,1p,1,buy,False,0.5079660979848118,6.75,13.0,0.0014140567717607626,-0.7564453178623869,-0.6410386704781528,-1.0192613294093462,-0.0002136670093456898,35.737470270955114,14.811921737381848,16.892484691037442,10.650795830070656,284.0,6.75,-0.7564453178623869,-1.0192613294093462,-0.6410386704781528,35.737470270955114,14.811921737381848,16.892484691037442,10.650795830070656,8.955223880597014,40.298507462686565,34.628577539133474,0.015733165512901198,0.02097865421933183,0.0,0.25,0.75,1,289.0,297.0,0.1468197787216192,287.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
288.0,2023/08/03 01:00,4767.0,4767.75,4766.75,4767.75,284.0,2s,"1p,2s",1,buy,False,0.5079660979848118,6.75,13.0,0.0014140567717607626,-0.7564453178623869,-0.6410386704781528,-1.0192613294093462,-0.0002136670093456898,35.737470270955114,14.811921737381848,16.892484691037442,10.650795830070656,284.0,6.75,-0.7564453178623869,-1.0192613294093462,-0.6410386704781528,35.737470270955114,14.811921737381848,16.892484691037442,10.650795830070656,8.955223880597014,40.298507462686565,34.628577539133474,0.015733165512901198,0.02097865421933183,0.0,0.25,0.75,1,289.0,289.0,0.1468197787216192,287.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4,13.75,6.0,0.002889566039718399,6.75,13.0,0.0014140567717607626,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
297.0,2023/08/03 01:45,4767.75,4767.75,4765.0,4766.25,2355.0,1p,1p,1,buy,False,0.5079660979848118,8.5,22.0,0.0017806640829579972,-0.08958107847774133,-0.6638422644678071,-0.7086328037066778,-0.0001485739187561451,36.94444287944475,40.248244722706715,49.61203620581588,21.52066175648838,2355.0,8.5,-0.08958107847774133,-0.7086328037066778,-0.6638422644678071,36.94444287944475,40.248244722706715,49.61203620581588,21.52066175648838,20.408163265306122,36.734693877551024,31.878825878820642,-0.031461381154632685,0.057712486883525704,0.0,1.25,1.5,0,298.0,298.0,0.17833726724364019,278.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
298.0,2023/08/03 01:50,4766.0,4767.25,4764.5,4766.25,1616.0,2s,"1p,2s",1,buy,False,0.5079660979848118,9.0,23.0,0.00188540902901435,-0.32020660108318477,-0.7038680896032052,-0.8639713901447976,-0.00018115196095202854,36.94444287944475,34.60994092624892,44.61133777929356,14.607147220159632,1616.0,9.0,-0.32020660108318477,-0.8639713901447976,-0.7038680896032052,36.94444287944475,34.60994092624892,44.61133777929356,14.607147220159632,19.607843137254903,32.35294117647059,31.35378845081863,0.005245488879563575,0.05771854339385035,1.0,1.5,0.25,1,299.0,299.0,0.17833726724364019,277.0,1,best_24h,575.0,4774.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.5636363636363636,13.75,6.0,0.002889566039718399,9.0,23.0,0.00188540902901435,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
