klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
178.0,2024/05/01 14:50,5176.75,5178.75,5159.5,5171.75,52344.0,1p,1p,0,sell,False,33.63226439196572,71.5,19.0,0.013999706299867834,11.496712732772602,5.871777358538625,11.620133724924926,0.002264857075582564,80.19453660090959,88.42822339668052,82.3593016844979,100.56606682104575,52344.0,71.5,11.496712732772602,11.620133724924926,5.871777358538625,80.19453660090959,88.42822339668052,82.3593016844979,100.56606682104575,36.55172413793103,7.724137931034483,36.881141884275316,-0.09658569565847298,0.3730981684271732,2.0,12.25,5.0,0,179.0,179.0,1.0489679508870304,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
179.0,2024/05/01 14:55,5172.0,5181.0,5172.0,5179.5,39024.0,1p,1p,0,sell,False,36.78703927428251,73.75,20.0,0.014440256498115424,12.575127796827195,7.443668333142026,13.731232231555623,0.0026744399068565176,82.19817372959398,91.51028846600407,85.40963061166661,103.711604174679,39024.0,73.75,12.575127796827195,13.731232231555623,7.443668333142026,82.19817372959398,91.51028846600407,85.40963061166661,103.711604174679,36.82795698924731,5.64516129032258,39.49089757246903,0.14501160092807425,0.17401392111368907,1.5,0.0,7.5,1,180.0,180.0,1.1970267400328216,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
180.0,2024/05/01 15:00,5179.75,5183.25,5171.5,5182.25,35151.0,1p,1p,0,sell,False,37.46570669562263,76.0,21.0,0.014880806696363014,12.80712063243605,9.044558412196531,15.448118728414556,0.003006756457913369,82.86075833277226,93.83128645825207,88.2168492271951,105.060160920366,35151.0,76.0,12.80712063243605,15.448118728414556,9.044558412196531,82.86075833277226,93.83128645825207,88.2168492271951,105.060160920366,36.52849740932643,5.4404145077720205,41.961124465440825,0.04826487764853516,0.22720680653582132,1.0,8.25,2.5,1,181.0,181.0,1.2494572820685996,11.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
181.0,2024/05/01 15:05,5182.5,5191.25,5175.75,5176.0,47879.0,1p,1p,0,sell,False,8.034386396475117,84.0,22.0,0.016447207401243332,11.055175315648302,10.915320855304563,16.442908513128714,0.0031988250784064833,76.66614153945105,88.97148054277173,88.46900495676596,89.9764317147833,47879.0,84.0,11.055175315648302,16.442908513128714,10.915320855304563,76.66614153945105,88.97148054277173,88.46900495676596,89.9764317147833,38.15309842041312,5.103280680437424,40.928349177454564,-0.12542209358417752,0.2994735062551321,8.75,0.25,6.5,0,182.0,644.0,1.1302163833075733,10.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
191.0,2024/05/01 15:55,5143.0,5143.25,5116.75,5117.5,48619.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-13.985475667354859,9.598947691921685,2.606209858244256,0.0005062555353111412,34.007056691261795,17.283479210360905,32.83396837792631,-13.81749912476991,48619.0,74.5,-13.985475667354859,2.606209858244256,9.598947691921685,34.007056691261795,17.283479210360905,32.83396837792631,-13.81749912476991,9.328782707622297,33.78839590443686,39.67258316957576,-0.49581956056776205,0.5179068744808717,0.25,0.75,25.5,0,192.0,192.0,0.44943820224719105,132.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.23076923076923078,13.0,6.0,0.0025456503647133697,74.5,11.0,0.014351071514567782,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
192.0,2024/05/01 16:00,5117.75,5121.0,5108.25,5110.5,83927.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-16.617837981897885,7.5217179441844495,-0.7872010467644941,-0.000152996164672246,31.65143088912724,12.483857935112399,26.050598230321672,-14.649622655306146,83927.0,83.0,-16.617837981897885,-0.7872010467644941,7.5217179441844495,31.65143088912724,12.483857935112399,26.050598230321672,-14.649622655306146,9.14419695193435,38.804220398593195,41.25726942239509,-0.14166381710712717,0.24959624137424757,3.25,2.25,7.25,0,193.0,403.0,0.587026709715292,131.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.8846153846153846,13.0,6.0,0.0025456503647133697,83.0,12.0,0.015988442090055382,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
311.0,2024/05/02 02:55,5134.0,5134.25,5132.0,5132.5,927.0,1p,1p,1,buy,False,1.1574905545833252,7.25,15.0,0.0014107116797198035,-0.7032347406720418,-0.3253781838452824,-0.6769955541813033,-0.00013181759627439057,35.07166317719643,21.966810393534292,34.38326524266486,-2.866099304726845,927.0,7.25,-0.7032347406720418,-0.6769955541813033,-0.3253781838452824,35.07166317719643,21.966810393534292,34.38326524266486,-2.866099304726845,6.299212598425196,25.984251968503933,17.14983017537969,-0.029216984807167903,0.043842556508183944,0.25,0.5,1.5,0,686.0,761.0,0.15586945932781296,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
323.0,2024/05/02 03:55,5142.25,5144.0,5140.5,5140.5,2243.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.6655731857215188,0.2441490176321508,1.0769356104929102,0.00020965246068692416,61.88176299356852,82.73199056590843,78.82694186542918,90.54208796686694,2243.0,35.75,1.6655731857215188,1.0769356104929102,0.2441490176321508,61.88176299356852,82.73199056590843,78.82694186542918,90.54208796686694,25.465838509316768,12.422360248447205,26.92740328263034,-0.03403179542029267,0.06808676198813345,1.75,0.0,1.75,0,324.0,326.0,0.07295010213014298,13.0,1,1.2284688995215312,0.4307228915662651,83.0,12.0,0.015988442090055382,35.75,132.0,0.00699848284637596,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
326.0,2024/05/02 04:10,5142.25,5147.0,5141.75,5143.5,2901.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.70263274395031,0.8502575885506655,1.7015739605258204,0.0003311822434084836,68.50743275358587,78.29330035441392,78.95956969875357,76.9607616657346,2901.0,38.75,1.70263274395031,1.7015739605258204,0.8502575885506655,68.50743275358587,78.29330035441392,78.95956969875357,76.9607616657346,35.05747126436782,8.620689655172415,31.40119746342022,0.02430842530020905,0.10210531433850344,3.5,0.5,1.25,1,327.0,644.0,0.13123359580052493,10.0,1,1.2284688995215312,0.46686746987951805,83.0,12.0,0.015988442090055382,38.75,135.0,0.0075857681201977195,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
326.0,2024/05/02 04:10,5142.25,5147.0,5141.75,5143.5,2901.0,1p,1p,0,sell,False,5.430321939984476,15.0,16.0,0.0029228371005455963,1.7156477928678466,0.8298668339919333,1.6876907304258566,0.00032847922197071054,68.50912293681701,78.29330035438042,78.95956969798321,76.96076166717484,2901.0,15.0,1.7156477928678466,1.6876907304258566,0.8298668339919333,68.50912293681701,78.29330035438042,78.95956969798321,76.96076166717484,35.05747126436782,8.620689655172415,30.994596779351955,0.02430842530020905,0.10210531433850344,3.5,0.5,1.25,1,748.0,753.0,0.13123359580052493,10.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
336.0,2024/05/02 05:00,5139.75,5140.0,5136.75,5136.75,971.0,2,2,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.250848484839345,1.4068715976067558,0.7814473551870833,0.00015204234632845717,40.117258586023546,16.46936888264091,30.282300923607202,-11.156495199291669,971.0,10.25,-1.250848484839345,0.7814473551870833,1.4068715976067558,40.117258586023546,16.46936888264091,30.282300923607202,-11.156495199291669,19.078947368421055,18.421052631578945,45.119091593588315,-0.05836859769444039,0.06326957706721176,0.25,0.0,3.0,0,686.0,761.0,0.10220470141626514,11.0,1,1.2284688995215312,0.6833333333333333,15.0,16.0,0.0029228371005455963,10.25,11.0,0.001991451330872353,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
347.0,2024/05/02 05:55,5141.0,5142.75,5140.25,5142.0,1326.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.14043807789686746,0.39450440616650784,0.46472344511494157,9.0415824773455e-05,59.4294045941127,75.93450521812979,63.60352299105698,100.59646967227539,1326.0,6.0,0.14043807789686746,0.46472344511494157,0.39450440616650784,59.4294045941127,75.93450521812979,63.60352299105698,100.59646967227539,14.529914529914532,21.367521367521366,38.41692595805156,0.019451468585878234,0.0486357667428627,0.75,0.75,1.0,1,348.0,349.0,0.19933877868533642,45.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.41566265060240964,83.0,12.0,0.015988442090055382,6.0,12.0,0.0011680537304716017,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
349.0,2024/05/02 06:05,5142.5,5144.0,5140.75,5141.0,1136.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.24258481051022973,0.4669098910035995,0.5882022962587143,0.00011443371096207165,53.91945892762508,70.74332955029007,70.1164424788274,71.99710369321542,1136.0,7.25,0.24258481051022973,0.5882022962587143,0.4669098910035995,53.91945892762508,70.74332955029007,70.1164424788274,71.99710369321542,20.535714285714285,10.714285714285714,35.57068584849313,-0.029168692270296552,0.06322034722559938,1.5,0.25,1.5,0,350.0,350.0,0.17992608441937366,43.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4307228915662651,83.0,12.0,0.015988442090055382,7.25,14.0,0.0014113982576531854,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
350.0,2024/05/02 06:10,5140.75,5145.0,5140.25,5144.75,1082.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.6410232136315863,0.5470377927075478,0.867549399523341,0.00016876891741273407,64.99742453437469,79.26098513229213,73.16462336331564,91.4537086702451,1082.0,8.25,0.6410232136315863,0.867549399523341,0.5470377927075478,64.99742453437469,79.26098513229213,73.16462336331564,91.4537086702451,22.88135593220339,5.084745762711865,37.575377119055304,0.07780965812381462,0.09240795681143914,0.25,0.5,4.0,1,351.0,351.0,0.2526847757422615,42.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4427710843373494,83.0,12.0,0.015988442090055382,8.25,15.0,0.0016060738793984522,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
351.0,2024/05/02 06:15,5144.5,5145.0,5141.5,5142.25,1011.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5280903922119382,0.6130490917340401,0.8770942878400092,0.0001706213265696679,55.43026864828282,72.5937431746145,72.97432996708193,71.83256958967965,1011.0,8.25,0.5280903922119382,0.8770942878400092,0.6130490917340401,55.43026864828282,72.5937431746145,72.97432996708193,71.83256958967965,21.774193548387096,4.838709677419355,39.4368761560059,-0.043736028768587815,0.06807351940095302,0.5,0.75,2.25,0,352.0,357.0,0.20419077252175605,41.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4427710843373494,83.0,12.0,0.015988442090055382,8.25,16.0,0.0016060738793984522,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
357.0,2024/05/02 06:45,5142.0,5145.25,5142.0,5144.75,1397.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.35226861143130894,0.7122398890400156,0.88837419475567,0.00017279417410881592,60.73776407113958,64.06889001837665,58.51178756787486,75.18309491938024,1397.0,8.5,0.35226861143130894,0.88837419475567,0.7122398890400156,60.73776407113958,64.06889001837665,58.51178756787486,75.18309491938024,19.718309859154928,8.450704225352112,39.081495922096785,0.053481135744846364,0.0632049786075457,0.5,0.0,2.75,1,358.0,358.0,0.2526847757422615,35.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4457831325301205,83.0,12.0,0.015988442090055382,8.5,22.0,0.001654742784834769,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
358.0,2024/05/02 06:50,5144.75,5146.75,5144.5,5145.5,1039.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.6084342577998394,0.7882941712649955,1.0925113001649152,0.00021248700084297066,62.429525161670846,70.0935457265368,62.37237362076217,85.53588993808607,1039.0,10.0,0.6084342577998394,1.0925113001649152,0.7882941712649955,62.429525161670846,70.0935457265368,62.37237362076217,85.53588993808607,23.776223776223777,8.391608391608392,39.70610956741285,0.01457796783128432,0.043736028768587815,1.25,0.25,0.75,1,359.0,359.0,0.26722378777572636,34.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.463855421686747,83.0,12.0,0.015988442090055382,10.0,23.0,0.0019467562174526696,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
359.0,2024/05/02 06:55,5145.75,5147.5,5145.75,5146.0,949.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.7865430018502111,0.8866120464962719,1.2798835474213774,0.0002489138181995732,63.556911087270585,73.61075091446538,66.1184993853299,88.59525397273637,949.0,10.75,0.7865430018502111,1.2798835474213774,0.8866120464962719,63.556911087270585,73.61075091446538,66.1184993853299,88.59525397273637,25.34246575342466,8.21917808219178,40.51427375283088,0.004858378273332362,0.03400864791332653,1.5,0.0,0.25,1,360.0,362.0,0.2769141080450836,33.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.47289156626506024,83.0,12.0,0.015988442090055382,10.75,24.0,0.00209276293376162,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
362.0,2024/05/02 07:10,5145.5,5148.5,5145.5,5148.0,1702.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.9425691545507391,1.196860251947541,1.6681448292229106,0.0003243636600243351,67.403309122146,81.19615353942855,74.33862067254557,94.91121927319449,1702.0,11.75,0.9425691545507391,1.6681448292229106,1.196860251947541,67.403309122146,81.19615353942855,74.33862067254557,94.91121927319449,26.174496644295303,6.0402684563758395,44.570466986608615,0.04858614323195025,0.058303371878340296,0.5,0.0,2.5,1,363.0,363.0,0.31565656565656564,30.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.48493975903614456,83.0,12.0,0.015988442090055382,11.75,27.0,0.0022874385555068867,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
363.0,2024/05/02 07:15,5148.0,5150.0,5148.0,5148.5,1500.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.068044915545654,1.3303663058379778,1.8643887636108047,0.0003624928162676728,68.44638950473464,82.05869695421363,76.91197943310159,92.35213199643769,1500.0,13.25,1.068044915545654,1.8643887636108047,1.3303663058379778,68.44638950473464,82.05869695421363,76.91197943310159,92.35213199643769,27.083333333333332,6.25,45.85114306785091,0.009712509712509712,0.03885003885003885,1.5,0.0,0.5,1,364.0,644.0,0.3253374769350296,29.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5030120481927711,83.0,12.0,0.015988442090055382,13.25,28.0,0.0025794519881247873,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
