klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
2418,2020/01/14 13:35,3572.0,3573.5,3572.0,3573.0,7571.0,1,1,0,0,sell,16.0,43,0.0044975404075896,0.0,,,,,,0.3349444677241996,16.0,43.0,0.0044975404075896,0.2643441187579456,1.6890530569955622,1.821225116374535,0.0005102503603239485,71.16286792576153,82.31000312794097,82.44736298615672,82.03528341150948,7571.0,0.004967119070938855,16.0,,,,,,,,1.0,,,,,,,,,,,,,-0.001819199552197004,1.0,0.001819199552197004,-0.0037783375314861534,1.0,0.0037783375314861534,0.00034984606773025284,0.0,0.00034984606773025284,0.006856982927511801,0.0,0.006856982927511801
2433,2020/01/14 14:50,3567.5,3568.25,3566.5,3566.5,8687.0,2,2,0,0,sell,12.5,8,0.003515432749771497,0.704225352112676,17.75,9.0,0.004967119070938855,,,,,,,0.7240312746610438,-1.0120930631834637,-0.6500774258529418,-0.00018231068003263178,52.0573460712374,82.68187378608452,68.86909945434537,110.30742244956284,8687.0,0.0030827436418412388,12.5,0.704225352112676,17.75,9.0,0.004967119070938855,12.5,8.0,0.003515432749771497,,,,,,,,,,,,,,0.0,0.0,0.0,0.0028038693396887915,0.0,0.0028038693396887915,0.0028038693396887915,0.0,0.0028038693396887915,0.009392962287957385,0.0,0.009392962287957385
2454,2020/01/14 16:50,3566.25,3567.0,3566.0,3566.5,838.0,2s,2s,0,0,sell,9.75,9,0.0027408812987560617,0.6338028169014085,17.75,9.0,0.004967119070938855,,1.0,,,,,1.4358670138343153,-0.23262273006813858,0.485310776849019,0.00013616333516790815,57.86425184133596,90.50272353325994,83.50512727035564,104.49791605906853,838.0,0.0030137370339220633,9.75,,,,,,,,,0.6338028169014085,17.75,9.0,0.004967119070938855,9.75,9.0,0.0027408812987560617,1.0,,,,,-0.002593579139212099,1.0,0.002593579139212099,0.001892611804289901,0.0,0.001892611804289901,0.010584606757325199,0.0,0.010584606757325199,0.010374316556848395,0.0,0.010374316556848395
2469,2020/01/14 19:05,3557.5,3558.25,3556.25,3557.25,2557.0,1,1,1,0,buy,10.75,16,0.0030137370339220633,0.0,,,,,,0.4644960774673765,10.75,16.0,0.0030137370339220633,-1.4349713832554882,-0.8802918392565424,-1.5977775308842865,-0.00044856412933486274,32.177497938170035,12.069751968535344,13.566975199486507,9.075305506633022,2557.0,0.002390158172231986,10.75,,,,,,,,1.0,,,,,,,,,,,,,7.027900766032324e-05,1.0,7.027900766032324e-05,0.0009136270995853124,1.0,0.0009136270995853124,0.012720500386534495,1.0,0.012720500386534495,0.00934710801883476,1.0,0.00934710801883476
2510,2020/01/14 22:30,3557.0,3557.5,3556.75,3557.5,491.0,2,2,1,0,buy,8.0,22,0.0022441966477312575,0.9411764705882353,8.5,21.0,0.002390158172231986,,,,,,,-0.24084400117711335,-0.8138220304179719,-0.9342440310065285,-0.0002624936173645317,41.48657456600721,22.12858541478628,23.927296159193787,18.53116392597127,491.0,0.002881844380403458,8.0,0.9411764705882353,8.5,21.0,0.002390158172231986,8.0,22.0,0.0022441966477312575,,,,,,,,,,,,,,0.0005621925509486925,1.0,0.0005621925509486925,0.0048489107519325,1.0,0.0048489107519325,0.011876317638791267,1.0,0.011876317638791267,0.010049191848207961,1.0,0.010049191848207961
2637,2020/01/15 09:05,3558.5,3559.75,3557.5,3559.5,3850.0,2s,2s,1,0,buy,9.5,15,0.0026633024950939166,0.8529411764705882,8.5,21.0,0.002390158172231986,,1.0,,,,,-1.3212460912649415,-0.64400118783515,-1.3046242334676208,-0.0003661930699742778,31.733087961625756,17.15183943673984,16.798816726089008,17.85788485804151,3850.0,0.005621925509486999,9.5,,,,,,,,,0.8529411764705882,8.5,21.0,0.002390158172231986,9.5,15.0,0.0026633024950939166,1.0,,,,,0.00477595167860656,1.0,0.00477595167860656,0.004143840427026202,1.0,0.004143840427026202,0.011869644613007546,1.0,0.011869644613007546,0.007796038769490199,1.0,0.007796038769490199
2669,2020/01/15 11:45,3577.0,3577.5,3576.5,3576.5,9831.0,1,1,0,0,sell,20.0,33,0.005621925509486999,0.0,,,,,,2.7675176443024747,20.0,33.0,0.005621925509486999,-0.300272267059154,2.2997129119422426,2.1495767784126656,0.0006016703917535079,64.75595034372118,77.41275423999285,69.23786454547373,93.76253362903108,9831.0,0.0035639412997903563,20.0,,,,,,,,1.0,,,,,,,,,,,,,-0.0009087096323221466,1.0,0.0009087096323221466,0.0,0.0,0.0,0.008457989654690357,0.0,0.008457989654690357,0.004753250384454066,0.0,0.004753250384454066
2704,2020/01/15 14:40,3574.0,3574.0,3573.0,3573.25,4257.0,2,2,0,0,sell,9.25,9,0.0025948523739392666,0.7254901960784313,12.75,28.0,0.0035639412997903563,,,,,,,1.459891703833613,-0.26657876681828113,0.4633670850985254,0.00012975536794645857,58.578274051554054,92.49875676927545,86.67976837355626,104.1367335607138,4257.0,0.003987129266927812,9.25,0.7254901960784313,12.75,28.0,0.0035639412997903563,9.25,9.0,0.0025948523739392666,,,,,,,,,,,,,,-0.003568180228083695,1.0,0.003568180228083695,0.008675575456517093,0.0,0.008675575456517093,0.009095361365703436,0.0,0.009095361365703436,0.0056671097740153,0.0,0.0056671097740153
2715,2020/01/15 15:35,3564.0,3564.25,3559.75,3560.5,29367.0,1p,1p,1,0,buy,14.25,12,0.003987129266927812,0.0,,,,,,1.1497077988650952,14.25,12.0,0.003987129266927812,-2.023914321717258,-0.9351936609211855,-1.9471508217798146,-0.0005456503431035997,25.328245711313755,12.922743307340404,19.795318399755267,-0.8224068774893212,29367.0,0.005267223821897605,14.25,,,,,,,,,,,,,,,,,,,,,0.00400224687543882,1.0,0.00400224687543882,0.011796096053924954,1.0,0.011796096053924954,0.012498244628563304,1.0,0.012498244628563304,0.010602443477039758,1.0,0.010602443477039758
2754,2020/01/15 20:05,3573.75,3575.25,3573.75,3574.75,740.0,2,2,1,0,buy,4.75,22,0.0013273718038284198,0.25333333333333335,18.75,19.0,0.005267223821897605,,,,,,,-0.6524520666249325,0.7489926035330403,0.42276657022057407,0.00011828007113628428,53.075098216758946,28.344725878522613,27.17463534537794,30.684906944811964,740.0,0.0006995452955578874,4.75,0.25333333333333335,18.75,19.0,0.005267223821897605,4.75,22.0,0.0013273718038284198,,,,,,,,,,,,,,-0.00013986992097347883,0.0,0.00013986992097347883,0.00699349604867483,1.0,0.00699349604867483,0.008532065179383208,1.0,0.008532065179383208,0.006364081404294009,1.0,0.006364081404294009
2781,2020/01/15 22:20,3573.75,3574.25,3573.25,3574.25,1005.0,2s,2s,1,0,buy,3.0,16,0.0008388675288360713,0.28,18.75,19.0,0.005267223821897605,,1.0,,,,,-0.21833996402846673,0.030315183354783927,-0.07885479865944944,-2.2060203864183854e-05,47.6047960074874,35.193857600270064,34.306800814213155,36.96797117238388,1005.0,0.0014692506821521025,3.0,,,,,,,,,0.28,18.75,19.0,0.005267223821897605,3.0,16.0,0.0008388675288360713,1.0,,,,,0.0006295026928726521,1.0,0.0006295026928726521,0.0076939218017766375,1.0,0.0076939218017766375,0.00650486115968385,1.0,0.00650486115968385,0.01077149052248716,1.0,0.01077149052248716
2829,2020/01/16 02:20,3576.5,3577.0,3576.25,3576.5,700.0,3a,3a,1,0,buy,2.25,16,0.0006287550649713567,0.0,,,,0.0006995452955578874,,,,,,-0.44774512196858973,0.31363738381080464,0.08976482282650977,2.5093265867099476e-05,41.78321378360272,23.290350214106063,35.64918944765595,-1.4273282529937177,700.0,0.0030758476057322613,2.25,,,,,,,,,,,,,,,,,0.0006995452955578874,2.25,16.0,0.0006287550649713567,0.007758982245211765,1.0,0.007758982245211765,0.008457989654690357,1.0,0.008457989654690357,0.00657066964909836,1.0,0.00657066964909836,0.009156997064168948,1.0,0.009156997064168948
3138,2020/01/17 05:20,3604.75,3605.5,3604.25,3604.25,2270.0,1p,1p,0,0,sell,4.75,10,0.001319169617440811,0.0,,,,,,0.145311012258078,4.75,10.0,0.001319169617440811,0.21968774039885086,0.9235643698301047,1.0334082400295301,0.00028689865089700866,66.90355543232931,78.98679856504478,75.59628858983561,85.76781851546312,2270.0,0.0009707391485230897,4.75,,,,,,,,,,,,,,,,,,,,,-0.00048553790663796725,1.0,0.00048553790663796725,0.00041617534854676563,0.0,0.00041617534854676563,-0.00020808767427338282,1.0,0.00020808767427338282,-0.003329402788374791,1.0,0.003329402788374791
3159,2020/01/17 07:05,3603.5,3603.75,3602.5,3602.5,2020.0,2,2,0,0,sell,1.75,10,0.0004858411993337035,0.5,3.5,13.0,0.0009707391485230897,,,,,,,-0.24486537538745046,0.31868450320973213,0.1962518155160069,5.447046157630832e-05,46.83813992688129,47.998956763034826,60.754976338731694,22.486917611641104,2020.0,0.0007630939993062782,1.75,0.5,3.5,13.0,0.0009707391485230897,1.75,10.0,0.0004858411993337035,,,,,,,,,,,,,,-0.0007633587786259888,1.0,0.0007633587786259888,0.000693962526023606,0.0,0.000693962526023606,-0.0033310201249132643,1.0,0.0033310201249132643,-0.0018736988202636695,1.0,0.0018736988202636695
3212,2020/01/17 11:30,3598.0,3600.0,3597.5,3599.75,10776.0,1,1,1,0,buy,7.5,12,0.0020804438280166435,0.0,,,,,,2.0077592389051366,7.5,12.0,0.0020804438280166435,-0.8168429304049392,-0.5971361201996603,-1.00555758540213,-0.0002792025530904874,44.51737241353903,23.621489588207226,26.426071181456194,18.012326401709288,10776.0,0.0020847810979847115,7.5,,,,,,,,1.0,,,,,,,,,,,,,0.0005555941384818297,1.0,0.0005555941384818297,0.0015278838808250317,1.0,0.0015278838808250317,-0.0018056809500659465,0.0,0.0018056809500659465,0.004097506771303605,1.0,0.004097506771303605
3257,2020/01/17 15:15,3601.5,3601.75,3599.75,3601.75,10821.0,2,2,1,0,buy,5.25,34,0.0014563106796116505,0.7,7.5,13.0,0.0020847810979847115,,,,,,,-0.3432528457730829,0.0046860015444084024,-0.16694042134213305,-4.633496915521591e-05,43.13424664326047,38.55790942987079,38.026721007327275,39.62028627495782,10821.0,0.0025001736231682757,5.25,0.7,7.5,13.0,0.0020847810979847115,5.25,34.0,0.0014563106796116505,,,,,,,,,,,,,,0.0013882140626084727,1.0,0.0013882140626084727,-0.001179981953217224,0.0,0.001179981953217224,-0.004025820781564549,0.0,0.004025820781564549,0.0031234816408689525,1.0,0.0031234816408689525
3266,2020/01/17 16:00,3607.5,3608.75,3605.75,3606.75,99706.0,1p,1p,0,0,sell,9.0,10,0.0025001736231682757,0.0,,,,,,1.0856899776125568,9.0,10.0,0.0025001736231682757,0.9829765044290627,0.20040331212232504,0.6918915643368564,0.00019199773700183091,63.71836005471736,78.2676001000736,70.2110763610622,94.38064757809639,99706.0,0.002009005888465535,9.0,,,,,,,,,,,,,,,,,,,,,-0.00027725791917931897,1.0,0.00027725791917931897,-0.0018714909544603753,1.0,0.0018714909544603753,-0.003673667429125893,1.0,0.003673667429125893,-0.008664309974353634,1.0,0.008664309974353634
3293,2020/01/19 19:30,3607.0,3607.0,3605.75,3605.75,419.0,2,2,0,0,sell,5.5,19,0.0015271414688324309,0.7586206896551724,7.25,10.0,0.002009005888465535,,,,,,,0.3176647496388152,0.6900853210984546,0.8489176959178621,0.00023549168132151534,55.65925945207025,79.52071622938118,83.80122549670412,70.9596976947353,419.0,0.0007624064319378985,5.5,0.7586206896551724,7.25,10.0,0.002009005888465535,5.5,19.0,0.0015271414688324309,,,,,,,,,,,,,,-0.00020800110933927307,1.0,0.00020800110933927307,-0.0006240033280177082,1.0,0.0006240033280177082,-0.003397351452541053,1.0,0.003397351452541053,-0.019621437981002576,1.0,0.019621437981002576
3337,2020/01/19 23:10,3605.5,3605.5,3605.0,3605.0,40.0,2s,2s,0,0,sell,1.25,16,0.000346812790455712,0.5517241379310345,7.25,10.0,0.002009005888465535,,1.0,,,,,0.013983758587804464,0.02075450464267146,0.027746383936573693,7.696313666300812e-06,47.45700188967157,61.7685342214065,64.9914186440997,55.3227653760201,40.0,0.000554708084870337,1.25,,,,,,,,,0.5517241379310345,7.25,10.0,0.002009005888465535,1.25,16.0,0.000346812790455712,1.0,,,,,6.934812760062137e-05,0.0,6.934812760062137e-05,-0.0040221914008321535,1.0,0.0040221914008321535,-0.0018723994452150006,1.0,0.0018723994452150006,-0.018723994452149784,1.0,0.018723994452149784
3370,2020/01/20 01:55,3605.25,3605.5,3605.0,3605.25,165.0,2s,2s,0,0,sell,2.0,12,0.0005550159567087554,0.5517241379310345,7.25,10.0,0.002009005888465535,,2.0,,,,,0.1774629246546613,0.009211555011490295,0.09794301733882094,2.7169710138334418e-05,57.35068926589947,74.24862059999805,72.61216834432035,77.52152511135344,165.0,0.0023575093606989323,2.0,,,,,,,,,0.5517241379310345,7.25,10.0,0.002009005888465535,2.0,12.0,0.0005550159567087554,2.0,,,,,-0.0021496428819083313,1.0,0.0021496428819083313,-0.003328479301019316,1.0,0.003328479301019316,-0.0021496428819083313,1.0,0.0021496428819083313,-0.01865335274946256,1.0,0.01865335274946256
3398,2020/01/20 04:15,3598.25,3598.25,3597.0,3597.5,1465.0,1,1,1,0,buy,8.5,29,0.0023575093606989323,0.0,,,,,,1.1280972342652622,8.5,29.0,0.0023575093606989323,0.04620391929862455,-1.3435892101832276,-1.3204872505339154,-0.00036680434788288703,27.442987643555,36.97428714681247,32.08988163997382,46.74309816048978,1465.0,0.0013900472616068947,8.5,,,,,,,,1.0,,,,,,,,,,,,,0.0006949270326614965,1.0,0.0006949270326614965,-0.002849200833912491,0.0,0.002849200833912491,0.004239054899235484,1.0,0.004239054899235484,-0.014801945795691496,0.0,0.014801945795691496
3462,2020/01/20 09:35,3599.5,3600.25,3598.75,3600.0,1837.0,2,2,1,0,buy,3.25,31,0.0009022765130483065,0.65,5.0,35.0,0.0013900472616068947,,,,,,,-0.11741681684081573,-0.17303885204277242,-0.23174726046318028,-6.437539479182909e-05,50.76175648753777,39.15902496913081,23.890059783434282,69.69695534052387,1837.0,0.0015977770059048282,3.25,0.65,5.0,35.0,0.0013900472616068947,3.25,31.0,0.0009022765130483065,,,,,,,,,,,,,,0.0009722222222221522,1.0,0.0009722222222221522,-0.0018055555555555047,0.0,0.0018055555555555047,0.002569444444444402,1.0,0.002569444444444402,-0.019791666666666652,0.0,0.019791666666666652
3504,2020/01/20 18:05,3604.0,3604.5,3603.0,3603.5,1360.0,1p,1p,0,0,sell,5.75,43,0.0015977770059048282,0.0,,,,,,0.6530913992613281,5.75,43.0,0.0015977770059048282,-0.11576440656784293,0.6213093698260908,0.5634271665421693,0.00015638934892842462,59.03601616656111,51.69621865380637,57.17897415881906,40.73070764378099,1360.0,0.00478568456096546,5.75,,,,,,,,,,,,,,,,,,,,,-0.003607603718606911,1.0,0.003607603718606911,-0.0027750797835437435,1.0,0.0027750797835437435,-0.003121964756486739,1.0,0.003121964756486739,-0.020743721381989766,1.0,0.020743721381989766
3561,2020/01/20 22:50,3590.75,3591.25,3590.25,3590.5,794.0,2,2,0,0,sell,4.0,15,0.0011150602829465468,0.2318840579710145,17.25,44.0,0.00478568456096546,,,,,,,0.8559415874809551,-1.5123094026868595,-1.084338608946382,-0.0003019281460069425,43.27120503284163,64.31965169013716,63.409202471073286,66.14055012826492,794.0,0.0007657500870170554,4.0,0.2318840579710145,17.25,44.0,0.00478568456096546,4.0,15.0,0.0011150602829465468,,,,,,,,,,,,,,0.0007659100403842878,0.0,0.0007659100403842878,0.0021584737501740836,0.0,0.0021584737501740836,0.0014621918952792967,0.0,0.0014621918952792967,-0.01657150814649766,1.0,0.01657150814649766
3606,2020/01/21 02:35,3592.25,3594.75,3591.75,3593.25,5537.0,2s,2s,0,0,sell,6.25,37,0.0017416747944823743,0.43478260869565216,17.25,44.0,0.00478568456096546,,1.0,,,,,0.8216123711296742,-0.15024874004470218,0.26055744552013493,7.257651211065314e-05,68.0800672299991,73.6542269090919,61.26108301628127,98.44051469471317,5537.0,0.0025036511579386604,6.25,,,,,,,,,0.43478260869565216,17.25,44.0,0.00478568456096546,6.25,37.0,0.0017416747944823743,1.0,,,,,-0.0016697975370486562,1.0,0.0016697975370486562,0.0011827732554094972,0.0,0.0011827732554094972,0.005913866277047264,0.0,0.005913866277047264,-0.016141376191470158,1.0,0.016141376191470158
3618,2020/01/21 03:35,3589.5,3589.75,3585.75,3587.25,4535.0,1,1,1,0,buy,9.0,13,0.0025036511579386604,0.0,,,,,,0.39637261365014315,9.0,13.0,0.0025036511579386604,-0.8527167343220912,0.06912329233060396,-0.3572350748304416,-9.950334957372621e-05,38.0611248545842,29.934977314462095,36.42010973114407,16.964712481098147,4535.0,0.0026493760022310536,9.0,,,,,,,,1.0,,,,,,,,,,,,,0.0017422816921039974,1.0,0.0017422816921039974,0.00710850930378415,1.0,0.00710850930378415,0.007178200571468452,1.0,0.007178200571468452,-0.01526238762283083,0.0,0.01526238762283083
3684,2020/01/21 09:05,3592.25,3593.75,3592.25,3593.5,2280.0,2,"2,3b",1,0,buy,3.0,8,0.0008344343230651555,0.3157894736842105,9.5,60.0,0.0026493760022310536,,,,,,,-0.32888646231734653,0.36638346041992725,0.201940229261254,5.6202446559724184e-05,53.666768664044156,27.708345798430344,28.59961013408778,25.925817127115472,2280.0,0.004454032987681815,3.0,0.3157894736842105,9.5,60.0,0.0026493760022310536,3.0,8.0,0.0008344343230651555,,,,,,,,,,0.0007663369095722446,3.0,8.0,0.0008344343230651555,0.0,0.0,0.0,0.004382913593989235,1.0,0.004382913593989235,-0.005009044107416205,0.0,0.005009044107416205,-0.011618199526923667,0.0,0.011618199526923667
3684,2020/01/21 09:05,3592.25,3593.75,3592.25,3593.5,2280.0,3b,"2,3b",1,0,buy,3.0,8,0.0008344343230651555,0.0,,,,0.0007663369095722446,,,,,,-0.32888646231734653,0.36638346041992725,0.201940229261254,5.6202446559724184e-05,53.666768664044156,27.708345798430344,28.59961013408778,25.925817127115472,2280.0,0.004454032987681815,3.0,0.3157894736842105,9.5,60.0,0.0026493760022310536,3.0,8.0,0.0008344343230651555,,,,,,,,,,0.0007663369095722446,3.0,8.0,0.0008344343230651555,0.0013218310839013814,1.0,0.0013218310839013814,-0.0003478502852372056,0.0,0.0003478502852372056,-0.016279393349102556,0.0,0.016279393349102556,-0.0068874356476972265,0.0,0.0068874356476972265
3744,2020/01/21 14:05,3596.5,3598.25,3594.75,3598.25,18640.0,2s,2s,1,0,buy,13.5,17,0.003741425898981501,0.05263157894736842,9.5,60.0,0.0026493760022310536,,1.0,,,,,-1.9482978131671191,-0.7049185054048392,-1.6790674119883988,-0.00046613265920414436,35.53562201811745,23.285468400118717,21.40862117179771,27.039162856760733,18640.0,0.0026427428889352527,13.5,,,,,,,,,0.05263157894736842,9.5,60.0,0.0026493760022310536,13.5,17.0,0.003741425898981501,1.0,,,,,-0.00020843465573539,0.0,0.00020843465573539,-0.0006947821857847813,0.0,0.0006947821857847813,-0.016883207114569587,0.0,0.016883207114569587,-0.008545820885152544,0.0,0.008545820885152544
3766,2020/01/21 15:55,3597.0,3598.75,3596.75,3597.5,25630.0,3a,3a,1,0,buy,7.5,8,0.0020808767427342723,0.0,,,,0.00013909173099659226,,,,,,-0.6724041974107183,-0.24615570190259234,-0.5823578006079515,-0.00016173558205164796,37.527813339869596,24.14092151607578,42.41544303817184,-12.408121528116325,25630.0,0.005074025161604226,7.5,,,,,,,,,,,,,,,,,0.00013909173099659226,7.5,8.0,0.0020808767427342723,0.004239054899235484,1.0,0.004239054899235484,0.004725503822098576,1.0,0.004725503822098576,-0.016539263377345348,0.0,0.016539263377345348,-0.012786657400972845,0.0,0.012786657400972845
3978,2020/01/22 10:50,3615.25,3616.0,3612.75,3612.75,16780.0,1p,1p,0,0,sell,9.5,16,0.0026341328157493413,0.0,,,,,,0.5122345063259302,9.5,16.0,0.0026341328157493413,0.46752089234584293,0.5160083162447946,0.7497687624177161,0.00020756428202328974,52.064702472750774,75.02595119170564,78.23394569693467,68.6099621812476,16780.0,0.003664269911504425,9.5,,,,,,,,,,,,,,,,,,,,,-0.0009687910871220007,1.0,0.0009687910871220007,6.91993633659127e-05,0.0,6.91993633659127e-05,-0.01896062556224487,1.0,0.01896062556224487,-0.014116670126634867,1.0,0.014116670126634867
4013,2020/01/22 13:45,3610.0,3610.25,3609.0,3609.25,4804.0,2,2,0,0,sell,7.5,16,0.0020817431128998683,0.5660377358490566,13.25,21.0,0.003664269911504425,,,,,,,0.8652747372484638,-0.008447869601472636,0.42418949902275926,0.00011756637838463397,57.104829188298304,78.83027552580205,83.34262864137605,69.80556929465405,4804.0,0.005193546153313483,7.5,0.5660377358490566,13.25,21.0,0.003664269911504425,7.5,16.0,0.0020817431128998683,,,,,,,,,,,,,,-0.00471011983098979,1.0,0.00471011983098979,-0.0093509731938769,1.0,0.0093509731938769,-0.02230380272909882,1.0,0.02230380272909882,-0.011359700768857839,1.0,0.011359700768857839
4142,2020/01/23 01:45,3591.0,3592.25,3590.5,3592.25,547.0,1,1,1,0,buy,6.0,25,0.00166828861393021,0.0,,,,,,0.3236341600578853,6.0,25.0,0.00166828861393021,0.13154473929160515,-0.8318985129344048,-0.7661261432886022,-0.00021324492726919163,47.09965840075088,33.85147912922421,33.08969163621178,35.37505411524907,547.0,0.002436986492132015,6.0,,,,,,,,1.0,,,,,,,,,,,,,0.0009743197160554384,1.0,0.0009743197160554384,-0.015937086784049037,0.0,0.015937086784049037,-0.017676943419862257,0.0,0.017676943419862257,-0.01036954554944669,0.0,0.01036954554944669
4169,2020/01/23 04:00,3594.75,3595.75,3594.25,3595.75,2275.0,2,2,1,0,buy,5.0,14,0.0013891783010349379,0.5714285714285714,8.75,15.0,0.002436986492132015,,,,,,,-0.5569300243412205,0.682184613593446,0.4037196014228357,0.00011228045019498692,50.64196864915015,29.62081152077723,30.598853801390483,27.66472695955072,2275.0,0.001530221882172915,5.0,0.5714285714285714,8.75,15.0,0.002436986492132015,5.0,14.0,0.0013891783010349379,,,,,,,,,,,,,,0.005214489327678429,1.0,0.005214489327678429,-0.016199680177987896,0.0,0.016199680177987896,-0.01800736981158313,0.0,0.01800736981158313,-0.021483696030035415,0.0,0.021483696030035415
4441,2020/01/24 03:55,3614.5,3615.5,3614.25,3614.5,2154.0,1,1,0,0,sell,35.75,205,0.009986730916963475,0.0,,,,,,1.4478059540913513,35.75,205.0,0.009986730916963475,1.1876538464448734,1.1915363552356983,1.785363278458135,0.000494511224517101,79.80827915645403,84.08861539150257,84.54522174378103,83.17540268694566,2154.0,0.0015903747752731296,35.75,,,,,,,,1.0,,,,,,,,,,,,,-0.00041499515838983037,1.0,0.00041499515838983037,-0.021164753077880794,1.0,0.021164753077880794,-0.021925577534928742,1.0,0.021925577534928742,-0.024761377783925842,1.0,0.024761377783925842
